sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
10.01.2012 00:00:00;8544,473;0,000;56,083;0,000
10.01.2012 00:05:00;8544,473;0,000;56,083;0,000
10.01.2012 00:10:00;8544,473;0,000;56,083;0,000
10.01.2012 00:15:00;8544,473;0,000;56,083;0,000
10.01.2012 00:20:00;8544,473;0,000;56,083;0,000
10.01.2012 00:25:00;8544,473;0,000;56,083;0,000
10.01.2012 00:30:00;8544,473;0,000;56,083;0,000
10.01.2012 00:35:00;8544,473;0,000;56,083;0,000
10.01.2012 00:40:00;8544,473;0,000;56,083;0,000
10.01.2012 00:45:00;8544,473;0,000;56,083;0,000
10.01.2012 00:50:00;8544,473;0,000;56,083;0,000
10.01.2012 00:55:00;8544,473;0,000;56,083;0,000
10.01.2012 01:00:00;8544,473;0,000;56,083;0,000
10.01.2012 01:05:00;8544,473;0,000;56,083;0,000
10.01.2012 01:10:00;8544,473;0,000;56,083;0,000
10.01.2012 01:15:00;8544,473;0,000;56,083;0,000
10.01.2012 01:20:00;8544,473;0,000;56,083;0,000
10.01.2012 01:25:00;8544,473;0,000;56,083;0,000
10.01.2012 01:30:00;8544,473;0,000;56,083;0,000
10.01.2012 01:35:00;8544,473;0,000;56,083;0,000
10.01.2012 01:40:00;8544,473;0,000;56,083;0,000
10.01.2012 01:45:00;8544,473;0,000;56,083;0,000
10.01.2012 01:50:00;8544,473;0,000;56,083;0,000
10.01.2012 01:55:00;8544,473;0,000;56,083;0,000
10.01.2012 02:00:00;8544,473;0,000;56,083;0,000
10.01.2012 02:05:00;8544,473;0,000;56,083;0,000
10.01.2012 02:10:00;8544,473;0,000;56,083;0,000
10.01.2012 02:15:00;8544,473;0,000;56,083;0,000
10.01.2012 02:20:00;8544,473;0,000;56,083;0,000
10.01.2012 02:25:00;8544,473;0,000;56,083;0,000
10.01.2012 02:30:00;8544,473;0,000;56,083;0,000
10.01.2012 02:35:00;8544,473;0,000;56,083;0,000
10.01.2012 02:40:00;8544,473;0,000;56,083;0,000
10.01.2012 02:45:00;8544,473;0,000;56,083;0,000
10.01.2012 02:50:00;8544,473;0,000;56,083;0,000
10.01.2012 02:55:00;8544,473;0,000;56,083;0,000
10.01.2012 03:00:00;8544,473;0,000;56,083;0,000
10.01.2012 03:05:00;8544,473;0,000;56,083;0,000
10.01.2012 03:10:00;8544,473;0,000;56,083;0,000
10.01.2012 03:15:00;8544,473;0,000;56,083;0,000
10.01.2012 03:20:00;8544,473;0,000;56,083;0,000
10.01.2012 03:25:00;8544,473;0,000;56,083;0,000
10.01.2012 03:30:00;8544,473;0,000;56,083;0,000
10.01.2012 03:35:00;8544,473;0,000;56,083;0,000
10.01.2012 03:40:00;8544,473;0,000;56,083;0,000
10.01.2012 03:45:00;8544,473;0,000;56,083;0,000
10.01.2012 03:50:00;8544,473;0,000;56,083;0,000
10.01.2012 03:55:00;8544,473;0,000;56,083;0,000
10.01.2012 04:00:00;8544,473;0,000;56,083;0,000
10.01.2012 04:05:00;8544,473;0,000;56,083;0,000
10.01.2012 04:10:00;8544,473;0,000;56,083;0,000
10.01.2012 04:15:00;8544,473;0,000;56,083;0,000
10.01.2012 04:20:00;8544,473;0,000;56,083;0,000
10.01.2012 04:25:00;8544,473;0,000;56,083;0,000
10.01.2012 04:30:00;8544,473;0,000;56,083;0,000
10.01.2012 04:35:00;8544,473;0,000;56,083;0,000
10.01.2012 04:40:00;8544,473;0,000;56,083;0,000
10.01.2012 04:45:00;8544,473;0,000;56,083;0,000
10.01.2012 04:50:00;8544,473;0,000;56,083;0,000
10.01.2012 04:55:00;8544,473;0,000;56,083;0,000
10.01.2012 05:00:00;8544,473;0,000;56,083;0,000
10.01.2012 05:05:00;8544,473;0,000;56,083;0,000
10.01.2012 05:10:00;8544,473;0,000;56,083;0,000
10.01.2012 05:15:00;8544,473;0,000;56,083;0,000
10.01.2012 05:20:00;8544,473;0,000;56,083;0,000
10.01.2012 05:25:00;8544,473;0,000;56,083;0,000
10.01.2012 05:30:00;8544,473;0,000;56,083;0,000
10.01.2012 05:35:00;8544,473;0,000;56,083;0,000
10.01.2012 05:40:00;8544,473;0,000;56,083;0,000
10.01.2012 05:45:00;8544,473;0,000;56,083;0,000
10.01.2012 05:50:00;8544,473;0,000;56,083;0,000
10.01.2012 05:55:00;8544,473;0,000;56,083;0,000
10.01.2012 06:00:00;8544,473;0,000;56,083;0,000
10.01.2012 06:05:00;8544,473;0,000;56,083;0,000
10.01.2012 06:10:00;8544,473;0,000;56,083;0,000
10.01.2012 06:15:00;8544,473;0,000;56,083;0,000
10.01.2012 06:20:00;8544,473;0,000;56,083;0,000
10.01.2012 06:25:00;8544,473;0,000;56,083;0,000
10.01.2012 06:30:00;8544,473;0,000;56,083;0,000
10.01.2012 06:35:00;8544,473;0,000;56,083;0,000
10.01.2012 06:40:00;8544,473;0,000;56,083;0,000
10.01.2012 06:45:00;8544,473;0,000;56,083;0,000
10.01.2012 06:50:00;8544,473;0,000;56,083;0,000
10.01.2012 06:55:00;8544,473;0,000;56,083;0,000
10.01.2012 07:00:00;8544,473;0,000;56,083;0,000
10.01.2012 07:05:00;8544,473;0,000;56,083;0,000
10.01.2012 07:10:00;8544,473;0,000;56,083;0,000
10.01.2012 07:15:00;8544,473;0,000;56,083;0,000
10.01.2012 07:20:00;8544,473;0,000;56,083;0,000
10.01.2012 07:25:00;8544,473;0,000;56,083;0,000
10.01.2012 07:30:00;8544,473;0,000;56,083;0,000
10.01.2012 07:35:00;8544,473;0,000;56,083;0,000
10.01.2012 07:40:00;8544,473;0,000;56,083;0,000
10.01.2012 07:45:00;8544,473;0,000;56,083;0,000
10.01.2012 07:50:00;8544,473;0,000;56,083;0,000
10.01.2012 07:55:00;8544,473;0,000;56,083;0,000
10.01.2012 08:00:00;8544,473;0,000;56,083;0,000
10.01.2012 08:05:00;8544,473;0,000;56,083;0,000
10.01.2012 08:10:00;8544,473;0,000;56,083;0,000
10.01.2012 08:15:00;8544,473;0,000;56,083;0,000
10.01.2012 08:20:00;8544,473;0,000;56,083;0,000
10.01.2012 08:25:00;8544,473;0,000;56,083;0,000
10.01.2012 08:30:00;8544,473;0,000;56,083;0,000
10.01.2012 08:35:00;8544,473;0,000;56,083;0,000
10.01.2012 08:40:00;8544,473;0,000;56,083;0,000
10.01.2012 08:45:00;8544,473;0,000;56,083;0,000
10.01.2012 08:50:00;8544,473;0,000;56,083;0,000
10.01.2012 08:55:00;8544,473;0,000;56,083;0,000
10.01.2012 09:00:00;8544,473;0,000;56,083;0,000
10.01.2012 09:05:00;8544,473;0,000;56,083;0,000
10.01.2012 09:10:00;8544,473;0,000;56,083;0,000
10.01.2012 09:15:00;8544,473;0,000;56,083;0,000
10.01.2012 09:20:00;8544,473;0,000;56,083;0,000
10.01.2012 09:25:00;8544,473;0,000;56,083;0,000
10.01.2012 09:30:00;8544,473;0,000;56,083;0,000
10.01.2012 09:35:00;8544,473;0,000;56,083;0,000
10.01.2012 09:40:00;8544,473;0,000;56,083;0,000
10.01.2012 09:45:00;8544,473;0,000;56,083;0,000
10.01.2012 09:50:00;8544,475;0,024;56,083;0,000
10.01.2012 09:55:00;8544,478;0,036;56,085;0,024
10.01.2012 10:00:00;8544,483;0,060;56,088;0,036
10.01.2012 10:05:00;8544,489;0,072;56,093;0,060
10.01.2012 10:10:00;8544,494;0,060;56,097;0,048
10.01.2012 10:15:00;8544,500;0,072;56,102;0,060
10.01.2012 10:20:00;8544,509;0,108;56,109;0,084
10.01.2012 10:25:00;8544,514;0,060;56,112;0,036
10.01.2012 10:30:00;8544,518;0,048;56,114;0,024
10.01.2012 10:35:00;8544,522;0,048;56,117;0,036
10.01.2012 10:40:00;8544,528;0,072;56,121;0,048
10.01.2012 10:45:00;8544,533;0,060;56,126;0,060
10.01.2012 10:50:00;8544,538;0,060;56,130;0,048
10.01.2012 10:55:00;8544,546;0,096;56,137;0,084
10.01.2012 11:00:00;8544,558;0,144;56,149;0,144
10.01.2012 11:05:00;8544,572;0,168;56,161;0,144
10.01.2012 11:10:00;8544,589;0,204;56,176;0,180
10.01.2012 11:15:00;8544,604;0,180;56,188;0,144
10.01.2012 11:20:00;8544,616;0,144;56,199;0,132
10.01.2012 11:25:00;8544,633;0,204;56,212;0,156
10.01.2012 11:30:00;8544,646;0,156;56,224;0,144
10.01.2012 11:35:00;8544,663;0,204;56,239;0,180
10.01.2012 11:40:00;8544,682;0,228;56,255;0,192
10.01.2012 11:45:00;8544,701;0,228;56,271;0,192
10.01.2012 11:50:00;8544,721;0,240;56,290;0,228
10.01.2012 11:55:00;8544,747;0,312;56,314;0,288
10.01.2012 12:00:00;8544,774;0,324;56,339;0,300
10.01.2012 12:05:00;8544,802;0,336;56,365;0,312
10.01.2012 12:10:00;8544,831;0,348;56,391;0,312
10.01.2012 12:15:00;8544,858;0,324;56,416;0,300
10.01.2012 12:20:00;8544,883;0,300;56,438;0,264
10.01.2012 12:25:00;8544,908;0,300;56,461;0,276
10.01.2012 12:30:00;8544,935;0,324;56,486;0,300
10.01.2012 12:35:00;8544,965;0,360;56,512;0,312
10.01.2012 12:40:00;8544,994;0,348;56,537;0,300
10.01.2012 12:45:00;8545,023;0,348;56,562;0,300
