sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
07.01.2012 00:00:00;8538,482;0,000;51,320;0,000
07.01.2012 00:05:00;8538,482;0,000;51,320;0,000
07.01.2012 00:10:00;8538,482;0,000;51,320;0,000
07.01.2012 00:15:00;8538,482;0,000;51,320;0,000
07.01.2012 00:20:00;8538,482;0,000;51,320;0,000
07.01.2012 00:25:00;8538,482;0,000;51,320;0,000
07.01.2012 00:30:00;8538,482;0,000;51,320;0,000
07.01.2012 00:35:00;8538,482;0,000;51,320;0,000
07.01.2012 00:40:00;8538,482;0,000;51,320;0,000
07.01.2012 00:45:00;8538,482;0,000;51,320;0,000
07.01.2012 00:50:00;8538,482;0,000;51,320;0,000
07.01.2012 00:55:00;8538,482;0,000;51,320;0,000
07.01.2012 01:00:00;8538,482;0,000;51,320;0,000
07.01.2012 01:05:00;8538,482;0,000;51,320;0,000
07.01.2012 01:10:00;8538,482;0,000;51,320;0,000
07.01.2012 01:15:00;8538,482;0,000;51,320;0,000
07.01.2012 01:20:00;8538,482;0,000;51,320;0,000
07.01.2012 01:25:00;8538,482;0,000;51,320;0,000
07.01.2012 01:30:00;8538,482;0,000;51,320;0,000
07.01.2012 01:35:00;8538,482;0,000;51,320;0,000
07.01.2012 01:40:00;8538,482;0,000;51,320;0,000
07.01.2012 01:45:00;8538,482;0,000;51,320;0,000
07.01.2012 01:50:00;8538,482;0,000;51,320;0,000
07.01.2012 01:55:00;8538,482;0,000;51,320;0,000
07.01.2012 02:00:00;8538,482;0,000;51,320;0,000
07.01.2012 02:05:00;8538,482;0,000;51,320;0,000
07.01.2012 02:10:00;8538,482;0,000;51,320;0,000
07.01.2012 02:15:00;8538,482;0,000;51,320;0,000
07.01.2012 02:20:00;8538,482;0,000;51,320;0,000
07.01.2012 02:25:00;8538,482;0,000;51,320;0,000
07.01.2012 02:30:00;8538,482;0,000;51,320;0,000
07.01.2012 02:35:00;8538,482;0,000;51,320;0,000
07.01.2012 02:40:00;8538,482;0,000;51,320;0,000
07.01.2012 02:45:00;8538,482;0,000;51,320;0,000
07.01.2012 02:50:00;8538,482;0,000;51,320;0,000
07.01.2012 02:55:00;8538,482;0,000;51,320;0,000
07.01.2012 03:00:00;8538,482;0,000;51,320;0,000
07.01.2012 03:05:00;8538,482;0,000;51,320;0,000
07.01.2012 03:10:00;8538,482;0,000;51,320;0,000
07.01.2012 03:15:00;8538,482;0,000;51,320;0,000
07.01.2012 03:20:00;8538,482;0,000;51,320;0,000
07.01.2012 03:25:00;8538,482;0,000;51,320;0,000
07.01.2012 03:30:00;8538,482;0,000;51,320;0,000
07.01.2012 03:35:00;8538,482;0,000;51,320;0,000
07.01.2012 03:40:00;8538,482;0,000;51,320;0,000
07.01.2012 03:45:00;8538,482;0,000;51,320;0,000
07.01.2012 03:50:00;8538,482;0,000;51,320;0,000
07.01.2012 03:55:00;8538,482;0,000;51,320;0,000
07.01.2012 04:00:00;8538,482;0,000;51,320;0,000
07.01.2012 04:05:00;8538,482;0,000;51,320;0,000
07.01.2012 04:10:00;8538,482;0,000;51,320;0,000
07.01.2012 04:15:00;8538,482;0,000;51,320;0,000
07.01.2012 04:20:00;8538,482;0,000;51,320;0,000
07.01.2012 04:25:00;8538,482;0,000;51,320;0,000
07.01.2012 04:30:00;8538,482;0,000;51,320;0,000
07.01.2012 04:35:00;8538,482;0,000;51,320;0,000
07.01.2012 04:40:00;8538,482;0,000;51,320;0,000
07.01.2012 04:45:00;8538,482;0,000;51,320;0,000
07.01.2012 04:50:00;8538,482;0,000;51,320;0,000
07.01.2012 04:55:00;8538,482;0,000;51,320;0,000
07.01.2012 05:00:00;8538,482;0,000;51,320;0,000
07.01.2012 05:05:00;8538,482;0,000;51,320;0,000
07.01.2012 05:10:00;8538,482;0,000;51,320;0,000
07.01.2012 05:15:00;8538,482;0,000;51,320;0,000
07.01.2012 05:20:00;8538,482;0,000;51,320;0,000
07.01.2012 05:25:00;8538,482;0,000;51,320;0,000
07.01.2012 05:30:00;8538,482;0,000;51,320;0,000
07.01.2012 05:35:00;8538,482;0,000;51,320;0,000
07.01.2012 05:40:00;8538,482;0,000;51,320;0,000
07.01.2012 05:45:00;8538,482;0,000;51,320;0,000
07.01.2012 05:50:00;8538,482;0,000;51,320;0,000
07.01.2012 05:55:00;8538,482;0,000;51,320;0,000
07.01.2012 06:00:00;8538,482;0,000;51,320;0,000
07.01.2012 06:05:00;8538,482;0,000;51,320;0,000
07.01.2012 06:10:00;8538,482;0,000;51,320;0,000
07.01.2012 06:15:00;8538,482;0,000;51,320;0,000
07.01.2012 06:20:00;8538,482;0,000;51,320;0,000
07.01.2012 06:25:00;8538,482;0,000;51,320;0,000
07.01.2012 06:30:00;8538,482;0,000;51,320;0,000
07.01.2012 06:35:00;8538,482;0,000;51,320;0,000
07.01.2012 06:40:00;8538,482;0,000;51,320;0,000
07.01.2012 06:45:00;8538,482;0,000;51,320;0,000
07.01.2012 06:50:00;8538,482;0,000;51,320;0,000
07.01.2012 06:55:00;8538,482;0,000;51,320;0,000
07.01.2012 07:00:00;8538,482;0,000;51,320;0,000
07.01.2012 07:05:00;8538,482;0,000;51,320;0,000
07.01.2012 07:10:00;8538,482;0,000;51,320;0,000
07.01.2012 07:15:00;8538,482;0,000;51,320;0,000
07.01.2012 07:20:00;8538,482;0,000;51,320;0,000
07.01.2012 07:25:00;8538,482;0,000;51,320;0,000
07.01.2012 07:30:00;8538,482;0,000;51,320;0,000
07.01.2012 07:35:00;8538,482;0,000;51,320;0,000
07.01.2012 07:40:00;8538,482;0,000;51,320;0,000
07.01.2012 07:45:00;8538,482;0,000;51,320;0,000
07.01.2012 07:50:00;8538,482;0,000;51,320;0,000
07.01.2012 07:55:00;8538,482;0,000;51,320;0,000
07.01.2012 08:00:00;8538,482;0,000;51,320;0,000
07.01.2012 08:05:00;8538,482;0,000;51,320;0,000
07.01.2012 08:10:00;8538,482;0,000;51,320;0,000
07.01.2012 08:15:00;8538,482;0,000;51,320;0,000
07.01.2012 08:20:00;8538,482;0,000;51,320;0,000
07.01.2012 08:25:00;8538,482;0,000;51,320;0,000
07.01.2012 08:30:00;8538,482;0,000;51,320;0,000
07.01.2012 08:35:00;8538,482;0,000;51,320;0,000
07.01.2012 08:40:00;8538,482;0,000;51,320;0,000
07.01.2012 08:45:00;8538,482;0,000;51,320;0,000
07.01.2012 08:50:00;8538,482;0,000;51,320;0,000
07.01.2012 08:55:00;8538,482;0,000;51,320;0,000
07.01.2012 09:00:00;8538,482;0,000;51,320;0,000
07.01.2012 09:05:00;8538,482;0,000;51,320;0,000
07.01.2012 09:10:00;8538,482;0,000;51,320;0,000
07.01.2012 09:15:00;8538,482;0,000;51,320;0,000
07.01.2012 09:20:00;8538,482;0,000;51,320;0,000
07.01.2012 09:25:00;8538,482;0,000;51,320;0,000
07.01.2012 09:30:00;8538,483;0,012;51,320;0,000
07.01.2012 09:35:00;8538,486;0,036;51,320;0,000
07.01.2012 09:40:00;8538,489;0,036;51,320;0,000
07.01.2012 09:45:00;8538,491;0,024;51,320;0,000
07.01.2012 09:50:00;8538,495;0,048;51,322;0,024
07.01.2012 09:55:00;8538,503;0,096;51,327;0,060
07.01.2012 10:00:00;8538,513;0,120;51,334;0,084
07.01.2012 10:05:00;8538,526;0,156;51,344;0,120
07.01.2012 10:10:00;8538,536;0,120;51,352;0,096
07.01.2012 10:15:00;8538,544;0,096;51,356;0,048
07.01.2012 10:20:00;8538,551;0,084;51,360;0,048
07.01.2012 10:25:00;8538,561;0,120;51,368;0,096
07.01.2012 10:30:00;8538,575;0,168;51,379;0,132
07.01.2012 10:35:00;8538,592;0,204;51,392;0,156
07.01.2012 10:40:00;8538,612;0,240;51,409;0,204
07.01.2012 10:45:00;8538,635;0,276;51,428;0,228
07.01.2012 10:50:00;8538,660;0,300;51,447;0,228
07.01.2012 10:55:00;8538,687;0,324;51,468;0,252
07.01.2012 11:00:00;8538,708;0,252;51,485;0,204
07.01.2012 11:05:00;8538,725;0,204;51,500;0,180
07.01.2012 11:10:00;8538,738;0,156;51,512;0,144
07.01.2012 11:15:00;8538,754;0,192;51,526;0,168
07.01.2012 11:20:00;8538,775;0,252;51,545;0,228
07.01.2012 11:25:00;8538,799;0,288;51,564;0,228
07.01.2012 11:30:00;8538,827;0,336;51,587;0,276
07.01.2012 11:35:00;8538,861;0,408;51,614;0,324
07.01.2012 11:40:00;8538,880;0,228;51,629;0,180
07.01.2012 11:45:00;8538,900;0,240;51,647;0,216
07.01.2012 11:50:00;8538,922;0,264;51,665;0,216
07.01.2012 11:55:00;8538,939;0,204;51,681;0,192
07.01.2012 12:00:00;8538,968;0,348;51,707;0,312
07.01.2012 12:05:00;8539,003;0,420;51,735;0,336
07.01.2012 12:10:00;8539,021;0,216;51,749;0,168
07.01.2012 12:15:00;8539,036;0,180;51,761;0,144
07.01.2012 12:20:00;8539,060;0,288;51,780;0,228
07.01.2012 12:25:00;8539,095;0,420;51,808;0,336
07.01.2012 12:30:00;8539,127;0,384;51,838;0,360
07.01.2012 12:35:00;8539,162;0,420;51,869;0,372
07.01.2012 12:40:00;8539,201;0,468;51,904;0,420
07.01.2012 12:45:00;8539,230;0,348;51,928;0,288
