sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
23.12.2011 00:00:00;8497,636;0,000;34,952;0,000
23.12.2011 00:05:00;8497,636;0,000;34,952;0,000
23.12.2011 00:10:00;8497,636;0,000;34,952;0,000
23.12.2011 00:15:00;8497,636;0,000;34,952;0,000
23.12.2011 00:20:00;8497,636;0,000;34,952;0,000
23.12.2011 00:25:00;8497,636;0,000;34,952;0,000
23.12.2011 00:30:00;8497,636;0,000;34,952;0,000
23.12.2011 00:35:00;8497,636;0,000;34,952;0,000
23.12.2011 00:40:00;8497,636;0,000;34,952;0,000
23.12.2011 00:45:00;8497,636;0,000;34,952;0,000
23.12.2011 00:50:00;8497,636;0,000;34,952;0,000
23.12.2011 00:55:00;8497,636;0,000;34,952;0,000
23.12.2011 01:00:00;8497,636;0,000;34,952;0,000
23.12.2011 01:05:00;8497,636;0,000;34,952;0,000
23.12.2011 01:10:00;8497,636;0,000;34,952;0,000
23.12.2011 01:15:00;8497,636;0,000;34,952;0,000
23.12.2011 01:20:00;8497,636;0,000;34,952;0,000
23.12.2011 01:25:00;8497,636;0,000;34,952;0,000
23.12.2011 01:30:00;8497,636;0,000;34,952;0,000
23.12.2011 01:35:00;8497,636;0,000;34,952;0,000
23.12.2011 01:40:00;8497,636;0,000;34,952;0,000
23.12.2011 01:45:00;8497,636;0,000;34,952;0,000
23.12.2011 01:50:00;8497,636;0,000;34,952;0,000
23.12.2011 01:55:00;8497,636;0,000;34,952;0,000
23.12.2011 02:00:00;8497,636;0,000;34,952;0,000
23.12.2011 02:05:00;8497,636;0,000;34,952;0,000
23.12.2011 02:10:00;8497,636;0,000;34,952;0,000
23.12.2011 02:15:00;8497,636;0,000;34,952;0,000
23.12.2011 02:20:00;8497,636;0,000;34,952;0,000
23.12.2011 02:25:00;8497,636;0,000;34,952;0,000
23.12.2011 02:30:00;8497,636;0,000;34,952;0,000
23.12.2011 02:35:00;8497,636;0,000;34,952;0,000
23.12.2011 02:40:00;8497,636;0,000;34,952;0,000
23.12.2011 02:45:00;8497,636;0,000;34,952;0,000
23.12.2011 02:50:00;8497,636;0,000;34,952;0,000
23.12.2011 02:55:00;8497,636;0,000;34,952;0,000
23.12.2011 03:00:00;8497,636;0,000;34,952;0,000
23.12.2011 03:05:00;8497,636;0,000;34,952;0,000
23.12.2011 03:10:00;8497,636;0,000;34,952;0,000
23.12.2011 03:15:00;8497,636;0,000;34,952;0,000
23.12.2011 03:20:00;8497,636;0,000;34,952;0,000
23.12.2011 03:25:00;8497,636;0,000;34,952;0,000
23.12.2011 03:30:00;8497,636;0,000;34,952;0,000
23.12.2011 03:35:00;8497,636;0,000;34,952;0,000
23.12.2011 03:40:00;8497,636;0,000;34,952;0,000
23.12.2011 03:45:00;8497,636;0,000;34,952;0,000
23.12.2011 03:50:00;8497,636;0,000;34,952;0,000
23.12.2011 03:55:00;8497,636;0,000;34,952;0,000
23.12.2011 04:00:00;8497,636;0,000;34,952;0,000
23.12.2011 04:05:00;8497,636;0,000;34,952;0,000
23.12.2011 04:10:00;8497,636;0,000;34,952;0,000
23.12.2011 04:15:00;8497,636;0,000;34,952;0,000
23.12.2011 04:20:00;8497,636;0,000;34,952;0,000
23.12.2011 04:25:00;8497,636;0,000;34,952;0,000
23.12.2011 04:30:00;8497,636;0,000;34,952;0,000
23.12.2011 04:35:00;8497,636;0,000;34,952;0,000
23.12.2011 04:40:00;8497,636;0,000;34,952;0,000
23.12.2011 04:45:00;8497,636;0,000;34,952;0,000
23.12.2011 04:50:00;8497,636;0,000;34,952;0,000
23.12.2011 04:55:00;8497,636;0,000;34,952;0,000
23.12.2011 05:00:00;8497,636;0,000;34,952;0,000
23.12.2011 05:05:00;8497,636;0,000;34,952;0,000
23.12.2011 05:10:00;8497,636;0,000;34,952;0,000
23.12.2011 05:15:00;8497,636;0,000;34,952;0,000
23.12.2011 05:20:00;8497,636;0,000;34,952;0,000
23.12.2011 05:25:00;8497,636;0,000;34,952;0,000
23.12.2011 05:30:00;8497,636;0,000;34,952;0,000
23.12.2011 05:35:00;8497,636;0,000;34,952;0,000
23.12.2011 05:40:00;8497,636;0,000;34,952;0,000
23.12.2011 05:45:00;8497,636;0,000;34,952;0,000
23.12.2011 05:50:00;8497,636;0,000;34,952;0,000
23.12.2011 05:55:00;8497,636;0,000;34,952;0,000
23.12.2011 06:00:00;8497,636;0,000;34,952;0,000
23.12.2011 06:05:00;8497,636;0,000;34,952;0,000
23.12.2011 06:10:00;8497,636;0,000;34,952;0,000
23.12.2011 06:15:00;8497,636;0,000;34,952;0,000
23.12.2011 06:20:00;8497,636;0,000;34,952;0,000
23.12.2011 06:25:00;8497,636;0,000;34,952;0,000
23.12.2011 06:30:00;8497,636;0,000;34,952;0,000
23.12.2011 06:35:00;8497,636;0,000;34,952;0,000
23.12.2011 06:40:00;8497,636;0,000;34,952;0,000
23.12.2011 06:45:00;8497,636;0,000;34,952;0,000
23.12.2011 06:50:00;8497,636;0,000;34,952;0,000
23.12.2011 06:55:00;8497,636;0,000;34,952;0,000
23.12.2011 07:00:00;8497,636;0,000;34,952;0,000
23.12.2011 07:05:00;8497,636;0,000;34,952;0,000
23.12.2011 07:10:00;8497,636;0,000;34,952;0,000
23.12.2011 07:15:00;8497,636;0,000;34,952;0,000
23.12.2011 07:20:00;8497,636;0,000;34,952;0,000
23.12.2011 07:25:00;8497,636;0,000;34,952;0,000
23.12.2011 07:30:00;8497,636;0,000;34,952;0,000
23.12.2011 07:35:00;8497,636;0,000;34,952;0,000
23.12.2011 07:40:00;8497,636;0,000;34,952;0,000
23.12.2011 07:45:00;8497,636;0,000;34,952;0,000
23.12.2011 07:50:00;8497,636;0,000;34,952;0,000
23.12.2011 07:55:00;8497,636;0,000;34,952;0,000
23.12.2011 08:00:00;8497,636;0,000;34,952;0,000
23.12.2011 08:05:00;8497,636;0,000;34,952;0,000
23.12.2011 08:10:00;8497,636;0,000;34,952;0,000
23.12.2011 08:15:00;8497,636;0,000;34,952;0,000
23.12.2011 08:20:00;8497,636;0,000;34,952;0,000
23.12.2011 08:25:00;8497,636;0,000;34,952;0,000
23.12.2011 08:30:00;8497,636;0,000;34,952;0,000
23.12.2011 08:35:00;8497,636;0,000;34,952;0,000
23.12.2011 08:40:00;8497,636;0,000;34,952;0,000
23.12.2011 08:45:00;8497,636;0,000;34,952;0,000
23.12.2011 08:50:00;8497,636;0,000;34,952;0,000
23.12.2011 08:55:00;8497,636;0,000;34,952;0,000
23.12.2011 09:00:00;8497,636;0,000;34,952;0,000
23.12.2011 09:05:00;8497,636;0,000;34,952;0,000
23.12.2011 09:10:00;8497,636;0,000;34,952;0,000
23.12.2011 09:15:00;8497,636;0,000;34,952;0,000
23.12.2011 09:20:00;8497,636;0,000;34,952;0,000
23.12.2011 09:25:00;8497,636;0,000;34,952;0,000
23.12.2011 09:30:00;8497,636;0,000;34,952;0,000
23.12.2011 09:35:00;8497,636;0,000;34,952;0,000
23.12.2011 09:40:00;8497,636;0,000;34,952;0,000
23.12.2011 09:45:00;8497,637;0,012;34,952;0,000
23.12.2011 09:50:00;8497,640;0,036;34,954;0,024
23.12.2011 09:55:00;8497,644;0,048;34,956;0,024
23.12.2011 10:00:00;8497,647;0,036;34,958;0,024
23.12.2011 10:05:00;8497,651;0,048;34,962;0,048
23.12.2011 10:10:00;8497,655;0,048;34,965;0,036
23.12.2011 10:15:00;8497,660;0,060;34,970;0,060
23.12.2011 10:20:00;8497,666;0,072;34,975;0,060
23.12.2011 10:25:00;8497,673;0,084;34,981;0,072
23.12.2011 10:30:00;8497,679;0,072;34,986;0,060
23.12.2011 10:35:00;8497,689;0,120;34,994;0,096
23.12.2011 10:40:00;8497,699;0,120;35,002;0,096
23.12.2011 10:45:00;8497,710;0,132;35,010;0,096
23.12.2011 10:50:00;8497,730;0,240;35,024;0,168
23.12.2011 10:55:00;8497,748;0,216;35,037;0,156
23.12.2011 11:00:00;8497,765;0,204;35,049;0,144
23.12.2011 11:05:00;8497,780;0,180;35,061;0,144
23.12.2011 11:10:00;8497,795;0,180;35,074;0,156
23.12.2011 11:15:00;8497,809;0,168;35,085;0,132
23.12.2011 11:20:00;8497,823;0,168;35,096;0,132
23.12.2011 11:25:00;8497,838;0,180;35,109;0,156
23.12.2011 11:30:00;8497,860;0,264;35,127;0,216
23.12.2011 11:35:00;8497,887;0,324;35,147;0,240
23.12.2011 11:40:00;8497,913;0,312;35,167;0,240
23.12.2011 11:45:00;8497,941;0,336;35,187;0,240
23.12.2011 11:50:00;8497,968;0,324;35,207;0,240
23.12.2011 11:55:00;8497,993;0,300;35,224;0,204
23.12.2011 12:00:00;8498,017;0,288;35,242;0,216
23.12.2011 12:05:00;8498,042;0,300;35,262;0,240
23.12.2011 12:10:00;8498,064;0,264;35,278;0,192
23.12.2011 12:15:00;8498,085;0,252;35,295;0,204
23.12.2011 12:20:00;8498,109;0,288;35,313;0,216
23.12.2011 12:25:00;8498,132;0,276;35,332;0,228
23.12.2011 12:30:00;8498,158;0,312;35,353;0,252
23.12.2011 12:35:00;8498,187;0,348;35,378;0,300
23.12.2011 12:40:00;8498,226;0,468;35,408;0,360
23.12.2011 12:45:00;8498,265;0,468;35,435;0,324
