sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
01.12.2011 00:00:00;8446,330;0,000;7,925;0,000
01.12.2011 00:05:00;8446,330;0,000;7,925;0,000
01.12.2011 00:10:00;8446,330;0,000;7,925;0,000
01.12.2011 00:15:00;8446,330;0,000;7,925;0,000
01.12.2011 00:20:00;8446,330;0,000;7,925;0,000
01.12.2011 00:25:00;8446,330;0,000;7,925;0,000
01.12.2011 00:30:00;8446,330;0,000;7,925;0,000
01.12.2011 00:35:00;8446,330;0,000;7,925;0,000
01.12.2011 00:40:00;8446,330;0,000;7,925;0,000
01.12.2011 00:45:00;8446,330;0,000;7,925;0,000
01.12.2011 00:50:00;8446,330;0,000;7,925;0,000
01.12.2011 00:55:00;8446,330;0,000;7,925;0,000
01.12.2011 01:00:00;8446,330;0,000;7,925;0,000
01.12.2011 01:05:00;8446,330;0,000;7,925;0,000
01.12.2011 01:10:00;8446,330;0,000;7,925;0,000
01.12.2011 01:15:00;8446,330;0,000;7,925;0,000
01.12.2011 01:20:00;8446,330;0,000;7,925;0,000
01.12.2011 01:25:00;8446,330;0,000;7,925;0,000
01.12.2011 01:30:00;8446,330;0,000;7,925;0,000
01.12.2011 01:35:00;8446,330;0,000;7,925;0,000
01.12.2011 01:40:00;8446,330;0,000;7,925;0,000
01.12.2011 01:45:00;8446,330;0,000;7,925;0,000
01.12.2011 01:50:00;8446,330;0,000;7,925;0,000
01.12.2011 01:55:00;8446,330;0,000;7,925;0,000
01.12.2011 02:00:00;8446,330;0,000;7,925;0,000
01.12.2011 02:05:00;8446,330;0,000;7,925;0,000
01.12.2011 02:10:00;8446,330;0,000;7,925;0,000
01.12.2011 02:15:00;8446,330;0,000;7,925;0,000
01.12.2011 02:20:00;8446,330;0,000;7,925;0,000
01.12.2011 02:25:00;8446,330;0,000;7,925;0,000
01.12.2011 02:30:00;8446,330;0,000;7,925;0,000
01.12.2011 02:35:00;8446,330;0,000;7,925;0,000
01.12.2011 02:40:00;8446,330;0,000;7,925;0,000
01.12.2011 02:45:00;8446,330;0,000;7,925;0,000
01.12.2011 02:50:00;8446,330;0,000;7,925;0,000
01.12.2011 02:55:00;8446,330;0,000;7,925;0,000
01.12.2011 03:00:00;8446,330;0,000;7,925;0,000
01.12.2011 03:05:00;8446,330;0,000;7,925;0,000
01.12.2011 03:10:00;8446,330;0,000;7,925;0,000
01.12.2011 03:15:00;8446,330;0,000;7,925;0,000
01.12.2011 03:20:00;8446,330;0,000;7,925;0,000
01.12.2011 03:25:00;8446,330;0,000;7,925;0,000
01.12.2011 03:30:00;8446,330;0,000;7,925;0,000
01.12.2011 03:35:00;8446,330;0,000;7,925;0,000
01.12.2011 03:40:00;8446,330;0,000;7,925;0,000
01.12.2011 03:45:00;8446,330;0,000;7,925;0,000
01.12.2011 03:50:00;8446,330;0,000;7,925;0,000
01.12.2011 03:55:00;8446,330;0,000;7,925;0,000
01.12.2011 04:00:00;8446,330;0,000;7,925;0,000
01.12.2011 04:05:00;8446,330;0,000;7,925;0,000
01.12.2011 04:10:00;8446,330;0,000;7,925;0,000
01.12.2011 04:15:00;8446,330;0,000;7,925;0,000
01.12.2011 04:20:00;8446,330;0,000;7,925;0,000
01.12.2011 04:25:00;8446,330;0,000;7,925;0,000
01.12.2011 04:30:00;8446,330;0,000;7,925;0,000
01.12.2011 04:35:00;8446,330;0,000;7,925;0,000
01.12.2011 04:40:00;8446,330;0,000;7,925;0,000
01.12.2011 04:45:00;8446,330;0,000;7,925;0,000
01.12.2011 04:50:00;8446,330;0,000;7,925;0,000
01.12.2011 04:55:00;8446,330;0,000;7,925;0,000
01.12.2011 05:00:00;8446,330;0,000;7,925;0,000
01.12.2011 05:05:00;8446,330;0,000;7,925;0,000
01.12.2011 05:10:00;8446,330;0,000;7,925;0,000
01.12.2011 05:15:00;8446,330;0,000;7,925;0,000
01.12.2011 05:20:00;8446,330;0,000;7,925;0,000
01.12.2011 05:25:00;8446,330;0,000;7,925;0,000
01.12.2011 05:30:00;8446,330;0,000;7,925;0,000
01.12.2011 05:35:00;8446,330;0,000;7,925;0,000
01.12.2011 05:40:00;8446,330;0,000;7,925;0,000
01.12.2011 05:45:00;8446,330;0,000;7,925;0,000
01.12.2011 05:50:00;8446,330;0,000;7,925;0,000
01.12.2011 05:55:00;8446,330;0,000;7,925;0,000
01.12.2011 06:00:00;8446,330;0,000;7,925;0,000
01.12.2011 06:05:00;8446,330;0,000;7,925;0,000
01.12.2011 06:10:00;8446,330;0,000;7,925;0,000
01.12.2011 06:15:00;8446,330;0,000;7,925;0,000
01.12.2011 06:20:00;8446,330;0,000;7,925;0,000
01.12.2011 06:25:00;8446,330;0,000;7,925;0,000
01.12.2011 06:30:00;8446,330;0,000;7,925;0,000
01.12.2011 06:35:00;8446,330;0,000;7,925;0,000
01.12.2011 06:40:00;8446,330;0,000;7,925;0,000
01.12.2011 06:45:00;8446,330;0,000;7,925;0,000
01.12.2011 06:50:00;8446,330;0,000;7,925;0,000
01.12.2011 06:55:00;8446,330;0,000;7,925;0,000
01.12.2011 07:00:00;8446,330;0,000;7,925;0,000
01.12.2011 07:05:00;8446,330;0,000;7,925;0,000
01.12.2011 07:10:00;8446,330;0,000;7,925;0,000
01.12.2011 07:15:00;8446,330;0,000;7,925;0,000
01.12.2011 07:20:00;8446,330;0,000;7,925;0,000
01.12.2011 07:25:00;8446,330;0,000;7,925;0,000
01.12.2011 07:30:00;8446,330;0,000;7,925;0,000
01.12.2011 07:35:00;8446,330;0,000;7,925;0,000
01.12.2011 07:40:00;8446,330;0,000;7,925;0,000
01.12.2011 07:45:00;8446,330;0,000;7,925;0,000
01.12.2011 07:50:00;8446,330;0,000;7,925;0,000
01.12.2011 07:55:00;8446,330;0,000;7,925;0,000
01.12.2011 08:00:00;8446,330;0,000;7,925;0,000
01.12.2011 08:05:00;8446,330;0,000;7,925;0,000
01.12.2011 08:10:00;8446,330;0,000;7,925;0,000
01.12.2011 08:15:00;8446,330;0,000;7,925;0,000
01.12.2011 08:20:00;8446,330;0,000;7,925;0,000
01.12.2011 08:25:00;8446,330;0,000;7,925;0,000
01.12.2011 08:30:00;8446,330;0,000;7,925;0,000
01.12.2011 08:35:00;8446,330;0,000;7,925;0,000
01.12.2011 08:40:00;8446,330;0,000;7,925;0,000
01.12.2011 08:45:00;8446,330;0,000;7,925;0,000
01.12.2011 08:50:00;8446,330;0,000;7,925;0,000
01.12.2011 08:55:00;8446,330;0,000;7,925;0,000
01.12.2011 09:00:00;8446,330;0,000;7,925;0,000
01.12.2011 09:05:00;8446,330;0,000;7,925;0,000
01.12.2011 09:10:00;8446,330;0,000;7,925;0,000
01.12.2011 09:15:00;8446,332;0,024;7,925;0,000
01.12.2011 09:20:00;8446,335;0,036;7,927;0,024
01.12.2011 09:25:00;8446,338;0,036;7,928;0,012
01.12.2011 09:30:00;8446,341;0,036;7,931;0,036
01.12.2011 09:35:00;8446,345;0,048;7,933;0,024
01.12.2011 09:40:00;8446,351;0,072;7,938;0,060
01.12.2011 09:45:00;8446,357;0,072;7,942;0,048
01.12.2011 09:50:00;8446,365;0,096;7,949;0,084
01.12.2011 09:55:00;8446,373;0,096;7,955;0,072
01.12.2011 10:00:00;8446,383;0,120;7,963;0,096
01.12.2011 10:05:00;8446,393;0,120;7,971;0,096
01.12.2011 10:10:00;8446,402;0,108;7,978;0,084
01.12.2011 10:15:00;8446,413;0,132;7,987;0,108
01.12.2011 10:20:00;8446,431;0,216;8,003;0,192
01.12.2011 10:25:00;8446,457;0,312;8,025;0,264
01.12.2011 10:30:00;8446,484;0,324;8,048;0,276
01.12.2011 10:35:00;8446,506;0,264;8,068;0,240
01.12.2011 10:40:00;8446,527;0,252;8,088;0,240
01.12.2011 10:45:00;8446,548;0,252;8,107;0,228
01.12.2011 10:50:00;8446,567;0,228;8,125;0,216
01.12.2011 10:55:00;8446,583;0,192;8,142;0,204
01.12.2011 11:00:00;8446,598;0,180;8,156;0,168
01.12.2011 11:05:00;8446,610;0,144;8,170;0,168
01.12.2011 11:10:00;8446,622;0,144;8,183;0,156
01.12.2011 11:15:00;8446,632;0,120;8,196;0,156
01.12.2011 11:20:00;8446,644;0,144;8,210;0,168
01.12.2011 11:25:00;8446,656;0,144;8,225;0,180
01.12.2011 11:30:00;8446,671;0,180;8,242;0,204
01.12.2011 11:35:00;8446,690;0,228;8,262;0,240
01.12.2011 11:40:00;8446,709;0,228;8,281;0,228
01.12.2011 11:45:00;8446,725;0,192;8,298;0,204
01.12.2011 11:50:00;8446,745;0,240;8,316;0,216
01.12.2011 11:55:00;8446,769;0,288;8,333;0,204
01.12.2011 12:00:00;8446,798;0,348;8,354;0,252
01.12.2011 12:05:00;8446,820;0,264;8,373;0,228
01.12.2011 12:10:00;8446,842;0,264;8,391;0,216
01.12.2011 12:15:00;8446,864;0,264;8,408;0,204
01.12.2011 12:20:00;8446,884;0,240;8,424;0,192
01.12.2011 12:25:00;8446,906;0,264;8,442;0,216
01.12.2011 12:30:00;8446,931;0,300;8,457;0,180
01.12.2011 12:35:00;8446,972;0,492;8,473;0,192
01.12.2011 12:40:00;8447,013;0,492;8,489;0,192
01.12.2011 12:45:00;8447,070;0,684;8,506;0,204
