sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
26.12.2011 00:00:00;8505,357;0,000;38,879;0,000
26.12.2011 00:05:00;8505,357;0,000;38,879;0,000
26.12.2011 00:10:00;8505,357;0,000;38,879;0,000
26.12.2011 00:15:00;8505,357;0,000;38,879;0,000
26.12.2011 00:20:00;8505,357;0,000;38,879;0,000
26.12.2011 00:25:00;8505,357;0,000;38,879;0,000
26.12.2011 00:30:00;8505,357;0,000;38,879;0,000
26.12.2011 00:35:00;8505,357;0,000;38,879;0,000
26.12.2011 00:40:00;8505,357;0,000;38,879;0,000
26.12.2011 00:45:00;8505,357;0,000;38,879;0,000
26.12.2011 00:50:00;8505,357;0,000;38,879;0,000
26.12.2011 00:55:00;8505,357;0,000;38,879;0,000
26.12.2011 01:00:00;8505,357;0,000;38,879;0,000
26.12.2011 01:05:00;8505,357;0,000;38,879;0,000
26.12.2011 01:10:00;8505,357;0,000;38,879;0,000
26.12.2011 01:15:00;8505,357;0,000;38,879;0,000
26.12.2011 01:20:00;8505,357;0,000;38,879;0,000
26.12.2011 01:25:00;8505,357;0,000;38,879;0,000
26.12.2011 01:30:00;8505,357;0,000;38,879;0,000
26.12.2011 01:35:00;8505,357;0,000;38,879;0,000
26.12.2011 01:40:00;8505,357;0,000;38,879;0,000
26.12.2011 01:45:00;8505,357;0,000;38,879;0,000
26.12.2011 01:50:00;8505,357;0,000;38,879;0,000
26.12.2011 01:55:00;8505,357;0,000;38,879;0,000
26.12.2011 02:00:00;8505,357;0,000;38,879;0,000
26.12.2011 02:05:00;8505,357;0,000;38,879;0,000
26.12.2011 02:10:00;8505,357;0,000;38,879;0,000
26.12.2011 02:15:00;8505,357;0,000;38,879;0,000
26.12.2011 02:20:00;8505,357;0,000;38,879;0,000
26.12.2011 02:25:00;8505,357;0,000;38,879;0,000
26.12.2011 02:30:00;8505,357;0,000;38,879;0,000
26.12.2011 02:35:00;8505,357;0,000;38,879;0,000
26.12.2011 02:40:00;8505,357;0,000;38,879;0,000
26.12.2011 02:45:00;8505,357;0,000;38,879;0,000
26.12.2011 02:50:00;8505,357;0,000;38,879;0,000
26.12.2011 02:55:00;8505,357;0,000;38,879;0,000
26.12.2011 03:00:00;8505,357;0,000;38,879;0,000
26.12.2011 03:05:00;8505,357;0,000;38,879;0,000
26.12.2011 03:10:00;8505,357;0,000;38,879;0,000
26.12.2011 03:15:00;8505,357;0,000;38,879;0,000
26.12.2011 03:20:00;8505,357;0,000;38,879;0,000
26.12.2011 03:25:00;8505,357;0,000;38,879;0,000
26.12.2011 03:30:00;8505,357;0,000;38,879;0,000
26.12.2011 03:35:00;8505,357;0,000;38,879;0,000
26.12.2011 03:40:00;8505,357;0,000;38,879;0,000
26.12.2011 03:45:00;8505,357;0,000;38,879;0,000
26.12.2011 03:50:00;8505,357;0,000;38,879;0,000
26.12.2011 03:55:00;8505,357;0,000;38,879;0,000
26.12.2011 04:00:00;8505,357;0,000;38,879;0,000
26.12.2011 04:05:00;8505,357;0,000;38,879;0,000
26.12.2011 04:10:00;8505,357;0,000;38,879;0,000
26.12.2011 04:15:00;8505,357;0,000;38,879;0,000
26.12.2011 04:20:00;8505,357;0,000;38,879;0,000
26.12.2011 04:25:00;8505,357;0,000;38,879;0,000
26.12.2011 04:30:00;8505,357;0,000;38,879;0,000
26.12.2011 04:35:00;8505,357;0,000;38,879;0,000
26.12.2011 04:40:00;8505,357;0,000;38,879;0,000
26.12.2011 04:45:00;8505,357;0,000;38,879;0,000
26.12.2011 04:50:00;8505,357;0,000;38,879;0,000
26.12.2011 04:55:00;8505,357;0,000;38,879;0,000
26.12.2011 05:00:00;8505,357;0,000;38,879;0,000
26.12.2011 05:05:00;8505,357;0,000;38,879;0,000
26.12.2011 05:10:00;8505,357;0,000;38,879;0,000
26.12.2011 05:15:00;8505,357;0,000;38,879;0,000
26.12.2011 05:20:00;8505,357;0,000;38,879;0,000
26.12.2011 05:25:00;8505,357;0,000;38,879;0,000
26.12.2011 05:30:00;8505,357;0,000;38,879;0,000
26.12.2011 05:35:00;8505,357;0,000;38,879;0,000
26.12.2011 05:40:00;8505,357;0,000;38,879;0,000
26.12.2011 05:45:00;8505,357;0,000;38,879;0,000
26.12.2011 05:50:00;8505,357;0,000;38,879;0,000
26.12.2011 05:55:00;8505,357;0,000;38,879;0,000
26.12.2011 06:00:00;8505,357;0,000;38,879;0,000
26.12.2011 06:05:00;8505,357;0,000;38,879;0,000
26.12.2011 06:10:00;8505,357;0,000;38,879;0,000
26.12.2011 06:15:00;8505,357;0,000;38,879;0,000
26.12.2011 06:20:00;8505,357;0,000;38,879;0,000
26.12.2011 06:25:00;8505,357;0,000;38,879;0,000
26.12.2011 06:30:00;8505,357;0,000;38,879;0,000
26.12.2011 06:35:00;8505,357;0,000;38,879;0,000
26.12.2011 06:40:00;8505,357;0,000;38,879;0,000
26.12.2011 06:45:00;8505,357;0,000;38,879;0,000
26.12.2011 06:50:00;8505,357;0,000;38,879;0,000
26.12.2011 06:55:00;8505,357;0,000;38,879;0,000
26.12.2011 07:00:00;8505,357;0,000;38,879;0,000
26.12.2011 07:05:00;8505,357;0,000;38,879;0,000
26.12.2011 07:10:00;8505,357;0,000;38,879;0,000
26.12.2011 07:15:00;8505,357;0,000;38,879;0,000
26.12.2011 07:20:00;8505,357;0,000;38,879;0,000
26.12.2011 07:25:00;8505,357;0,000;38,879;0,000
26.12.2011 07:30:00;8505,357;0,000;38,879;0,000
26.12.2011 07:35:00;8505,357;0,000;38,879;0,000
26.12.2011 07:40:00;8505,357;0,000;38,879;0,000
26.12.2011 07:45:00;8505,357;0,000;38,879;0,000
26.12.2011 07:50:00;8505,357;0,000;38,879;0,000
26.12.2011 07:55:00;8505,357;0,000;38,879;0,000
26.12.2011 08:00:00;8505,357;0,000;38,879;0,000
26.12.2011 08:05:00;8505,357;0,000;38,879;0,000
26.12.2011 08:10:00;8505,357;0,000;38,879;0,000
26.12.2011 08:15:00;8505,357;0,000;38,879;0,000
26.12.2011 08:20:00;8505,357;0,000;38,879;0,000
26.12.2011 08:25:00;8505,357;0,000;38,879;0,000
26.12.2011 08:30:00;8505,357;0,000;38,879;0,000
26.12.2011 08:35:00;8505,357;0,000;38,879;0,000
26.12.2011 08:40:00;8505,357;0,000;38,879;0,000
26.12.2011 08:45:00;8505,357;0,000;38,879;0,000
26.12.2011 08:50:00;8505,357;0,000;38,879;0,000
26.12.2011 08:55:00;8505,357;0,000;38,879;0,000
26.12.2011 09:00:00;8505,357;0,000;38,879;0,000
26.12.2011 09:05:00;8505,357;0,000;38,879;0,000
26.12.2011 09:10:00;8505,357;0,000;38,879;0,000
26.12.2011 09:15:00;8505,357;0,000;38,879;0,000
26.12.2011 09:20:00;8505,357;0,000;38,879;0,000
26.12.2011 09:25:00;8505,357;0,000;38,879;0,000
26.12.2011 09:30:00;8505,357;0,000;38,879;0,000
26.12.2011 09:35:00;8505,359;0,024;38,880;0,012
26.12.2011 09:40:00;8505,361;0,024;38,881;0,012
26.12.2011 09:45:00;8505,365;0,048;38,883;0,024
26.12.2011 09:50:00;8505,368;0,036;38,886;0,036
26.12.2011 09:55:00;8505,372;0,048;38,889;0,036
26.12.2011 10:00:00;8505,379;0,084;38,896;0,084
26.12.2011 10:05:00;8505,390;0,132;38,905;0,108
26.12.2011 10:10:00;8505,402;0,144;38,915;0,120
26.12.2011 10:15:00;8505,416;0,168;38,927;0,144
26.12.2011 10:20:00;8505,431;0,180;38,938;0,132
26.12.2011 10:25:00;8505,448;0,204;38,950;0,144
26.12.2011 10:30:00;8505,465;0,204;38,964;0,168
26.12.2011 10:35:00;8505,481;0,192;38,976;0,144
26.12.2011 10:40:00;8505,495;0,168;38,987;0,132
26.12.2011 10:45:00;8505,509;0,168;38,998;0,132
26.12.2011 10:50:00;8505,524;0,180;39,009;0,132
26.12.2011 10:55:00;8505,539;0,180;39,021;0,144
26.12.2011 11:00:00;8505,554;0,180;39,032;0,132
26.12.2011 11:05:00;8505,570;0,192;39,045;0,156
26.12.2011 11:10:00;8505,590;0,240;39,059;0,168
26.12.2011 11:15:00;8505,610;0,240;39,073;0,168
26.12.2011 11:20:00;8505,631;0,252;39,088;0,180
26.12.2011 11:25:00;8505,651;0,240;39,102;0,168
26.12.2011 11:30:00;8505,669;0,216;39,114;0,144
26.12.2011 11:35:00;8505,686;0,204;39,126;0,144
26.12.2011 11:40:00;8505,710;0,288;39,145;0,228
26.12.2011 11:45:00;8505,739;0,348;39,166;0,252
26.12.2011 11:50:00;8505,773;0,408;39,190;0,288
26.12.2011 11:55:00;8505,812;0,468;39,218;0,336
26.12.2011 12:00:00;8505,859;0,564;39,251;0,396
26.12.2011 12:05:00;8505,898;0,468;39,278;0,324
26.12.2011 12:10:00;8505,931;0,396;39,299;0,252
26.12.2011 12:15:00;8505,956;0,300;39,314;0,180
26.12.2011 12:20:00;8505,976;0,240;39,326;0,144
26.12.2011 12:25:00;8505,995;0,228;39,336;0,120
26.12.2011 12:30:00;8506,009;0,168;39,344;0,096
26.12.2011 12:35:00;8506,022;0,156;39,353;0,108
26.12.2011 12:40:00;8506,034;0,144;39,363;0,120
26.12.2011 12:45:00;8506,046;0,144;39,375;0,144
