sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
25.12.2011 00:00:00;8500,888;0,000;37,364;0,000
25.12.2011 00:05:00;8500,888;0,000;37,364;0,000
25.12.2011 00:10:00;8500,888;0,000;37,364;0,000
25.12.2011 00:15:00;8500,888;0,000;37,364;0,000
25.12.2011 00:20:00;8500,888;0,000;37,364;0,000
25.12.2011 00:25:00;8500,888;0,000;37,364;0,000
25.12.2011 00:30:00;8500,888;0,000;37,364;0,000
25.12.2011 00:35:00;8500,888;0,000;37,364;0,000
25.12.2011 00:40:00;8500,888;0,000;37,364;0,000
25.12.2011 00:45:00;8500,888;0,000;37,364;0,000
25.12.2011 00:50:00;8500,888;0,000;37,364;0,000
25.12.2011 00:55:00;8500,888;0,000;37,364;0,000
25.12.2011 01:00:00;8500,888;0,000;37,364;0,000
25.12.2011 01:05:00;8500,888;0,000;37,364;0,000
25.12.2011 01:10:00;8500,888;0,000;37,364;0,000
25.12.2011 01:15:00;8500,888;0,000;37,364;0,000
25.12.2011 01:20:00;8500,888;0,000;37,364;0,000
25.12.2011 01:25:00;8500,888;0,000;37,364;0,000
25.12.2011 01:30:00;8500,888;0,000;37,364;0,000
25.12.2011 01:35:00;8500,888;0,000;37,364;0,000
25.12.2011 01:40:00;8500,888;0,000;37,364;0,000
25.12.2011 01:45:00;8500,888;0,000;37,364;0,000
25.12.2011 01:50:00;8500,888;0,000;37,364;0,000
25.12.2011 01:55:00;8500,888;0,000;37,364;0,000
25.12.2011 02:00:00;8500,888;0,000;37,364;0,000
25.12.2011 02:05:00;8500,888;0,000;37,364;0,000
25.12.2011 02:10:00;8500,888;0,000;37,364;0,000
25.12.2011 02:15:00;8500,888;0,000;37,364;0,000
25.12.2011 02:20:00;8500,888;0,000;37,364;0,000
25.12.2011 02:25:00;8500,888;0,000;37,364;0,000
25.12.2011 02:30:00;8500,888;0,000;37,364;0,000
25.12.2011 02:35:00;8500,888;0,000;37,364;0,000
25.12.2011 02:40:00;8500,888;0,000;37,364;0,000
25.12.2011 02:45:00;8500,888;0,000;37,364;0,000
25.12.2011 02:50:00;8500,888;0,000;37,364;0,000
25.12.2011 02:55:00;8500,888;0,000;37,364;0,000
25.12.2011 03:00:00;8500,888;0,000;37,364;0,000
25.12.2011 03:05:00;8500,888;0,000;37,364;0,000
25.12.2011 03:10:00;8500,888;0,000;37,364;0,000
25.12.2011 03:15:00;8500,888;0,000;37,364;0,000
25.12.2011 03:20:00;8500,888;0,000;37,364;0,000
25.12.2011 03:25:00;8500,888;0,000;37,364;0,000
25.12.2011 03:30:00;8500,888;0,000;37,364;0,000
25.12.2011 03:35:00;8500,888;0,000;37,364;0,000
25.12.2011 03:40:00;8500,888;0,000;37,364;0,000
25.12.2011 03:45:00;8500,888;0,000;37,364;0,000
25.12.2011 03:50:00;8500,888;0,000;37,364;0,000
25.12.2011 03:55:00;8500,888;0,000;37,364;0,000
25.12.2011 04:00:00;8500,888;0,000;37,364;0,000
25.12.2011 04:05:00;8500,888;0,000;37,364;0,000
25.12.2011 04:10:00;8500,888;0,000;37,364;0,000
25.12.2011 04:15:00;8500,888;0,000;37,364;0,000
25.12.2011 04:20:00;8500,888;0,000;37,364;0,000
25.12.2011 04:25:00;8500,888;0,000;37,364;0,000
25.12.2011 04:30:00;8500,888;0,000;37,364;0,000
25.12.2011 04:35:00;8500,888;0,000;37,364;0,000
25.12.2011 04:40:00;8500,888;0,000;37,364;0,000
25.12.2011 04:45:00;8500,888;0,000;37,364;0,000
25.12.2011 04:50:00;8500,888;0,000;37,364;0,000
25.12.2011 04:55:00;8500,888;0,000;37,364;0,000
25.12.2011 05:00:00;8500,888;0,000;37,364;0,000
25.12.2011 05:05:00;8500,888;0,000;37,364;0,000
25.12.2011 05:10:00;8500,888;0,000;37,364;0,000
25.12.2011 05:15:00;8500,888;0,000;37,364;0,000
25.12.2011 05:20:00;8500,888;0,000;37,364;0,000
25.12.2011 05:25:00;8500,888;0,000;37,364;0,000
25.12.2011 05:30:00;8500,888;0,000;37,364;0,000
25.12.2011 05:35:00;8500,888;0,000;37,364;0,000
25.12.2011 05:40:00;8500,888;0,000;37,364;0,000
25.12.2011 05:45:00;8500,888;0,000;37,364;0,000
25.12.2011 05:50:00;8500,888;0,000;37,364;0,000
25.12.2011 05:55:00;8500,888;0,000;37,364;0,000
25.12.2011 06:00:00;8500,888;0,000;37,364;0,000
25.12.2011 06:05:00;8500,888;0,000;37,364;0,000
25.12.2011 06:10:00;8500,888;0,000;37,364;0,000
25.12.2011 06:15:00;8500,888;0,000;37,364;0,000
25.12.2011 06:20:00;8500,888;0,000;37,364;0,000
25.12.2011 06:25:00;8500,888;0,000;37,364;0,000
25.12.2011 06:30:00;8500,888;0,000;37,364;0,000
25.12.2011 06:35:00;8500,888;0,000;37,364;0,000
25.12.2011 06:40:00;8500,888;0,000;37,364;0,000
25.12.2011 06:45:00;8500,888;0,000;37,364;0,000
25.12.2011 06:50:00;8500,888;0,000;37,364;0,000
25.12.2011 06:55:00;8500,888;0,000;37,364;0,000
25.12.2011 07:00:00;8500,888;0,000;37,364;0,000
25.12.2011 07:05:00;8500,888;0,000;37,364;0,000
25.12.2011 07:10:00;8500,888;0,000;37,364;0,000
25.12.2011 07:15:00;8500,888;0,000;37,364;0,000
25.12.2011 07:20:00;8500,888;0,000;37,364;0,000
25.12.2011 07:25:00;8500,888;0,000;37,364;0,000
25.12.2011 07:30:00;8500,888;0,000;37,364;0,000
25.12.2011 07:35:00;8500,888;0,000;37,364;0,000
25.12.2011 07:40:00;8500,888;0,000;37,364;0,000
25.12.2011 07:45:00;8500,888;0,000;37,364;0,000
25.12.2011 07:50:00;8500,888;0,000;37,364;0,000
25.12.2011 07:55:00;8500,888;0,000;37,364;0,000
25.12.2011 08:00:00;8500,888;0,000;37,364;0,000
25.12.2011 08:05:00;8500,888;0,000;37,364;0,000
25.12.2011 08:10:00;8500,888;0,000;37,364;0,000
25.12.2011 08:15:00;8500,888;0,000;37,364;0,000
25.12.2011 08:20:00;8500,888;0,000;37,364;0,000
25.12.2011 08:25:00;8500,888;0,000;37,364;0,000
25.12.2011 08:30:00;8500,888;0,000;37,364;0,000
25.12.2011 08:35:00;8500,888;0,000;37,364;0,000
25.12.2011 08:40:00;8500,888;0,000;37,364;0,000
25.12.2011 08:45:00;8500,888;0,000;37,364;0,000
25.12.2011 08:50:00;8500,888;0,000;37,364;0,000
25.12.2011 08:55:00;8500,888;0,000;37,364;0,000
25.12.2011 09:00:00;8500,888;0,000;37,364;0,000
25.12.2011 09:05:00;8500,888;0,000;37,364;0,000
25.12.2011 09:10:00;8500,888;0,000;37,364;0,000
25.12.2011 09:15:00;8500,888;0,000;37,364;0,000
25.12.2011 09:20:00;8500,888;0,000;37,364;0,000
25.12.2011 09:25:00;8500,890;0,024;37,364;0,000
25.12.2011 09:30:00;8500,894;0,048;37,366;0,024
25.12.2011 09:35:00;8500,899;0,060;37,369;0,036
25.12.2011 09:40:00;8500,906;0,084;37,375;0,072
25.12.2011 09:45:00;8500,917;0,132;37,382;0,084
25.12.2011 09:50:00;8500,930;0,156;37,391;0,108
25.12.2011 09:55:00;8500,941;0,132;37,398;0,084
25.12.2011 10:00:00;8500,953;0,144;37,407;0,108
25.12.2011 10:05:00;8500,966;0,156;37,416;0,108
25.12.2011 10:10:00;8500,976;0,120;37,423;0,084
25.12.2011 10:15:00;8500,984;0,096;37,429;0,072
25.12.2011 10:20:00;8500,992;0,096;37,434;0,060
25.12.2011 10:25:00;8500,999;0,084;37,439;0,060
25.12.2011 10:30:00;8501,004;0,060;37,443;0,048
25.12.2011 10:35:00;8501,011;0,084;37,448;0,060
25.12.2011 10:40:00;8501,018;0,084;37,454;0,072
25.12.2011 10:45:00;8501,026;0,096;37,461;0,084
25.12.2011 10:50:00;8501,036;0,120;37,470;0,108
25.12.2011 10:55:00;8501,049;0,156;37,480;0,120
25.12.2011 11:00:00;8501,063;0,168;37,492;0,144
25.12.2011 11:05:00;8501,079;0,192;37,506;0,168
25.12.2011 11:10:00;8501,097;0,216;37,521;0,180
25.12.2011 11:15:00;8501,116;0,228;37,537;0,192
25.12.2011 11:20:00;8501,136;0,240;37,555;0,216
25.12.2011 11:25:00;8501,157;0,252;37,573;0,216
25.12.2011 11:30:00;8501,179;0,264;37,592;0,228
25.12.2011 11:35:00;8501,202;0,276;37,611;0,228
25.12.2011 11:40:00;8501,225;0,276;37,631;0,240
25.12.2011 11:45:00;8501,246;0,252;37,649;0,216
25.12.2011 11:50:00;8501,267;0,252;37,668;0,228
25.12.2011 11:55:00;8501,289;0,264;37,687;0,228
25.12.2011 12:00:00;8501,312;0,276;37,707;0,240
25.12.2011 12:05:00;8501,336;0,288;37,729;0,264
25.12.2011 12:10:00;8501,362;0,312;37,753;0,288
25.12.2011 12:15:00;8501,391;0,348;37,778;0,300
25.12.2011 12:20:00;8501,423;0,384;37,806;0,336
25.12.2011 12:25:00;8501,457;0,408;37,834;0,336
25.12.2011 12:30:00;8501,492;0,420;37,864;0,360
25.12.2011 12:35:00;8501,531;0,468;37,895;0,372
25.12.2011 12:40:00;8501,572;0,492;37,926;0,372
25.12.2011 12:45:00;8501,617;0,540;37,959;0,396
