sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
09.12.2011 00:00:00;8471,482;0,000;18,616;0,000
09.12.2011 00:05:00;8471,482;0,000;18,616;0,000
09.12.2011 00:10:00;8471,482;0,000;18,616;0,000
09.12.2011 00:15:00;8471,482;0,000;18,616;0,000
09.12.2011 00:20:00;8471,482;0,000;18,616;0,000
09.12.2011 00:25:00;8471,482;0,000;18,616;0,000
09.12.2011 00:30:00;8471,482;0,000;18,616;0,000
09.12.2011 00:35:00;8471,482;0,000;18,616;0,000
09.12.2011 00:40:00;8471,482;0,000;18,616;0,000
09.12.2011 00:45:00;8471,482;0,000;18,616;0,000
09.12.2011 00:50:00;8471,482;0,000;18,616;0,000
09.12.2011 00:55:00;8471,482;0,000;18,616;0,000
09.12.2011 01:00:00;8471,482;0,000;18,616;0,000
09.12.2011 01:05:00;8471,482;0,000;18,616;0,000
09.12.2011 01:10:00;8471,482;0,000;18,616;0,000
09.12.2011 01:15:00;8471,482;0,000;18,616;0,000
09.12.2011 01:20:00;8471,482;0,000;18,616;0,000
09.12.2011 01:25:00;8471,482;0,000;18,616;0,000
09.12.2011 01:30:00;8471,482;0,000;18,616;0,000
09.12.2011 01:35:00;8471,482;0,000;18,616;0,000
09.12.2011 01:40:00;8471,482;0,000;18,616;0,000
09.12.2011 01:45:00;8471,482;0,000;18,616;0,000
09.12.2011 01:50:00;8471,482;0,000;18,616;0,000
09.12.2011 01:55:00;8471,482;0,000;18,616;0,000
09.12.2011 02:00:00;8471,482;0,000;18,616;0,000
09.12.2011 02:05:00;8471,482;0,000;18,616;0,000
09.12.2011 02:10:00;8471,482;0,000;18,616;0,000
09.12.2011 02:15:00;8471,482;0,000;18,616;0,000
09.12.2011 02:20:00;8471,482;0,000;18,616;0,000
09.12.2011 02:25:00;8471,482;0,000;18,616;0,000
09.12.2011 02:30:00;8471,482;0,000;18,616;0,000
09.12.2011 02:35:00;8471,482;0,000;18,616;0,000
09.12.2011 02:40:00;8471,482;0,000;18,616;0,000
09.12.2011 02:45:00;8471,482;0,000;18,616;0,000
09.12.2011 02:50:00;8471,482;0,000;18,616;0,000
09.12.2011 02:55:00;8471,482;0,000;18,616;0,000
09.12.2011 03:00:00;8471,482;0,000;18,616;0,000
09.12.2011 03:05:00;8471,482;0,000;18,616;0,000
09.12.2011 03:10:00;8471,482;0,000;18,616;0,000
09.12.2011 03:15:00;8471,482;0,000;18,616;0,000
09.12.2011 03:20:00;8471,482;0,000;18,616;0,000
09.12.2011 03:25:00;8471,482;0,000;18,616;0,000
09.12.2011 03:30:00;8471,482;0,000;18,616;0,000
09.12.2011 03:35:00;8471,482;0,000;18,616;0,000
09.12.2011 03:40:00;8471,482;0,000;18,616;0,000
09.12.2011 03:45:00;8471,482;0,000;18,616;0,000
09.12.2011 03:50:00;8471,482;0,000;18,616;0,000
09.12.2011 03:55:00;8471,482;0,000;18,616;0,000
09.12.2011 04:00:00;8471,482;0,000;18,616;0,000
09.12.2011 04:05:00;8471,482;0,000;18,616;0,000
09.12.2011 04:10:00;8471,482;0,000;18,616;0,000
09.12.2011 04:15:00;8471,482;0,000;18,616;0,000
09.12.2011 04:20:00;8471,482;0,000;18,616;0,000
09.12.2011 04:25:00;8471,482;0,000;18,616;0,000
09.12.2011 04:30:00;8471,482;0,000;18,616;0,000
09.12.2011 04:35:00;8471,482;0,000;18,616;0,000
09.12.2011 04:40:00;8471,482;0,000;18,616;0,000
09.12.2011 04:45:00;8471,482;0,000;18,616;0,000
09.12.2011 04:50:00;8471,482;0,000;18,616;0,000
09.12.2011 04:55:00;8471,482;0,000;18,616;0,000
09.12.2011 05:00:00;8471,482;0,000;18,616;0,000
09.12.2011 05:05:00;8471,482;0,000;18,616;0,000
09.12.2011 05:10:00;8471,482;0,000;18,616;0,000
09.12.2011 05:15:00;8471,482;0,000;18,616;0,000
09.12.2011 05:20:00;8471,482;0,000;18,616;0,000
09.12.2011 05:25:00;8471,482;0,000;18,616;0,000
09.12.2011 05:30:00;8471,482;0,000;18,616;0,000
09.12.2011 05:35:00;8471,482;0,000;18,616;0,000
09.12.2011 05:40:00;8471,482;0,000;18,616;0,000
09.12.2011 05:45:00;8471,482;0,000;18,616;0,000
09.12.2011 05:50:00;8471,482;0,000;18,616;0,000
09.12.2011 05:55:00;8471,482;0,000;18,616;0,000
09.12.2011 06:00:00;8471,482;0,000;18,616;0,000
09.12.2011 06:05:00;8471,482;0,000;18,616;0,000
09.12.2011 06:10:00;8471,482;0,000;18,616;0,000
09.12.2011 06:15:00;8471,482;0,000;18,616;0,000
09.12.2011 06:20:00;8471,482;0,000;18,616;0,000
09.12.2011 06:25:00;8471,482;0,000;18,616;0,000
09.12.2011 06:30:00;8471,482;0,000;18,616;0,000
09.12.2011 06:35:00;8471,482;0,000;18,616;0,000
09.12.2011 06:40:00;8471,482;0,000;18,616;0,000
09.12.2011 06:45:00;8471,482;0,000;18,616;0,000
09.12.2011 06:50:00;8471,482;0,000;18,616;0,000
09.12.2011 06:55:00;8471,482;0,000;18,616;0,000
09.12.2011 07:00:00;8471,482;0,000;18,616;0,000
09.12.2011 07:05:00;8471,482;0,000;18,616;0,000
09.12.2011 07:10:00;8471,482;0,000;18,616;0,000
09.12.2011 07:15:00;8471,482;0,000;18,616;0,000
09.12.2011 07:20:00;8471,482;0,000;18,616;0,000
09.12.2011 07:25:00;8471,482;0,000;18,616;0,000
09.12.2011 07:30:00;8471,482;0,000;18,616;0,000
09.12.2011 07:35:00;8471,482;0,000;18,616;0,000
09.12.2011 07:40:00;8471,482;0,000;18,616;0,000
09.12.2011 07:45:00;8471,482;0,000;18,616;0,000
09.12.2011 07:50:00;8471,482;0,000;18,616;0,000
09.12.2011 07:55:00;8471,482;0,000;18,616;0,000
09.12.2011 08:00:00;8471,482;0,000;18,616;0,000
09.12.2011 08:05:00;8471,482;0,000;18,616;0,000
09.12.2011 08:10:00;8471,482;0,000;18,616;0,000
09.12.2011 08:15:00;8471,482;0,000;18,616;0,000
09.12.2011 08:20:00;8471,482;0,000;18,616;0,000
09.12.2011 08:25:00;8471,482;0,000;18,616;0,000
09.12.2011 08:30:00;8471,482;0,000;18,616;0,000
09.12.2011 08:35:00;8471,482;0,000;18,616;0,000
09.12.2011 08:40:00;8471,482;0,000;18,616;0,000
09.12.2011 08:45:00;8471,482;0,000;18,616;0,000
09.12.2011 08:50:00;8471,482;0,000;18,616;0,000
09.12.2011 08:55:00;8471,482;0,000;18,616;0,000
09.12.2011 09:00:00;8471,482;0,000;18,616;0,000
09.12.2011 09:05:00;8471,482;0,000;18,616;0,000
09.12.2011 09:10:00;8471,482;0,000;18,616;0,000
09.12.2011 09:15:00;8471,482;0,000;18,616;0,000
09.12.2011 09:20:00;8471,482;0,000;18,616;0,000
09.12.2011 09:25:00;8471,484;0,024;18,616;0,000
09.12.2011 09:30:00;8471,487;0,036;18,618;0,024
09.12.2011 09:35:00;8471,491;0,048;18,620;0,024
09.12.2011 09:40:00;8471,495;0,048;18,624;0,048
09.12.2011 09:45:00;8471,501;0,072;18,629;0,060
09.12.2011 09:50:00;8471,509;0,096;18,636;0,084
09.12.2011 09:55:00;8471,519;0,120;18,644;0,096
09.12.2011 10:00:00;8471,530;0,132;18,654;0,120
09.12.2011 10:05:00;8471,543;0,156;18,666;0,144
09.12.2011 10:10:00;8471,558;0,180;18,680;0,168
09.12.2011 10:15:00;8471,575;0,204;18,696;0,192
09.12.2011 10:20:00;8471,593;0,216;18,714;0,216
09.12.2011 10:25:00;8471,613;0,240;18,733;0,228
09.12.2011 10:30:00;8471,635;0,264;18,753;0,240
09.12.2011 10:35:00;8471,657;0,264;18,774;0,252
09.12.2011 10:40:00;8471,681;0,288;18,796;0,264
09.12.2011 10:45:00;8471,709;0,336;18,821;0,300
09.12.2011 10:50:00;8471,739;0,360;18,847;0,312
09.12.2011 10:55:00;8471,769;0,360;18,873;0,312
09.12.2011 11:00:00;8471,801;0,384;18,900;0,324
09.12.2011 11:05:00;8471,833;0,384;18,927;0,324
09.12.2011 11:10:00;8471,866;0,396;18,956;0,348
09.12.2011 11:15:00;8471,900;0,408;18,986;0,360
09.12.2011 11:20:00;8471,933;0,396;19,014;0,336
09.12.2011 11:25:00;8471,965;0,384;19,043;0,348
09.12.2011 11:30:00;8471,999;0,408;19,073;0,360
09.12.2011 11:35:00;8472,033;0,408;19,103;0,360
09.12.2011 11:40:00;8472,071;0,456;19,137;0,408
09.12.2011 11:45:00;8472,114;0,516;19,175;0,456
09.12.2011 11:50:00;8472,156;0,504;19,213;0,456
09.12.2011 11:55:00;8472,204;0,576;19,253;0,480
09.12.2011 12:00:00;8472,253;0,588;19,293;0,480
09.12.2011 12:05:00;8472,297;0,528;19,330;0,444
09.12.2011 12:10:00;8472,341;0,528;19,366;0,432
09.12.2011 12:15:00;8472,385;0,528;19,401;0,420
09.12.2011 12:20:00;8472,429;0,528;19,435;0,408
09.12.2011 12:25:00;8472,473;0,528;19,470;0,420
09.12.2011 12:30:00;8472,518;0,540;19,505;0,420
09.12.2011 12:35:00;8472,563;0,540;19,543;0,456
09.12.2011 12:40:00;8472,606;0,516;19,578;0,420
09.12.2011 12:45:00;8472,647;0,492;19,612;0,408
