sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
12.12.2011 00:00:00;8477,515;0,000;23,002;0,000
12.12.2011 00:05:00;8477,515;0,000;23,002;0,000
12.12.2011 00:10:00;8477,515;0,000;23,002;0,000
12.12.2011 00:15:00;8477,515;0,000;23,002;0,000
12.12.2011 00:20:00;8477,515;0,000;23,002;0,000
12.12.2011 00:25:00;8477,515;0,000;23,002;0,000
12.12.2011 00:30:00;8477,515;0,000;23,002;0,000
12.12.2011 00:35:00;8477,515;0,000;23,002;0,000
12.12.2011 00:40:00;8477,515;0,000;23,002;0,000
12.12.2011 00:45:00;8477,515;0,000;23,002;0,000
12.12.2011 00:50:00;8477,515;0,000;23,002;0,000
12.12.2011 00:55:00;8477,515;0,000;23,002;0,000
12.12.2011 01:00:00;8477,515;0,000;23,002;0,000
12.12.2011 01:05:00;8477,515;0,000;23,002;0,000
12.12.2011 01:10:00;8477,515;0,000;23,002;0,000
12.12.2011 01:15:00;8477,515;0,000;23,002;0,000
12.12.2011 01:20:00;8477,515;0,000;23,002;0,000
12.12.2011 01:25:00;8477,515;0,000;23,002;0,000
12.12.2011 01:30:00;8477,515;0,000;23,002;0,000
12.12.2011 01:35:00;8477,515;0,000;23,002;0,000
12.12.2011 01:40:00;8477,515;0,000;23,002;0,000
12.12.2011 01:45:00;8477,515;0,000;23,002;0,000
12.12.2011 01:50:00;8477,515;0,000;23,002;0,000
12.12.2011 01:55:00;8477,515;0,000;23,002;0,000
12.12.2011 02:00:00;8477,515;0,000;23,002;0,000
12.12.2011 02:05:00;8477,515;0,000;23,002;0,000
12.12.2011 02:10:00;8477,515;0,000;23,002;0,000
12.12.2011 02:15:00;8477,515;0,000;23,002;0,000
12.12.2011 02:20:00;8477,515;0,000;23,002;0,000
12.12.2011 02:25:00;8477,515;0,000;23,002;0,000
12.12.2011 02:30:00;8477,515;0,000;23,002;0,000
12.12.2011 02:35:00;8477,515;0,000;23,002;0,000
12.12.2011 02:40:00;8477,515;0,000;23,002;0,000
12.12.2011 02:45:00;8477,515;0,000;23,002;0,000
12.12.2011 02:50:00;8477,515;0,000;23,002;0,000
12.12.2011 02:55:00;8477,515;0,000;23,002;0,000
12.12.2011 03:00:00;8477,515;0,000;23,002;0,000
12.12.2011 03:05:00;8477,515;0,000;23,002;0,000
12.12.2011 03:10:00;8477,515;0,000;23,002;0,000
12.12.2011 03:15:00;8477,515;0,000;23,002;0,000
12.12.2011 03:20:00;8477,515;0,000;23,002;0,000
12.12.2011 03:25:00;8477,515;0,000;23,002;0,000
12.12.2011 03:30:00;8477,515;0,000;23,002;0,000
12.12.2011 03:35:00;8477,515;0,000;23,002;0,000
12.12.2011 03:40:00;8477,515;0,000;23,002;0,000
12.12.2011 03:45:00;8477,515;0,000;23,002;0,000
12.12.2011 03:50:00;8477,515;0,000;23,002;0,000
12.12.2011 03:55:00;8477,515;0,000;23,002;0,000
12.12.2011 04:00:00;8477,515;0,000;23,002;0,000
12.12.2011 04:05:00;8477,515;0,000;23,002;0,000
12.12.2011 04:10:00;8477,515;0,000;23,002;0,000
12.12.2011 04:15:00;8477,515;0,000;23,002;0,000
12.12.2011 04:20:00;8477,515;0,000;23,002;0,000
12.12.2011 04:25:00;8477,515;0,000;23,002;0,000
12.12.2011 04:30:00;8477,515;0,000;23,002;0,000
12.12.2011 04:35:00;8477,515;0,000;23,002;0,000
12.12.2011 04:40:00;8477,515;0,000;23,002;0,000
12.12.2011 04:45:00;8477,515;0,000;23,002;0,000
12.12.2011 04:50:00;8477,515;0,000;23,002;0,000
12.12.2011 04:55:00;8477,515;0,000;23,002;0,000
12.12.2011 05:00:00;8477,515;0,000;23,002;0,000
12.12.2011 05:05:00;8477,515;0,000;23,002;0,000
12.12.2011 05:10:00;8477,515;0,000;23,002;0,000
12.12.2011 05:15:00;8477,515;0,000;23,002;0,000
12.12.2011 05:20:00;8477,515;0,000;23,002;0,000
12.12.2011 05:25:00;8477,515;0,000;23,002;0,000
12.12.2011 05:30:00;8477,515;0,000;23,002;0,000
12.12.2011 05:35:00;8477,515;0,000;23,002;0,000
12.12.2011 05:40:00;8477,515;0,000;23,002;0,000
12.12.2011 05:45:00;8477,515;0,000;23,002;0,000
12.12.2011 05:50:00;8477,515;0,000;23,002;0,000
12.12.2011 05:55:00;8477,515;0,000;23,002;0,000
12.12.2011 06:00:00;8477,515;0,000;23,002;0,000
12.12.2011 06:05:00;8477,515;0,000;23,002;0,000
12.12.2011 06:10:00;8477,515;0,000;23,002;0,000
12.12.2011 06:15:00;8477,515;0,000;23,002;0,000
12.12.2011 06:20:00;8477,515;0,000;23,002;0,000
12.12.2011 06:25:00;8477,515;0,000;23,002;0,000
12.12.2011 06:30:00;8477,515;0,000;23,002;0,000
12.12.2011 06:35:00;8477,515;0,000;23,002;0,000
12.12.2011 06:40:00;8477,515;0,000;23,002;0,000
12.12.2011 06:45:00;8477,515;0,000;23,002;0,000
12.12.2011 06:50:00;8477,515;0,000;23,002;0,000
12.12.2011 06:55:00;8477,515;0,000;23,002;0,000
12.12.2011 07:00:00;8477,515;0,000;23,002;0,000
12.12.2011 07:05:00;8477,515;0,000;23,002;0,000
12.12.2011 07:10:00;8477,515;0,000;23,002;0,000
12.12.2011 07:15:00;8477,515;0,000;23,002;0,000
12.12.2011 07:20:00;8477,515;0,000;23,002;0,000
12.12.2011 07:25:00;8477,515;0,000;23,002;0,000
12.12.2011 07:30:00;8477,515;0,000;23,002;0,000
12.12.2011 07:35:00;8477,515;0,000;23,002;0,000
12.12.2011 07:40:00;8477,515;0,000;23,002;0,000
12.12.2011 07:45:00;8477,515;0,000;23,002;0,000
12.12.2011 07:50:00;8477,515;0,000;23,002;0,000
12.12.2011 07:55:00;8477,515;0,000;23,002;0,000
12.12.2011 08:00:00;8477,515;0,000;23,002;0,000
12.12.2011 08:05:00;8477,515;0,000;23,002;0,000
12.12.2011 08:10:00;8477,515;0,000;23,002;0,000
12.12.2011 08:15:00;8477,515;0,000;23,002;0,000
12.12.2011 08:20:00;8477,515;0,000;23,002;0,000
12.12.2011 08:25:00;8477,515;0,000;23,002;0,000
12.12.2011 08:30:00;8477,515;0,000;23,002;0,000
12.12.2011 08:35:00;8477,515;0,000;23,002;0,000
12.12.2011 08:40:00;8477,515;0,000;23,002;0,000
12.12.2011 08:45:00;8477,515;0,000;23,002;0,000
12.12.2011 08:50:00;8477,515;0,000;23,002;0,000
12.12.2011 08:55:00;8477,515;0,000;23,002;0,000
12.12.2011 09:00:00;8477,515;0,000;23,002;0,000
12.12.2011 09:05:00;8477,515;0,000;23,002;0,000
12.12.2011 09:10:00;8477,515;0,000;23,002;0,000
12.12.2011 09:15:00;8477,515;0,000;23,002;0,000
12.12.2011 09:20:00;8477,515;0,000;23,002;0,000
12.12.2011 09:25:00;8477,515;0,000;23,002;0,000
12.12.2011 09:30:00;8477,517;0,024;23,002;0,000
12.12.2011 09:35:00;8477,519;0,024;23,002;0,000
12.12.2011 09:40:00;8477,522;0,036;23,002;0,000
12.12.2011 09:45:00;8477,526;0,048;23,005;0,036
12.12.2011 09:50:00;8477,530;0,048;23,007;0,024
12.12.2011 09:55:00;8477,535;0,060;23,010;0,036
12.12.2011 10:00:00;8477,538;0,036;23,012;0,024
12.12.2011 10:05:00;8477,542;0,048;23,015;0,036
12.12.2011 10:10:00;8477,545;0,036;23,017;0,024
12.12.2011 10:15:00;8477,548;0,036;23,018;0,012
12.12.2011 10:20:00;8477,550;0,024;23,020;0,024
12.12.2011 10:25:00;8477,554;0,048;23,021;0,012
12.12.2011 10:30:00;8477,559;0,060;23,025;0,048
12.12.2011 10:35:00;8477,568;0,108;23,031;0,072
12.12.2011 10:40:00;8477,579;0,132;23,039;0,096
12.12.2011 10:45:00;8477,589;0,120;23,047;0,096
12.12.2011 10:50:00;8477,600;0,132;23,056;0,108
12.12.2011 10:55:00;8477,611;0,132;23,065;0,108
12.12.2011 11:00:00;8477,622;0,132;23,073;0,096
12.12.2011 11:05:00;8477,635;0,156;23,083;0,120
12.12.2011 11:10:00;8477,652;0,204;23,096;0,156
12.12.2011 11:15:00;8477,670;0,216;23,110;0,168
12.12.2011 11:20:00;8477,690;0,240;23,127;0,204
12.12.2011 11:25:00;8477,712;0,264;23,144;0,204
12.12.2011 11:30:00;8477,734;0,264;23,162;0,216
12.12.2011 11:35:00;8477,758;0,288;23,181;0,228
12.12.2011 11:40:00;8477,782;0,288;23,201;0,240
12.12.2011 11:45:00;8477,811;0,348;23,223;0,264
12.12.2011 11:50:00;8477,847;0,432;23,249;0,312
12.12.2011 11:55:00;8477,892;0,540;23,281;0,384
12.12.2011 12:00:00;8477,944;0,624;23,317;0,432
12.12.2011 12:05:00;8477,992;0,576;23,354;0,444
12.12.2011 12:10:00;8478,032;0,480;23,385;0,372
12.12.2011 12:15:00;8478,067;0,420;23,414;0,348
12.12.2011 12:20:00;8478,097;0,360;23,440;0,312
12.12.2011 12:25:00;8478,125;0,336;23,463;0,276
12.12.2011 12:30:00;8478,154;0,348;23,488;0,300
12.12.2011 12:35:00;8478,183;0,348;23,514;0,312
12.12.2011 12:40:00;8478,208;0,300;23,536;0,264
12.12.2011 12:45:00;8478,231;0,276;23,556;0,240
