sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
12.01.2012 00:00:00;8550,425;0,000;58,197;0,000
12.01.2012 00:05:00;8550,425;0,000;58,197;0,000
12.01.2012 00:10:00;8550,425;0,000;58,197;0,000
12.01.2012 00:15:00;8550,425;0,000;58,197;0,000
12.01.2012 00:20:00;8550,425;0,000;58,197;0,000
12.01.2012 00:25:00;8550,425;0,000;58,197;0,000
12.01.2012 00:30:00;8550,425;0,000;58,197;0,000
12.01.2012 00:35:00;8550,425;0,000;58,197;0,000
12.01.2012 00:40:00;8550,425;0,000;58,197;0,000
12.01.2012 00:45:00;8550,425;0,000;58,197;0,000
12.01.2012 00:50:00;8550,425;0,000;58,197;0,000
12.01.2012 00:55:00;8550,425;0,000;58,197;0,000
12.01.2012 01:00:00;8550,425;0,000;58,197;0,000
12.01.2012 01:05:00;8550,425;0,000;58,197;0,000
12.01.2012 01:10:00;8550,425;0,000;58,197;0,000
12.01.2012 01:15:00;8550,425;0,000;58,197;0,000
12.01.2012 01:20:00;8550,425;0,000;58,197;0,000
12.01.2012 01:25:00;8550,425;0,000;58,197;0,000
12.01.2012 01:30:00;8550,425;0,000;58,197;0,000
12.01.2012 01:35:00;8550,425;0,000;58,197;0,000
12.01.2012 01:40:00;8550,425;0,000;58,197;0,000
12.01.2012 01:45:00;8550,425;0,000;58,197;0,000
12.01.2012 01:50:00;8550,425;0,000;58,197;0,000
12.01.2012 01:55:00;8550,425;0,000;58,197;0,000
12.01.2012 02:00:00;8550,425;0,000;58,197;0,000
12.01.2012 02:05:00;8550,425;0,000;58,197;0,000
12.01.2012 02:10:00;8550,425;0,000;58,197;0,000
12.01.2012 02:15:00;8550,425;0,000;58,197;0,000
12.01.2012 02:20:00;8550,425;0,000;58,197;0,000
12.01.2012 02:25:00;8550,425;0,000;58,197;0,000
12.01.2012 02:30:00;8550,425;0,000;58,197;0,000
12.01.2012 02:35:00;8550,425;0,000;58,197;0,000
12.01.2012 02:40:00;8550,425;0,000;58,197;0,000
12.01.2012 02:45:00;8550,425;0,000;58,197;0,000
12.01.2012 02:50:00;8550,425;0,000;58,197;0,000
12.01.2012 02:55:00;8550,425;0,000;58,197;0,000
12.01.2012 03:00:00;8550,425;0,000;58,197;0,000
12.01.2012 03:05:00;8550,425;0,000;58,197;0,000
12.01.2012 03:10:00;8550,425;0,000;58,197;0,000
12.01.2012 03:15:00;8550,425;0,000;58,197;0,000
12.01.2012 03:20:00;8550,425;0,000;58,197;0,000
12.01.2012 03:25:00;8550,425;0,000;58,197;0,000
12.01.2012 03:30:00;8550,425;0,000;58,197;0,000
12.01.2012 03:35:00;8550,425;0,000;58,197;0,000
12.01.2012 03:40:00;8550,425;0,000;58,197;0,000
12.01.2012 03:45:00;8550,425;0,000;58,197;0,000
12.01.2012 03:50:00;8550,425;0,000;58,197;0,000
12.01.2012 03:55:00;8550,425;0,000;58,197;0,000
12.01.2012 04:00:00;8550,425;0,000;58,197;0,000
12.01.2012 04:05:00;8550,425;0,000;58,197;0,000
12.01.2012 04:10:00;8550,425;0,000;58,197;0,000
12.01.2012 04:15:00;8550,425;0,000;58,197;0,000
12.01.2012 04:20:00;8550,425;0,000;58,197;0,000
12.01.2012 04:25:00;8550,425;0,000;58,197;0,000
12.01.2012 04:30:00;8550,425;0,000;58,197;0,000
12.01.2012 04:35:00;8550,425;0,000;58,197;0,000
12.01.2012 04:40:00;8550,425;0,000;58,197;0,000
12.01.2012 04:45:00;8550,425;0,000;58,197;0,000
12.01.2012 04:50:00;8550,425;0,000;58,197;0,000
12.01.2012 04:55:00;8550,425;0,000;58,197;0,000
12.01.2012 05:00:00;8550,425;0,000;58,197;0,000
12.01.2012 05:05:00;8550,425;0,000;58,197;0,000
12.01.2012 05:10:00;8550,425;0,000;58,197;0,000
12.01.2012 05:15:00;8550,425;0,000;58,197;0,000
12.01.2012 05:20:00;8550,425;0,000;58,197;0,000
12.01.2012 05:25:00;8550,425;0,000;58,197;0,000
12.01.2012 05:30:00;8550,425;0,000;58,197;0,000
12.01.2012 05:35:00;8550,425;0,000;58,197;0,000
12.01.2012 05:40:00;8550,425;0,000;58,197;0,000
12.01.2012 05:45:00;8550,425;0,000;58,197;0,000
12.01.2012 05:50:00;8550,425;0,000;58,197;0,000
12.01.2012 05:55:00;8550,425;0,000;58,197;0,000
12.01.2012 06:00:00;8550,425;0,000;58,197;0,000
12.01.2012 06:05:00;8550,425;0,000;58,197;0,000
12.01.2012 06:10:00;8550,425;0,000;58,197;0,000
12.01.2012 06:15:00;8550,425;0,000;58,197;0,000
12.01.2012 06:20:00;8550,425;0,000;58,197;0,000
12.01.2012 06:25:00;8550,425;0,000;58,197;0,000
12.01.2012 06:30:00;8550,425;0,000;58,197;0,000
12.01.2012 06:35:00;8550,425;0,000;58,197;0,000
12.01.2012 06:40:00;8550,425;0,000;58,197;0,000
12.01.2012 06:45:00;8550,425;0,000;58,197;0,000
12.01.2012 06:50:00;8550,425;0,000;58,197;0,000
12.01.2012 06:55:00;8550,425;0,000;58,197;0,000
12.01.2012 07:00:00;8550,425;0,000;58,197;0,000
12.01.2012 07:05:00;8550,425;0,000;58,197;0,000
12.01.2012 07:10:00;8550,425;0,000;58,197;0,000
12.01.2012 07:15:00;8550,425;0,000;58,197;0,000
12.01.2012 07:20:00;8550,425;0,000;58,197;0,000
12.01.2012 07:25:00;8550,425;0,000;58,197;0,000
12.01.2012 07:30:00;8550,425;0,000;58,197;0,000
12.01.2012 07:35:00;8550,425;0,000;58,197;0,000
12.01.2012 07:40:00;8550,425;0,000;58,197;0,000
12.01.2012 07:45:00;8550,425;0,000;58,197;0,000
12.01.2012 07:50:00;8550,425;0,000;58,197;0,000
12.01.2012 07:55:00;8550,425;0,000;58,197;0,000
12.01.2012 08:00:00;8550,425;0,000;58,197;0,000
12.01.2012 08:05:00;8550,425;0,000;58,197;0,000
12.01.2012 08:10:00;8550,425;0,000;58,197;0,000
12.01.2012 08:15:00;8550,425;0,000;58,197;0,000
12.01.2012 08:20:00;8550,425;0,000;58,197;0,000
12.01.2012 08:25:00;8550,425;0,000;58,197;0,000
12.01.2012 08:30:00;8550,425;0,000;58,197;0,000
12.01.2012 08:35:00;8550,425;0,000;58,197;0,000
12.01.2012 08:40:00;8550,425;0,000;58,197;0,000
12.01.2012 08:45:00;8550,425;0,000;58,197;0,000
12.01.2012 08:50:00;8550,425;0,000;58,197;0,000
12.01.2012 08:55:00;8550,425;0,000;58,197;0,000
12.01.2012 09:00:00;8550,425;0,000;58,197;0,000
12.01.2012 09:05:00;8550,425;0,000;58,197;0,000
12.01.2012 09:10:00;8550,425;0,000;58,197;0,000
12.01.2012 09:15:00;8550,425;0,000;58,197;0,000
12.01.2012 09:20:00;8550,425;0,000;58,197;0,000
12.01.2012 09:25:00;8550,425;0,000;58,197;0,000
12.01.2012 09:30:00;8550,427;0,024;58,197;0,000
12.01.2012 09:35:00;8550,430;0,036;58,199;0,024
12.01.2012 09:40:00;8550,433;0,036;58,201;0,024
12.01.2012 09:45:00;8550,437;0,048;58,204;0,036
12.01.2012 09:50:00;8550,441;0,048;58,207;0,036
12.01.2012 09:55:00;8550,447;0,072;58,210;0,036
12.01.2012 10:00:00;8550,452;0,060;58,214;0,048
12.01.2012 10:05:00;8550,458;0,072;58,218;0,048
12.01.2012 10:10:00;8550,464;0,072;58,223;0,060
12.01.2012 10:15:00;8550,471;0,084;58,228;0,060
12.01.2012 10:20:00;8550,477;0,072;58,234;0,072
12.01.2012 10:25:00;8550,484;0,084;58,240;0,072
12.01.2012 10:30:00;8550,492;0,096;58,247;0,084
12.01.2012 10:35:00;8550,499;0,084;58,254;0,084
12.01.2012 10:40:00;8550,507;0,096;58,261;0,084
12.01.2012 10:45:00;8550,515;0,096;58,268;0,084
12.01.2012 10:50:00;8550,523;0,096;58,276;0,096
12.01.2012 10:55:00;8550,533;0,120;58,283;0,084
12.01.2012 11:00:00;8550,542;0,108;58,291;0,096
12.01.2012 11:05:00;8550,552;0,120;58,300;0,108
12.01.2012 11:10:00;8550,562;0,120;58,308;0,096
12.01.2012 11:15:00;8550,573;0,132;58,317;0,108
12.01.2012 11:20:00;8550,583;0,120;58,325;0,096
12.01.2012 11:25:00;8550,594;0,132;58,334;0,108
12.01.2012 11:30:00;8550,604;0,120;58,343;0,108
12.01.2012 11:35:00;8550,615;0,132;58,352;0,108
12.01.2012 11:40:00;8550,626;0,132;58,361;0,108
12.01.2012 11:45:00;8550,637;0,132;58,371;0,120
12.01.2012 11:50:00;8550,648;0,132;58,380;0,108
12.01.2012 11:55:00;8550,659;0,132;58,389;0,108
12.01.2012 12:00:00;8550,670;0,132;58,399;0,120
12.01.2012 12:05:00;8550,682;0,144;58,408;0,108
12.01.2012 12:10:00;8550,693;0,132;58,418;0,120
12.01.2012 12:15:00;8550,705;0,144;58,428;0,120
12.01.2012 12:20:00;8550,716;0,132;58,437;0,108
12.01.2012 12:25:00;8550,728;0,144;58,447;0,120
12.01.2012 12:30:00;8550,740;0,144;58,457;0,120
12.01.2012 12:35:00;8550,752;0,144;58,467;0,120
12.01.2012 12:40:00;8550,765;0,156;58,477;0,120
12.01.2012 12:45:00;8550,782;0,204;58,487;0,120
