sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
06.01.2012 00:00:00;8536,758;0,000;49,955;0,000
06.01.2012 00:05:00;8536,758;0,000;49,955;0,000
06.01.2012 00:10:00;8536,758;0,000;49,955;0,000
06.01.2012 00:15:00;8536,758;0,000;49,955;0,000
06.01.2012 00:20:00;8536,758;0,000;49,955;0,000
06.01.2012 00:25:00;8536,758;0,000;49,955;0,000
06.01.2012 00:30:00;8536,758;0,000;49,955;0,000
06.01.2012 00:35:00;8536,758;0,000;49,955;0,000
06.01.2012 00:40:00;8536,758;0,000;49,955;0,000
06.01.2012 00:45:00;8536,758;0,000;49,955;0,000
06.01.2012 00:50:00;8536,758;0,000;49,955;0,000
06.01.2012 00:55:00;8536,758;0,000;49,955;0,000
06.01.2012 01:00:00;8536,758;0,000;49,955;0,000
06.01.2012 01:05:00;8536,758;0,000;49,955;0,000
06.01.2012 01:10:00;8536,758;0,000;49,955;0,000
06.01.2012 01:15:00;8536,758;0,000;49,955;0,000
06.01.2012 01:20:00;8536,758;0,000;49,955;0,000
06.01.2012 01:25:00;8536,758;0,000;49,955;0,000
06.01.2012 01:30:00;8536,758;0,000;49,955;0,000
06.01.2012 01:35:00;8536,758;0,000;49,955;0,000
06.01.2012 01:40:00;8536,758;0,000;49,955;0,000
06.01.2012 01:45:00;8536,758;0,000;49,955;0,000
06.01.2012 01:50:00;8536,758;0,000;49,955;0,000
06.01.2012 01:55:00;8536,758;0,000;49,955;0,000
06.01.2012 02:00:00;8536,758;0,000;49,955;0,000
06.01.2012 02:05:00;8536,758;0,000;49,955;0,000
06.01.2012 02:10:00;8536,758;0,000;49,955;0,000
06.01.2012 02:15:00;8536,758;0,000;49,955;0,000
06.01.2012 02:20:00;8536,758;0,000;49,955;0,000
06.01.2012 02:25:00;8536,758;0,000;49,955;0,000
06.01.2012 02:30:00;8536,758;0,000;49,955;0,000
06.01.2012 02:35:00;8536,758;0,000;49,955;0,000
06.01.2012 02:40:00;8536,758;0,000;49,955;0,000
06.01.2012 02:45:00;8536,758;0,000;49,955;0,000
06.01.2012 02:50:00;8536,758;0,000;49,955;0,000
06.01.2012 02:55:00;8536,758;0,000;49,955;0,000
06.01.2012 03:00:00;8536,758;0,000;49,955;0,000
06.01.2012 03:05:00;8536,758;0,000;49,955;0,000
06.01.2012 03:10:00;8536,758;0,000;49,955;0,000
06.01.2012 03:15:00;8536,758;0,000;49,955;0,000
06.01.2012 03:20:00;8536,758;0,000;49,955;0,000
06.01.2012 03:25:00;8536,758;0,000;49,955;0,000
06.01.2012 03:30:00;8536,758;0,000;49,955;0,000
06.01.2012 03:35:00;8536,758;0,000;49,955;0,000
06.01.2012 03:40:00;8536,758;0,000;49,955;0,000
06.01.2012 03:45:00;8536,758;0,000;49,955;0,000
06.01.2012 03:50:00;8536,758;0,000;49,955;0,000
06.01.2012 03:55:00;8536,758;0,000;49,955;0,000
06.01.2012 04:00:00;8536,758;0,000;49,955;0,000
06.01.2012 04:05:00;8536,758;0,000;49,955;0,000
06.01.2012 04:10:00;8536,758;0,000;49,955;0,000
06.01.2012 04:15:00;8536,758;0,000;49,955;0,000
06.01.2012 04:20:00;8536,758;0,000;49,955;0,000
06.01.2012 04:25:00;8536,758;0,000;49,955;0,000
06.01.2012 04:30:00;8536,758;0,000;49,955;0,000
06.01.2012 04:35:00;8536,758;0,000;49,955;0,000
06.01.2012 04:40:00;8536,758;0,000;49,955;0,000
06.01.2012 04:45:00;8536,758;0,000;49,955;0,000
06.01.2012 04:50:00;8536,758;0,000;49,955;0,000
06.01.2012 04:55:00;8536,758;0,000;49,955;0,000
06.01.2012 05:00:00;8536,758;0,000;49,955;0,000
06.01.2012 05:05:00;8536,758;0,000;49,955;0,000
06.01.2012 05:10:00;8536,758;0,000;49,955;0,000
06.01.2012 05:15:00;8536,758;0,000;49,955;0,000
06.01.2012 05:20:00;8536,758;0,000;49,955;0,000
06.01.2012 05:25:00;8536,758;0,000;49,955;0,000
06.01.2012 05:30:00;8536,758;0,000;49,955;0,000
06.01.2012 05:35:00;8536,758;0,000;49,955;0,000
06.01.2012 05:40:00;8536,758;0,000;49,955;0,000
06.01.2012 05:45:00;8536,758;0,000;49,955;0,000
06.01.2012 05:50:00;8536,758;0,000;49,955;0,000
06.01.2012 05:55:00;8536,758;0,000;49,955;0,000
06.01.2012 06:00:00;8536,758;0,000;49,955;0,000
06.01.2012 06:05:00;8536,758;0,000;49,955;0,000
06.01.2012 06:10:00;8536,758;0,000;49,955;0,000
06.01.2012 06:15:00;8536,758;0,000;49,955;0,000
06.01.2012 06:20:00;8536,758;0,000;49,955;0,000
06.01.2012 06:25:00;8536,758;0,000;49,955;0,000
06.01.2012 06:30:00;8536,758;0,000;49,955;0,000
06.01.2012 06:35:00;8536,758;0,000;49,955;0,000
06.01.2012 06:40:00;8536,758;0,000;49,955;0,000
06.01.2012 06:45:00;8536,758;0,000;49,955;0,000
06.01.2012 06:50:00;8536,758;0,000;49,955;0,000
06.01.2012 06:55:00;8536,758;0,000;49,955;0,000
06.01.2012 07:00:00;8536,758;0,000;49,955;0,000
06.01.2012 07:05:00;8536,758;0,000;49,955;0,000
06.01.2012 07:10:00;8536,758;0,000;49,955;0,000
06.01.2012 07:15:00;8536,758;0,000;49,955;0,000
06.01.2012 07:20:00;8536,758;0,000;49,955;0,000
06.01.2012 07:25:00;8536,758;0,000;49,955;0,000
06.01.2012 07:30:00;8536,758;0,000;49,955;0,000
06.01.2012 07:35:00;8536,758;0,000;49,955;0,000
06.01.2012 07:40:00;8536,758;0,000;49,955;0,000
06.01.2012 07:45:00;8536,758;0,000;49,955;0,000
06.01.2012 07:50:00;8536,758;0,000;49,955;0,000
06.01.2012 07:55:00;8536,758;0,000;49,955;0,000
06.01.2012 08:00:00;8536,758;0,000;49,955;0,000
06.01.2012 08:05:00;8536,758;0,000;49,955;0,000
06.01.2012 08:10:00;8536,758;0,000;49,955;0,000
06.01.2012 08:15:00;8536,758;0,000;49,955;0,000
06.01.2012 08:20:00;8536,758;0,000;49,955;0,000
06.01.2012 08:25:00;8536,758;0,000;49,955;0,000
06.01.2012 08:30:00;8536,758;0,000;49,955;0,000
06.01.2012 08:35:00;8536,758;0,000;49,955;0,000
06.01.2012 08:40:00;8536,758;0,000;49,955;0,000
06.01.2012 08:45:00;8536,758;0,000;49,955;0,000
06.01.2012 08:50:00;8536,758;0,000;49,955;0,000
06.01.2012 08:55:00;8536,758;0,000;49,955;0,000
06.01.2012 09:00:00;8536,758;0,000;49,955;0,000
06.01.2012 09:05:00;8536,758;0,000;49,955;0,000
06.01.2012 09:10:00;8536,758;0,000;49,955;0,000
06.01.2012 09:15:00;8536,758;0,000;49,955;0,000
06.01.2012 09:20:00;8536,758;0,000;49,955;0,000
06.01.2012 09:25:00;8536,758;0,000;49,955;0,000
06.01.2012 09:30:00;8536,758;0,000;49,955;0,000
06.01.2012 09:35:00;8536,758;0,000;49,955;0,000
06.01.2012 09:40:00;8536,758;0,000;49,955;0,000
06.01.2012 09:45:00;8536,758;0,000;49,955;0,000
06.01.2012 09:50:00;8536,758;0,000;49,955;0,000
06.01.2012 09:55:00;8536,758;0,000;49,955;0,000
06.01.2012 10:00:00;8536,758;0,000;49,955;0,000
06.01.2012 10:05:00;8536,758;0,000;49,955;0,000
06.01.2012 10:10:00;8536,758;0,000;49,955;0,000
06.01.2012 10:15:00;8536,760;0,024;49,955;0,000
06.01.2012 10:20:00;8536,762;0,024;49,955;0,000
06.01.2012 10:25:00;8536,763;0,012;49,955;0,000
06.01.2012 10:30:00;8536,764;0,012;49,955;0,000
06.01.2012 10:35:00;8536,766;0,024;49,955;0,000
06.01.2012 10:40:00;8536,767;0,012;49,955;0,000
06.01.2012 10:45:00;8536,773;0,072;49,956;0,012
06.01.2012 10:50:00;8536,778;0,060;49,959;0,036
06.01.2012 10:55:00;8536,781;0,036;49,960;0,012
06.01.2012 11:00:00;8536,783;0,024;49,960;0,000
06.01.2012 11:05:00;8536,786;0,036;49,960;0,000
06.01.2012 11:10:00;8536,791;0,060;49,962;0,024
06.01.2012 11:15:00;8536,798;0,084;49,966;0,048
06.01.2012 11:20:00;8536,809;0,132;49,970;0,048
06.01.2012 11:25:00;8536,823;0,168;49,976;0,072
06.01.2012 11:30:00;8536,833;0,120;49,981;0,060
06.01.2012 11:35:00;8536,846;0,156;49,986;0,060
06.01.2012 11:40:00;8536,864;0,216;49,995;0,108
06.01.2012 11:45:00;8536,872;0,096;50,011;0,192
06.01.2012 11:50:00;8536,883;0,132;50,025;0,168
06.01.2012 11:55:00;8536,895;0,144;50,035;0,120
06.01.2012 12:00:00;8536,914;0,228;50,052;0,204
06.01.2012 12:05:00;8536,938;0,288;50,072;0,240
06.01.2012 12:10:00;8536,951;0,156;50,084;0,144
06.01.2012 12:15:00;8536,994;0,516;50,125;0,492
06.01.2012 12:20:00;8537,031;0,444;50,158;0,396
06.01.2012 12:25:00;8537,060;0,348;50,184;0,312
06.01.2012 12:30:00;8537,099;0,468;50,217;0,396
06.01.2012 12:35:00;8537,127;0,336;50,241;0,288
06.01.2012 12:40:00;8537,141;0,168;50,252;0,132
06.01.2012 12:45:00;8537,161;0,240;50,268;0,192
