sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
27.11.2011 00:00:00;8423,855;0,000;3,167;0,000
27.11.2011 00:05:00;8423,855;0,000;3,167;0,000
27.11.2011 00:10:00;8423,855;0,000;3,167;0,000
27.11.2011 00:15:00;8423,855;0,000;3,167;0,000
27.11.2011 00:20:00;8423,855;0,000;3,167;0,000
27.11.2011 00:25:00;8423,855;0,000;3,167;0,000
27.11.2011 00:30:00;8423,855;0,000;3,167;0,000
27.11.2011 00:35:00;8423,855;0,000;3,167;0,000
27.11.2011 00:40:00;8423,855;0,000;3,167;0,000
27.11.2011 00:45:00;8423,855;0,000;3,167;0,000
27.11.2011 00:50:00;8423,855;0,000;3,167;0,000
27.11.2011 00:55:00;8423,855;0,000;3,167;0,000
27.11.2011 01:00:00;8423,855;0,000;3,167;0,000
27.11.2011 01:05:00;8423,855;0,000;3,167;0,000
27.11.2011 01:10:00;8423,855;0,000;3,167;0,000
27.11.2011 01:15:00;8423,855;0,000;3,167;0,000
27.11.2011 01:20:00;8423,855;0,000;3,167;0,000
27.11.2011 01:25:00;8423,855;0,000;3,167;0,000
27.11.2011 01:30:00;8423,855;0,000;3,167;0,000
27.11.2011 01:35:00;8423,855;0,000;3,167;0,000
27.11.2011 01:40:00;8423,855;0,000;3,167;0,000
27.11.2011 01:45:00;8423,855;0,000;3,167;0,000
27.11.2011 01:50:00;8423,855;0,000;3,167;0,000
27.11.2011 01:55:00;8423,855;0,000;3,167;0,000
27.11.2011 02:00:00;8423,855;0,000;3,167;0,000
27.11.2011 02:05:00;8423,855;0,000;3,167;0,000
27.11.2011 02:10:00;8423,855;0,000;3,167;0,000
27.11.2011 02:15:00;8423,855;0,000;3,167;0,000
27.11.2011 02:20:00;8423,855;0,000;3,167;0,000
27.11.2011 02:25:00;8423,855;0,000;3,167;0,000
27.11.2011 02:30:00;8423,855;0,000;3,167;0,000
27.11.2011 02:35:00;8423,855;0,000;3,167;0,000
27.11.2011 02:40:00;8423,855;0,000;3,167;0,000
27.11.2011 02:45:00;8423,855;0,000;3,167;0,000
27.11.2011 02:50:00;8423,855;0,000;3,167;0,000
27.11.2011 02:55:00;8423,855;0,000;3,167;0,000
27.11.2011 03:00:00;8423,855;0,000;3,167;0,000
27.11.2011 03:05:00;8423,855;0,000;3,167;0,000
27.11.2011 03:10:00;8423,855;0,000;3,167;0,000
27.11.2011 03:15:00;8423,855;0,000;3,167;0,000
27.11.2011 03:20:00;8423,855;0,000;3,167;0,000
27.11.2011 03:25:00;8423,855;0,000;3,167;0,000
27.11.2011 03:30:00;8423,855;0,000;3,167;0,000
27.11.2011 03:35:00;8423,855;0,000;3,167;0,000
27.11.2011 03:40:00;8423,855;0,000;3,167;0,000
27.11.2011 03:45:00;8423,855;0,000;3,167;0,000
27.11.2011 03:50:00;8423,855;0,000;3,167;0,000
27.11.2011 03:55:00;8423,855;0,000;3,167;0,000
27.11.2011 04:00:00;8423,855;0,000;3,167;0,000
27.11.2011 04:05:00;8423,855;0,000;3,167;0,000
27.11.2011 04:10:00;8423,855;0,000;3,167;0,000
27.11.2011 04:15:00;8423,855;0,000;3,167;0,000
27.11.2011 04:20:00;8423,855;0,000;3,167;0,000
27.11.2011 04:25:00;8423,855;0,000;3,167;0,000
27.11.2011 04:30:00;8423,855;0,000;3,167;0,000
27.11.2011 04:35:00;8423,855;0,000;3,167;0,000
27.11.2011 04:40:00;8423,855;0,000;3,167;0,000
27.11.2011 04:45:00;8423,855;0,000;3,167;0,000
27.11.2011 04:50:00;8423,855;0,000;3,167;0,000
27.11.2011 04:55:00;8423,855;0,000;3,167;0,000
27.11.2011 05:00:00;8423,855;0,000;3,167;0,000
27.11.2011 05:05:00;8423,855;0,000;3,167;0,000
27.11.2011 05:10:00;8423,855;0,000;3,167;0,000
27.11.2011 05:15:00;8423,855;0,000;3,167;0,000
27.11.2011 05:20:00;8423,855;0,000;3,167;0,000
27.11.2011 05:25:00;8423,855;0,000;3,167;0,000
27.11.2011 05:30:00;8423,855;0,000;3,167;0,000
27.11.2011 05:35:00;8423,855;0,000;3,167;0,000
27.11.2011 05:40:00;8423,855;0,000;3,167;0,000
27.11.2011 05:45:00;8423,855;0,000;3,167;0,000
27.11.2011 05:50:00;8423,855;0,000;3,167;0,000
27.11.2011 05:55:00;8423,855;0,000;3,167;0,000
27.11.2011 06:00:00;8423,855;0,000;3,167;0,000
27.11.2011 06:05:00;8423,855;0,000;3,167;0,000
27.11.2011 06:10:00;8423,855;0,000;3,167;0,000
27.11.2011 06:15:00;8423,855;0,000;3,167;0,000
27.11.2011 06:20:00;8423,855;0,000;3,167;0,000
27.11.2011 06:25:00;8423,855;0,000;3,167;0,000
27.11.2011 06:30:00;8423,855;0,000;3,167;0,000
27.11.2011 06:35:00;8423,855;0,000;3,167;0,000
27.11.2011 06:40:00;8423,855;0,000;3,167;0,000
27.11.2011 06:45:00;8423,855;0,000;3,167;0,000
27.11.2011 06:50:00;8423,855;0,000;3,167;0,000
27.11.2011 06:55:00;8423,855;0,000;3,167;0,000
27.11.2011 07:00:00;8423,855;0,000;3,167;0,000
27.11.2011 07:05:00;8423,855;0,000;3,167;0,000
27.11.2011 07:10:00;8423,855;0,000;3,167;0,000
27.11.2011 07:15:00;8423,855;0,000;3,167;0,000
27.11.2011 07:20:00;8423,855;0,000;3,167;0,000
27.11.2011 07:25:00;8423,855;0,000;3,167;0,000
27.11.2011 07:30:00;8423,855;0,000;3,167;0,000
27.11.2011 07:35:00;8423,855;0,000;3,167;0,000
27.11.2011 07:40:00;8423,855;0,000;3,167;0,000
27.11.2011 07:45:00;8423,855;0,000;3,167;0,000
27.11.2011 07:50:00;8423,855;0,000;3,167;0,000
27.11.2011 07:55:00;8423,855;0,000;3,167;0,000
27.11.2011 08:00:00;8423,855;0,000;3,167;0,000
27.11.2011 08:05:00;8423,855;0,000;3,167;0,000
27.11.2011 08:10:00;8423,855;0,000;3,167;0,000
27.11.2011 08:15:00;8423,855;0,000;3,167;0,000
27.11.2011 08:20:00;8423,855;0,000;3,167;0,000
27.11.2011 08:25:00;8423,855;0,000;3,167;0,000
27.11.2011 08:30:00;8423,855;0,000;3,167;0,000
27.11.2011 08:35:00;8423,855;0,000;3,167;0,000
27.11.2011 08:40:00;8423,855;0,000;3,167;0,000
27.11.2011 08:45:00;8423,855;0,000;3,167;0,000
27.11.2011 08:50:00;8423,855;0,000;3,167;0,000
27.11.2011 08:55:00;8423,855;0,000;3,167;0,000
27.11.2011 09:00:00;8423,855;0,000;3,167;0,000
27.11.2011 09:05:00;8423,855;0,000;3,167;0,000
27.11.2011 09:10:00;8423,856;0,012;3,167;0,000
27.11.2011 09:15:00;8423,858;0,024;3,169;0,024
27.11.2011 09:20:00;8423,861;0,036;3,170;0,012
27.11.2011 09:25:00;8423,865;0,048;3,174;0,048
27.11.2011 09:30:00;8423,869;0,048;3,177;0,036
27.11.2011 09:35:00;8423,873;0,048;3,180;0,036
27.11.2011 09:40:00;8423,878;0,060;3,184;0,048
27.11.2011 09:45:00;8423,883;0,060;3,187;0,036
27.11.2011 09:50:00;8423,888;0,060;3,192;0,060
27.11.2011 09:55:00;8423,894;0,072;3,195;0,036
27.11.2011 10:00:00;8423,899;0,060;3,200;0,060
27.11.2011 10:05:00;8423,905;0,072;3,206;0,072
27.11.2011 10:10:00;8423,911;0,072;3,211;0,060
27.11.2011 10:15:00;8423,917;0,072;3,217;0,072
27.11.2011 10:20:00;8423,923;0,072;3,222;0,060
27.11.2011 10:25:00;8423,929;0,072;3,228;0,072
27.11.2011 10:30:00;8423,936;0,084;3,235;0,084
27.11.2011 10:35:00;8423,942;0,072;3,241;0,072
27.11.2011 10:40:00;8423,949;0,084;3,248;0,084
27.11.2011 10:45:00;8423,956;0,084;3,254;0,072
27.11.2011 10:50:00;8423,963;0,084;3,261;0,084
27.11.2011 10:55:00;8423,970;0,084;3,268;0,084
27.11.2011 11:00:00;8423,977;0,084;3,275;0,084
27.11.2011 11:05:00;8423,984;0,084;3,282;0,084
27.11.2011 11:10:00;8423,992;0,096;3,289;0,084
27.11.2011 11:15:00;8423,999;0,084;3,297;0,096
27.11.2011 11:20:00;8424,007;0,096;3,304;0,084
27.11.2011 11:25:00;8424,015;0,096;3,311;0,084
27.11.2011 11:30:00;8424,023;0,096;3,319;0,096
27.11.2011 11:35:00;8424,031;0,096;3,327;0,096
27.11.2011 11:40:00;8424,039;0,096;3,334;0,084
27.11.2011 11:45:00;8424,047;0,096;3,342;0,096
27.11.2011 11:50:00;8424,056;0,108;3,350;0,096
27.11.2011 11:55:00;8424,066;0,120;3,358;0,096
27.11.2011 12:00:00;8424,075;0,108;3,367;0,108
27.11.2011 12:05:00;8424,084;0,108;3,375;0,096
27.11.2011 12:10:00;8424,093;0,108;3,384;0,108
27.11.2011 12:15:00;8424,103;0,120;3,393;0,108
27.11.2011 12:20:00;8424,112;0,108;3,401;0,096
27.11.2011 12:25:00;8424,122;0,120;3,410;0,108
27.11.2011 12:30:00;8424,131;0,108;3,419;0,108
27.11.2011 12:35:00;8424,141;0,120;3,428;0,108
27.11.2011 12:40:00;8424,151;0,120;3,437;0,108
27.11.2011 12:45:00;8424,175;0,288;3,445;0,096
