sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
26.11.2011 00:00:00;8420,591;0,000;1,198;0,000
26.11.2011 00:05:00;8420,591;0,000;1,198;0,000
26.11.2011 00:10:00;8420,591;0,000;1,198;0,000
26.11.2011 00:15:00;8420,591;0,000;1,198;0,000
26.11.2011 00:20:00;8420,591;0,000;1,198;0,000
26.11.2011 00:25:00;8420,591;0,000;1,198;0,000
26.11.2011 00:30:00;8420,591;0,000;1,198;0,000
26.11.2011 00:35:00;8420,591;0,000;1,198;0,000
26.11.2011 00:40:00;8420,591;0,000;1,198;0,000
26.11.2011 00:45:00;8420,591;0,000;1,198;0,000
26.11.2011 00:50:00;8420,591;0,000;1,198;0,000
26.11.2011 00:55:00;8420,591;0,000;1,198;0,000
26.11.2011 01:00:00;8420,591;0,000;1,198;0,000
26.11.2011 01:05:00;8420,591;0,000;1,198;0,000
26.11.2011 01:10:00;8420,591;0,000;1,198;0,000
26.11.2011 01:15:00;8420,591;0,000;1,198;0,000
26.11.2011 01:20:00;8420,591;0,000;1,198;0,000
26.11.2011 01:25:00;8420,591;0,000;1,198;0,000
26.11.2011 01:30:00;8420,591;0,000;1,198;0,000
26.11.2011 01:35:00;8420,591;0,000;1,198;0,000
26.11.2011 01:40:00;8420,591;0,000;1,198;0,000
26.11.2011 01:45:00;8420,591;0,000;1,198;0,000
26.11.2011 01:50:00;8420,591;0,000;1,198;0,000
26.11.2011 01:55:00;8420,591;0,000;1,198;0,000
26.11.2011 02:00:00;8420,591;0,000;1,198;0,000
26.11.2011 02:05:00;8420,591;0,000;1,198;0,000
26.11.2011 02:10:00;8420,591;0,000;1,198;0,000
26.11.2011 02:15:00;8420,591;0,000;1,198;0,000
26.11.2011 02:20:00;8420,591;0,000;1,198;0,000
26.11.2011 02:25:00;8420,591;0,000;1,198;0,000
26.11.2011 02:30:00;8420,591;0,000;1,198;0,000
26.11.2011 02:35:00;8420,591;0,000;1,198;0,000
26.11.2011 02:40:00;8420,591;0,000;1,198;0,000
26.11.2011 02:45:00;8420,591;0,000;1,198;0,000
26.11.2011 02:50:00;8420,591;0,000;1,198;0,000
26.11.2011 02:55:00;8420,591;0,000;1,198;0,000
26.11.2011 03:00:00;8420,591;0,000;1,198;0,000
26.11.2011 03:05:00;8420,591;0,000;1,198;0,000
26.11.2011 03:10:00;8420,591;0,000;1,198;0,000
26.11.2011 03:15:00;8420,591;0,000;1,198;0,000
26.11.2011 03:20:00;8420,591;0,000;1,198;0,000
26.11.2011 03:25:00;8420,591;0,000;1,198;0,000
26.11.2011 03:30:00;8420,591;0,000;1,198;0,000
26.11.2011 03:35:00;8420,591;0,000;1,198;0,000
26.11.2011 03:40:00;8420,591;0,000;1,198;0,000
26.11.2011 03:45:00;8420,591;0,000;1,198;0,000
26.11.2011 03:50:00;8420,591;0,000;1,198;0,000
26.11.2011 03:55:00;8420,591;0,000;1,198;0,000
26.11.2011 04:00:00;8420,591;0,000;1,198;0,000
26.11.2011 04:05:00;8420,591;0,000;1,198;0,000
26.11.2011 04:10:00;8420,591;0,000;1,198;0,000
26.11.2011 04:15:00;8420,591;0,000;1,198;0,000
26.11.2011 04:20:00;8420,591;0,000;1,198;0,000
26.11.2011 04:25:00;8420,591;0,000;1,198;0,000
26.11.2011 04:30:00;8420,591;0,000;1,198;0,000
26.11.2011 04:35:00;8420,591;0,000;1,198;0,000
26.11.2011 04:40:00;8420,591;0,000;1,198;0,000
26.11.2011 04:45:00;8420,591;0,000;1,198;0,000
26.11.2011 04:50:00;8420,591;0,000;1,198;0,000
26.11.2011 04:55:00;8420,591;0,000;1,198;0,000
26.11.2011 05:00:00;8420,591;0,000;1,198;0,000
26.11.2011 05:05:00;8420,591;0,000;1,198;0,000
26.11.2011 05:10:00;8420,591;0,000;1,198;0,000
26.11.2011 05:15:00;8420,591;0,000;1,198;0,000
26.11.2011 05:20:00;8420,591;0,000;1,198;0,000
26.11.2011 05:25:00;8420,591;0,000;1,198;0,000
26.11.2011 05:30:00;8420,591;0,000;1,198;0,000
26.11.2011 05:35:00;8420,591;0,000;1,198;0,000
26.11.2011 05:40:00;8420,591;0,000;1,198;0,000
26.11.2011 05:45:00;8420,591;0,000;1,198;0,000
26.11.2011 05:50:00;8420,591;0,000;1,198;0,000
26.11.2011 05:55:00;8420,591;0,000;1,198;0,000
26.11.2011 06:00:00;8420,591;0,000;1,198;0,000
26.11.2011 06:05:00;8420,591;0,000;1,198;0,000
26.11.2011 06:10:00;8420,591;0,000;1,198;0,000
26.11.2011 06:15:00;8420,591;0,000;1,198;0,000
26.11.2011 06:20:00;8420,591;0,000;1,198;0,000
26.11.2011 06:25:00;8420,591;0,000;1,198;0,000
26.11.2011 06:30:00;8420,591;0,000;1,198;0,000
26.11.2011 06:35:00;8420,591;0,000;1,198;0,000
26.11.2011 06:40:00;8420,591;0,000;1,198;0,000
26.11.2011 06:45:00;8420,591;0,000;1,198;0,000
26.11.2011 06:50:00;8420,591;0,000;1,198;0,000
26.11.2011 06:55:00;8420,591;0,000;1,198;0,000
26.11.2011 07:00:00;8420,591;0,000;1,198;0,000
26.11.2011 07:05:00;8420,591;0,000;1,198;0,000
26.11.2011 07:10:00;8420,591;0,000;1,198;0,000
26.11.2011 07:15:00;8420,591;0,000;1,198;0,000
26.11.2011 07:20:00;8420,591;0,000;1,198;0,000
26.11.2011 07:25:00;8420,591;0,000;1,198;0,000
26.11.2011 07:30:00;8420,591;0,000;1,198;0,000
26.11.2011 07:35:00;8420,591;0,000;1,198;0,000
26.11.2011 07:40:00;8420,591;0,000;1,198;0,000
26.11.2011 07:45:00;8420,591;0,000;1,198;0,000
26.11.2011 07:50:00;8420,591;0,000;1,198;0,000
26.11.2011 07:55:00;8420,591;0,000;1,198;0,000
26.11.2011 08:00:00;8420,591;0,000;1,198;0,000
26.11.2011 08:05:00;8420,591;0,000;1,198;0,000
26.11.2011 08:10:00;8420,591;0,000;1,198;0,000
26.11.2011 08:15:00;8420,591;0,000;1,198;0,000
26.11.2011 08:20:00;8420,591;0,000;1,198;0,000
26.11.2011 08:25:00;8420,591;0,000;1,198;0,000
26.11.2011 08:30:00;8420,591;0,000;1,198;0,000
26.11.2011 08:35:00;8420,591;0,000;1,198;0,000
26.11.2011 08:40:00;8420,591;0,000;1,198;0,000
26.11.2011 08:45:00;8420,591;0,000;1,198;0,000
26.11.2011 08:50:00;8420,591;0,000;1,198;0,000
26.11.2011 08:55:00;8420,591;0,000;1,198;0,000
26.11.2011 09:00:00;8420,591;0,000;1,198;0,000
26.11.2011 09:05:00;8420,591;0,000;1,198;0,000
26.11.2011 09:10:00;8420,591;0,000;1,198;0,000
26.11.2011 09:15:00;8420,591;0,000;1,198;0,000
26.11.2011 09:20:00;8420,591;0,000;1,198;0,000
26.11.2011 09:25:00;8420,591;0,000;1,198;0,000
26.11.2011 09:30:00;8420,591;0,000;1,198;0,000
26.11.2011 09:35:00;8420,591;0,000;1,198;0,000
26.11.2011 09:40:00;8420,591;0,000;1,198;0,000
26.11.2011 09:45:00;8420,594;0,036;1,198;0,000
26.11.2011 09:50:00;8420,597;0,036;1,200;0,024
26.11.2011 09:55:00;8420,601;0,048;1,202;0,024
26.11.2011 10:00:00;8420,607;0,072;1,208;0,072
26.11.2011 10:05:00;8420,615;0,096;1,215;0,084
26.11.2011 10:10:00;8420,626;0,132;1,223;0,096
26.11.2011 10:15:00;8420,637;0,132;1,233;0,120
26.11.2011 10:20:00;8420,651;0,168;1,244;0,132
26.11.2011 10:25:00;8420,663;0,144;1,255;0,132
26.11.2011 10:30:00;8420,677;0,168;1,266;0,132
26.11.2011 10:35:00;8420,692;0,180;1,279;0,156
26.11.2011 10:40:00;8420,711;0,228;1,296;0,204
26.11.2011 10:45:00;8420,733;0,264;1,314;0,216
26.11.2011 10:50:00;8420,758;0,300;1,335;0,252
26.11.2011 10:55:00;8420,787;0,348;1,359;0,288
26.11.2011 11:00:00;8420,814;0,324;1,381;0,264
26.11.2011 11:05:00;8420,838;0,288;1,402;0,252
26.11.2011 11:10:00;8420,859;0,252;1,421;0,228
26.11.2011 11:15:00;8420,880;0,252;1,439;0,216
26.11.2011 11:20:00;8420,898;0,216;1,456;0,204
26.11.2011 11:25:00;8420,918;0,240;1,474;0,216
26.11.2011 11:30:00;8420,940;0,264;1,494;0,240
26.11.2011 11:35:00;8420,966;0,312;1,517;0,276
26.11.2011 11:40:00;8420,995;0,348;1,542;0,300
26.11.2011 11:45:00;8421,023;0,336;1,565;0,276
26.11.2011 11:50:00;8421,053;0,360;1,589;0,288
26.11.2011 11:55:00;8421,091;0,456;1,620;0,372
26.11.2011 12:00:00;8421,138;0,564;1,659;0,468
26.11.2011 12:05:00;8421,191;0,636;1,703;0,528
26.11.2011 12:10:00;8421,240;0,588;1,743;0,480
26.11.2011 12:15:00;8421,288;0,576;1,781;0,456
26.11.2011 12:20:00;8421,335;0,564;1,813;0,384
26.11.2011 12:25:00;8421,369;0,408;1,834;0,252
26.11.2011 12:30:00;8421,417;0,576;1,856;0,264
26.11.2011 12:35:00;8421,464;0,564;1,879;0,276
26.11.2011 12:40:00;8421,517;0,636;1,900;0,252
26.11.2011 12:45:00;8421,576;0,708;1,922;0,264
