sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
29.12.2011 00:00:00;8519,222;0,000;41,698;0,000
29.12.2011 00:05:00;8519,222;0,000;41,698;0,000
29.12.2011 00:10:00;8519,222;0,000;41,698;0,000
29.12.2011 00:15:00;8519,222;0,000;41,698;0,000
29.12.2011 00:20:00;8519,222;0,000;41,698;0,000
29.12.2011 00:25:00;8519,222;0,000;41,698;0,000
29.12.2011 00:30:00;8519,222;0,000;41,698;0,000
29.12.2011 00:35:00;8519,222;0,000;41,698;0,000
29.12.2011 00:40:00;8519,222;0,000;41,698;0,000
29.12.2011 00:45:00;8519,222;0,000;41,698;0,000
29.12.2011 00:50:00;8519,222;0,000;41,698;0,000
29.12.2011 00:55:00;8519,222;0,000;41,698;0,000
29.12.2011 01:00:00;8519,222;0,000;41,698;0,000
29.12.2011 01:05:00;8519,222;0,000;41,698;0,000
29.12.2011 01:10:00;8519,222;0,000;41,698;0,000
29.12.2011 01:15:00;8519,222;0,000;41,698;0,000
29.12.2011 01:20:00;8519,222;0,000;41,698;0,000
29.12.2011 01:25:00;8519,222;0,000;41,698;0,000
29.12.2011 01:30:00;8519,222;0,000;41,698;0,000
29.12.2011 01:35:00;8519,222;0,000;41,698;0,000
29.12.2011 01:40:00;8519,222;0,000;41,698;0,000
29.12.2011 01:45:00;8519,222;0,000;41,698;0,000
29.12.2011 01:50:00;8519,222;0,000;41,698;0,000
29.12.2011 01:55:00;8519,222;0,000;41,698;0,000
29.12.2011 02:00:00;8519,222;0,000;41,698;0,000
29.12.2011 02:05:00;8519,222;0,000;41,698;0,000
29.12.2011 02:10:00;8519,222;0,000;41,698;0,000
29.12.2011 02:15:00;8519,222;0,000;41,698;0,000
29.12.2011 02:20:00;8519,222;0,000;41,698;0,000
29.12.2011 02:25:00;8519,222;0,000;41,698;0,000
29.12.2011 02:30:00;8519,222;0,000;41,698;0,000
29.12.2011 02:35:00;8519,222;0,000;41,698;0,000
29.12.2011 02:40:00;8519,222;0,000;41,698;0,000
29.12.2011 02:45:00;8519,222;0,000;41,698;0,000
29.12.2011 02:50:00;8519,222;0,000;41,698;0,000
29.12.2011 02:55:00;8519,222;0,000;41,698;0,000
29.12.2011 03:00:00;8519,222;0,000;41,698;0,000
29.12.2011 03:05:00;8519,222;0,000;41,698;0,000
29.12.2011 03:10:00;8519,222;0,000;41,698;0,000
29.12.2011 03:15:00;8519,222;0,000;41,698;0,000
29.12.2011 03:20:00;8519,222;0,000;41,698;0,000
29.12.2011 03:25:00;8519,222;0,000;41,698;0,000
29.12.2011 03:30:00;8519,222;0,000;41,698;0,000
29.12.2011 03:35:00;8519,222;0,000;41,698;0,000
29.12.2011 03:40:00;8519,222;0,000;41,698;0,000
29.12.2011 03:45:00;8519,222;0,000;41,698;0,000
29.12.2011 03:50:00;8519,222;0,000;41,698;0,000
29.12.2011 03:55:00;8519,222;0,000;41,698;0,000
29.12.2011 04:00:00;8519,222;0,000;41,698;0,000
29.12.2011 04:05:00;8519,222;0,000;41,698;0,000
29.12.2011 04:10:00;8519,222;0,000;41,698;0,000
29.12.2011 04:15:00;8519,222;0,000;41,698;0,000
29.12.2011 04:20:00;8519,222;0,000;41,698;0,000
29.12.2011 04:25:00;8519,222;0,000;41,698;0,000
29.12.2011 04:30:00;8519,222;0,000;41,698;0,000
29.12.2011 04:35:00;8519,222;0,000;41,698;0,000
29.12.2011 04:40:00;8519,222;0,000;41,698;0,000
29.12.2011 04:45:00;8519,222;0,000;41,698;0,000
29.12.2011 04:50:00;8519,222;0,000;41,698;0,000
29.12.2011 04:55:00;8519,222;0,000;41,698;0,000
29.12.2011 05:00:00;8519,222;0,000;41,698;0,000
29.12.2011 05:05:00;8519,222;0,000;41,698;0,000
29.12.2011 05:10:00;8519,222;0,000;41,698;0,000
29.12.2011 05:15:00;8519,222;0,000;41,698;0,000
29.12.2011 05:20:00;8519,222;0,000;41,698;0,000
29.12.2011 05:25:00;8519,222;0,000;41,698;0,000
29.12.2011 05:30:00;8519,222;0,000;41,698;0,000
29.12.2011 05:35:00;8519,222;0,000;41,698;0,000
29.12.2011 05:40:00;8519,222;0,000;41,698;0,000
29.12.2011 05:45:00;8519,222;0,000;41,698;0,000
29.12.2011 05:50:00;8519,222;0,000;41,698;0,000
29.12.2011 05:55:00;8519,222;0,000;41,698;0,000
29.12.2011 06:00:00;8519,222;0,000;41,698;0,000
29.12.2011 06:05:00;8519,222;0,000;41,698;0,000
29.12.2011 06:10:00;8519,222;0,000;41,698;0,000
29.12.2011 06:15:00;8519,222;0,000;41,698;0,000
29.12.2011 06:20:00;8519,222;0,000;41,698;0,000
29.12.2011 06:25:00;8519,222;0,000;41,698;0,000
29.12.2011 06:30:00;8519,222;0,000;41,698;0,000
29.12.2011 06:35:00;8519,222;0,000;41,698;0,000
29.12.2011 06:40:00;8519,222;0,000;41,698;0,000
29.12.2011 06:45:00;8519,222;0,000;41,698;0,000
29.12.2011 06:50:00;8519,222;0,000;41,698;0,000
29.12.2011 06:55:00;8519,222;0,000;41,698;0,000
29.12.2011 07:00:00;8519,222;0,000;41,698;0,000
29.12.2011 07:05:00;8519,222;0,000;41,698;0,000
29.12.2011 07:10:00;8519,222;0,000;41,698;0,000
29.12.2011 07:15:00;8519,222;0,000;41,698;0,000
29.12.2011 07:20:00;8519,222;0,000;41,698;0,000
29.12.2011 07:25:00;8519,222;0,000;41,698;0,000
29.12.2011 07:30:00;8519,222;0,000;41,698;0,000
29.12.2011 07:35:00;8519,222;0,000;41,698;0,000
29.12.2011 07:40:00;8519,222;0,000;41,698;0,000
29.12.2011 07:45:00;8519,222;0,000;41,698;0,000
29.12.2011 07:50:00;8519,222;0,000;41,698;0,000
29.12.2011 07:55:00;8519,222;0,000;41,698;0,000
29.12.2011 08:00:00;8519,222;0,000;41,698;0,000
29.12.2011 08:05:00;8519,222;0,000;41,698;0,000
29.12.2011 08:10:00;8519,222;0,000;41,698;0,000
29.12.2011 08:15:00;8519,222;0,000;41,698;0,000
29.12.2011 08:20:00;8519,222;0,000;41,698;0,000
29.12.2011 08:25:00;8519,222;0,000;41,698;0,000
29.12.2011 08:30:00;8519,222;0,000;41,698;0,000
29.12.2011 08:35:00;8519,222;0,000;41,698;0,000
29.12.2011 08:40:00;8519,222;0,000;41,698;0,000
29.12.2011 08:45:00;8519,222;0,000;41,698;0,000
29.12.2011 08:50:00;8519,222;0,000;41,698;0,000
29.12.2011 08:55:00;8519,222;0,000;41,698;0,000
29.12.2011 09:00:00;8519,222;0,000;41,698;0,000
29.12.2011 09:05:00;8519,222;0,000;41,698;0,000
29.12.2011 09:10:00;8519,222;0,000;41,698;0,000
29.12.2011 09:15:00;8519,222;0,000;41,698;0,000
29.12.2011 09:20:00;8519,222;0,000;41,698;0,000
29.12.2011 09:25:00;8519,222;0,000;41,698;0,000
29.12.2011 09:30:00;8519,222;0,000;41,698;0,000
29.12.2011 09:35:00;8519,222;0,000;41,698;0,000
29.12.2011 09:40:00;8519,222;0,000;41,698;0,000
29.12.2011 09:45:00;8519,222;0,000;41,698;0,000
29.12.2011 09:50:00;8519,222;0,000;41,698;0,000
29.12.2011 09:55:00;8519,222;0,000;41,698;0,000
29.12.2011 10:00:00;8519,222;0,000;41,698;0,000
29.12.2011 10:05:00;8519,223;0,012;41,698;0,000
29.12.2011 10:10:00;8519,226;0,036;41,699;0,012
29.12.2011 10:15:00;8519,229;0,036;41,702;0,036
29.12.2011 10:20:00;8519,233;0,048;41,704;0,024
29.12.2011 10:25:00;8519,237;0,048;41,707;0,036
29.12.2011 10:30:00;8519,242;0,060;41,711;0,048
29.12.2011 10:35:00;8519,247;0,060;41,716;0,060
29.12.2011 10:40:00;8519,252;0,060;41,721;0,060
29.12.2011 10:45:00;8519,258;0,072;41,727;0,072
29.12.2011 10:50:00;8519,264;0,072;41,732;0,060
29.12.2011 10:55:00;8519,269;0,060;41,737;0,060
29.12.2011 11:00:00;8519,273;0,048;41,741;0,048
29.12.2011 11:05:00;8519,275;0,024;41,743;0,024
29.12.2011 11:10:00;8519,278;0,036;41,745;0,024
29.12.2011 11:15:00;8519,284;0,072;41,752;0,084
29.12.2011 11:20:00;8519,290;0,072;41,759;0,084
29.12.2011 11:25:00;8519,302;0,144;41,770;0,132
29.12.2011 11:30:00;8519,323;0,252;41,787;0,204
29.12.2011 11:35:00;8519,350;0,324;41,809;0,264
29.12.2011 11:40:00;8519,379;0,348;41,834;0,300
29.12.2011 11:45:00;8519,408;0,348;41,858;0,288
29.12.2011 11:50:00;8519,437;0,348;41,880;0,264
29.12.2011 11:55:00;8519,458;0,252;41,897;0,204
29.12.2011 12:00:00;8519,475;0,204;41,909;0,144
29.12.2011 12:05:00;8519,494;0,228;41,923;0,168
29.12.2011 12:10:00;8519,517;0,276;41,940;0,204
29.12.2011 12:15:00;8519,542;0,300;41,961;0,252
29.12.2011 12:20:00;8519,563;0,252;41,979;0,216
29.12.2011 12:25:00;8519,587;0,288;42,000;0,252
29.12.2011 12:30:00;8519,617;0,360;42,023;0,276
29.12.2011 12:35:00;8519,647;0,360;42,046;0,276
29.12.2011 12:40:00;8519,678;0,372;42,069;0,276
29.12.2011 12:45:00;8519,713;0,420;42,092;0,276
