sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
22.12.2011 00:00:00;8496,857;0,000;34,387;0,000
22.12.2011 00:05:00;8496,857;0,000;34,387;0,000
22.12.2011 00:10:00;8496,857;0,000;34,387;0,000
22.12.2011 00:15:00;8496,857;0,000;34,387;0,000
22.12.2011 00:20:00;8496,857;0,000;34,387;0,000
22.12.2011 00:25:00;8496,857;0,000;34,387;0,000
22.12.2011 00:30:00;8496,857;0,000;34,387;0,000
22.12.2011 00:35:00;8496,857;0,000;34,387;0,000
22.12.2011 00:40:00;8496,857;0,000;34,387;0,000
22.12.2011 00:45:00;8496,857;0,000;34,387;0,000
22.12.2011 00:50:00;8496,857;0,000;34,387;0,000
22.12.2011 00:55:00;8496,857;0,000;34,387;0,000
22.12.2011 01:00:00;8496,857;0,000;34,387;0,000
22.12.2011 01:05:00;8496,857;0,000;34,387;0,000
22.12.2011 01:10:00;8496,857;0,000;34,387;0,000
22.12.2011 01:15:00;8496,857;0,000;34,387;0,000
22.12.2011 01:20:00;8496,857;0,000;34,387;0,000
22.12.2011 01:25:00;8496,857;0,000;34,387;0,000
22.12.2011 01:30:00;8496,857;0,000;34,387;0,000
22.12.2011 01:35:00;8496,857;0,000;34,387;0,000
22.12.2011 01:40:00;8496,857;0,000;34,387;0,000
22.12.2011 01:45:00;8496,857;0,000;34,387;0,000
22.12.2011 01:50:00;8496,857;0,000;34,387;0,000
22.12.2011 01:55:00;8496,857;0,000;34,387;0,000
22.12.2011 02:00:00;8496,857;0,000;34,387;0,000
22.12.2011 02:05:00;8496,857;0,000;34,387;0,000
22.12.2011 02:10:00;8496,857;0,000;34,387;0,000
22.12.2011 02:15:00;8496,857;0,000;34,387;0,000
22.12.2011 02:20:00;8496,857;0,000;34,387;0,000
22.12.2011 02:25:00;8496,857;0,000;34,387;0,000
22.12.2011 02:30:00;8496,857;0,000;34,387;0,000
22.12.2011 02:35:00;8496,857;0,000;34,387;0,000
22.12.2011 02:40:00;8496,857;0,000;34,387;0,000
22.12.2011 02:45:00;8496,857;0,000;34,387;0,000
22.12.2011 02:50:00;8496,857;0,000;34,387;0,000
22.12.2011 02:55:00;8496,857;0,000;34,387;0,000
22.12.2011 03:00:00;8496,857;0,000;34,387;0,000
22.12.2011 03:05:00;8496,857;0,000;34,387;0,000
22.12.2011 03:10:00;8496,857;0,000;34,387;0,000
22.12.2011 03:15:00;8496,857;0,000;34,387;0,000
22.12.2011 03:20:00;8496,857;0,000;34,387;0,000
22.12.2011 03:25:00;8496,857;0,000;34,387;0,000
22.12.2011 03:30:00;8496,857;0,000;34,387;0,000
22.12.2011 03:35:00;8496,857;0,000;34,387;0,000
22.12.2011 03:40:00;8496,857;0,000;34,387;0,000
22.12.2011 03:45:00;8496,857;0,000;34,387;0,000
22.12.2011 03:50:00;8496,857;0,000;34,387;0,000
22.12.2011 03:55:00;8496,857;0,000;34,387;0,000
22.12.2011 04:00:00;8496,857;0,000;34,387;0,000
22.12.2011 04:05:00;8496,857;0,000;34,387;0,000
22.12.2011 04:10:00;8496,857;0,000;34,387;0,000
22.12.2011 04:15:00;8496,857;0,000;34,387;0,000
22.12.2011 04:20:00;8496,857;0,000;34,387;0,000
22.12.2011 04:25:00;8496,857;0,000;34,387;0,000
22.12.2011 04:30:00;8496,857;0,000;34,387;0,000
22.12.2011 04:35:00;8496,857;0,000;34,387;0,000
22.12.2011 04:40:00;8496,857;0,000;34,387;0,000
22.12.2011 04:45:00;8496,857;0,000;34,387;0,000
22.12.2011 04:50:00;8496,857;0,000;34,387;0,000
22.12.2011 04:55:00;8496,857;0,000;34,387;0,000
22.12.2011 05:00:00;8496,857;0,000;34,387;0,000
22.12.2011 05:05:00;8496,857;0,000;34,387;0,000
22.12.2011 05:10:00;8496,857;0,000;34,387;0,000
22.12.2011 05:15:00;8496,857;0,000;34,387;0,000
22.12.2011 05:20:00;8496,857;0,000;34,387;0,000
22.12.2011 05:25:00;8496,857;0,000;34,387;0,000
22.12.2011 05:30:00;8496,857;0,000;34,387;0,000
22.12.2011 05:35:00;8496,857;0,000;34,387;0,000
22.12.2011 05:40:00;8496,857;0,000;34,387;0,000
22.12.2011 05:45:00;8496,857;0,000;34,387;0,000
22.12.2011 05:50:00;8496,857;0,000;34,387;0,000
22.12.2011 05:55:00;8496,857;0,000;34,387;0,000
22.12.2011 06:00:00;8496,857;0,000;34,387;0,000
22.12.2011 06:05:00;8496,857;0,000;34,387;0,000
22.12.2011 06:10:00;8496,857;0,000;34,387;0,000
22.12.2011 06:15:00;8496,857;0,000;34,387;0,000
22.12.2011 06:20:00;8496,857;0,000;34,387;0,000
22.12.2011 06:25:00;8496,857;0,000;34,387;0,000
22.12.2011 06:30:00;8496,857;0,000;34,387;0,000
22.12.2011 06:35:00;8496,857;0,000;34,387;0,000
22.12.2011 06:40:00;8496,857;0,000;34,387;0,000
22.12.2011 06:45:00;8496,857;0,000;34,387;0,000
22.12.2011 06:50:00;8496,857;0,000;34,387;0,000
22.12.2011 06:55:00;8496,857;0,000;34,387;0,000
22.12.2011 07:00:00;8496,857;0,000;34,387;0,000
22.12.2011 07:05:00;8496,857;0,000;34,387;0,000
22.12.2011 07:10:00;8496,857;0,000;34,387;0,000
22.12.2011 07:15:00;8496,857;0,000;34,387;0,000
22.12.2011 07:20:00;8496,857;0,000;34,387;0,000
22.12.2011 07:25:00;8496,857;0,000;34,387;0,000
22.12.2011 07:30:00;8496,857;0,000;34,387;0,000
22.12.2011 07:35:00;8496,857;0,000;34,387;0,000
22.12.2011 07:40:00;8496,857;0,000;34,387;0,000
22.12.2011 07:45:00;8496,857;0,000;34,387;0,000
22.12.2011 07:50:00;8496,857;0,000;34,387;0,000
22.12.2011 07:55:00;8496,857;0,000;34,387;0,000
22.12.2011 08:00:00;8496,857;0,000;34,387;0,000
22.12.2011 08:05:00;8496,857;0,000;34,387;0,000
22.12.2011 08:10:00;8496,857;0,000;34,387;0,000
22.12.2011 08:15:00;8496,857;0,000;34,387;0,000
22.12.2011 08:20:00;8496,857;0,000;34,387;0,000
22.12.2011 08:25:00;8496,857;0,000;34,387;0,000
22.12.2011 08:30:00;8496,857;0,000;34,387;0,000
22.12.2011 08:35:00;8496,857;0,000;34,387;0,000
22.12.2011 08:40:00;8496,857;0,000;34,387;0,000
22.12.2011 08:45:00;8496,857;0,000;34,387;0,000
22.12.2011 08:50:00;8496,857;0,000;34,387;0,000
22.12.2011 08:55:00;8496,857;0,000;34,387;0,000
22.12.2011 09:00:00;8496,857;0,000;34,387;0,000
22.12.2011 09:05:00;8496,857;0,000;34,387;0,000
22.12.2011 09:10:00;8496,857;0,000;34,387;0,000
22.12.2011 09:15:00;8496,857;0,000;34,387;0,000
22.12.2011 09:20:00;8496,857;0,000;34,387;0,000
22.12.2011 09:25:00;8496,857;0,000;34,387;0,000
22.12.2011 09:30:00;8496,857;0,000;34,387;0,000
22.12.2011 09:35:00;8496,857;0,000;34,387;0,000
22.12.2011 09:40:00;8496,857;0,000;34,387;0,000
22.12.2011 09:45:00;8496,857;0,000;34,387;0,000
22.12.2011 09:50:00;8496,857;0,000;34,387;0,000
22.12.2011 09:55:00;8496,857;0,000;34,387;0,000
22.12.2011 10:00:00;8496,857;0,000;34,387;0,000
22.12.2011 10:05:00;8496,857;0,000;34,387;0,000
22.12.2011 10:10:00;8496,857;0,000;34,388;0,012
22.12.2011 10:15:00;8496,857;0,000;34,389;0,012
22.12.2011 10:20:00;8496,859;0,024;34,392;0,036
22.12.2011 10:25:00;8496,861;0,024;34,394;0,024
22.12.2011 10:30:00;8496,864;0,036;34,397;0,036
22.12.2011 10:35:00;8496,867;0,036;34,400;0,036
22.12.2011 10:40:00;8496,872;0,060;34,406;0,072
22.12.2011 10:45:00;8496,877;0,060;34,411;0,060
22.12.2011 10:50:00;8496,883;0,072;34,416;0,060
22.12.2011 10:55:00;8496,887;0,048;34,420;0,048
22.12.2011 11:00:00;8496,893;0,072;34,426;0,072
22.12.2011 11:05:00;8496,900;0,084;34,432;0,072
22.12.2011 11:10:00;8496,907;0,084;34,439;0,084
22.12.2011 11:15:00;8496,915;0,096;34,446;0,084
22.12.2011 11:20:00;8496,926;0,132;34,453;0,084
22.12.2011 11:25:00;8496,937;0,132;34,460;0,084
22.12.2011 11:30:00;8496,946;0,108;34,466;0,072
22.12.2011 11:35:00;8496,955;0,108;34,473;0,084
22.12.2011 11:40:00;8496,964;0,108;34,479;0,072
22.12.2011 11:45:00;8496,974;0,120;34,486;0,084
22.12.2011 11:50:00;8496,984;0,120;34,493;0,084
22.12.2011 11:55:00;8496,995;0,132;34,500;0,084
22.12.2011 12:00:00;8497,005;0,120;34,508;0,096
22.12.2011 12:05:00;8497,016;0,132;34,515;0,084
22.12.2011 12:10:00;8497,025;0,108;34,521;0,072
22.12.2011 12:15:00;8497,032;0,084;34,526;0,060
22.12.2011 12:20:00;8497,041;0,108;34,533;0,084
22.12.2011 12:25:00;8497,053;0,144;34,541;0,096
22.12.2011 12:30:00;8497,066;0,156;34,550;0,108
22.12.2011 12:35:00;8497,077;0,132;34,558;0,096
22.12.2011 12:40:00;8497,087;0,120;34,565;0,084
22.12.2011 12:45:00;8497,097;0,120;34,572;0,084
