sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
03.01.2012 00:00:00;8527,544;0,000;46,869;0,000
03.01.2012 00:05:00;8527,544;0,000;46,869;0,000
03.01.2012 00:10:00;8527,544;0,000;46,869;0,000
03.01.2012 00:15:00;8527,544;0,000;46,869;0,000
03.01.2012 00:20:00;8527,544;0,000;46,869;0,000
03.01.2012 00:25:00;8527,544;0,000;46,869;0,000
03.01.2012 00:30:00;8527,544;0,000;46,869;0,000
03.01.2012 00:35:00;8527,544;0,000;46,869;0,000
03.01.2012 00:40:00;8527,544;0,000;46,869;0,000
03.01.2012 00:45:00;8527,544;0,000;46,869;0,000
03.01.2012 00:50:00;8527,544;0,000;46,869;0,000
03.01.2012 00:55:00;8527,544;0,000;46,869;0,000
03.01.2012 01:00:00;8527,544;0,000;46,869;0,000
03.01.2012 01:05:00;8527,544;0,000;46,869;0,000
03.01.2012 01:10:00;8527,544;0,000;46,869;0,000
03.01.2012 01:15:00;8527,544;0,000;46,869;0,000
03.01.2012 01:20:00;8527,544;0,000;46,869;0,000
03.01.2012 01:25:00;8527,544;0,000;46,869;0,000
03.01.2012 01:30:00;8527,544;0,000;46,869;0,000
03.01.2012 01:35:00;8527,544;0,000;46,869;0,000
03.01.2012 01:40:00;8527,544;0,000;46,869;0,000
03.01.2012 01:45:00;8527,544;0,000;46,869;0,000
03.01.2012 01:50:00;8527,544;0,000;46,869;0,000
03.01.2012 01:55:00;8527,544;0,000;46,869;0,000
03.01.2012 02:00:00;8527,544;0,000;46,869;0,000
03.01.2012 02:05:00;8527,544;0,000;46,869;0,000
03.01.2012 02:10:00;8527,544;0,000;46,869;0,000
03.01.2012 02:15:00;8527,544;0,000;46,869;0,000
03.01.2012 02:20:00;8527,544;0,000;46,869;0,000
03.01.2012 02:25:00;8527,544;0,000;46,869;0,000
03.01.2012 02:30:00;8527,544;0,000;46,869;0,000
03.01.2012 02:35:00;8527,544;0,000;46,869;0,000
03.01.2012 02:40:00;8527,544;0,000;46,869;0,000
03.01.2012 02:45:00;8527,544;0,000;46,869;0,000
03.01.2012 02:50:00;8527,544;0,000;46,869;0,000
03.01.2012 02:55:00;8527,544;0,000;46,869;0,000
03.01.2012 03:00:00;8527,544;0,000;46,869;0,000
03.01.2012 03:05:00;8527,544;0,000;46,869;0,000
03.01.2012 03:10:00;8527,544;0,000;46,869;0,000
03.01.2012 03:15:00;8527,544;0,000;46,869;0,000
03.01.2012 03:20:00;8527,544;0,000;46,869;0,000
03.01.2012 03:25:00;8527,544;0,000;46,869;0,000
03.01.2012 03:30:00;8527,544;0,000;46,869;0,000
03.01.2012 03:35:00;8527,544;0,000;46,869;0,000
03.01.2012 03:40:00;8527,544;0,000;46,869;0,000
03.01.2012 03:45:00;8527,544;0,000;46,869;0,000
03.01.2012 03:50:00;8527,544;0,000;46,869;0,000
03.01.2012 03:55:00;8527,544;0,000;46,869;0,000
03.01.2012 04:00:00;8527,544;0,000;46,869;0,000
03.01.2012 04:05:00;8527,544;0,000;46,869;0,000
03.01.2012 04:10:00;8527,544;0,000;46,869;0,000
03.01.2012 04:15:00;8527,544;0,000;46,869;0,000
03.01.2012 04:20:00;8527,544;0,000;46,869;0,000
03.01.2012 04:25:00;8527,544;0,000;46,869;0,000
03.01.2012 04:30:00;8527,544;0,000;46,869;0,000
03.01.2012 04:35:00;8527,544;0,000;46,869;0,000
03.01.2012 04:40:00;8527,544;0,000;46,869;0,000
03.01.2012 04:45:00;8527,544;0,000;46,869;0,000
03.01.2012 04:50:00;8527,544;0,000;46,869;0,000
03.01.2012 04:55:00;8527,544;0,000;46,869;0,000
03.01.2012 05:00:00;8527,544;0,000;46,869;0,000
03.01.2012 05:05:00;8527,544;0,000;46,869;0,000
03.01.2012 05:10:00;8527,544;0,000;46,869;0,000
03.01.2012 05:15:00;8527,544;0,000;46,869;0,000
03.01.2012 05:20:00;8527,544;0,000;46,869;0,000
03.01.2012 05:25:00;8527,544;0,000;46,869;0,000
03.01.2012 05:30:00;8527,544;0,000;46,869;0,000
03.01.2012 05:35:00;8527,544;0,000;46,869;0,000
03.01.2012 05:40:00;8527,544;0,000;46,869;0,000
03.01.2012 05:45:00;8527,544;0,000;46,869;0,000
03.01.2012 05:50:00;8527,544;0,000;46,869;0,000
03.01.2012 05:55:00;8527,544;0,000;46,869;0,000
03.01.2012 06:00:00;8527,544;0,000;46,869;0,000
03.01.2012 06:05:00;8527,544;0,000;46,869;0,000
03.01.2012 06:10:00;8527,544;0,000;46,869;0,000
03.01.2012 06:15:00;8527,544;0,000;46,869;0,000
03.01.2012 06:20:00;8527,544;0,000;46,869;0,000
03.01.2012 06:25:00;8527,544;0,000;46,869;0,000
03.01.2012 06:30:00;8527,544;0,000;46,869;0,000
03.01.2012 06:35:00;8527,544;0,000;46,869;0,000
03.01.2012 06:40:00;8527,544;0,000;46,869;0,000
03.01.2012 06:45:00;8527,544;0,000;46,869;0,000
03.01.2012 06:50:00;8527,544;0,000;46,869;0,000
03.01.2012 06:55:00;8527,544;0,000;46,869;0,000
03.01.2012 07:00:00;8527,544;0,000;46,869;0,000
03.01.2012 07:05:00;8527,544;0,000;46,869;0,000
03.01.2012 07:10:00;8527,544;0,000;46,869;0,000
03.01.2012 07:15:00;8527,544;0,000;46,869;0,000
03.01.2012 07:20:00;8527,544;0,000;46,869;0,000
03.01.2012 07:25:00;8527,544;0,000;46,869;0,000
03.01.2012 07:30:00;8527,544;0,000;46,869;0,000
03.01.2012 07:35:00;8527,544;0,000;46,869;0,000
03.01.2012 07:40:00;8527,544;0,000;46,869;0,000
03.01.2012 07:45:00;8527,544;0,000;46,869;0,000
03.01.2012 07:50:00;8527,544;0,000;46,869;0,000
03.01.2012 07:55:00;8527,544;0,000;46,869;0,000
03.01.2012 08:00:00;8527,544;0,000;46,869;0,000
03.01.2012 08:05:00;8527,544;0,000;46,869;0,000
03.01.2012 08:10:00;8527,544;0,000;46,869;0,000
03.01.2012 08:15:00;8527,544;0,000;46,869;0,000
03.01.2012 08:20:00;8527,544;0,000;46,869;0,000
03.01.2012 08:25:00;8527,544;0,000;46,869;0,000
03.01.2012 08:30:00;8527,544;0,000;46,869;0,000
03.01.2012 08:35:00;8527,544;0,000;46,869;0,000
03.01.2012 08:40:00;8527,544;0,000;46,869;0,000
03.01.2012 08:45:00;8527,544;0,000;46,869;0,000
03.01.2012 08:50:00;8527,544;0,000;46,869;0,000
03.01.2012 08:55:00;8527,544;0,000;46,869;0,000
03.01.2012 09:00:00;8527,544;0,000;46,869;0,000
03.01.2012 09:05:00;8527,544;0,000;46,869;0,000
03.01.2012 09:10:00;8527,544;0,000;46,869;0,000
03.01.2012 09:15:00;8527,544;0,000;46,869;0,000
03.01.2012 09:20:00;8527,544;0,000;46,869;0,000
03.01.2012 09:25:00;8527,544;0,000;46,869;0,000
03.01.2012 09:30:00;8527,544;0,000;46,869;0,000
03.01.2012 09:35:00;8527,547;0,036;46,869;0,000
03.01.2012 09:40:00;8527,550;0,036;46,871;0,024
03.01.2012 09:45:00;8527,553;0,036;46,873;0,024
03.01.2012 09:50:00;8527,556;0,036;46,875;0,024
03.01.2012 09:55:00;8527,560;0,048;46,878;0,036
03.01.2012 10:00:00;8527,565;0,060;46,881;0,036
03.01.2012 10:05:00;8527,570;0,060;46,885;0,048
03.01.2012 10:10:00;8527,575;0,060;46,888;0,036
03.01.2012 10:15:00;8527,580;0,060;46,893;0,060
03.01.2012 10:20:00;8527,586;0,072;46,898;0,060
03.01.2012 10:25:00;8527,592;0,072;46,904;0,072
03.01.2012 10:30:00;8527,599;0,084;46,910;0,072
03.01.2012 10:35:00;8527,605;0,072;46,916;0,072
03.01.2012 10:40:00;8527,612;0,084;46,923;0,084
03.01.2012 10:45:00;8527,620;0,096;46,930;0,084
03.01.2012 10:50:00;8527,628;0,096;46,938;0,096
03.01.2012 10:55:00;8527,637;0,108;46,946;0,096
03.01.2012 11:00:00;8527,647;0,120;46,955;0,108
03.01.2012 11:05:00;8527,657;0,120;46,963;0,096
03.01.2012 11:10:00;8527,667;0,120;46,973;0,120
03.01.2012 11:15:00;8527,677;0,120;46,982;0,108
03.01.2012 11:20:00;8527,688;0,132;46,991;0,108
03.01.2012 11:25:00;8527,698;0,120;47,000;0,108
03.01.2012 11:30:00;8527,709;0,132;47,010;0,120
03.01.2012 11:35:00;8527,719;0,120;47,019;0,108
03.01.2012 11:40:00;8527,730;0,132;47,029;0,120
03.01.2012 11:45:00;8527,741;0,132;47,038;0,108
03.01.2012 11:50:00;8527,752;0,132;47,049;0,132
03.01.2012 11:55:00;8527,764;0,144;47,059;0,120
03.01.2012 12:00:00;8527,776;0,144;47,070;0,132
03.01.2012 12:05:00;8527,788;0,144;47,081;0,132
03.01.2012 12:10:00;8527,801;0,156;47,092;0,132
03.01.2012 12:15:00;8527,815;0,168;47,104;0,144
03.01.2012 12:20:00;8527,829;0,168;47,116;0,144
03.01.2012 12:25:00;8527,843;0,168;47,128;0,144
03.01.2012 12:30:00;8527,858;0,180;47,140;0,144
03.01.2012 12:35:00;8527,873;0,180;47,152;0,144
03.01.2012 12:40:00;8527,891;0,216;47,164;0,144
03.01.2012 12:45:00;8527,914;0,276;47,176;0,144
