sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
02.12.2011 00:00:00;8450,651;0,000;9,483;0,000
02.12.2011 00:05:00;8450,651;0,000;9,483;0,000
02.12.2011 00:10:00;8450,651;0,000;9,483;0,000
02.12.2011 00:15:00;8450,651;0,000;9,483;0,000
02.12.2011 00:20:00;8450,651;0,000;9,483;0,000
02.12.2011 00:25:00;8450,651;0,000;9,483;0,000
02.12.2011 00:30:00;8450,651;0,000;9,483;0,000
02.12.2011 00:35:00;8450,651;0,000;9,483;0,000
02.12.2011 00:40:00;8450,651;0,000;9,483;0,000
02.12.2011 00:45:00;8450,651;0,000;9,483;0,000
02.12.2011 00:50:00;8450,651;0,000;9,483;0,000
02.12.2011 00:55:00;8450,651;0,000;9,483;0,000
02.12.2011 01:00:00;8450,651;0,000;9,483;0,000
02.12.2011 01:05:00;8450,651;0,000;9,483;0,000
02.12.2011 01:10:00;8450,651;0,000;9,483;0,000
02.12.2011 01:15:00;8450,651;0,000;9,483;0,000
02.12.2011 01:20:00;8450,651;0,000;9,483;0,000
02.12.2011 01:25:00;8450,651;0,000;9,483;0,000
02.12.2011 01:30:00;8450,651;0,000;9,483;0,000
02.12.2011 01:35:00;8450,651;0,000;9,483;0,000
02.12.2011 01:40:00;8450,651;0,000;9,483;0,000
02.12.2011 01:45:00;8450,651;0,000;9,483;0,000
02.12.2011 01:50:00;8450,651;0,000;9,483;0,000
02.12.2011 01:55:00;8450,651;0,000;9,483;0,000
02.12.2011 02:00:00;8450,651;0,000;9,483;0,000
02.12.2011 02:05:00;8450,651;0,000;9,483;0,000
02.12.2011 02:10:00;8450,651;0,000;9,483;0,000
02.12.2011 02:15:00;8450,651;0,000;9,483;0,000
02.12.2011 02:20:00;8450,651;0,000;9,483;0,000
02.12.2011 02:25:00;8450,651;0,000;9,483;0,000
02.12.2011 02:30:00;8450,651;0,000;9,483;0,000
02.12.2011 02:35:00;8450,651;0,000;9,483;0,000
02.12.2011 02:40:00;8450,651;0,000;9,483;0,000
02.12.2011 02:45:00;8450,651;0,000;9,483;0,000
02.12.2011 02:50:00;8450,651;0,000;9,483;0,000
02.12.2011 02:55:00;8450,651;0,000;9,483;0,000
02.12.2011 03:00:00;8450,651;0,000;9,483;0,000
02.12.2011 03:05:00;8450,651;0,000;9,483;0,000
02.12.2011 03:10:00;8450,651;0,000;9,483;0,000
02.12.2011 03:15:00;8450,651;0,000;9,483;0,000
02.12.2011 03:20:00;8450,651;0,000;9,483;0,000
02.12.2011 03:25:00;8450,651;0,000;9,483;0,000
02.12.2011 03:30:00;8450,651;0,000;9,483;0,000
02.12.2011 03:35:00;8450,651;0,000;9,483;0,000
02.12.2011 03:40:00;8450,651;0,000;9,483;0,000
02.12.2011 03:45:00;8450,651;0,000;9,483;0,000
02.12.2011 03:50:00;8450,651;0,000;9,483;0,000
02.12.2011 03:55:00;8450,651;0,000;9,483;0,000
02.12.2011 04:00:00;8450,651;0,000;9,483;0,000
02.12.2011 04:05:00;8450,651;0,000;9,483;0,000
02.12.2011 04:10:00;8450,651;0,000;9,483;0,000
02.12.2011 04:15:00;8450,651;0,000;9,483;0,000
02.12.2011 04:20:00;8450,651;0,000;9,483;0,000
02.12.2011 04:25:00;8450,651;0,000;9,483;0,000
02.12.2011 04:30:00;8450,651;0,000;9,483;0,000
02.12.2011 04:35:00;8450,651;0,000;9,483;0,000
02.12.2011 04:40:00;8450,651;0,000;9,483;0,000
02.12.2011 04:45:00;8450,651;0,000;9,483;0,000
02.12.2011 04:50:00;8450,651;0,000;9,483;0,000
02.12.2011 04:55:00;8450,651;0,000;9,483;0,000
02.12.2011 05:00:00;8450,651;0,000;9,483;0,000
02.12.2011 05:05:00;8450,651;0,000;9,483;0,000
02.12.2011 05:10:00;8450,651;0,000;9,483;0,000
02.12.2011 05:15:00;8450,651;0,000;9,483;0,000
02.12.2011 05:20:00;8450,651;0,000;9,483;0,000
02.12.2011 05:25:00;8450,651;0,000;9,483;0,000
02.12.2011 05:30:00;8450,651;0,000;9,483;0,000
02.12.2011 05:35:00;8450,651;0,000;9,483;0,000
02.12.2011 05:40:00;8450,651;0,000;9,483;0,000
02.12.2011 05:45:00;8450,651;0,000;9,483;0,000
02.12.2011 05:50:00;8450,651;0,000;9,483;0,000
02.12.2011 05:55:00;8450,651;0,000;9,483;0,000
02.12.2011 06:00:00;8450,651;0,000;9,483;0,000
02.12.2011 06:05:00;8450,651;0,000;9,483;0,000
02.12.2011 06:10:00;8450,651;0,000;9,483;0,000
02.12.2011 06:15:00;8450,651;0,000;9,483;0,000
02.12.2011 06:20:00;8450,651;0,000;9,483;0,000
02.12.2011 06:25:00;8450,651;0,000;9,483;0,000
02.12.2011 06:30:00;8450,651;0,000;9,483;0,000
02.12.2011 06:35:00;8450,651;0,000;9,483;0,000
02.12.2011 06:40:00;8450,651;0,000;9,483;0,000
02.12.2011 06:45:00;8450,651;0,000;9,483;0,000
02.12.2011 06:50:00;8450,651;0,000;9,483;0,000
02.12.2011 06:55:00;8450,651;0,000;9,483;0,000
02.12.2011 07:00:00;8450,651;0,000;9,483;0,000
02.12.2011 07:05:00;8450,651;0,000;9,483;0,000
02.12.2011 07:10:00;8450,651;0,000;9,483;0,000
02.12.2011 07:15:00;8450,651;0,000;9,483;0,000
02.12.2011 07:20:00;8450,651;0,000;9,483;0,000
02.12.2011 07:25:00;8450,651;0,000;9,483;0,000
02.12.2011 07:30:00;8450,651;0,000;9,483;0,000
02.12.2011 07:35:00;8450,651;0,000;9,483;0,000
02.12.2011 07:40:00;8450,651;0,000;9,483;0,000
02.12.2011 07:45:00;8450,651;0,000;9,483;0,000
02.12.2011 07:50:00;8450,651;0,000;9,483;0,000
02.12.2011 07:55:00;8450,651;0,000;9,483;0,000
02.12.2011 08:00:00;8450,651;0,000;9,483;0,000
02.12.2011 08:05:00;8450,651;0,000;9,483;0,000
02.12.2011 08:10:00;8450,651;0,000;9,483;0,000
02.12.2011 08:15:00;8450,651;0,000;9,483;0,000
02.12.2011 08:20:00;8450,651;0,000;9,483;0,000
02.12.2011 08:25:00;8450,651;0,000;9,483;0,000
02.12.2011 08:30:00;8450,651;0,000;9,483;0,000
02.12.2011 08:35:00;8450,651;0,000;9,483;0,000
02.12.2011 08:40:00;8450,651;0,000;9,483;0,000
02.12.2011 08:45:00;8450,651;0,000;9,483;0,000
02.12.2011 08:50:00;8450,651;0,000;9,483;0,000
02.12.2011 08:55:00;8450,651;0,000;9,483;0,000
02.12.2011 09:00:00;8450,651;0,000;9,483;0,000
02.12.2011 09:05:00;8450,652;0,012;9,483;0,000
02.12.2011 09:10:00;8450,655;0,036;9,485;0,024
02.12.2011 09:15:00;8450,657;0,024;9,486;0,012
02.12.2011 09:20:00;8450,660;0,036;9,489;0,036
02.12.2011 09:25:00;8450,664;0,048;9,492;0,036
02.12.2011 09:30:00;8450,671;0,084;9,497;0,060
02.12.2011 09:35:00;8450,678;0,084;9,504;0,084
02.12.2011 09:40:00;8450,687;0,108;9,512;0,096
02.12.2011 09:45:00;8450,699;0,144;9,522;0,120
02.12.2011 09:50:00;8450,711;0,144;9,532;0,120
02.12.2011 09:55:00;8450,722;0,132;9,542;0,120
02.12.2011 10:00:00;8450,735;0,156;9,552;0,120
02.12.2011 10:05:00;8450,752;0,204;9,565;0,156
02.12.2011 10:10:00;8450,771;0,228;9,581;0,192
02.12.2011 10:15:00;8450,794;0,276;9,600;0,228
02.12.2011 10:20:00;8450,815;0,252;9,620;0,240
02.12.2011 10:25:00;8450,836;0,252;9,641;0,252
02.12.2011 10:30:00;8450,856;0,240;9,660;0,228
02.12.2011 10:35:00;8450,874;0,216;9,680;0,240
02.12.2011 10:40:00;8450,895;0,252;9,699;0,228
02.12.2011 10:45:00;8450,917;0,264;9,720;0,252
02.12.2011 10:50:00;8450,940;0,276;9,743;0,276
02.12.2011 10:55:00;8450,963;0,276;9,767;0,288
02.12.2011 11:00:00;8450,982;0,228;9,788;0,252
02.12.2011 11:05:00;8450,998;0,192;9,806;0,216
02.12.2011 11:10:00;8451,011;0,156;9,819;0,156
02.12.2011 11:15:00;8451,023;0,144;9,832;0,156
02.12.2011 11:20:00;8451,036;0,156;9,844;0,144
02.12.2011 11:25:00;8451,050;0,168;9,855;0,132
02.12.2011 11:30:00;8451,067;0,204;9,868;0,156
02.12.2011 11:35:00;8451,081;0,168;9,881;0,156
02.12.2011 11:40:00;8451,094;0,156;9,892;0,132
02.12.2011 11:45:00;8451,106;0,144;9,904;0,144
02.12.2011 11:50:00;8451,121;0,180;9,916;0,144
02.12.2011 11:55:00;8451,137;0,192;9,930;0,168
02.12.2011 12:00:00;8451,153;0,192;9,943;0,156
02.12.2011 12:05:00;8451,169;0,192;9,956;0,156
02.12.2011 12:10:00;8451,184;0,180;9,968;0,144
02.12.2011 12:15:00;8451,200;0,192;9,981;0,156
02.12.2011 12:20:00;8451,220;0,240;9,998;0,204
02.12.2011 12:25:00;8451,239;0,228;10,015;0,204
02.12.2011 12:30:00;8451,259;0,240;10,030;0,180
02.12.2011 12:35:00;8451,296;0,444;10,042;0,144
02.12.2011 12:40:00;8451,340;0,528;10,054;0,144
02.12.2011 12:45:00;8451,393;0,636;10,066;0,144
