sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
10.12.2011 00:00:00;8474,711;0,000;20,924;0,000
10.12.2011 00:05:00;8474,711;0,000;20,924;0,000
10.12.2011 00:10:00;8474,711;0,000;20,924;0,000
10.12.2011 00:15:00;8474,711;0,000;20,924;0,000
10.12.2011 00:20:00;8474,711;0,000;20,924;0,000
10.12.2011 00:25:00;8474,711;0,000;20,924;0,000
10.12.2011 00:30:00;8474,711;0,000;20,924;0,000
10.12.2011 00:35:00;8474,711;0,000;20,924;0,000
10.12.2011 00:40:00;8474,711;0,000;20,924;0,000
10.12.2011 00:45:00;8474,711;0,000;20,924;0,000
10.12.2011 00:50:00;8474,711;0,000;20,924;0,000
10.12.2011 00:55:00;8474,711;0,000;20,924;0,000
10.12.2011 01:00:00;8474,711;0,000;20,924;0,000
10.12.2011 01:05:00;8474,711;0,000;20,924;0,000
10.12.2011 01:10:00;8474,711;0,000;20,924;0,000
10.12.2011 01:15:00;8474,711;0,000;20,924;0,000
10.12.2011 01:20:00;8474,711;0,000;20,924;0,000
10.12.2011 01:25:00;8474,711;0,000;20,924;0,000
10.12.2011 01:30:00;8474,711;0,000;20,924;0,000
10.12.2011 01:35:00;8474,711;0,000;20,924;0,000
10.12.2011 01:40:00;8474,711;0,000;20,924;0,000
10.12.2011 01:45:00;8474,711;0,000;20,924;0,000
10.12.2011 01:50:00;8474,711;0,000;20,924;0,000
10.12.2011 01:55:00;8474,711;0,000;20,924;0,000
10.12.2011 02:00:00;8474,711;0,000;20,924;0,000
10.12.2011 02:05:00;8474,711;0,000;20,924;0,000
10.12.2011 02:10:00;8474,711;0,000;20,924;0,000
10.12.2011 02:15:00;8474,711;0,000;20,924;0,000
10.12.2011 02:20:00;8474,711;0,000;20,924;0,000
10.12.2011 02:25:00;8474,711;0,000;20,924;0,000
10.12.2011 02:30:00;8474,711;0,000;20,924;0,000
10.12.2011 02:35:00;8474,711;0,000;20,924;0,000
10.12.2011 02:40:00;8474,711;0,000;20,924;0,000
10.12.2011 02:45:00;8474,711;0,000;20,924;0,000
10.12.2011 02:50:00;8474,711;0,000;20,924;0,000
10.12.2011 02:55:00;8474,711;0,000;20,924;0,000
10.12.2011 03:00:00;8474,711;0,000;20,924;0,000
10.12.2011 03:05:00;8474,711;0,000;20,924;0,000
10.12.2011 03:10:00;8474,711;0,000;20,924;0,000
10.12.2011 03:15:00;8474,711;0,000;20,924;0,000
10.12.2011 03:20:00;8474,711;0,000;20,924;0,000
10.12.2011 03:25:00;8474,711;0,000;20,924;0,000
10.12.2011 03:30:00;8474,711;0,000;20,924;0,000
10.12.2011 03:35:00;8474,711;0,000;20,924;0,000
10.12.2011 03:40:00;8474,711;0,000;20,924;0,000
10.12.2011 03:45:00;8474,711;0,000;20,924;0,000
10.12.2011 03:50:00;8474,711;0,000;20,924;0,000
10.12.2011 03:55:00;8474,711;0,000;20,924;0,000
10.12.2011 04:00:00;8474,711;0,000;20,924;0,000
10.12.2011 04:05:00;8474,711;0,000;20,924;0,000
10.12.2011 04:10:00;8474,711;0,000;20,924;0,000
10.12.2011 04:15:00;8474,711;0,000;20,924;0,000
10.12.2011 04:20:00;8474,711;0,000;20,924;0,000
10.12.2011 04:25:00;8474,711;0,000;20,924;0,000
10.12.2011 04:30:00;8474,711;0,000;20,924;0,000
10.12.2011 04:35:00;8474,711;0,000;20,924;0,000
10.12.2011 04:40:00;8474,711;0,000;20,924;0,000
10.12.2011 04:45:00;8474,711;0,000;20,924;0,000
10.12.2011 04:50:00;8474,711;0,000;20,924;0,000
10.12.2011 04:55:00;8474,711;0,000;20,924;0,000
10.12.2011 05:00:00;8474,711;0,000;20,924;0,000
10.12.2011 05:05:00;8474,711;0,000;20,924;0,000
10.12.2011 05:10:00;8474,711;0,000;20,924;0,000
10.12.2011 05:15:00;8474,711;0,000;20,924;0,000
10.12.2011 05:20:00;8474,711;0,000;20,924;0,000
10.12.2011 05:25:00;8474,711;0,000;20,924;0,000
10.12.2011 05:30:00;8474,711;0,000;20,924;0,000
10.12.2011 05:35:00;8474,711;0,000;20,924;0,000
10.12.2011 05:40:00;8474,711;0,000;20,924;0,000
10.12.2011 05:45:00;8474,711;0,000;20,924;0,000
10.12.2011 05:50:00;8474,711;0,000;20,924;0,000
10.12.2011 05:55:00;8474,711;0,000;20,924;0,000
10.12.2011 06:00:00;8474,711;0,000;20,924;0,000
10.12.2011 06:05:00;8474,711;0,000;20,924;0,000
10.12.2011 06:10:00;8474,711;0,000;20,924;0,000
10.12.2011 06:15:00;8474,711;0,000;20,924;0,000
10.12.2011 06:20:00;8474,711;0,000;20,924;0,000
10.12.2011 06:25:00;8474,711;0,000;20,924;0,000
10.12.2011 06:30:00;8474,711;0,000;20,924;0,000
10.12.2011 06:35:00;8474,711;0,000;20,924;0,000
10.12.2011 06:40:00;8474,711;0,000;20,924;0,000
10.12.2011 06:45:00;8474,711;0,000;20,924;0,000
10.12.2011 06:50:00;8474,711;0,000;20,924;0,000
10.12.2011 06:55:00;8474,711;0,000;20,924;0,000
10.12.2011 07:00:00;8474,711;0,000;20,924;0,000
10.12.2011 07:05:00;8474,711;0,000;20,924;0,000
10.12.2011 07:10:00;8474,711;0,000;20,924;0,000
10.12.2011 07:15:00;8474,711;0,000;20,924;0,000
10.12.2011 07:20:00;8474,711;0,000;20,924;0,000
10.12.2011 07:25:00;8474,711;0,000;20,924;0,000
10.12.2011 07:30:00;8474,711;0,000;20,924;0,000
10.12.2011 07:35:00;8474,711;0,000;20,924;0,000
10.12.2011 07:40:00;8474,711;0,000;20,924;0,000
10.12.2011 07:45:00;8474,711;0,000;20,924;0,000
10.12.2011 07:50:00;8474,711;0,000;20,924;0,000
10.12.2011 07:55:00;8474,711;0,000;20,924;0,000
10.12.2011 08:00:00;8474,711;0,000;20,924;0,000
10.12.2011 08:05:00;8474,711;0,000;20,924;0,000
10.12.2011 08:10:00;8474,711;0,000;20,924;0,000
10.12.2011 08:15:00;8474,711;0,000;20,924;0,000
10.12.2011 08:20:00;8474,711;0,000;20,924;0,000
10.12.2011 08:25:00;8474,711;0,000;20,924;0,000
10.12.2011 08:30:00;8474,711;0,000;20,924;0,000
10.12.2011 08:35:00;8474,711;0,000;20,924;0,000
10.12.2011 08:40:00;8474,711;0,000;20,924;0,000
10.12.2011 08:45:00;8474,711;0,000;20,924;0,000
10.12.2011 08:50:00;8474,711;0,000;20,924;0,000
10.12.2011 08:55:00;8474,711;0,000;20,924;0,000
10.12.2011 09:00:00;8474,711;0,000;20,924;0,000
10.12.2011 09:05:00;8474,711;0,000;20,924;0,000
10.12.2011 09:10:00;8474,711;0,000;20,924;0,000
10.12.2011 09:15:00;8474,711;0,000;20,924;0,000
10.12.2011 09:20:00;8474,711;0,000;20,924;0,000
10.12.2011 09:25:00;8474,711;0,000;20,924;0,000
10.12.2011 09:30:00;8474,711;0,000;20,924;0,000
10.12.2011 09:35:00;8474,711;0,000;20,924;0,000
10.12.2011 09:40:00;8474,711;0,000;20,924;0,000
10.12.2011 09:45:00;8474,711;0,000;20,924;0,000
10.12.2011 09:50:00;8474,711;0,000;20,924;0,000
10.12.2011 09:55:00;8474,711;0,000;20,924;0,000
10.12.2011 10:00:00;8474,711;0,000;20,924;0,000
10.12.2011 10:05:00;8474,714;0,036;20,926;0,024
10.12.2011 10:10:00;8474,716;0,024;20,927;0,012
10.12.2011 10:15:00;8474,720;0,048;20,930;0,036
10.12.2011 10:20:00;8474,727;0,084;20,936;0,072
10.12.2011 10:25:00;8474,738;0,132;20,946;0,120
10.12.2011 10:30:00;8474,751;0,156;20,958;0,144
10.12.2011 10:35:00;8474,766;0,180;20,971;0,156
10.12.2011 10:40:00;8474,778;0,144;20,981;0,120
10.12.2011 10:45:00;8474,789;0,132;20,991;0,120
10.12.2011 10:50:00;8474,799;0,120;20,999;0,096
10.12.2011 10:55:00;8474,810;0,132;21,008;0,108
10.12.2011 11:00:00;8474,820;0,120;21,016;0,096
10.12.2011 11:05:00;8474,827;0,084;21,022;0,072
10.12.2011 11:10:00;8474,833;0,072;21,028;0,072
10.12.2011 11:15:00;8474,840;0,084;21,034;0,072
10.12.2011 11:20:00;8474,846;0,072;21,040;0,072
10.12.2011 11:25:00;8474,853;0,084;21,047;0,084
10.12.2011 11:30:00;8474,860;0,084;21,053;0,072
10.12.2011 11:35:00;8474,865;0,060;21,058;0,060
10.12.2011 11:40:00;8474,873;0,096;21,065;0,084
10.12.2011 11:45:00;8474,884;0,132;21,075;0,120
10.12.2011 11:50:00;8474,898;0,168;21,088;0,156
10.12.2011 11:55:00;8474,914;0,192;21,102;0,168
10.12.2011 12:00:00;8474,936;0,264;21,121;0,228
10.12.2011 12:05:00;8474,957;0,252;21,138;0,204
10.12.2011 12:10:00;8474,977;0,240;21,155;0,204
10.12.2011 12:15:00;8475,003;0,312;21,177;0,264
10.12.2011 12:20:00;8475,028;0,300;21,198;0,252
10.12.2011 12:25:00;8475,051;0,276;21,218;0,240
10.12.2011 12:30:00;8475,072;0,252;21,235;0,204
10.12.2011 12:35:00;8475,090;0,216;21,252;0,204
10.12.2011 12:40:00;8475,112;0,264;21,272;0,240
10.12.2011 12:45:00;8475,141;0,348;21,297;0,300
