sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
14.12.2011 00:00:00;8480,695;0,000;25,562;0,000
14.12.2011 00:05:00;8480,695;0,000;25,562;0,000
14.12.2011 00:10:00;8480,695;0,000;25,562;0,000
14.12.2011 00:15:00;8480,695;0,000;25,562;0,000
14.12.2011 00:20:00;8480,695;0,000;25,562;0,000
14.12.2011 00:25:00;8480,695;0,000;25,562;0,000
14.12.2011 00:30:00;8480,695;0,000;25,562;0,000
14.12.2011 00:35:00;8480,695;0,000;25,562;0,000
14.12.2011 00:40:00;8480,695;0,000;25,562;0,000
14.12.2011 00:45:00;8480,695;0,000;25,562;0,000
14.12.2011 00:50:00;8480,695;0,000;25,562;0,000
14.12.2011 00:55:00;8480,695;0,000;25,562;0,000
14.12.2011 01:00:00;8480,695;0,000;25,562;0,000
14.12.2011 01:05:00;8480,695;0,000;25,562;0,000
14.12.2011 01:10:00;8480,695;0,000;25,562;0,000
14.12.2011 01:15:00;8480,695;0,000;25,562;0,000
14.12.2011 01:20:00;8480,695;0,000;25,562;0,000
14.12.2011 01:25:00;8480,695;0,000;25,562;0,000
14.12.2011 01:30:00;8480,695;0,000;25,562;0,000
14.12.2011 01:35:00;8480,695;0,000;25,562;0,000
14.12.2011 01:40:00;8480,695;0,000;25,562;0,000
14.12.2011 01:45:00;8480,695;0,000;25,562;0,000
14.12.2011 01:50:00;8480,695;0,000;25,562;0,000
14.12.2011 01:55:00;8480,695;0,000;25,562;0,000
14.12.2011 02:00:00;8480,695;0,000;25,562;0,000
14.12.2011 02:05:00;8480,695;0,000;25,562;0,000
14.12.2011 02:10:00;8480,695;0,000;25,562;0,000
14.12.2011 02:15:00;8480,695;0,000;25,562;0,000
14.12.2011 02:20:00;8480,695;0,000;25,562;0,000
14.12.2011 02:25:00;8480,695;0,000;25,562;0,000
14.12.2011 02:30:00;8480,695;0,000;25,562;0,000
14.12.2011 02:35:00;8480,695;0,000;25,562;0,000
14.12.2011 02:40:00;8480,695;0,000;25,562;0,000
14.12.2011 02:45:00;8480,695;0,000;25,562;0,000
14.12.2011 02:50:00;8480,695;0,000;25,562;0,000
14.12.2011 02:55:00;8480,695;0,000;25,562;0,000
14.12.2011 03:00:00;8480,695;0,000;25,562;0,000
14.12.2011 03:05:00;8480,695;0,000;25,562;0,000
14.12.2011 03:10:00;8480,695;0,000;25,562;0,000
14.12.2011 03:15:00;8480,695;0,000;25,562;0,000
14.12.2011 03:20:00;8480,695;0,000;25,562;0,000
14.12.2011 03:25:00;8480,695;0,000;25,562;0,000
14.12.2011 03:30:00;8480,695;0,000;25,562;0,000
14.12.2011 03:35:00;8480,695;0,000;25,562;0,000
14.12.2011 03:40:00;8480,695;0,000;25,562;0,000
14.12.2011 03:45:00;8480,695;0,000;25,562;0,000
14.12.2011 03:50:00;8480,695;0,000;25,562;0,000
14.12.2011 03:55:00;8480,695;0,000;25,562;0,000
14.12.2011 04:00:00;8480,695;0,000;25,562;0,000
14.12.2011 04:05:00;8480,695;0,000;25,562;0,000
14.12.2011 04:10:00;8480,695;0,000;25,562;0,000
14.12.2011 04:15:00;8480,695;0,000;25,562;0,000
14.12.2011 04:20:00;8480,695;0,000;25,562;0,000
14.12.2011 04:25:00;8480,695;0,000;25,562;0,000
14.12.2011 04:30:00;8480,695;0,000;25,562;0,000
14.12.2011 04:35:00;8480,695;0,000;25,562;0,000
14.12.2011 04:40:00;8480,695;0,000;25,562;0,000
14.12.2011 04:45:00;8480,695;0,000;25,562;0,000
14.12.2011 04:50:00;8480,695;0,000;25,562;0,000
14.12.2011 04:55:00;8480,695;0,000;25,562;0,000
14.12.2011 05:00:00;8480,695;0,000;25,562;0,000
14.12.2011 05:05:00;8480,695;0,000;25,562;0,000
14.12.2011 05:10:00;8480,695;0,000;25,562;0,000
14.12.2011 05:15:00;8480,695;0,000;25,562;0,000
14.12.2011 05:20:00;8480,695;0,000;25,562;0,000
14.12.2011 05:25:00;8480,695;0,000;25,562;0,000
14.12.2011 05:30:00;8480,695;0,000;25,562;0,000
14.12.2011 05:35:00;8480,695;0,000;25,562;0,000
14.12.2011 05:40:00;8480,695;0,000;25,562;0,000
14.12.2011 05:45:00;8480,695;0,000;25,562;0,000
14.12.2011 05:50:00;8480,695;0,000;25,562;0,000
14.12.2011 05:55:00;8480,695;0,000;25,562;0,000
14.12.2011 06:00:00;8480,695;0,000;25,562;0,000
14.12.2011 06:05:00;8480,695;0,000;25,562;0,000
14.12.2011 06:10:00;8480,695;0,000;25,562;0,000
14.12.2011 06:15:00;8480,695;0,000;25,562;0,000
14.12.2011 06:20:00;8480,695;0,000;25,562;0,000
14.12.2011 06:25:00;8480,695;0,000;25,562;0,000
14.12.2011 06:30:00;8480,695;0,000;25,562;0,000
14.12.2011 06:35:00;8480,695;0,000;25,562;0,000
14.12.2011 06:40:00;8480,695;0,000;25,562;0,000
14.12.2011 06:45:00;8480,695;0,000;25,562;0,000
14.12.2011 06:50:00;8480,695;0,000;25,562;0,000
14.12.2011 06:55:00;8480,695;0,000;25,562;0,000
14.12.2011 07:00:00;8480,695;0,000;25,562;0,000
14.12.2011 07:05:00;8480,695;0,000;25,562;0,000
14.12.2011 07:10:00;8480,695;0,000;25,562;0,000
14.12.2011 07:15:00;8480,695;0,000;25,562;0,000
14.12.2011 07:20:00;8480,695;0,000;25,562;0,000
14.12.2011 07:25:00;8480,695;0,000;25,562;0,000
14.12.2011 07:30:00;8480,695;0,000;25,562;0,000
14.12.2011 07:35:00;8480,695;0,000;25,562;0,000
14.12.2011 07:40:00;8480,695;0,000;25,562;0,000
14.12.2011 07:45:00;8480,695;0,000;25,562;0,000
14.12.2011 07:50:00;8480,695;0,000;25,562;0,000
14.12.2011 07:55:00;8480,695;0,000;25,562;0,000
14.12.2011 08:00:00;8480,695;0,000;25,562;0,000
14.12.2011 08:05:00;8480,695;0,000;25,562;0,000
14.12.2011 08:10:00;8480,695;0,000;25,562;0,000
14.12.2011 08:15:00;8480,695;0,000;25,562;0,000
14.12.2011 08:20:00;8480,695;0,000;25,562;0,000
14.12.2011 08:25:00;8480,695;0,000;25,562;0,000
14.12.2011 08:30:00;8480,695;0,000;25,562;0,000
14.12.2011 08:35:00;8480,695;0,000;25,562;0,000
14.12.2011 08:40:00;8480,695;0,000;25,562;0,000
14.12.2011 08:45:00;8480,695;0,000;25,562;0,000
14.12.2011 08:50:00;8480,695;0,000;25,562;0,000
14.12.2011 08:55:00;8480,695;0,000;25,562;0,000
14.12.2011 09:00:00;8480,695;0,000;25,562;0,000
14.12.2011 09:05:00;8480,695;0,000;25,562;0,000
14.12.2011 09:10:00;8480,695;0,000;25,562;0,000
14.12.2011 09:15:00;8480,695;0,000;25,562;0,000
14.12.2011 09:20:00;8480,695;0,000;25,562;0,000
14.12.2011 09:25:00;8480,695;0,000;25,562;0,000
14.12.2011 09:30:00;8480,696;0,012;25,562;0,000
14.12.2011 09:35:00;8480,699;0,036;25,562;0,000
14.12.2011 09:40:00;8480,703;0,048;25,565;0,036
14.12.2011 09:45:00;8480,708;0,060;25,567;0,024
14.12.2011 09:50:00;8480,713;0,060;25,570;0,036
14.12.2011 09:55:00;8480,717;0,048;25,573;0,036
14.12.2011 10:00:00;8480,722;0,060;25,575;0,024
14.12.2011 10:05:00;8480,730;0,096;25,581;0,072
14.12.2011 10:10:00;8480,739;0,108;25,588;0,084
14.12.2011 10:15:00;8480,753;0,168;25,598;0,120
14.12.2011 10:20:00;8480,774;0,252;25,614;0,192
14.12.2011 10:25:00;8480,801;0,324;25,634;0,240
14.12.2011 10:30:00;8480,822;0,252;25,653;0,228
14.12.2011 10:35:00;8480,840;0,216;25,668;0,180
14.12.2011 10:40:00;8480,856;0,192;25,682;0,168
14.12.2011 10:45:00;8480,875;0,228;25,700;0,216
14.12.2011 10:50:00;8480,894;0,228;25,719;0,228
14.12.2011 10:55:00;8480,922;0,336;25,743;0,288
14.12.2011 11:00:00;8480,956;0,408;25,771;0,336
14.12.2011 11:05:00;8480,991;0,420;25,800;0,348
14.12.2011 11:10:00;8481,018;0,324;25,826;0,312
14.12.2011 11:15:00;8481,042;0,288;25,849;0,276
14.12.2011 11:20:00;8481,068;0,312;25,872;0,276
14.12.2011 11:25:00;8481,089;0,252;25,892;0,240
14.12.2011 11:30:00;8481,105;0,192;25,906;0,168
14.12.2011 11:35:00;8481,123;0,216;25,920;0,168
14.12.2011 11:40:00;8481,150;0,324;25,945;0,300
14.12.2011 11:45:00;8481,175;0,300;25,968;0,276
14.12.2011 11:50:00;8481,202;0,324;25,989;0,252
14.12.2011 11:55:00;8481,242;0,480;26,025;0,432
14.12.2011 12:00:00;8481,266;0,288;26,052;0,324
14.12.2011 12:05:00;8481,286;0,240;26,075;0,276
14.12.2011 12:10:00;8481,306;0,240;26,095;0,240
14.12.2011 12:15:00;8481,326;0,240;26,113;0,216
14.12.2011 12:20:00;8481,337;0,132;26,124;0,132
14.12.2011 12:25:00;8481,346;0,108;26,129;0,060
14.12.2011 12:30:00;8481,367;0,252;26,140;0,132
14.12.2011 12:35:00;8481,422;0,660;26,179;0,468
14.12.2011 12:40:00;8481,484;0,744;26,229;0,600
14.12.2011 12:45:00;8481,521;0,444;26,267;0,456
