sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
20.12.2011 00:00:00;8494,390;0,000;32,504;0,000
20.12.2011 00:05:00;8494,390;0,000;32,504;0,000
20.12.2011 00:10:00;8494,390;0,000;32,504;0,000
20.12.2011 00:15:00;8494,390;0,000;32,504;0,000
20.12.2011 00:20:00;8494,390;0,000;32,504;0,000
20.12.2011 00:25:00;8494,390;0,000;32,504;0,000
20.12.2011 00:30:00;8494,390;0,000;32,504;0,000
20.12.2011 00:35:00;8494,390;0,000;32,504;0,000
20.12.2011 00:40:00;8494,390;0,000;32,504;0,000
20.12.2011 00:45:00;8494,390;0,000;32,504;0,000
20.12.2011 00:50:00;8494,390;0,000;32,504;0,000
20.12.2011 00:55:00;8494,390;0,000;32,504;0,000
20.12.2011 01:00:00;8494,390;0,000;32,504;0,000
20.12.2011 01:05:00;8494,390;0,000;32,504;0,000
20.12.2011 01:10:00;8494,390;0,000;32,504;0,000
20.12.2011 01:15:00;8494,390;0,000;32,504;0,000
20.12.2011 01:20:00;8494,390;0,000;32,504;0,000
20.12.2011 01:25:00;8494,390;0,000;32,504;0,000
20.12.2011 01:30:00;8494,390;0,000;32,504;0,000
20.12.2011 01:35:00;8494,390;0,000;32,504;0,000
20.12.2011 01:40:00;8494,390;0,000;32,504;0,000
20.12.2011 01:45:00;8494,390;0,000;32,504;0,000
20.12.2011 01:50:00;8494,390;0,000;32,504;0,000
20.12.2011 01:55:00;8494,390;0,000;32,504;0,000
20.12.2011 02:00:00;8494,390;0,000;32,504;0,000
20.12.2011 02:05:00;8494,390;0,000;32,504;0,000
20.12.2011 02:10:00;8494,390;0,000;32,504;0,000
20.12.2011 02:15:00;8494,390;0,000;32,504;0,000
20.12.2011 02:20:00;8494,390;0,000;32,504;0,000
20.12.2011 02:25:00;8494,390;0,000;32,504;0,000
20.12.2011 02:30:00;8494,390;0,000;32,504;0,000
20.12.2011 02:35:00;8494,390;0,000;32,504;0,000
20.12.2011 02:40:00;8494,390;0,000;32,504;0,000
20.12.2011 02:45:00;8494,390;0,000;32,504;0,000
20.12.2011 02:50:00;8494,390;0,000;32,504;0,000
20.12.2011 02:55:00;8494,390;0,000;32,504;0,000
20.12.2011 03:00:00;8494,390;0,000;32,504;0,000
20.12.2011 03:05:00;8494,390;0,000;32,504;0,000
20.12.2011 03:10:00;8494,390;0,000;32,504;0,000
20.12.2011 03:15:00;8494,390;0,000;32,504;0,000
20.12.2011 03:20:00;8494,390;0,000;32,504;0,000
20.12.2011 03:25:00;8494,390;0,000;32,504;0,000
20.12.2011 03:30:00;8494,390;0,000;32,504;0,000
20.12.2011 03:35:00;8494,390;0,000;32,504;0,000
20.12.2011 03:40:00;8494,390;0,000;32,504;0,000
20.12.2011 03:45:00;8494,390;0,000;32,504;0,000
20.12.2011 03:50:00;8494,390;0,000;32,504;0,000
20.12.2011 03:55:00;8494,390;0,000;32,504;0,000
20.12.2011 04:00:00;8494,390;0,000;32,504;0,000
20.12.2011 04:05:00;8494,390;0,000;32,504;0,000
20.12.2011 04:10:00;8494,390;0,000;32,504;0,000
20.12.2011 04:15:00;8494,390;0,000;32,504;0,000
20.12.2011 04:20:00;8494,390;0,000;32,504;0,000
20.12.2011 04:25:00;8494,390;0,000;32,504;0,000
20.12.2011 04:30:00;8494,390;0,000;32,504;0,000
20.12.2011 04:35:00;8494,390;0,000;32,504;0,000
20.12.2011 04:40:00;8494,390;0,000;32,504;0,000
20.12.2011 04:45:00;8494,390;0,000;32,504;0,000
20.12.2011 04:50:00;8494,390;0,000;32,504;0,000
20.12.2011 04:55:00;8494,390;0,000;32,504;0,000
20.12.2011 05:00:00;8494,390;0,000;32,504;0,000
20.12.2011 05:05:00;8494,390;0,000;32,504;0,000
20.12.2011 05:10:00;8494,390;0,000;32,504;0,000
20.12.2011 05:15:00;8494,390;0,000;32,504;0,000
20.12.2011 05:20:00;8494,390;0,000;32,504;0,000
20.12.2011 05:25:00;8494,390;0,000;32,504;0,000
20.12.2011 05:30:00;8494,390;0,000;32,504;0,000
20.12.2011 05:35:00;8494,390;0,000;32,504;0,000
20.12.2011 05:40:00;8494,390;0,000;32,504;0,000
20.12.2011 05:45:00;8494,390;0,000;32,504;0,000
20.12.2011 05:50:00;8494,390;0,000;32,504;0,000
20.12.2011 05:55:00;8494,390;0,000;32,504;0,000
20.12.2011 06:00:00;8494,390;0,000;32,504;0,000
20.12.2011 06:05:00;8494,390;0,000;32,504;0,000
20.12.2011 06:10:00;8494,390;0,000;32,504;0,000
20.12.2011 06:15:00;8494,390;0,000;32,504;0,000
20.12.2011 06:20:00;8494,390;0,000;32,504;0,000
20.12.2011 06:25:00;8494,390;0,000;32,504;0,000
20.12.2011 06:30:00;8494,390;0,000;32,504;0,000
20.12.2011 06:35:00;8494,390;0,000;32,504;0,000
20.12.2011 06:40:00;8494,390;0,000;32,504;0,000
20.12.2011 06:45:00;8494,390;0,000;32,504;0,000
20.12.2011 06:50:00;8494,390;0,000;32,504;0,000
20.12.2011 06:55:00;8494,390;0,000;32,504;0,000
20.12.2011 07:00:00;8494,390;0,000;32,504;0,000
20.12.2011 07:05:00;8494,390;0,000;32,504;0,000
20.12.2011 07:10:00;8494,390;0,000;32,504;0,000
20.12.2011 07:15:00;8494,390;0,000;32,504;0,000
20.12.2011 07:20:00;8494,390;0,000;32,504;0,000
20.12.2011 07:25:00;8494,390;0,000;32,504;0,000
20.12.2011 07:30:00;8494,390;0,000;32,504;0,000
20.12.2011 07:35:00;8494,390;0,000;32,504;0,000
20.12.2011 07:40:00;8494,390;0,000;32,504;0,000
20.12.2011 07:45:00;8494,390;0,000;32,504;0,000
20.12.2011 07:50:00;8494,390;0,000;32,504;0,000
20.12.2011 07:55:00;8494,390;0,000;32,504;0,000
20.12.2011 08:00:00;8494,390;0,000;32,504;0,000
20.12.2011 08:05:00;8494,390;0,000;32,504;0,000
20.12.2011 08:10:00;8494,390;0,000;32,504;0,000
20.12.2011 08:15:00;8494,390;0,000;32,504;0,000
20.12.2011 08:20:00;8494,390;0,000;32,504;0,000
20.12.2011 08:25:00;8494,390;0,000;32,504;0,000
20.12.2011 08:30:00;8494,390;0,000;32,504;0,000
20.12.2011 08:35:00;8494,390;0,000;32,504;0,000
20.12.2011 08:40:00;8494,390;0,000;32,504;0,000
20.12.2011 08:45:00;8494,390;0,000;32,504;0,000
20.12.2011 08:50:00;8494,390;0,000;32,504;0,000
20.12.2011 08:55:00;8494,390;0,000;32,504;0,000
20.12.2011 09:00:00;8494,390;0,000;32,504;0,000
20.12.2011 09:05:00;8494,390;0,000;32,504;0,000
20.12.2011 09:10:00;8494,390;0,000;32,504;0,000
20.12.2011 09:15:00;8494,390;0,000;32,504;0,000
20.12.2011 09:20:00;8494,390;0,000;32,504;0,000
20.12.2011 09:25:00;8494,390;0,000;32,504;0,000
20.12.2011 09:30:00;8494,390;0,000;32,504;0,000
20.12.2011 09:35:00;8494,390;0,000;32,504;0,000
20.12.2011 09:40:00;8494,392;0,024;32,504;0,000
20.12.2011 09:45:00;8494,395;0,036;32,504;0,000
20.12.2011 09:50:00;8494,400;0,060;32,504;0,000
20.12.2011 09:55:00;8494,408;0,096;32,507;0,036
20.12.2011 10:00:00;8494,419;0,132;32,511;0,048
20.12.2011 10:05:00;8494,429;0,120;32,514;0,036
20.12.2011 10:10:00;8494,439;0,120;32,517;0,036
20.12.2011 10:15:00;8494,450;0,132;32,520;0,036
20.12.2011 10:20:00;8494,463;0,156;32,526;0,072
20.12.2011 10:25:00;8494,478;0,180;32,532;0,072
20.12.2011 10:30:00;8494,496;0,216;32,539;0,084
20.12.2011 10:35:00;8494,516;0,240;32,547;0,096
20.12.2011 10:40:00;8494,533;0,204;32,554;0,084
20.12.2011 10:45:00;8494,548;0,180;32,560;0,072
20.12.2011 10:50:00;8494,563;0,180;32,566;0,072
20.12.2011 10:55:00;8494,581;0,216;32,574;0,096
20.12.2011 11:00:00;8494,597;0,192;32,580;0,072
20.12.2011 11:05:00;8494,612;0,180;32,586;0,072
20.12.2011 11:10:00;8494,638;0,312;32,598;0,144
20.12.2011 11:15:00;8494,667;0,348;32,613;0,180
20.12.2011 11:20:00;8494,696;0,348;32,626;0,156
20.12.2011 11:25:00;8494,717;0,252;32,634;0,096
20.12.2011 11:30:00;8494,735;0,216;32,641;0,084
20.12.2011 11:35:00;8494,749;0,168;32,647;0,072
20.12.2011 11:40:00;8494,767;0,216;32,655;0,096
20.12.2011 11:45:00;8494,781;0,168;32,661;0,072
20.12.2011 11:50:00;8494,795;0,168;32,668;0,084
20.12.2011 11:55:00;8494,810;0,180;32,675;0,084
20.12.2011 12:00:00;8494,827;0,204;32,683;0,096
20.12.2011 12:05:00;8494,846;0,228;32,691;0,096
20.12.2011 12:10:00;8494,866;0,240;32,700;0,108
20.12.2011 12:15:00;8494,887;0,252;32,710;0,120
20.12.2011 12:20:00;8494,908;0,252;32,720;0,120
20.12.2011 12:25:00;8494,929;0,252;32,729;0,108
20.12.2011 12:30:00;8494,948;0,228;32,738;0,108
20.12.2011 12:35:00;8494,964;0,192;32,745;0,084
20.12.2011 12:40:00;8494,978;0,168;32,751;0,072
20.12.2011 12:45:00;8494,994;0,192;32,758;0,084
