sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
04.12.2011 00:00:00;8458,640;0,000;12,019;0,000
04.12.2011 00:05:00;8458,640;0,000;12,019;0,000
04.12.2011 00:10:00;8458,640;0,000;12,019;0,000
04.12.2011 00:15:00;8458,640;0,000;12,019;0,000
04.12.2011 00:20:00;8458,640;0,000;12,019;0,000
04.12.2011 00:25:00;8458,640;0,000;12,019;0,000
04.12.2011 00:30:00;8458,640;0,000;12,019;0,000
04.12.2011 00:35:00;8458,640;0,000;12,019;0,000
04.12.2011 00:40:00;8458,640;0,000;12,019;0,000
04.12.2011 00:45:00;8458,640;0,000;12,019;0,000
04.12.2011 00:50:00;8458,640;0,000;12,019;0,000
04.12.2011 00:55:00;8458,640;0,000;12,019;0,000
04.12.2011 01:00:00;8458,640;0,000;12,019;0,000
04.12.2011 01:05:00;8458,640;0,000;12,019;0,000
04.12.2011 01:10:00;8458,640;0,000;12,019;0,000
04.12.2011 01:15:00;8458,640;0,000;12,019;0,000
04.12.2011 01:20:00;8458,640;0,000;12,019;0,000
04.12.2011 01:25:00;8458,640;0,000;12,019;0,000
04.12.2011 01:30:00;8458,640;0,000;12,019;0,000
04.12.2011 01:35:00;8458,640;0,000;12,019;0,000
04.12.2011 01:40:00;8458,640;0,000;12,019;0,000
04.12.2011 01:45:00;8458,640;0,000;12,019;0,000
04.12.2011 01:50:00;8458,640;0,000;12,019;0,000
04.12.2011 01:55:00;8458,640;0,000;12,019;0,000
04.12.2011 02:00:00;8458,640;0,000;12,019;0,000
04.12.2011 02:05:00;8458,640;0,000;12,019;0,000
04.12.2011 02:10:00;8458,640;0,000;12,019;0,000
04.12.2011 02:15:00;8458,640;0,000;12,019;0,000
04.12.2011 02:20:00;8458,640;0,000;12,019;0,000
04.12.2011 02:25:00;8458,640;0,000;12,019;0,000
04.12.2011 02:30:00;8458,640;0,000;12,019;0,000
04.12.2011 02:35:00;8458,640;0,000;12,019;0,000
04.12.2011 02:40:00;8458,640;0,000;12,019;0,000
04.12.2011 02:45:00;8458,640;0,000;12,019;0,000
04.12.2011 02:50:00;8458,640;0,000;12,019;0,000
04.12.2011 02:55:00;8458,640;0,000;12,019;0,000
04.12.2011 03:00:00;8458,640;0,000;12,019;0,000
04.12.2011 03:05:00;8458,640;0,000;12,019;0,000
04.12.2011 03:10:00;8458,640;0,000;12,019;0,000
04.12.2011 03:15:00;8458,640;0,000;12,019;0,000
04.12.2011 03:20:00;8458,640;0,000;12,019;0,000
04.12.2011 03:25:00;8458,640;0,000;12,019;0,000
04.12.2011 03:30:00;8458,640;0,000;12,019;0,000
04.12.2011 03:35:00;8458,640;0,000;12,019;0,000
04.12.2011 03:40:00;8458,640;0,000;12,019;0,000
04.12.2011 03:45:00;8458,640;0,000;12,019;0,000
04.12.2011 03:50:00;8458,640;0,000;12,019;0,000
04.12.2011 03:55:00;8458,640;0,000;12,019;0,000
04.12.2011 04:00:00;8458,640;0,000;12,019;0,000
04.12.2011 04:05:00;8458,640;0,000;12,019;0,000
04.12.2011 04:10:00;8458,640;0,000;12,019;0,000
04.12.2011 04:15:00;8458,640;0,000;12,019;0,000
04.12.2011 04:20:00;8458,640;0,000;12,019;0,000
04.12.2011 04:25:00;8458,640;0,000;12,019;0,000
04.12.2011 04:30:00;8458,640;0,000;12,019;0,000
04.12.2011 04:35:00;8458,640;0,000;12,019;0,000
04.12.2011 04:40:00;8458,640;0,000;12,019;0,000
04.12.2011 04:45:00;8458,640;0,000;12,019;0,000
04.12.2011 04:50:00;8458,640;0,000;12,019;0,000
04.12.2011 04:55:00;8458,640;0,000;12,019;0,000
04.12.2011 05:00:00;8458,640;0,000;12,019;0,000
04.12.2011 05:05:00;8458,640;0,000;12,019;0,000
04.12.2011 05:10:00;8458,640;0,000;12,019;0,000
04.12.2011 05:15:00;8458,640;0,000;12,019;0,000
04.12.2011 05:20:00;8458,640;0,000;12,019;0,000
04.12.2011 05:25:00;8458,640;0,000;12,019;0,000
04.12.2011 05:30:00;8458,640;0,000;12,019;0,000
04.12.2011 05:35:00;8458,640;0,000;12,019;0,000
04.12.2011 05:40:00;8458,640;0,000;12,019;0,000
04.12.2011 05:45:00;8458,640;0,000;12,019;0,000
04.12.2011 05:50:00;8458,640;0,000;12,019;0,000
04.12.2011 05:55:00;8458,640;0,000;12,019;0,000
04.12.2011 06:00:00;8458,640;0,000;12,019;0,000
04.12.2011 06:05:00;8458,640;0,000;12,019;0,000
04.12.2011 06:10:00;8458,640;0,000;12,019;0,000
04.12.2011 06:15:00;8458,640;0,000;12,019;0,000
04.12.2011 06:20:00;8458,640;0,000;12,019;0,000
04.12.2011 06:25:00;8458,640;0,000;12,019;0,000
04.12.2011 06:30:00;8458,640;0,000;12,019;0,000
04.12.2011 06:35:00;8458,640;0,000;12,019;0,000
04.12.2011 06:40:00;8458,640;0,000;12,019;0,000
04.12.2011 06:45:00;8458,640;0,000;12,019;0,000
04.12.2011 06:50:00;8458,640;0,000;12,019;0,000
04.12.2011 06:55:00;8458,640;0,000;12,019;0,000
04.12.2011 07:00:00;8458,640;0,000;12,019;0,000
04.12.2011 07:05:00;8458,640;0,000;12,019;0,000
04.12.2011 07:10:00;8458,640;0,000;12,019;0,000
04.12.2011 07:15:00;8458,640;0,000;12,019;0,000
04.12.2011 07:20:00;8458,640;0,000;12,019;0,000
04.12.2011 07:25:00;8458,640;0,000;12,019;0,000
04.12.2011 07:30:00;8458,640;0,000;12,019;0,000
04.12.2011 07:35:00;8458,640;0,000;12,019;0,000
04.12.2011 07:40:00;8458,640;0,000;12,019;0,000
04.12.2011 07:45:00;8458,640;0,000;12,019;0,000
04.12.2011 07:50:00;8458,640;0,000;12,019;0,000
04.12.2011 07:55:00;8458,640;0,000;12,019;0,000
04.12.2011 08:00:00;8458,640;0,000;12,019;0,000
04.12.2011 08:05:00;8458,640;0,000;12,019;0,000
04.12.2011 08:10:00;8458,640;0,000;12,019;0,000
04.12.2011 08:15:00;8458,640;0,000;12,019;0,000
04.12.2011 08:20:00;8458,640;0,000;12,019;0,000
04.12.2011 08:25:00;8458,640;0,000;12,019;0,000
04.12.2011 08:30:00;8458,640;0,000;12,019;0,000
04.12.2011 08:35:00;8458,640;0,000;12,019;0,000
04.12.2011 08:40:00;8458,640;0,000;12,019;0,000
04.12.2011 08:45:00;8458,640;0,000;12,019;0,000
04.12.2011 08:50:00;8458,640;0,000;12,019;0,000
04.12.2011 08:55:00;8458,640;0,000;12,019;0,000
04.12.2011 09:00:00;8458,640;0,000;12,019;0,000
04.12.2011 09:05:00;8458,640;0,000;12,019;0,000
04.12.2011 09:10:00;8458,640;0,000;12,019;0,000
04.12.2011 09:15:00;8458,640;0,000;12,019;0,000
04.12.2011 09:20:00;8458,640;0,000;12,019;0,000
04.12.2011 09:25:00;8458,643;0,036;12,019;0,000
04.12.2011 09:30:00;8458,647;0,048;12,022;0,036
04.12.2011 09:35:00;8458,651;0,048;12,025;0,036
04.12.2011 09:40:00;8458,657;0,072;12,029;0,048
04.12.2011 09:45:00;8458,665;0,096;12,035;0,072
04.12.2011 09:50:00;8458,674;0,108;12,042;0,084
04.12.2011 09:55:00;8458,684;0,120;12,049;0,084
04.12.2011 10:00:00;8458,694;0,120;12,057;0,096
04.12.2011 10:05:00;8458,705;0,132;12,065;0,096
04.12.2011 10:10:00;8458,721;0,192;12,078;0,156
04.12.2011 10:15:00;8458,740;0,228;12,093;0,180
04.12.2011 10:20:00;8458,758;0,216;12,108;0,180
04.12.2011 10:25:00;8458,775;0,204;12,123;0,180
04.12.2011 10:30:00;8458,792;0,204;12,137;0,168
04.12.2011 10:35:00;8458,810;0,216;12,153;0,192
04.12.2011 10:40:00;8458,831;0,252;12,170;0,204
04.12.2011 10:45:00;8458,855;0,288;12,190;0,240
04.12.2011 10:50:00;8458,882;0,324;12,212;0,264
04.12.2011 10:55:00;8458,910;0,336;12,233;0,252
04.12.2011 11:00:00;8458,938;0,336;12,255;0,264
04.12.2011 11:05:00;8458,968;0,360;12,279;0,288
04.12.2011 11:10:00;8459,001;0,396;12,306;0,324
04.12.2011 11:15:00;8459,031;0,360;12,331;0,300
04.12.2011 11:20:00;8459,055;0,288;12,352;0,252
04.12.2011 11:25:00;8459,078;0,276;12,371;0,228
04.12.2011 11:30:00;8459,099;0,252;12,390;0,228
04.12.2011 11:35:00;8459,124;0,300;12,413;0,276
04.12.2011 11:40:00;8459,154;0,360;12,439;0,312
04.12.2011 11:45:00;8459,178;0,288;12,458;0,228
04.12.2011 11:50:00;8459,200;0,264;12,477;0,228
04.12.2011 11:55:00;8459,217;0,204;12,491;0,168
04.12.2011 12:00:00;8459,237;0,240;12,509;0,216
04.12.2011 12:05:00;8459,261;0,288;12,530;0,252
04.12.2011 12:10:00;8459,287;0,312;12,553;0,276
04.12.2011 12:15:00;8459,319;0,384;12,580;0,324
04.12.2011 12:20:00;8459,347;0,336;12,603;0,276
04.12.2011 12:25:00;8459,378;0,372;12,626;0,276
04.12.2011 12:30:00;8459,410;0,384;12,650;0,288
04.12.2011 12:35:00;8459,453;0,516;12,682;0,384
04.12.2011 12:40:00;8459,485;0,384;12,708;0,312
04.12.2011 12:45:00;8459,511;0,312;12,729;0,252
