sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
14.01.2012 00:00:00;8562,020;0,000;60,639;0,000
14.01.2012 00:05:00;8562,020;0,000;60,639;0,000
14.01.2012 00:10:00;8562,020;0,000;60,639;0,000
14.01.2012 00:15:00;8562,020;0,000;60,639;0,000
14.01.2012 00:20:00;8562,020;0,000;60,639;0,000
14.01.2012 00:25:00;8562,020;0,000;60,639;0,000
14.01.2012 00:30:00;8562,020;0,000;60,639;0,000
14.01.2012 00:35:00;8562,020;0,000;60,639;0,000
14.01.2012 00:40:00;8562,020;0,000;60,639;0,000
14.01.2012 00:45:00;8562,020;0,000;60,639;0,000
14.01.2012 00:50:00;8562,020;0,000;60,639;0,000
14.01.2012 00:55:00;8562,020;0,000;60,639;0,000
14.01.2012 01:00:00;8562,020;0,000;60,639;0,000
14.01.2012 01:05:00;8562,020;0,000;60,639;0,000
14.01.2012 01:10:00;8562,020;0,000;60,639;0,000
14.01.2012 01:15:00;8562,020;0,000;60,639;0,000
14.01.2012 01:20:00;8562,020;0,000;60,639;0,000
14.01.2012 01:25:00;8562,020;0,000;60,639;0,000
14.01.2012 01:30:00;8562,020;0,000;60,639;0,000
14.01.2012 01:35:00;8562,020;0,000;60,639;0,000
14.01.2012 01:40:00;8562,020;0,000;60,639;0,000
14.01.2012 01:45:00;8562,020;0,000;60,639;0,000
14.01.2012 01:50:00;8562,020;0,000;60,639;0,000
14.01.2012 01:55:00;8562,020;0,000;60,639;0,000
14.01.2012 02:00:00;8562,020;0,000;60,639;0,000
14.01.2012 02:05:00;8562,020;0,000;60,639;0,000
14.01.2012 02:10:00;8562,020;0,000;60,639;0,000
14.01.2012 02:15:00;8562,020;0,000;60,639;0,000
14.01.2012 02:20:00;8562,020;0,000;60,639;0,000
14.01.2012 02:25:00;8562,020;0,000;60,639;0,000
14.01.2012 02:30:00;8562,020;0,000;60,639;0,000
14.01.2012 02:35:00;8562,020;0,000;60,639;0,000
14.01.2012 02:40:00;8562,020;0,000;60,639;0,000
14.01.2012 02:45:00;8562,020;0,000;60,639;0,000
14.01.2012 02:50:00;8562,020;0,000;60,639;0,000
14.01.2012 02:55:00;8562,020;0,000;60,639;0,000
14.01.2012 03:00:00;8562,020;0,000;60,639;0,000
14.01.2012 03:05:00;8562,020;0,000;60,639;0,000
14.01.2012 03:10:00;8562,020;0,000;60,639;0,000
14.01.2012 03:15:00;8562,020;0,000;60,639;0,000
14.01.2012 03:20:00;8562,020;0,000;60,639;0,000
14.01.2012 03:25:00;8562,020;0,000;60,639;0,000
14.01.2012 03:30:00;8562,020;0,000;60,639;0,000
14.01.2012 03:35:00;8562,020;0,000;60,639;0,000
14.01.2012 03:40:00;8562,020;0,000;60,639;0,000
14.01.2012 03:45:00;8562,020;0,000;60,639;0,000
14.01.2012 03:50:00;8562,020;0,000;60,639;0,000
14.01.2012 03:55:00;8562,020;0,000;60,639;0,000
14.01.2012 04:00:00;8562,020;0,000;60,639;0,000
14.01.2012 04:05:00;8562,020;0,000;60,639;0,000
14.01.2012 04:10:00;8562,020;0,000;60,639;0,000
14.01.2012 04:15:00;8562,020;0,000;60,639;0,000
14.01.2012 04:20:00;8562,020;0,000;60,639;0,000
14.01.2012 04:25:00;8562,020;0,000;60,639;0,000
14.01.2012 04:30:00;8562,020;0,000;60,639;0,000
14.01.2012 04:35:00;8562,020;0,000;60,639;0,000
14.01.2012 04:40:00;8562,020;0,000;60,639;0,000
14.01.2012 04:45:00;8562,020;0,000;60,639;0,000
14.01.2012 04:50:00;8562,020;0,000;60,639;0,000
14.01.2012 04:55:00;8562,020;0,000;60,639;0,000
14.01.2012 05:00:00;8562,020;0,000;60,639;0,000
14.01.2012 05:05:00;8562,020;0,000;60,639;0,000
14.01.2012 05:10:00;8562,020;0,000;60,639;0,000
14.01.2012 05:15:00;8562,020;0,000;60,639;0,000
14.01.2012 05:20:00;8562,020;0,000;60,639;0,000
14.01.2012 05:25:00;8562,020;0,000;60,639;0,000
14.01.2012 05:30:00;8562,020;0,000;60,639;0,000
14.01.2012 05:35:00;8562,020;0,000;60,639;0,000
14.01.2012 05:40:00;8562,020;0,000;60,639;0,000
14.01.2012 05:45:00;8562,020;0,000;60,639;0,000
14.01.2012 05:50:00;8562,020;0,000;60,639;0,000
14.01.2012 05:55:00;8562,020;0,000;60,639;0,000
14.01.2012 06:00:00;8562,020;0,000;60,639;0,000
14.01.2012 06:05:00;8562,020;0,000;60,639;0,000
14.01.2012 06:10:00;8562,020;0,000;60,639;0,000
14.01.2012 06:15:00;8562,020;0,000;60,639;0,000
14.01.2012 06:20:00;8562,020;0,000;60,639;0,000
14.01.2012 06:25:00;8562,020;0,000;60,639;0,000
14.01.2012 06:30:00;8562,020;0,000;60,639;0,000
14.01.2012 06:35:00;8562,020;0,000;60,639;0,000
14.01.2012 06:40:00;8562,020;0,000;60,639;0,000
14.01.2012 06:45:00;8562,020;0,000;60,639;0,000
14.01.2012 06:50:00;8562,020;0,000;60,639;0,000
14.01.2012 06:55:00;8562,020;0,000;60,639;0,000
14.01.2012 07:00:00;8562,020;0,000;60,639;0,000
14.01.2012 07:05:00;8562,020;0,000;60,639;0,000
14.01.2012 07:10:00;8562,020;0,000;60,639;0,000
14.01.2012 07:15:00;8562,020;0,000;60,639;0,000
14.01.2012 07:20:00;8562,020;0,000;60,639;0,000
14.01.2012 07:25:00;8562,020;0,000;60,639;0,000
14.01.2012 07:30:00;8562,020;0,000;60,639;0,000
14.01.2012 07:35:00;8562,020;0,000;60,639;0,000
14.01.2012 07:40:00;8562,020;0,000;60,639;0,000
14.01.2012 07:45:00;8562,020;0,000;60,639;0,000
14.01.2012 07:50:00;8562,020;0,000;60,639;0,000
14.01.2012 07:55:00;8562,020;0,000;60,639;0,000
14.01.2012 08:00:00;8562,020;0,000;60,639;0,000
14.01.2012 08:05:00;8562,020;0,000;60,639;0,000
14.01.2012 08:10:00;8562,020;0,000;60,639;0,000
14.01.2012 08:15:00;8562,020;0,000;60,639;0,000
14.01.2012 08:20:00;8562,020;0,000;60,639;0,000
14.01.2012 08:25:00;8562,020;0,000;60,639;0,000
14.01.2012 08:30:00;8562,020;0,000;60,639;0,000
14.01.2012 08:35:00;8562,020;0,000;60,639;0,000
14.01.2012 08:40:00;8562,020;0,000;60,639;0,000
14.01.2012 08:45:00;8562,020;0,000;60,639;0,000
14.01.2012 08:50:00;8562,020;0,000;60,639;0,000
14.01.2012 08:55:00;8562,020;0,000;60,639;0,000
14.01.2012 09:00:00;8562,020;0,000;60,639;0,000
14.01.2012 09:05:00;8562,020;0,000;60,639;0,000
14.01.2012 09:10:00;8562,020;0,000;60,639;0,000
14.01.2012 09:15:00;8562,020;0,000;60,639;0,000
14.01.2012 09:20:00;8562,020;0,000;60,639;0,000
14.01.2012 09:25:00;8562,020;0,000;60,639;0,000
14.01.2012 09:30:00;8562,020;0,000;60,639;0,000
14.01.2012 09:35:00;8562,020;0,000;60,639;0,000
14.01.2012 09:40:00;8562,020;0,000;60,639;0,000
14.01.2012 09:45:00;8562,020;0,000;60,639;0,000
14.01.2012 09:50:00;8562,020;0,000;60,639;0,000
14.01.2012 09:55:00;8562,020;0,000;60,639;0,000
14.01.2012 10:00:00;8562,020;0,000;60,639;0,000
14.01.2012 10:05:00;8562,020;0,000;60,639;0,000
14.01.2012 10:10:00;8562,020;0,000;60,639;0,000
14.01.2012 10:15:00;8562,020;0,000;60,639;0,000
14.01.2012 10:20:00;8562,020;0,000;60,639;0,000
14.01.2012 10:25:00;8562,021;0,012;60,639;0,000
14.01.2012 10:30:00;8562,024;0,036;60,639;0,000
14.01.2012 10:35:00;8562,025;0,012;60,639;0,000
14.01.2012 10:40:00;8562,026;0,012;60,639;0,000
14.01.2012 10:45:00;8562,027;0,012;60,639;0,000
14.01.2012 10:50:00;8562,029;0,024;60,639;0,000
14.01.2012 10:55:00;8562,031;0,024;60,639;0,000
14.01.2012 11:00:00;8562,034;0,036;60,640;0,012
14.01.2012 11:05:00;8562,037;0,036;60,642;0,024
14.01.2012 11:10:00;8562,041;0,048;60,645;0,036
14.01.2012 11:15:00;8562,045;0,048;60,647;0,024
14.01.2012 11:20:00;8562,049;0,048;60,649;0,024
14.01.2012 11:25:00;8562,053;0,048;60,651;0,024
14.01.2012 11:30:00;8562,057;0,048;60,653;0,024
14.01.2012 11:35:00;8562,062;0,060;60,656;0,036
14.01.2012 11:40:00;8562,066;0,048;60,658;0,024
14.01.2012 11:45:00;8562,070;0,048;60,662;0,048
14.01.2012 11:50:00;8562,085;0,180;60,664;0,024
14.01.2012 11:55:00;8562,103;0,216;60,672;0,096
14.01.2012 12:00:00;8562,124;0,252;60,695;0,276
14.01.2012 12:05:00;8562,146;0,264;60,720;0,300
14.01.2012 12:10:00;8562,167;0,252;60,746;0,312
14.01.2012 12:15:00;8562,187;0,240;60,770;0,288
14.01.2012 12:20:00;8562,207;0,240;60,795;0,300
14.01.2012 12:25:00;8562,229;0,264;60,822;0,324
14.01.2012 12:30:00;8562,251;0,264;60,850;0,336
14.01.2012 12:35:00;8562,274;0,276;60,879;0,348
14.01.2012 12:40:00;8562,299;0,300;60,910;0,372
14.01.2012 12:45:00;8562,327;0,336;60,942;0,384
