sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
02.01.2012 00:00:00;8525,677;0,000;45,281;0,000
02.01.2012 00:05:00;8525,677;0,000;45,281;0,000
02.01.2012 00:10:00;8525,677;0,000;45,281;0,000
02.01.2012 00:15:00;8525,677;0,000;45,281;0,000
02.01.2012 00:20:00;8525,677;0,000;45,281;0,000
02.01.2012 00:25:00;8525,677;0,000;45,281;0,000
02.01.2012 00:30:00;8525,677;0,000;45,281;0,000
02.01.2012 00:35:00;8525,677;0,000;45,281;0,000
02.01.2012 00:40:00;8525,677;0,000;45,281;0,000
02.01.2012 00:45:00;8525,677;0,000;45,281;0,000
02.01.2012 00:50:00;8525,677;0,000;45,281;0,000
02.01.2012 00:55:00;8525,677;0,000;45,281;0,000
02.01.2012 01:00:00;8525,677;0,000;45,281;0,000
02.01.2012 01:05:00;8525,677;0,000;45,281;0,000
02.01.2012 01:10:00;8525,677;0,000;45,281;0,000
02.01.2012 01:15:00;8525,677;0,000;45,281;0,000
02.01.2012 01:20:00;8525,677;0,000;45,281;0,000
02.01.2012 01:25:00;8525,677;0,000;45,281;0,000
02.01.2012 01:30:00;8525,677;0,000;45,281;0,000
02.01.2012 01:35:00;8525,677;0,000;45,281;0,000
02.01.2012 01:40:00;8525,677;0,000;45,281;0,000
02.01.2012 01:45:00;8525,677;0,000;45,281;0,000
02.01.2012 01:50:00;8525,677;0,000;45,281;0,000
02.01.2012 01:55:00;8525,677;0,000;45,281;0,000
02.01.2012 02:00:00;8525,677;0,000;45,281;0,000
02.01.2012 02:05:00;8525,677;0,000;45,281;0,000
02.01.2012 02:10:00;8525,677;0,000;45,281;0,000
02.01.2012 02:15:00;8525,677;0,000;45,281;0,000
02.01.2012 02:20:00;8525,677;0,000;45,281;0,000
02.01.2012 02:25:00;8525,677;0,000;45,281;0,000
02.01.2012 02:30:00;8525,677;0,000;45,281;0,000
02.01.2012 02:35:00;8525,677;0,000;45,281;0,000
02.01.2012 02:40:00;8525,677;0,000;45,281;0,000
02.01.2012 02:45:00;8525,677;0,000;45,281;0,000
02.01.2012 02:50:00;8525,677;0,000;45,281;0,000
02.01.2012 02:55:00;8525,677;0,000;45,281;0,000
02.01.2012 03:00:00;8525,677;0,000;45,281;0,000
02.01.2012 03:05:00;8525,677;0,000;45,281;0,000
02.01.2012 03:10:00;8525,677;0,000;45,281;0,000
02.01.2012 03:15:00;8525,677;0,000;45,281;0,000
02.01.2012 03:20:00;8525,677;0,000;45,281;0,000
02.01.2012 03:25:00;8525,677;0,000;45,281;0,000
02.01.2012 03:30:00;8525,677;0,000;45,281;0,000
02.01.2012 03:35:00;8525,677;0,000;45,281;0,000
02.01.2012 03:40:00;8525,677;0,000;45,281;0,000
02.01.2012 03:45:00;8525,677;0,000;45,281;0,000
02.01.2012 03:50:00;8525,677;0,000;45,281;0,000
02.01.2012 03:55:00;8525,677;0,000;45,281;0,000
02.01.2012 04:00:00;8525,677;0,000;45,281;0,000
02.01.2012 04:05:00;8525,677;0,000;45,281;0,000
02.01.2012 04:10:00;8525,677;0,000;45,281;0,000
02.01.2012 04:15:00;8525,677;0,000;45,281;0,000
02.01.2012 04:20:00;8525,677;0,000;45,281;0,000
02.01.2012 04:25:00;8525,677;0,000;45,281;0,000
02.01.2012 04:30:00;8525,677;0,000;45,281;0,000
02.01.2012 04:35:00;8525,677;0,000;45,281;0,000
02.01.2012 04:40:00;8525,677;0,000;45,281;0,000
02.01.2012 04:45:00;8525,677;0,000;45,281;0,000
02.01.2012 04:50:00;8525,677;0,000;45,281;0,000
02.01.2012 04:55:00;8525,677;0,000;45,281;0,000
02.01.2012 05:00:00;8525,677;0,000;45,281;0,000
02.01.2012 05:05:00;8525,677;0,000;45,281;0,000
02.01.2012 05:10:00;8525,677;0,000;45,281;0,000
02.01.2012 05:15:00;8525,677;0,000;45,281;0,000
02.01.2012 05:20:00;8525,677;0,000;45,281;0,000
02.01.2012 05:25:00;8525,677;0,000;45,281;0,000
02.01.2012 05:30:00;8525,677;0,000;45,281;0,000
02.01.2012 05:35:00;8525,677;0,000;45,281;0,000
02.01.2012 05:40:00;8525,677;0,000;45,281;0,000
02.01.2012 05:45:00;8525,677;0,000;45,281;0,000
02.01.2012 05:50:00;8525,677;0,000;45,281;0,000
02.01.2012 05:55:00;8525,677;0,000;45,281;0,000
02.01.2012 06:00:00;8525,677;0,000;45,281;0,000
02.01.2012 06:05:00;8525,677;0,000;45,281;0,000
02.01.2012 06:10:00;8525,677;0,000;45,281;0,000
02.01.2012 06:15:00;8525,677;0,000;45,281;0,000
02.01.2012 06:20:00;8525,677;0,000;45,281;0,000
02.01.2012 06:25:00;8525,677;0,000;45,281;0,000
02.01.2012 06:30:00;8525,677;0,000;45,281;0,000
02.01.2012 06:35:00;8525,677;0,000;45,281;0,000
02.01.2012 06:40:00;8525,677;0,000;45,281;0,000
02.01.2012 06:45:00;8525,677;0,000;45,281;0,000
02.01.2012 06:50:00;8525,677;0,000;45,281;0,000
02.01.2012 06:55:00;8525,677;0,000;45,281;0,000
02.01.2012 07:00:00;8525,677;0,000;45,281;0,000
02.01.2012 07:05:00;8525,677;0,000;45,281;0,000
02.01.2012 07:10:00;8525,677;0,000;45,281;0,000
02.01.2012 07:15:00;8525,677;0,000;45,281;0,000
02.01.2012 07:20:00;8525,677;0,000;45,281;0,000
02.01.2012 07:25:00;8525,677;0,000;45,281;0,000
02.01.2012 07:30:00;8525,677;0,000;45,281;0,000
02.01.2012 07:35:00;8525,677;0,000;45,281;0,000
02.01.2012 07:40:00;8525,677;0,000;45,281;0,000
02.01.2012 07:45:00;8525,677;0,000;45,281;0,000
02.01.2012 07:50:00;8525,677;0,000;45,281;0,000
02.01.2012 07:55:00;8525,677;0,000;45,281;0,000
02.01.2012 08:00:00;8525,677;0,000;45,281;0,000
02.01.2012 08:05:00;8525,677;0,000;45,281;0,000
02.01.2012 08:10:00;8525,677;0,000;45,281;0,000
02.01.2012 08:15:00;8525,677;0,000;45,281;0,000
02.01.2012 08:20:00;8525,677;0,000;45,281;0,000
02.01.2012 08:25:00;8525,677;0,000;45,281;0,000
02.01.2012 08:30:00;8525,677;0,000;45,281;0,000
02.01.2012 08:35:00;8525,677;0,000;45,281;0,000
02.01.2012 08:40:00;8525,677;0,000;45,281;0,000
02.01.2012 08:45:00;8525,677;0,000;45,281;0,000
02.01.2012 08:50:00;8525,677;0,000;45,281;0,000
02.01.2012 08:55:00;8525,677;0,000;45,281;0,000
02.01.2012 09:00:00;8525,677;0,000;45,281;0,000
02.01.2012 09:05:00;8525,677;0,000;45,281;0,000
02.01.2012 09:10:00;8525,677;0,000;45,281;0,000
02.01.2012 09:15:00;8525,677;0,000;45,281;0,000
02.01.2012 09:20:00;8525,677;0,000;45,281;0,000
02.01.2012 09:25:00;8525,677;0,000;45,281;0,000
02.01.2012 09:30:00;8525,677;0,000;45,281;0,000
02.01.2012 09:35:00;8525,677;0,000;45,281;0,000
02.01.2012 09:40:00;8525,677;0,000;45,281;0,000
02.01.2012 09:45:00;8525,678;0,012;45,281;0,000
02.01.2012 09:50:00;8525,681;0,036;45,283;0,024
02.01.2012 09:55:00;8525,685;0,048;45,286;0,036
02.01.2012 10:00:00;8525,690;0,060;45,289;0,036
02.01.2012 10:05:00;8525,696;0,072;45,293;0,048
02.01.2012 10:10:00;8525,703;0,084;45,299;0,072
02.01.2012 10:15:00;8525,711;0,096;45,305;0,072
02.01.2012 10:20:00;8525,721;0,120;45,313;0,096
02.01.2012 10:25:00;8525,732;0,132;45,321;0,096
02.01.2012 10:30:00;8525,743;0,132;45,330;0,108
02.01.2012 10:35:00;8525,754;0,132;45,339;0,108
02.01.2012 10:40:00;8525,764;0,120;45,347;0,096
02.01.2012 10:45:00;8525,773;0,108;45,354;0,084
02.01.2012 10:50:00;8525,783;0,120;45,362;0,096
02.01.2012 10:55:00;8525,793;0,120;45,371;0,108
02.01.2012 11:00:00;8525,805;0,144;45,381;0,120
02.01.2012 11:05:00;8525,819;0,168;45,392;0,132
02.01.2012 11:10:00;8525,834;0,180;45,405;0,156
02.01.2012 11:15:00;8525,852;0,216;45,421;0,192
02.01.2012 11:20:00;8525,871;0,228;45,437;0,192
02.01.2012 11:25:00;8525,895;0,288;45,456;0,228
02.01.2012 11:30:00;8525,922;0,324;45,479;0,276
02.01.2012 11:35:00;8525,950;0,336;45,502;0,276
02.01.2012 11:40:00;8525,977;0,324;45,525;0,276
02.01.2012 11:45:00;8526,002;0,300;45,547;0,264
02.01.2012 11:50:00;8526,026;0,288;45,569;0,264
02.01.2012 11:55:00;8526,051;0,300;45,592;0,276
02.01.2012 12:00:00;8526,077;0,312;45,615;0,276
02.01.2012 12:05:00;8526,104;0,324;45,639;0,288
02.01.2012 12:10:00;8526,133;0,348;45,665;0,312
02.01.2012 12:15:00;8526,164;0,372;45,693;0,336
02.01.2012 12:20:00;8526,197;0,396;45,722;0,348
02.01.2012 12:25:00;8526,231;0,408;45,751;0,348
02.01.2012 12:30:00;8526,265;0,408;45,780;0,348
02.01.2012 12:35:00;8526,301;0,432;45,810;0,360
02.01.2012 12:40:00;8526,340;0,468;45,841;0,372
02.01.2012 12:45:00;8526,379;0,468;45,874;0,396
