sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
31.12.2011 00:00:00;8522,869;0,000;43,406;0,000
31.12.2011 00:05:00;8522,869;0,000;43,406;0,000
31.12.2011 00:10:00;8522,869;0,000;43,406;0,000
31.12.2011 00:15:00;8522,869;0,000;43,406;0,000
31.12.2011 00:20:00;8522,869;0,000;43,406;0,000
31.12.2011 00:25:00;8522,869;0,000;43,406;0,000
31.12.2011 00:30:00;8522,869;0,000;43,406;0,000
31.12.2011 00:35:00;8522,869;0,000;43,406;0,000
31.12.2011 00:40:00;8522,869;0,000;43,406;0,000
31.12.2011 00:45:00;8522,869;0,000;43,406;0,000
31.12.2011 00:50:00;8522,869;0,000;43,406;0,000
31.12.2011 00:55:00;8522,869;0,000;43,406;0,000
31.12.2011 01:00:00;8522,869;0,000;43,406;0,000
31.12.2011 01:05:00;8522,869;0,000;43,406;0,000
31.12.2011 01:10:00;8522,869;0,000;43,406;0,000
31.12.2011 01:15:00;8522,869;0,000;43,406;0,000
31.12.2011 01:20:00;8522,869;0,000;43,406;0,000
31.12.2011 01:25:00;8522,869;0,000;43,406;0,000
31.12.2011 01:30:00;8522,869;0,000;43,406;0,000
31.12.2011 01:35:00;8522,869;0,000;43,406;0,000
31.12.2011 01:40:00;8522,869;0,000;43,406;0,000
31.12.2011 01:45:00;8522,869;0,000;43,406;0,000
31.12.2011 01:50:00;8522,869;0,000;43,406;0,000
31.12.2011 01:55:00;8522,869;0,000;43,406;0,000
31.12.2011 02:00:00;8522,869;0,000;43,406;0,000
31.12.2011 02:05:00;8522,869;0,000;43,406;0,000
31.12.2011 02:10:00;8522,869;0,000;43,406;0,000
31.12.2011 02:15:00;8522,869;0,000;43,406;0,000
31.12.2011 02:20:00;8522,869;0,000;43,406;0,000
31.12.2011 02:25:00;8522,869;0,000;43,406;0,000
31.12.2011 02:30:00;8522,869;0,000;43,406;0,000
31.12.2011 02:35:00;8522,869;0,000;43,406;0,000
31.12.2011 02:40:00;8522,869;0,000;43,406;0,000
31.12.2011 02:45:00;8522,869;0,000;43,406;0,000
31.12.2011 02:50:00;8522,869;0,000;43,406;0,000
31.12.2011 02:55:00;8522,869;0,000;43,406;0,000
31.12.2011 03:00:00;8522,869;0,000;43,406;0,000
31.12.2011 03:05:00;8522,869;0,000;43,406;0,000
31.12.2011 03:10:00;8522,869;0,000;43,406;0,000
31.12.2011 03:15:00;8522,869;0,000;43,406;0,000
31.12.2011 03:20:00;8522,869;0,000;43,406;0,000
31.12.2011 03:25:00;8522,869;0,000;43,406;0,000
31.12.2011 03:30:00;8522,869;0,000;43,406;0,000
31.12.2011 03:35:00;8522,869;0,000;43,406;0,000
31.12.2011 03:40:00;8522,869;0,000;43,406;0,000
31.12.2011 03:45:00;8522,869;0,000;43,406;0,000
31.12.2011 03:50:00;8522,869;0,000;43,406;0,000
31.12.2011 03:55:00;8522,869;0,000;43,406;0,000
31.12.2011 04:00:00;8522,869;0,000;43,406;0,000
31.12.2011 04:05:00;8522,869;0,000;43,406;0,000
31.12.2011 04:10:00;8522,869;0,000;43,406;0,000
31.12.2011 04:15:00;8522,869;0,000;43,406;0,000
31.12.2011 04:20:00;8522,869;0,000;43,406;0,000
31.12.2011 04:25:00;8522,869;0,000;43,406;0,000
31.12.2011 04:30:00;8522,869;0,000;43,406;0,000
31.12.2011 04:35:00;8522,869;0,000;43,406;0,000
31.12.2011 04:40:00;8522,869;0,000;43,406;0,000
31.12.2011 04:45:00;8522,869;0,000;43,406;0,000
31.12.2011 04:50:00;8522,869;0,000;43,406;0,000
31.12.2011 04:55:00;8522,869;0,000;43,406;0,000
31.12.2011 05:00:00;8522,869;0,000;43,406;0,000
31.12.2011 05:05:00;8522,869;0,000;43,406;0,000
31.12.2011 05:10:00;8522,869;0,000;43,406;0,000
31.12.2011 05:15:00;8522,869;0,000;43,406;0,000
31.12.2011 05:20:00;8522,869;0,000;43,406;0,000
31.12.2011 05:25:00;8522,869;0,000;43,406;0,000
31.12.2011 05:30:00;8522,869;0,000;43,406;0,000
31.12.2011 05:35:00;8522,869;0,000;43,406;0,000
31.12.2011 05:40:00;8522,869;0,000;43,406;0,000
31.12.2011 05:45:00;8522,869;0,000;43,406;0,000
31.12.2011 05:50:00;8522,869;0,000;43,406;0,000
31.12.2011 05:55:00;8522,869;0,000;43,406;0,000
31.12.2011 06:00:00;8522,869;0,000;43,406;0,000
31.12.2011 06:05:00;8522,869;0,000;43,406;0,000
31.12.2011 06:10:00;8522,869;0,000;43,406;0,000
31.12.2011 06:15:00;8522,869;0,000;43,406;0,000
31.12.2011 06:20:00;8522,869;0,000;43,406;0,000
31.12.2011 06:25:00;8522,869;0,000;43,406;0,000
31.12.2011 06:30:00;8522,869;0,000;43,406;0,000
31.12.2011 06:35:00;8522,869;0,000;43,406;0,000
31.12.2011 06:40:00;8522,869;0,000;43,406;0,000
31.12.2011 06:45:00;8522,869;0,000;43,406;0,000
31.12.2011 06:50:00;8522,869;0,000;43,406;0,000
31.12.2011 06:55:00;8522,869;0,000;43,406;0,000
31.12.2011 07:00:00;8522,869;0,000;43,406;0,000
31.12.2011 07:05:00;8522,869;0,000;43,406;0,000
31.12.2011 07:10:00;8522,869;0,000;43,406;0,000
31.12.2011 07:15:00;8522,869;0,000;43,406;0,000
31.12.2011 07:20:00;8522,869;0,000;43,406;0,000
31.12.2011 07:25:00;8522,869;0,000;43,406;0,000
31.12.2011 07:30:00;8522,869;0,000;43,406;0,000
31.12.2011 07:35:00;8522,869;0,000;43,406;0,000
31.12.2011 07:40:00;8522,869;0,000;43,406;0,000
31.12.2011 07:45:00;8522,869;0,000;43,406;0,000
31.12.2011 07:50:00;8522,869;0,000;43,406;0,000
31.12.2011 07:55:00;8522,869;0,000;43,406;0,000
31.12.2011 08:00:00;8522,869;0,000;43,406;0,000
31.12.2011 08:05:00;8522,869;0,000;43,406;0,000
31.12.2011 08:10:00;8522,869;0,000;43,406;0,000
31.12.2011 08:15:00;8522,869;0,000;43,406;0,000
31.12.2011 08:20:00;8522,869;0,000;43,406;0,000
31.12.2011 08:25:00;8522,869;0,000;43,406;0,000
31.12.2011 08:30:00;8522,869;0,000;43,406;0,000
31.12.2011 08:35:00;8522,869;0,000;43,406;0,000
31.12.2011 08:40:00;8522,869;0,000;43,406;0,000
31.12.2011 08:45:00;8522,869;0,000;43,406;0,000
31.12.2011 08:50:00;8522,869;0,000;43,406;0,000
31.12.2011 08:55:00;8522,869;0,000;43,406;0,000
31.12.2011 09:00:00;8522,869;0,000;43,406;0,000
31.12.2011 09:05:00;8522,869;0,000;43,406;0,000
31.12.2011 09:10:00;8522,869;0,000;43,406;0,000
31.12.2011 09:15:00;8522,869;0,000;43,406;0,000
31.12.2011 09:20:00;8522,869;0,000;43,406;0,000
31.12.2011 09:25:00;8522,869;0,000;43,406;0,000
31.12.2011 09:30:00;8522,869;0,000;43,406;0,000
31.12.2011 09:35:00;8522,869;0,000;43,406;0,000
31.12.2011 09:40:00;8522,869;0,000;43,406;0,000
31.12.2011 09:45:00;8522,869;0,000;43,406;0,000
31.12.2011 09:50:00;8522,869;0,000;43,406;0,000
31.12.2011 09:55:00;8522,869;0,000;43,406;0,000
31.12.2011 10:00:00;8522,869;0,000;43,406;0,000
31.12.2011 10:05:00;8522,869;0,000;43,406;0,000
31.12.2011 10:10:00;8522,869;0,000;43,406;0,000
31.12.2011 10:15:00;8522,869;0,000;43,406;0,000
31.12.2011 10:20:00;8522,869;0,000;43,406;0,000
31.12.2011 10:25:00;8522,869;0,000;43,406;0,000
31.12.2011 10:30:00;8522,869;0,000;43,406;0,000
31.12.2011 10:35:00;8522,869;0,000;43,406;0,000
31.12.2011 10:40:00;8522,869;0,000;43,406;0,000
31.12.2011 10:45:00;8522,869;0,000;43,406;0,000
31.12.2011 10:50:00;8522,869;0,000;43,406;0,000
31.12.2011 10:55:00;8522,869;0,000;43,406;0,000
31.12.2011 11:00:00;8522,869;0,000;43,406;0,000
31.12.2011 11:05:00;8522,869;0,000;43,406;0,000
31.12.2011 11:10:00;8522,869;0,000;43,406;0,000
31.12.2011 11:15:00;8522,869;0,000;43,406;0,000
31.12.2011 11:20:00;8522,869;0,000;43,406;0,000
31.12.2011 11:25:00;8522,869;0,000;43,406;0,000
31.12.2011 11:30:00;8522,869;0,000;43,406;0,000
31.12.2011 11:35:00;8522,869;0,000;43,406;0,000
31.12.2011 11:40:00;8522,869;0,000;43,406;0,000
31.12.2011 11:45:00;8522,869;0,000;43,406;0,000
31.12.2011 11:50:00;8522,869;0,000;43,406;0,000
31.12.2011 11:55:00;8522,869;0,000;43,406;0,000
31.12.2011 12:00:00;8522,869;0,000;43,406;0,000
31.12.2011 12:05:00;8522,870;0,012;43,406;0,000
31.12.2011 12:10:00;8522,871;0,012;43,406;0,000
31.12.2011 12:15:00;8522,872;0,012;43,406;0,000
31.12.2011 12:20:00;8522,873;0,012;43,406;0,000
31.12.2011 12:25:00;8522,873;0,000;43,406;0,000
31.12.2011 12:30:00;8522,874;0,012;43,406;0,000
31.12.2011 12:35:00;8522,875;0,012;43,406;0,000
31.12.2011 12:40:00;8522,875;0,000;43,406;0,000
31.12.2011 12:45:00;8522,876;0,012;43,406;0,000
