sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
28.11.2011 00:00:00;8430,406;0,000;3,820;0,000
28.11.2011 00:05:00;8430,406;0,000;3,820;0,000
28.11.2011 00:10:00;8430,406;0,000;3,820;0,000
28.11.2011 00:15:00;8430,406;0,000;3,820;0,000
28.11.2011 00:20:00;8430,406;0,000;3,820;0,000
28.11.2011 00:25:00;8430,406;0,000;3,820;0,000
28.11.2011 00:30:00;8430,406;0,000;3,820;0,000
28.11.2011 00:35:00;8430,406;0,000;3,820;0,000
28.11.2011 00:40:00;8430,406;0,000;3,820;0,000
28.11.2011 00:45:00;8430,406;0,000;3,820;0,000
28.11.2011 00:50:00;8430,406;0,000;3,820;0,000
28.11.2011 00:55:00;8430,406;0,000;3,820;0,000
28.11.2011 01:00:00;8430,406;0,000;3,820;0,000
28.11.2011 01:05:00;8430,406;0,000;3,820;0,000
28.11.2011 01:10:00;8430,406;0,000;3,820;0,000
28.11.2011 01:15:00;8430,406;0,000;3,820;0,000
28.11.2011 01:20:00;8430,406;0,000;3,820;0,000
28.11.2011 01:25:00;8430,406;0,000;3,820;0,000
28.11.2011 01:30:00;8430,406;0,000;3,820;0,000
28.11.2011 01:35:00;8430,406;0,000;3,820;0,000
28.11.2011 01:40:00;8430,406;0,000;3,820;0,000
28.11.2011 01:45:00;8430,406;0,000;3,820;0,000
28.11.2011 01:50:00;8430,406;0,000;3,820;0,000
28.11.2011 01:55:00;8430,406;0,000;3,820;0,000
28.11.2011 02:00:00;8430,406;0,000;3,820;0,000
28.11.2011 02:05:00;8430,406;0,000;3,820;0,000
28.11.2011 02:10:00;8430,406;0,000;3,820;0,000
28.11.2011 02:15:00;8430,406;0,000;3,820;0,000
28.11.2011 02:20:00;8430,406;0,000;3,820;0,000
28.11.2011 02:25:00;8430,406;0,000;3,820;0,000
28.11.2011 02:30:00;8430,406;0,000;3,820;0,000
28.11.2011 02:35:00;8430,406;0,000;3,820;0,000
28.11.2011 02:40:00;8430,406;0,000;3,820;0,000
28.11.2011 02:45:00;8430,406;0,000;3,820;0,000
28.11.2011 02:50:00;8430,406;0,000;3,820;0,000
28.11.2011 02:55:00;8430,406;0,000;3,820;0,000
28.11.2011 03:00:00;8430,406;0,000;3,820;0,000
28.11.2011 03:05:00;8430,406;0,000;3,820;0,000
28.11.2011 03:10:00;8430,406;0,000;3,820;0,000
28.11.2011 03:15:00;8430,406;0,000;3,820;0,000
28.11.2011 03:20:00;8430,406;0,000;3,820;0,000
28.11.2011 03:25:00;8430,406;0,000;3,820;0,000
28.11.2011 03:30:00;8430,406;0,000;3,820;0,000
28.11.2011 03:35:00;8430,406;0,000;3,820;0,000
28.11.2011 03:40:00;8430,406;0,000;3,820;0,000
28.11.2011 03:45:00;8430,406;0,000;3,820;0,000
28.11.2011 03:50:00;8430,406;0,000;3,820;0,000
28.11.2011 03:55:00;8430,406;0,000;3,820;0,000
28.11.2011 04:00:00;8430,406;0,000;3,820;0,000
28.11.2011 04:05:00;8430,406;0,000;3,820;0,000
28.11.2011 04:10:00;8430,406;0,000;3,820;0,000
28.11.2011 04:15:00;8430,406;0,000;3,820;0,000
28.11.2011 04:20:00;8430,406;0,000;3,820;0,000
28.11.2011 04:25:00;8430,406;0,000;3,820;0,000
28.11.2011 04:30:00;8430,406;0,000;3,820;0,000
28.11.2011 04:35:00;8430,406;0,000;3,820;0,000
28.11.2011 04:40:00;8430,406;0,000;3,820;0,000
28.11.2011 04:45:00;8430,406;0,000;3,820;0,000
28.11.2011 04:50:00;8430,406;0,000;3,820;0,000
28.11.2011 04:55:00;8430,406;0,000;3,820;0,000
28.11.2011 05:00:00;8430,406;0,000;3,820;0,000
28.11.2011 05:05:00;8430,406;0,000;3,820;0,000
28.11.2011 05:10:00;8430,406;0,000;3,820;0,000
28.11.2011 05:15:00;8430,406;0,000;3,820;0,000
28.11.2011 05:20:00;8430,406;0,000;3,820;0,000
28.11.2011 05:25:00;8430,406;0,000;3,820;0,000
28.11.2011 05:30:00;8430,406;0,000;3,820;0,000
28.11.2011 05:35:00;8430,406;0,000;3,820;0,000
28.11.2011 05:40:00;8430,406;0,000;3,820;0,000
28.11.2011 05:45:00;8430,406;0,000;3,820;0,000
28.11.2011 05:50:00;8430,406;0,000;3,820;0,000
28.11.2011 05:55:00;8430,406;0,000;3,820;0,000
28.11.2011 06:00:00;8430,406;0,000;3,820;0,000
28.11.2011 06:05:00;8430,406;0,000;3,820;0,000
28.11.2011 06:10:00;8430,406;0,000;3,820;0,000
28.11.2011 06:15:00;8430,406;0,000;3,820;0,000
28.11.2011 06:20:00;8430,406;0,000;3,820;0,000
28.11.2011 06:25:00;8430,406;0,000;3,820;0,000
28.11.2011 06:30:00;8430,406;0,000;3,820;0,000
28.11.2011 06:35:00;8430,406;0,000;3,820;0,000
28.11.2011 06:40:00;8430,406;0,000;3,820;0,000
28.11.2011 06:45:00;8430,406;0,000;3,820;0,000
28.11.2011 06:50:00;8430,406;0,000;3,820;0,000
28.11.2011 06:55:00;8430,406;0,000;3,820;0,000
28.11.2011 07:00:00;8430,406;0,000;3,820;0,000
28.11.2011 07:05:00;8430,406;0,000;3,820;0,000
28.11.2011 07:10:00;8430,406;0,000;3,820;0,000
28.11.2011 07:15:00;8430,406;0,000;3,820;0,000
28.11.2011 07:20:00;8430,406;0,000;3,820;0,000
28.11.2011 07:25:00;8430,406;0,000;3,820;0,000
28.11.2011 07:30:00;8430,406;0,000;3,820;0,000
28.11.2011 07:35:00;8430,406;0,000;3,820;0,000
28.11.2011 07:40:00;8430,406;0,000;3,820;0,000
28.11.2011 07:45:00;8430,406;0,000;3,820;0,000
28.11.2011 07:50:00;8430,406;0,000;3,820;0,000
28.11.2011 07:55:00;8430,406;0,000;3,820;0,000
28.11.2011 08:00:00;8430,406;0,000;3,820;0,000
28.11.2011 08:05:00;8430,406;0,000;3,820;0,000
28.11.2011 08:10:00;8430,406;0,000;3,820;0,000
28.11.2011 08:15:00;8430,406;0,000;3,820;0,000
28.11.2011 08:20:00;8430,406;0,000;3,820;0,000
28.11.2011 08:25:00;8430,406;0,000;3,820;0,000
28.11.2011 08:30:00;8430,406;0,000;3,820;0,000
28.11.2011 08:35:00;8430,406;0,000;3,820;0,000
28.11.2011 08:40:00;8430,406;0,000;3,820;0,000
28.11.2011 08:45:00;8430,406;0,000;3,820;0,000
28.11.2011 08:50:00;8430,406;0,000;3,820;0,000
28.11.2011 08:55:00;8430,406;0,000;3,820;0,000
28.11.2011 09:00:00;8430,406;0,000;3,820;0,000
28.11.2011 09:05:00;8430,406;0,000;3,820;0,000
28.11.2011 09:10:00;8430,406;0,000;3,820;0,000
28.11.2011 09:15:00;8430,406;0,000;3,820;0,000
28.11.2011 09:20:00;8430,406;0,000;3,820;0,000
28.11.2011 09:25:00;8430,406;0,000;3,820;0,000
28.11.2011 09:30:00;8430,406;0,000;3,820;0,000
28.11.2011 09:35:00;8430,406;0,000;3,820;0,000
28.11.2011 09:40:00;8430,407;0,012;3,820;0,000
28.11.2011 09:45:00;8430,410;0,036;3,822;0,024
28.11.2011 09:50:00;8430,415;0,060;3,827;0,060
28.11.2011 09:55:00;8430,423;0,096;3,833;0,072
28.11.2011 10:00:00;8430,433;0,120;3,841;0,096
28.11.2011 10:05:00;8430,444;0,132;3,849;0,096
28.11.2011 10:10:00;8430,456;0,144;3,859;0,120
28.11.2011 10:15:00;8430,475;0,228;3,874;0,180
28.11.2011 10:20:00;8430,494;0,228;3,889;0,180
28.11.2011 10:25:00;8430,512;0,216;3,906;0,204
28.11.2011 10:30:00;8430,535;0,276;3,926;0,240
28.11.2011 10:35:00;8430,561;0,312;3,948;0,264
28.11.2011 10:40:00;8430,584;0,276;3,968;0,240
28.11.2011 10:45:00;8430,605;0,252;3,984;0,192
28.11.2011 10:50:00;8430,625;0,240;4,000;0,192
28.11.2011 10:55:00;8430,646;0,252;4,017;0,204
28.11.2011 11:00:00;8430,668;0,264;4,034;0,204
28.11.2011 11:05:00;8430,692;0,288;4,053;0,228
28.11.2011 11:10:00;8430,714;0,264;4,069;0,192
28.11.2011 11:15:00;8430,736;0,264;4,085;0,192
28.11.2011 11:20:00;8430,767;0,372;4,109;0,288
28.11.2011 11:25:00;8430,809;0,504;4,143;0,408
28.11.2011 11:30:00;8430,846;0,444;4,174;0,372
28.11.2011 11:35:00;8430,882;0,432;4,205;0,372
28.11.2011 11:40:00;8430,919;0,444;4,237;0,384
28.11.2011 11:45:00;8430,956;0,444;4,269;0,384
28.11.2011 11:50:00;8430,993;0,444;4,302;0,396
28.11.2011 11:55:00;8431,033;0,480;4,336;0,408
28.11.2011 12:00:00;8431,074;0,492;4,369;0,396
28.11.2011 12:05:00;8431,123;0,588;4,407;0,456
28.11.2011 12:10:00;8431,171;0,576;4,445;0,456
28.11.2011 12:15:00;8431,219;0,576;4,483;0,456
28.11.2011 12:20:00;8431,259;0,480;4,517;0,408
28.11.2011 12:25:00;8431,300;0,492;4,553;0,432
28.11.2011 12:30:00;8431,346;0,552;4,593;0,480
28.11.2011 12:35:00;8431,397;0,612;4,636;0,516
28.11.2011 12:40:00;8431,450;0,636;4,678;0,504
28.11.2011 12:45:00;8431,508;0,696;4,723;0,540
