sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
08.01.2012 00:00:00;8540,792;0,000;53,066;0,000
08.01.2012 00:05:00;8540,792;0,000;53,066;0,000
08.01.2012 00:10:00;8540,792;0,000;53,066;0,000
08.01.2012 00:15:00;8540,792;0,000;53,066;0,000
08.01.2012 00:20:00;8540,792;0,000;53,066;0,000
08.01.2012 00:25:00;8540,792;0,000;53,066;0,000
08.01.2012 00:30:00;8540,792;0,000;53,066;0,000
08.01.2012 00:35:00;8540,792;0,000;53,066;0,000
08.01.2012 00:40:00;8540,792;0,000;53,066;0,000
08.01.2012 00:45:00;8540,792;0,000;53,066;0,000
08.01.2012 00:50:00;8540,792;0,000;53,066;0,000
08.01.2012 00:55:00;8540,792;0,000;53,066;0,000
08.01.2012 01:00:00;8540,792;0,000;53,066;0,000
08.01.2012 01:05:00;8540,792;0,000;53,066;0,000
08.01.2012 01:10:00;8540,792;0,000;53,066;0,000
08.01.2012 01:15:00;8540,792;0,000;53,066;0,000
08.01.2012 01:20:00;8540,792;0,000;53,066;0,000
08.01.2012 01:25:00;8540,792;0,000;53,066;0,000
08.01.2012 01:30:00;8540,792;0,000;53,066;0,000
08.01.2012 01:35:00;8540,792;0,000;53,066;0,000
08.01.2012 01:40:00;8540,792;0,000;53,066;0,000
08.01.2012 01:45:00;8540,792;0,000;53,066;0,000
08.01.2012 01:50:00;8540,792;0,000;53,066;0,000
08.01.2012 01:55:00;8540,792;0,000;53,066;0,000
08.01.2012 02:00:00;8540,792;0,000;53,066;0,000
08.01.2012 02:05:00;8540,792;0,000;53,066;0,000
08.01.2012 02:10:00;8540,792;0,000;53,066;0,000
08.01.2012 02:15:00;8540,792;0,000;53,066;0,000
08.01.2012 02:20:00;8540,792;0,000;53,066;0,000
08.01.2012 02:25:00;8540,792;0,000;53,066;0,000
08.01.2012 02:30:00;8540,792;0,000;53,066;0,000
08.01.2012 02:35:00;8540,792;0,000;53,066;0,000
08.01.2012 02:40:00;8540,792;0,000;53,066;0,000
08.01.2012 02:45:00;8540,792;0,000;53,066;0,000
08.01.2012 02:50:00;8540,792;0,000;53,066;0,000
08.01.2012 02:55:00;8540,792;0,000;53,066;0,000
08.01.2012 03:00:00;8540,792;0,000;53,066;0,000
08.01.2012 03:05:00;8540,792;0,000;53,066;0,000
08.01.2012 03:10:00;8540,792;0,000;53,066;0,000
08.01.2012 03:15:00;8540,792;0,000;53,066;0,000
08.01.2012 03:20:00;8540,792;0,000;53,066;0,000
08.01.2012 03:25:00;8540,792;0,000;53,066;0,000
08.01.2012 03:30:00;8540,792;0,000;53,066;0,000
08.01.2012 03:35:00;8540,792;0,000;53,066;0,000
08.01.2012 03:40:00;8540,792;0,000;53,066;0,000
08.01.2012 03:45:00;8540,792;0,000;53,066;0,000
08.01.2012 03:50:00;8540,792;0,000;53,066;0,000
08.01.2012 03:55:00;8540,792;0,000;53,066;0,000
08.01.2012 04:00:00;8540,792;0,000;53,066;0,000
08.01.2012 04:05:00;8540,792;0,000;53,066;0,000
08.01.2012 04:10:00;8540,792;0,000;53,066;0,000
08.01.2012 04:15:00;8540,792;0,000;53,066;0,000
08.01.2012 04:20:00;8540,792;0,000;53,066;0,000
08.01.2012 04:25:00;8540,792;0,000;53,066;0,000
08.01.2012 04:30:00;8540,792;0,000;53,066;0,000
08.01.2012 04:35:00;8540,792;0,000;53,066;0,000
08.01.2012 04:40:00;8540,792;0,000;53,066;0,000
08.01.2012 04:45:00;8540,792;0,000;53,066;0,000
08.01.2012 04:50:00;8540,792;0,000;53,066;0,000
08.01.2012 04:55:00;8540,792;0,000;53,066;0,000
08.01.2012 05:00:00;8540,792;0,000;53,066;0,000
08.01.2012 05:05:00;8540,792;0,000;53,066;0,000
08.01.2012 05:10:00;8540,792;0,000;53,066;0,000
08.01.2012 05:15:00;8540,792;0,000;53,066;0,000
08.01.2012 05:20:00;8540,792;0,000;53,066;0,000
08.01.2012 05:25:00;8540,792;0,000;53,066;0,000
08.01.2012 05:30:00;8540,792;0,000;53,066;0,000
08.01.2012 05:35:00;8540,792;0,000;53,066;0,000
08.01.2012 05:40:00;8540,792;0,000;53,066;0,000
08.01.2012 05:45:00;8540,792;0,000;53,066;0,000
08.01.2012 05:50:00;8540,792;0,000;53,066;0,000
08.01.2012 05:55:00;8540,792;0,000;53,066;0,000
08.01.2012 06:00:00;8540,792;0,000;53,066;0,000
08.01.2012 06:05:00;8540,792;0,000;53,066;0,000
08.01.2012 06:10:00;8540,792;0,000;53,066;0,000
08.01.2012 06:15:00;8540,792;0,000;53,066;0,000
08.01.2012 06:20:00;8540,792;0,000;53,066;0,000
08.01.2012 06:25:00;8540,792;0,000;53,066;0,000
08.01.2012 06:30:00;8540,792;0,000;53,066;0,000
08.01.2012 06:35:00;8540,792;0,000;53,066;0,000
08.01.2012 06:40:00;8540,792;0,000;53,066;0,000
08.01.2012 06:45:00;8540,792;0,000;53,066;0,000
08.01.2012 06:50:00;8540,792;0,000;53,066;0,000
08.01.2012 06:55:00;8540,792;0,000;53,066;0,000
08.01.2012 07:00:00;8540,792;0,000;53,066;0,000
08.01.2012 07:05:00;8540,792;0,000;53,066;0,000
08.01.2012 07:10:00;8540,792;0,000;53,066;0,000
08.01.2012 07:15:00;8540,792;0,000;53,066;0,000
08.01.2012 07:20:00;8540,792;0,000;53,066;0,000
08.01.2012 07:25:00;8540,792;0,000;53,066;0,000
08.01.2012 07:30:00;8540,792;0,000;53,066;0,000
08.01.2012 07:35:00;8540,792;0,000;53,066;0,000
08.01.2012 07:40:00;8540,792;0,000;53,066;0,000
08.01.2012 07:45:00;8540,792;0,000;53,066;0,000
08.01.2012 07:50:00;8540,792;0,000;53,066;0,000
08.01.2012 07:55:00;8540,792;0,000;53,066;0,000
08.01.2012 08:00:00;8540,792;0,000;53,066;0,000
08.01.2012 08:05:00;8540,792;0,000;53,066;0,000
08.01.2012 08:10:00;8540,792;0,000;53,066;0,000
08.01.2012 08:15:00;8540,792;0,000;53,066;0,000
08.01.2012 08:20:00;8540,792;0,000;53,066;0,000
08.01.2012 08:25:00;8540,792;0,000;53,066;0,000
08.01.2012 08:30:00;8540,792;0,000;53,066;0,000
08.01.2012 08:35:00;8540,792;0,000;53,066;0,000
08.01.2012 08:40:00;8540,792;0,000;53,066;0,000
08.01.2012 08:45:00;8540,792;0,000;53,066;0,000
08.01.2012 08:50:00;8540,792;0,000;53,066;0,000
08.01.2012 08:55:00;8540,792;0,000;53,066;0,000
08.01.2012 09:00:00;8540,792;0,000;53,066;0,000
08.01.2012 09:05:00;8540,792;0,000;53,066;0,000
08.01.2012 09:10:00;8540,792;0,000;53,066;0,000
08.01.2012 09:15:00;8540,792;0,000;53,066;0,000
08.01.2012 09:20:00;8540,792;0,000;53,066;0,000
08.01.2012 09:25:00;8540,792;0,000;53,066;0,000
08.01.2012 09:30:00;8540,792;0,000;53,066;0,000
08.01.2012 09:35:00;8540,792;0,000;53,066;0,000
08.01.2012 09:40:00;8540,792;0,000;53,066;0,000
08.01.2012 09:45:00;8540,792;0,000;53,066;0,000
08.01.2012 09:50:00;8540,792;0,000;53,066;0,000
08.01.2012 09:55:00;8540,792;0,000;53,066;0,000
08.01.2012 10:00:00;8540,792;0,000;53,066;0,000
08.01.2012 10:05:00;8540,792;0,000;53,066;0,000
08.01.2012 10:10:00;8540,792;0,000;53,066;0,000
08.01.2012 10:15:00;8540,792;0,000;53,066;0,000
08.01.2012 10:20:00;8540,792;0,000;53,066;0,000
08.01.2012 10:25:00;8540,792;0,000;53,066;0,000
08.01.2012 10:30:00;8540,794;0,024;53,067;0,012
08.01.2012 10:35:00;8540,796;0,024;53,068;0,012
08.01.2012 10:40:00;8540,798;0,024;53,068;0,000
08.01.2012 10:45:00;8540,800;0,024;53,070;0,024
08.01.2012 10:50:00;8540,803;0,036;53,071;0,012
08.01.2012 10:55:00;8540,804;0,012;53,071;0,000
08.01.2012 11:00:00;8540,808;0,048;53,073;0,024
08.01.2012 11:05:00;8540,811;0,036;53,075;0,024
08.01.2012 11:10:00;8540,814;0,036;53,076;0,012
08.01.2012 11:15:00;8540,818;0,048;53,079;0,036
08.01.2012 11:20:00;8540,820;0,024;53,080;0,012
08.01.2012 11:25:00;8540,827;0,084;53,086;0,072
08.01.2012 11:30:00;8540,834;0,084;53,091;0,060
08.01.2012 11:35:00;8540,847;0,156;53,102;0,132
08.01.2012 11:40:00;8540,859;0,144;53,112;0,120
08.01.2012 11:45:00;8540,870;0,132;53,120;0,096
08.01.2012 11:50:00;8540,880;0,120;53,128;0,096
08.01.2012 11:55:00;8540,896;0,192;53,140;0,144
08.01.2012 12:00:00;8540,918;0,264;53,158;0,216
08.01.2012 12:05:00;8540,936;0,216;53,174;0,192
08.01.2012 12:10:00;8540,949;0,156;53,186;0,144
08.01.2012 12:15:00;8540,970;0,252;53,205;0,228
08.01.2012 12:20:00;8540,984;0,168;53,219;0,168
08.01.2012 12:25:00;8540,999;0,180;53,235;0,192
08.01.2012 12:30:00;8541,018;0,228;53,256;0,252
08.01.2012 12:35:00;8541,044;0,312;53,279;0,276
08.01.2012 12:40:00;8541,077;0,396;53,306;0,324
08.01.2012 12:45:00;8541,105;0,336;53,327;0,252
