sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
25.11.2011 00:00:00;8413,412;0,000;0,000;0,000
25.11.2011 00:05:00;8413,412;0,000;0,000;0,000
25.11.2011 00:10:00;8413,412;0,000;0,000;0,000
25.11.2011 00:15:00;8413,412;0,000;0,000;0,000
25.11.2011 00:20:00;8413,412;0,000;0,000;0,000
25.11.2011 00:25:00;8413,412;0,000;0,000;0,000
25.11.2011 00:30:00;8413,412;0,000;0,000;0,000
25.11.2011 00:35:00;8413,412;0,000;0,000;0,000
25.11.2011 00:40:00;8413,412;0,000;0,000;0,000
25.11.2011 00:45:00;8413,412;0,000;0,000;0,000
25.11.2011 00:50:00;8413,412;0,000;0,000;0,000
25.11.2011 00:55:00;8413,412;0,000;0,000;0,000
25.11.2011 01:00:00;8413,412;0,000;0,000;0,000
25.11.2011 01:05:00;8413,412;0,000;0,000;0,000
25.11.2011 01:10:00;8413,412;0,000;0,000;0,000
25.11.2011 01:15:00;8413,412;0,000;0,000;0,000
25.11.2011 01:20:00;8413,412;0,000;0,000;0,000
25.11.2011 01:25:00;8413,412;0,000;0,000;0,000
25.11.2011 01:30:00;8413,412;0,000;0,000;0,000
25.11.2011 01:35:00;8413,412;0,000;0,000;0,000
25.11.2011 01:40:00;8413,412;0,000;0,000;0,000
25.11.2011 01:45:00;8413,412;0,000;0,000;0,000
25.11.2011 01:50:00;8413,412;0,000;0,000;0,000
25.11.2011 01:55:00;8413,412;0,000;0,000;0,000
25.11.2011 02:00:00;8413,412;0,000;0,000;0,000
25.11.2011 02:05:00;8413,412;0,000;0,000;0,000
25.11.2011 02:10:00;8413,412;0,000;0,000;0,000
25.11.2011 02:15:00;8413,412;0,000;0,000;0,000
25.11.2011 02:20:00;8413,412;0,000;0,000;0,000
25.11.2011 02:25:00;8413,412;0,000;0,000;0,000
25.11.2011 02:30:00;8413,412;0,000;0,000;0,000
25.11.2011 02:35:00;8413,412;0,000;0,000;0,000
25.11.2011 02:40:00;8413,412;0,000;0,000;0,000
25.11.2011 02:45:00;8413,412;0,000;0,000;0,000
25.11.2011 02:50:00;8413,412;0,000;0,000;0,000
25.11.2011 02:55:00;8413,412;0,000;0,000;0,000
25.11.2011 03:00:00;8413,412;0,000;0,000;0,000
25.11.2011 03:05:00;8413,412;0,000;0,000;0,000
25.11.2011 03:10:00;8413,412;0,000;0,000;0,000
25.11.2011 03:15:00;8413,412;0,000;0,000;0,000
25.11.2011 03:20:00;8413,412;0,000;0,000;0,000
25.11.2011 03:25:00;8413,412;0,000;0,000;0,000
25.11.2011 03:30:00;8413,412;0,000;0,000;0,000
25.11.2011 03:35:00;8413,412;0,000;0,000;0,000
25.11.2011 03:40:00;8413,412;0,000;0,000;0,000
25.11.2011 03:45:00;8413,412;0,000;0,000;0,000
25.11.2011 03:50:00;8413,412;0,000;0,000;0,000
25.11.2011 03:55:00;8413,412;0,000;0,000;0,000
25.11.2011 04:00:00;8413,412;0,000;0,000;0,000
25.11.2011 04:05:00;8413,412;0,000;0,000;0,000
25.11.2011 04:10:00;8413,412;0,000;0,000;0,000
25.11.2011 04:15:00;8413,412;0,000;0,000;0,000
25.11.2011 04:20:00;8413,412;0,000;0,000;0,000
25.11.2011 04:25:00;8413,412;0,000;0,000;0,000
25.11.2011 04:30:00;8413,412;0,000;0,000;0,000
25.11.2011 04:35:00;8413,412;0,000;0,000;0,000
25.11.2011 04:40:00;8413,412;0,000;0,000;0,000
25.11.2011 04:45:00;8413,412;0,000;0,000;0,000
25.11.2011 04:50:00;8413,412;0,000;0,000;0,000
25.11.2011 04:55:00;8413,412;0,000;0,000;0,000
25.11.2011 05:00:00;8413,412;0,000;0,000;0,000
25.11.2011 05:05:00;8413,412;0,000;0,000;0,000
25.11.2011 05:10:00;8413,412;0,000;0,000;0,000
25.11.2011 05:15:00;8413,412;0,000;0,000;0,000
25.11.2011 05:20:00;8413,412;0,000;0,000;0,000
25.11.2011 05:25:00;8413,412;0,000;0,000;0,000
25.11.2011 05:30:00;8413,412;0,000;0,000;0,000
25.11.2011 05:35:00;8413,412;0,000;0,000;0,000
25.11.2011 05:40:00;8413,412;0,000;0,000;0,000
25.11.2011 05:45:00;8413,412;0,000;0,000;0,000
25.11.2011 05:50:00;8413,412;0,000;0,000;0,000
25.11.2011 05:55:00;8413,412;0,000;0,000;0,000
25.11.2011 06:00:00;8413,412;0,000;0,000;0,000
25.11.2011 06:05:00;8413,412;0,000;0,000;0,000
25.11.2011 06:10:00;8413,412;0,000;0,000;0,000
25.11.2011 06:15:00;8413,412;0,000;0,000;0,000
25.11.2011 06:20:00;8413,412;0,000;0,000;0,000
25.11.2011 06:25:00;8413,412;0,000;0,000;0,000
25.11.2011 06:30:00;8413,412;0,000;0,000;0,000
25.11.2011 06:35:00;8413,412;0,000;0,000;0,000
25.11.2011 06:40:00;8413,412;0,000;0,000;0,000
25.11.2011 06:45:00;8413,412;0,000;0,000;0,000
25.11.2011 06:50:00;8413,412;0,000;0,000;0,000
25.11.2011 06:55:00;8413,412;0,000;0,000;0,000
25.11.2011 07:00:00;8413,412;0,000;0,000;0,000
25.11.2011 07:05:00;8413,412;0,000;0,000;0,000
25.11.2011 07:10:00;8413,412;0,000;0,000;0,000
25.11.2011 07:15:00;8413,412;0,000;0,000;0,000
25.11.2011 07:20:00;8413,412;0,000;0,000;0,000
25.11.2011 07:25:00;8413,412;0,000;0,000;0,000
25.11.2011 07:30:00;8413,412;0,000;0,000;0,000
25.11.2011 07:35:00;8413,412;0,000;0,000;0,000
25.11.2011 07:40:00;8413,412;0,000;0,000;0,000
25.11.2011 07:45:00;8413,412;0,000;0,000;0,000
25.11.2011 07:50:00;8413,412;0,000;0,000;0,000
25.11.2011 07:55:00;8413,412;0,000;0,000;0,000
25.11.2011 08:00:00;8413,412;0,000;0,000;0,000
25.11.2011 08:05:00;8413,412;0,000;0,000;0,000
25.11.2011 08:10:00;8413,412;0,000;0,000;0,000
25.11.2011 08:15:00;8413,412;0,000;0,000;0,000
25.11.2011 08:20:00;8413,412;0,000;0,000;0,000
25.11.2011 08:25:00;8413,412;0,000;0,000;0,000
25.11.2011 08:30:00;8413,412;0,000;0,000;0,000
25.11.2011 08:35:00;8413,412;0,000;0,000;0,000
25.11.2011 08:40:00;8413,412;0,000;0,000;0,000
25.11.2011 08:45:00;8413,412;0,000;0,000;0,000
25.11.2011 08:50:00;8413,412;0,000;0,000;0,000
25.11.2011 08:55:00;8413,412;0,000;0,000;0,000
25.11.2011 09:00:00;8413,412;0,000;0,000;0,000
25.11.2011 09:05:00;8413,412;0,000;0,000;0,000
25.11.2011 09:10:00;8413,414;0,024;0,000;0,000
25.11.2011 09:15:00;8413,417;0,036;0,002;0,024
25.11.2011 09:20:00;8413,419;0,024;0,003;0,012
25.11.2011 09:25:00;8413,423;0,048;0,005;0,024
25.11.2011 09:30:00;8413,428;0,060;0,009;0,048
25.11.2011 09:35:00;8413,434;0,072;0,015;0,072
25.11.2011 09:40:00;8413,442;0,096;0,021;0,072
25.11.2011 09:45:00;8413,451;0,108;0,029;0,096
25.11.2011 09:50:00;8413,461;0,120;0,037;0,096
25.11.2011 09:55:00;8413,472;0,132;0,045;0,096
25.11.2011 10:00:00;8413,483;0,132;0,055;0,120
25.11.2011 10:05:00;8413,496;0,156;0,066;0,132
25.11.2011 10:10:00;8413,506;0,120;0,074;0,096
25.11.2011 10:15:00;8413,515;0,108;0,081;0,084
25.11.2011 10:20:00;8413,527;0,144;0,092;0,132
25.11.2011 10:25:00;8413,543;0,192;0,105;0,156
25.11.2011 10:30:00;8413,557;0,168;0,118;0,156
25.11.2011 10:35:00;8413,571;0,168;0,131;0,156
25.11.2011 10:40:00;8413,589;0,216;0,146;0,180
25.11.2011 10:45:00;8413,604;0,180;0,158;0,144
25.11.2011 10:50:00;8413,619;0,180;0,171;0,156
25.11.2011 10:55:00;8413,635;0,192;0,183;0,144
25.11.2011 11:00:00;8413,651;0,192;0,197;0,168
25.11.2011 11:05:00;8413,667;0,192;0,212;0,180
25.11.2011 11:10:00;8413,687;0,240;0,229;0,204
25.11.2011 11:15:00;8413,708;0,252;0,245;0,192
25.11.2011 11:20:00;8413,728;0,240;0,262;0,204
25.11.2011 11:25:00;8413,749;0,252;0,281;0,228
25.11.2011 11:30:00;8413,779;0,360;0,305;0,288
25.11.2011 11:35:00;8413,814;0,420;0,326;0,252
25.11.2011 11:40:00;8413,840;0,312;0,341;0,180
25.11.2011 11:45:00;8413,860;0,240;0,355;0,168
25.11.2011 11:50:00;8413,883;0,276;0,375;0,240
25.11.2011 11:55:00;8413,910;0,324;0,398;0,276
25.11.2011 12:00:00;8413,947;0,444;0,423;0,300
25.11.2011 12:05:00;8413,990;0,516;0,450;0,324
25.11.2011 12:10:00;8414,035;0,540;0,479;0,348
25.11.2011 12:15:00;8414,076;0,492;0,502;0,276
25.11.2011 12:20:00;8414,109;0,396;0,521;0,228
25.11.2011 12:25:00;8414,144;0,420;0,545;0,288
25.11.2011 12:30:00;8414,188;0,528;0,575;0,360
25.11.2011 12:35:00;8414,253;0,780;0,603;0,336
25.11.2011 12:40:00;8414,311;0,696;0,622;0,228
25.11.2011 12:45:00;8414,371;0,720;0,636;0,168
