sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
03.12.2011 00:00:00;8456,580;0,000;10,547;0,000
03.12.2011 00:05:00;8456,580;0,000;10,547;0,000
03.12.2011 00:10:00;8456,580;0,000;10,547;0,000
03.12.2011 00:15:00;8456,580;0,000;10,547;0,000
03.12.2011 00:20:00;8456,580;0,000;10,547;0,000
03.12.2011 00:25:00;8456,580;0,000;10,547;0,000
03.12.2011 00:30:00;8456,580;0,000;10,547;0,000
03.12.2011 00:35:00;8456,580;0,000;10,547;0,000
03.12.2011 00:40:00;8456,580;0,000;10,547;0,000
03.12.2011 00:45:00;8456,580;0,000;10,547;0,000
03.12.2011 00:50:00;8456,580;0,000;10,547;0,000
03.12.2011 00:55:00;8456,580;0,000;10,547;0,000
03.12.2011 01:00:00;8456,580;0,000;10,547;0,000
03.12.2011 01:05:00;8456,580;0,000;10,547;0,000
03.12.2011 01:10:00;8456,580;0,000;10,547;0,000
03.12.2011 01:15:00;8456,580;0,000;10,547;0,000
03.12.2011 01:20:00;8456,580;0,000;10,547;0,000
03.12.2011 01:25:00;8456,580;0,000;10,547;0,000
03.12.2011 01:30:00;8456,580;0,000;10,547;0,000
03.12.2011 01:35:00;8456,580;0,000;10,547;0,000
03.12.2011 01:40:00;8456,580;0,000;10,547;0,000
03.12.2011 01:45:00;8456,580;0,000;10,547;0,000
03.12.2011 01:50:00;8456,580;0,000;10,547;0,000
03.12.2011 01:55:00;8456,580;0,000;10,547;0,000
03.12.2011 02:00:00;8456,580;0,000;10,547;0,000
03.12.2011 02:05:00;8456,580;0,000;10,547;0,000
03.12.2011 02:10:00;8456,580;0,000;10,547;0,000
03.12.2011 02:15:00;8456,580;0,000;10,547;0,000
03.12.2011 02:20:00;8456,580;0,000;10,547;0,000
03.12.2011 02:25:00;8456,580;0,000;10,547;0,000
03.12.2011 02:30:00;8456,580;0,000;10,547;0,000
03.12.2011 02:35:00;8456,580;0,000;10,547;0,000
03.12.2011 02:40:00;8456,580;0,000;10,547;0,000
03.12.2011 02:45:00;8456,580;0,000;10,547;0,000
03.12.2011 02:50:00;8456,580;0,000;10,547;0,000
03.12.2011 02:55:00;8456,580;0,000;10,547;0,000
03.12.2011 03:00:00;8456,580;0,000;10,547;0,000
03.12.2011 03:05:00;8456,580;0,000;10,547;0,000
03.12.2011 03:10:00;8456,580;0,000;10,547;0,000
03.12.2011 03:15:00;8456,580;0,000;10,547;0,000
03.12.2011 03:20:00;8456,580;0,000;10,547;0,000
03.12.2011 03:25:00;8456,580;0,000;10,547;0,000
03.12.2011 03:30:00;8456,580;0,000;10,547;0,000
03.12.2011 03:35:00;8456,580;0,000;10,547;0,000
03.12.2011 03:40:00;8456,580;0,000;10,547;0,000
03.12.2011 03:45:00;8456,580;0,000;10,547;0,000
03.12.2011 03:50:00;8456,580;0,000;10,547;0,000
03.12.2011 03:55:00;8456,580;0,000;10,547;0,000
03.12.2011 04:00:00;8456,580;0,000;10,547;0,000
03.12.2011 04:05:00;8456,580;0,000;10,547;0,000
03.12.2011 04:10:00;8456,580;0,000;10,547;0,000
03.12.2011 04:15:00;8456,580;0,000;10,547;0,000
03.12.2011 04:20:00;8456,580;0,000;10,547;0,000
03.12.2011 04:25:00;8456,580;0,000;10,547;0,000
03.12.2011 04:30:00;8456,580;0,000;10,547;0,000
03.12.2011 04:35:00;8456,580;0,000;10,547;0,000
03.12.2011 04:40:00;8456,580;0,000;10,547;0,000
03.12.2011 04:45:00;8456,580;0,000;10,547;0,000
03.12.2011 04:50:00;8456,580;0,000;10,547;0,000
03.12.2011 04:55:00;8456,580;0,000;10,547;0,000
03.12.2011 05:00:00;8456,580;0,000;10,547;0,000
03.12.2011 05:05:00;8456,580;0,000;10,547;0,000
03.12.2011 05:10:00;8456,580;0,000;10,547;0,000
03.12.2011 05:15:00;8456,580;0,000;10,547;0,000
03.12.2011 05:20:00;8456,580;0,000;10,547;0,000
03.12.2011 05:25:00;8456,580;0,000;10,547;0,000
03.12.2011 05:30:00;8456,580;0,000;10,547;0,000
03.12.2011 05:35:00;8456,580;0,000;10,547;0,000
03.12.2011 05:40:00;8456,580;0,000;10,547;0,000
03.12.2011 05:45:00;8456,580;0,000;10,547;0,000
03.12.2011 05:50:00;8456,580;0,000;10,547;0,000
03.12.2011 05:55:00;8456,580;0,000;10,547;0,000
03.12.2011 06:00:00;8456,580;0,000;10,547;0,000
03.12.2011 06:05:00;8456,580;0,000;10,547;0,000
03.12.2011 06:10:00;8456,580;0,000;10,547;0,000
03.12.2011 06:15:00;8456,580;0,000;10,547;0,000
03.12.2011 06:20:00;8456,580;0,000;10,547;0,000
03.12.2011 06:25:00;8456,580;0,000;10,547;0,000
03.12.2011 06:30:00;8456,580;0,000;10,547;0,000
03.12.2011 06:35:00;8456,580;0,000;10,547;0,000
03.12.2011 06:40:00;8456,580;0,000;10,547;0,000
03.12.2011 06:45:00;8456,580;0,000;10,547;0,000
03.12.2011 06:50:00;8456,580;0,000;10,547;0,000
03.12.2011 06:55:00;8456,580;0,000;10,547;0,000
03.12.2011 07:00:00;8456,580;0,000;10,547;0,000
03.12.2011 07:05:00;8456,580;0,000;10,547;0,000
03.12.2011 07:10:00;8456,580;0,000;10,547;0,000
03.12.2011 07:15:00;8456,580;0,000;10,547;0,000
03.12.2011 07:20:00;8456,580;0,000;10,547;0,000
03.12.2011 07:25:00;8456,580;0,000;10,547;0,000
03.12.2011 07:30:00;8456,580;0,000;10,547;0,000
03.12.2011 07:35:00;8456,580;0,000;10,547;0,000
03.12.2011 07:40:00;8456,580;0,000;10,547;0,000
03.12.2011 07:45:00;8456,580;0,000;10,547;0,000
03.12.2011 07:50:00;8456,580;0,000;10,547;0,000
03.12.2011 07:55:00;8456,580;0,000;10,547;0,000
03.12.2011 08:00:00;8456,580;0,000;10,547;0,000
03.12.2011 08:05:00;8456,580;0,000;10,547;0,000
03.12.2011 08:10:00;8456,580;0,000;10,547;0,000
03.12.2011 08:15:00;8456,580;0,000;10,547;0,000
03.12.2011 08:20:00;8456,580;0,000;10,547;0,000
03.12.2011 08:25:00;8456,580;0,000;10,547;0,000
03.12.2011 08:30:00;8456,580;0,000;10,547;0,000
03.12.2011 08:35:00;8456,580;0,000;10,547;0,000
03.12.2011 08:40:00;8456,580;0,000;10,547;0,000
03.12.2011 08:45:00;8456,580;0,000;10,547;0,000
03.12.2011 08:50:00;8456,580;0,000;10,547;0,000
03.12.2011 08:55:00;8456,580;0,000;10,547;0,000
03.12.2011 09:00:00;8456,580;0,000;10,547;0,000
03.12.2011 09:05:00;8456,580;0,000;10,547;0,000
03.12.2011 09:10:00;8456,580;0,000;10,547;0,000
03.12.2011 09:15:00;8456,580;0,000;10,547;0,000
03.12.2011 09:20:00;8456,580;0,000;10,547;0,000
03.12.2011 09:25:00;8456,580;0,000;10,547;0,000
03.12.2011 09:30:00;8456,582;0,024;10,549;0,024
03.12.2011 09:35:00;8456,586;0,048;10,552;0,036
03.12.2011 09:40:00;8456,591;0,060;10,555;0,036
03.12.2011 09:45:00;8456,597;0,072;10,561;0,072
03.12.2011 09:50:00;8456,603;0,072;10,566;0,060
03.12.2011 09:55:00;8456,608;0,060;10,571;0,060
03.12.2011 10:00:00;8456,613;0,060;10,576;0,060
03.12.2011 10:05:00;8456,618;0,060;10,580;0,048
03.12.2011 10:10:00;8456,623;0,060;10,584;0,048
03.12.2011 10:15:00;8456,627;0,048;10,589;0,060
03.12.2011 10:20:00;8456,630;0,036;10,592;0,036
03.12.2011 10:25:00;8456,634;0,048;10,595;0,036
03.12.2011 10:30:00;8456,639;0,060;10,600;0,060
03.12.2011 10:35:00;8456,644;0,060;10,604;0,048
03.12.2011 10:40:00;8456,649;0,060;10,609;0,060
03.12.2011 10:45:00;8456,655;0,072;10,614;0,060
03.12.2011 10:50:00;8456,663;0,096;10,622;0,096
03.12.2011 10:55:00;8456,677;0,168;10,633;0,132
03.12.2011 11:00:00;8456,691;0,168;10,646;0,156
03.12.2011 11:05:00;8456,708;0,204;10,660;0,168
03.12.2011 11:10:00;8456,724;0,192;10,672;0,144
03.12.2011 11:15:00;8456,740;0,192;10,686;0,168
03.12.2011 11:20:00;8456,754;0,168;10,696;0,120
03.12.2011 11:25:00;8456,764;0,120;10,705;0,108
03.12.2011 11:30:00;8456,771;0,084;10,710;0,060
03.12.2011 11:35:00;8456,776;0,060;10,714;0,048
03.12.2011 11:40:00;8456,785;0,108;10,721;0,084
03.12.2011 11:45:00;8456,790;0,060;10,726;0,060
03.12.2011 11:50:00;8456,796;0,072;10,731;0,060
03.12.2011 11:55:00;8456,799;0,036;10,734;0,036
03.12.2011 12:00:00;8456,803;0,048;10,738;0,048
03.12.2011 12:05:00;8456,816;0,156;10,750;0,144
03.12.2011 12:10:00;8456,833;0,204;10,765;0,180
03.12.2011 12:15:00;8456,854;0,252;10,784;0,228
03.12.2011 12:20:00;8456,882;0,336;10,809;0,300
03.12.2011 12:25:00;8456,908;0,312;10,833;0,288
03.12.2011 12:30:00;8456,934;0,312;10,857;0,288
03.12.2011 12:35:00;8456,961;0,324;10,879;0,264
03.12.2011 12:40:00;8456,982;0,252;10,894;0,180
03.12.2011 12:45:00;8457,016;0,408;10,914;0,240
