sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
18.12.2011 00:00:00;8487,623;0,000;30,692;0,000
18.12.2011 00:05:00;8487,623;0,000;30,692;0,000
18.12.2011 00:10:00;8487,623;0,000;30,692;0,000
18.12.2011 00:15:00;8487,623;0,000;30,692;0,000
18.12.2011 00:20:00;8487,623;0,000;30,692;0,000
18.12.2011 00:25:00;8487,623;0,000;30,692;0,000
18.12.2011 00:30:00;8487,623;0,000;30,692;0,000
18.12.2011 00:35:00;8487,623;0,000;30,692;0,000
18.12.2011 00:40:00;8487,623;0,000;30,692;0,000
18.12.2011 00:45:00;8487,623;0,000;30,692;0,000
18.12.2011 00:50:00;8487,623;0,000;30,692;0,000
18.12.2011 00:55:00;8487,623;0,000;30,692;0,000
18.12.2011 01:00:00;8487,623;0,000;30,692;0,000
18.12.2011 01:05:00;8487,623;0,000;30,692;0,000
18.12.2011 01:10:00;8487,623;0,000;30,692;0,000
18.12.2011 01:15:00;8487,623;0,000;30,692;0,000
18.12.2011 01:20:00;8487,623;0,000;30,692;0,000
18.12.2011 01:25:00;8487,623;0,000;30,692;0,000
18.12.2011 01:30:00;8487,623;0,000;30,692;0,000
18.12.2011 01:35:00;8487,623;0,000;30,692;0,000
18.12.2011 01:40:00;8487,623;0,000;30,692;0,000
18.12.2011 01:45:00;8487,623;0,000;30,692;0,000
18.12.2011 01:50:00;8487,623;0,000;30,692;0,000
18.12.2011 01:55:00;8487,623;0,000;30,692;0,000
18.12.2011 02:00:00;8487,623;0,000;30,692;0,000
18.12.2011 02:05:00;8487,623;0,000;30,692;0,000
18.12.2011 02:10:00;8487,623;0,000;30,692;0,000
18.12.2011 02:15:00;8487,623;0,000;30,692;0,000
18.12.2011 02:20:00;8487,623;0,000;30,692;0,000
18.12.2011 02:25:00;8487,623;0,000;30,692;0,000
18.12.2011 02:30:00;8487,623;0,000;30,692;0,000
18.12.2011 02:35:00;8487,623;0,000;30,692;0,000
18.12.2011 02:40:00;8487,623;0,000;30,692;0,000
18.12.2011 02:45:00;8487,623;0,000;30,692;0,000
18.12.2011 02:50:00;8487,623;0,000;30,692;0,000
18.12.2011 02:55:00;8487,623;0,000;30,692;0,000
18.12.2011 03:00:00;8487,623;0,000;30,692;0,000
18.12.2011 03:05:00;8487,623;0,000;30,692;0,000
18.12.2011 03:10:00;8487,623;0,000;30,692;0,000
18.12.2011 03:15:00;8487,623;0,000;30,692;0,000
18.12.2011 03:20:00;8487,623;0,000;30,692;0,000
18.12.2011 03:25:00;8487,623;0,000;30,692;0,000
18.12.2011 03:30:00;8487,623;0,000;30,692;0,000
18.12.2011 03:35:00;8487,623;0,000;30,692;0,000
18.12.2011 03:40:00;8487,623;0,000;30,692;0,000
18.12.2011 03:45:00;8487,623;0,000;30,692;0,000
18.12.2011 03:50:00;8487,623;0,000;30,692;0,000
18.12.2011 03:55:00;8487,623;0,000;30,692;0,000
18.12.2011 04:00:00;8487,623;0,000;30,692;0,000
18.12.2011 04:05:00;8487,623;0,000;30,692;0,000
18.12.2011 04:10:00;8487,623;0,000;30,692;0,000
18.12.2011 04:15:00;8487,623;0,000;30,692;0,000
18.12.2011 04:20:00;8487,623;0,000;30,692;0,000
18.12.2011 04:25:00;8487,623;0,000;30,692;0,000
18.12.2011 04:30:00;8487,623;0,000;30,692;0,000
18.12.2011 04:35:00;8487,623;0,000;30,692;0,000
18.12.2011 04:40:00;8487,623;0,000;30,692;0,000
18.12.2011 04:45:00;8487,623;0,000;30,692;0,000
18.12.2011 04:50:00;8487,623;0,000;30,692;0,000
18.12.2011 04:55:00;8487,623;0,000;30,692;0,000
18.12.2011 05:00:00;8487,623;0,000;30,692;0,000
18.12.2011 05:05:00;8487,623;0,000;30,692;0,000
18.12.2011 05:10:00;8487,623;0,000;30,692;0,000
18.12.2011 05:15:00;8487,623;0,000;30,692;0,000
18.12.2011 05:20:00;8487,623;0,000;30,692;0,000
18.12.2011 05:25:00;8487,623;0,000;30,692;0,000
18.12.2011 05:30:00;8487,623;0,000;30,692;0,000
18.12.2011 05:35:00;8487,623;0,000;30,692;0,000
18.12.2011 05:40:00;8487,623;0,000;30,692;0,000
18.12.2011 05:45:00;8487,623;0,000;30,692;0,000
18.12.2011 05:50:00;8487,623;0,000;30,692;0,000
18.12.2011 05:55:00;8487,623;0,000;30,692;0,000
18.12.2011 06:00:00;8487,623;0,000;30,692;0,000
18.12.2011 06:05:00;8487,623;0,000;30,692;0,000
18.12.2011 06:10:00;8487,623;0,000;30,692;0,000
18.12.2011 06:15:00;8487,623;0,000;30,692;0,000
18.12.2011 06:20:00;8487,623;0,000;30,692;0,000
18.12.2011 06:25:00;8487,623;0,000;30,692;0,000
18.12.2011 06:30:00;8487,623;0,000;30,692;0,000
18.12.2011 06:35:00;8487,623;0,000;30,692;0,000
18.12.2011 06:40:00;8487,623;0,000;30,692;0,000
18.12.2011 06:45:00;8487,623;0,000;30,692;0,000
18.12.2011 06:50:00;8487,623;0,000;30,692;0,000
18.12.2011 06:55:00;8487,623;0,000;30,692;0,000
18.12.2011 07:00:00;8487,623;0,000;30,692;0,000
18.12.2011 07:05:00;8487,623;0,000;30,692;0,000
18.12.2011 07:10:00;8487,623;0,000;30,692;0,000
18.12.2011 07:15:00;8487,623;0,000;30,692;0,000
18.12.2011 07:20:00;8487,623;0,000;30,692;0,000
18.12.2011 07:25:00;8487,623;0,000;30,692;0,000
18.12.2011 07:30:00;8487,623;0,000;30,692;0,000
18.12.2011 07:35:00;8487,623;0,000;30,692;0,000
18.12.2011 07:40:00;8487,623;0,000;30,692;0,000
18.12.2011 07:45:00;8487,623;0,000;30,692;0,000
18.12.2011 07:50:00;8487,623;0,000;30,692;0,000
18.12.2011 07:55:00;8487,623;0,000;30,692;0,000
18.12.2011 08:00:00;8487,623;0,000;30,692;0,000
18.12.2011 08:05:00;8487,623;0,000;30,692;0,000
18.12.2011 08:10:00;8487,623;0,000;30,692;0,000
18.12.2011 08:15:00;8487,623;0,000;30,692;0,000
18.12.2011 08:20:00;8487,623;0,000;30,692;0,000
18.12.2011 08:25:00;8487,623;0,000;30,692;0,000
18.12.2011 08:30:00;8487,623;0,000;30,692;0,000
18.12.2011 08:35:00;8487,623;0,000;30,692;0,000
18.12.2011 08:40:00;8487,623;0,000;30,692;0,000
18.12.2011 08:45:00;8487,623;0,000;30,692;0,000
18.12.2011 08:50:00;8487,623;0,000;30,692;0,000
18.12.2011 08:55:00;8487,623;0,000;30,692;0,000
18.12.2011 09:00:00;8487,623;0,000;30,692;0,000
18.12.2011 09:05:00;8487,623;0,000;30,692;0,000
18.12.2011 09:10:00;8487,623;0,000;30,692;0,000
18.12.2011 09:15:00;8487,623;0,000;30,692;0,000
18.12.2011 09:20:00;8487,623;0,000;30,692;0,000
18.12.2011 09:25:00;8487,623;0,000;30,692;0,000
18.12.2011 09:30:00;8487,624;0,012;30,692;0,000
18.12.2011 09:35:00;8487,626;0,024;30,693;0,012
18.12.2011 09:40:00;8487,631;0,060;30,696;0,036
18.12.2011 09:45:00;8487,636;0,060;30,699;0,036
18.12.2011 09:50:00;8487,643;0,084;30,704;0,060
18.12.2011 09:55:00;8487,652;0,108;30,711;0,084
18.12.2011 10:00:00;8487,662;0,120;30,719;0,096
18.12.2011 10:05:00;8487,673;0,132;30,729;0,120
18.12.2011 10:10:00;8487,685;0,144;30,739;0,120
18.12.2011 10:15:00;8487,698;0,156;30,750;0,132
18.12.2011 10:20:00;8487,711;0,156;30,761;0,132
18.12.2011 10:25:00;8487,724;0,156;30,773;0,144
18.12.2011 10:30:00;8487,738;0,168;30,783;0,120
18.12.2011 10:35:00;8487,752;0,168;30,795;0,144
18.12.2011 10:40:00;8487,768;0,192;30,809;0,168
18.12.2011 10:45:00;8487,784;0,192;30,822;0,156
18.12.2011 10:50:00;8487,807;0,276;30,841;0,228
18.12.2011 10:55:00;8487,830;0,276;30,859;0,216
18.12.2011 11:00:00;8487,851;0,252;30,876;0,204
18.12.2011 11:05:00;8487,870;0,228;30,890;0,168
18.12.2011 11:10:00;8487,887;0,204;30,903;0,156
18.12.2011 11:15:00;8487,904;0,204;30,916;0,156
18.12.2011 11:20:00;8487,921;0,204;30,930;0,168
18.12.2011 11:25:00;8487,934;0,156;30,940;0,120
18.12.2011 11:30:00;8487,946;0,144;30,950;0,120
18.12.2011 11:35:00;8487,958;0,144;30,960;0,120
18.12.2011 11:40:00;8487,968;0,120;30,967;0,084
18.12.2011 11:45:00;8487,979;0,132;30,975;0,096
18.12.2011 11:50:00;8487,991;0,144;30,984;0,108
18.12.2011 11:55:00;8487,999;0,096;30,991;0,084
18.12.2011 12:00:00;8488,006;0,084;30,997;0,072
18.12.2011 12:05:00;8488,012;0,072;31,001;0,048
18.12.2011 12:10:00;8488,026;0,168;31,010;0,108
18.12.2011 12:15:00;8488,057;0,372;31,033;0,276
18.12.2011 12:20:00;8488,117;0,720;31,075;0,504
18.12.2011 12:25:00;8488,176;0,708;31,120;0,540
18.12.2011 12:30:00;8488,227;0,612;31,162;0,504
18.12.2011 12:35:00;8488,270;0,516;31,195;0,396
18.12.2011 12:40:00;8488,310;0,480;31,223;0,336
18.12.2011 12:45:00;8488,351;0,492;31,250;0,324
