sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
13.12.2011 00:00:00;8478,785;0,000;24,025;0,000
13.12.2011 00:05:00;8478,785;0,000;24,025;0,000
13.12.2011 00:10:00;8478,785;0,000;24,025;0,000
13.12.2011 00:15:00;8478,785;0,000;24,025;0,000
13.12.2011 00:20:00;8478,785;0,000;24,025;0,000
13.12.2011 00:25:00;8478,785;0,000;24,025;0,000
13.12.2011 00:30:00;8478,785;0,000;24,025;0,000
13.12.2011 00:35:00;8478,785;0,000;24,025;0,000
13.12.2011 00:40:00;8478,785;0,000;24,025;0,000
13.12.2011 00:45:00;8478,785;0,000;24,025;0,000
13.12.2011 00:50:00;8478,785;0,000;24,025;0,000
13.12.2011 00:55:00;8478,785;0,000;24,025;0,000
13.12.2011 01:00:00;8478,785;0,000;24,025;0,000
13.12.2011 01:05:00;8478,785;0,000;24,025;0,000
13.12.2011 01:10:00;8478,785;0,000;24,025;0,000
13.12.2011 01:15:00;8478,785;0,000;24,025;0,000
13.12.2011 01:20:00;8478,785;0,000;24,025;0,000
13.12.2011 01:25:00;8478,785;0,000;24,025;0,000
13.12.2011 01:30:00;8478,785;0,000;24,025;0,000
13.12.2011 01:35:00;8478,785;0,000;24,025;0,000
13.12.2011 01:40:00;8478,785;0,000;24,025;0,000
13.12.2011 01:45:00;8478,785;0,000;24,025;0,000
13.12.2011 01:50:00;8478,785;0,000;24,025;0,000
13.12.2011 01:55:00;8478,785;0,000;24,025;0,000
13.12.2011 02:00:00;8478,785;0,000;24,025;0,000
13.12.2011 02:05:00;8478,785;0,000;24,025;0,000
13.12.2011 02:10:00;8478,785;0,000;24,025;0,000
13.12.2011 02:15:00;8478,785;0,000;24,025;0,000
13.12.2011 02:20:00;8478,785;0,000;24,025;0,000
13.12.2011 02:25:00;8478,785;0,000;24,025;0,000
13.12.2011 02:30:00;8478,785;0,000;24,025;0,000
13.12.2011 02:35:00;8478,785;0,000;24,025;0,000
13.12.2011 02:40:00;8478,785;0,000;24,025;0,000
13.12.2011 02:45:00;8478,785;0,000;24,025;0,000
13.12.2011 02:50:00;8478,785;0,000;24,025;0,000
13.12.2011 02:55:00;8478,785;0,000;24,025;0,000
13.12.2011 03:00:00;8478,785;0,000;24,025;0,000
13.12.2011 03:05:00;8478,785;0,000;24,025;0,000
13.12.2011 03:10:00;8478,785;0,000;24,025;0,000
13.12.2011 03:15:00;8478,785;0,000;24,025;0,000
13.12.2011 03:20:00;8478,785;0,000;24,025;0,000
13.12.2011 03:25:00;8478,785;0,000;24,025;0,000
13.12.2011 03:30:00;8478,785;0,000;24,025;0,000
13.12.2011 03:35:00;8478,785;0,000;24,025;0,000
13.12.2011 03:40:00;8478,785;0,000;24,025;0,000
13.12.2011 03:45:00;8478,785;0,000;24,025;0,000
13.12.2011 03:50:00;8478,785;0,000;24,025;0,000
13.12.2011 03:55:00;8478,785;0,000;24,025;0,000
13.12.2011 04:00:00;8478,785;0,000;24,025;0,000
13.12.2011 04:05:00;8478,785;0,000;24,025;0,000
13.12.2011 04:10:00;8478,785;0,000;24,025;0,000
13.12.2011 04:15:00;8478,785;0,000;24,025;0,000
13.12.2011 04:20:00;8478,785;0,000;24,025;0,000
13.12.2011 04:25:00;8478,785;0,000;24,025;0,000
13.12.2011 04:30:00;8478,785;0,000;24,025;0,000
13.12.2011 04:35:00;8478,785;0,000;24,025;0,000
13.12.2011 04:40:00;8478,785;0,000;24,025;0,000
13.12.2011 04:45:00;8478,785;0,000;24,025;0,000
13.12.2011 04:50:00;8478,785;0,000;24,025;0,000
13.12.2011 04:55:00;8478,785;0,000;24,025;0,000
13.12.2011 05:00:00;8478,785;0,000;24,025;0,000
13.12.2011 05:05:00;8478,785;0,000;24,025;0,000
13.12.2011 05:10:00;8478,785;0,000;24,025;0,000
13.12.2011 05:15:00;8478,785;0,000;24,025;0,000
13.12.2011 05:20:00;8478,785;0,000;24,025;0,000
13.12.2011 05:25:00;8478,785;0,000;24,025;0,000
13.12.2011 05:30:00;8478,785;0,000;24,025;0,000
13.12.2011 05:35:00;8478,785;0,000;24,025;0,000
13.12.2011 05:40:00;8478,785;0,000;24,025;0,000
13.12.2011 05:45:00;8478,785;0,000;24,025;0,000
13.12.2011 05:50:00;8478,785;0,000;24,025;0,000
13.12.2011 05:55:00;8478,785;0,000;24,025;0,000
13.12.2011 06:00:00;8478,785;0,000;24,025;0,000
13.12.2011 06:05:00;8478,785;0,000;24,025;0,000
13.12.2011 06:10:00;8478,785;0,000;24,025;0,000
13.12.2011 06:15:00;8478,785;0,000;24,025;0,000
13.12.2011 06:20:00;8478,785;0,000;24,025;0,000
13.12.2011 06:25:00;8478,785;0,000;24,025;0,000
13.12.2011 06:30:00;8478,785;0,000;24,025;0,000
13.12.2011 06:35:00;8478,785;0,000;24,025;0,000
13.12.2011 06:40:00;8478,785;0,000;24,025;0,000
13.12.2011 06:45:00;8478,785;0,000;24,025;0,000
13.12.2011 06:50:00;8478,785;0,000;24,025;0,000
13.12.2011 06:55:00;8478,785;0,000;24,025;0,000
13.12.2011 07:00:00;8478,785;0,000;24,025;0,000
13.12.2011 07:05:00;8478,785;0,000;24,025;0,000
13.12.2011 07:10:00;8478,785;0,000;24,025;0,000
13.12.2011 07:15:00;8478,785;0,000;24,025;0,000
13.12.2011 07:20:00;8478,785;0,000;24,025;0,000
13.12.2011 07:25:00;8478,785;0,000;24,025;0,000
13.12.2011 07:30:00;8478,785;0,000;24,025;0,000
13.12.2011 07:35:00;8478,785;0,000;24,025;0,000
13.12.2011 07:40:00;8478,785;0,000;24,025;0,000
13.12.2011 07:45:00;8478,785;0,000;24,025;0,000
13.12.2011 07:50:00;8478,785;0,000;24,025;0,000
13.12.2011 07:55:00;8478,785;0,000;24,025;0,000
13.12.2011 08:00:00;8478,785;0,000;24,025;0,000
13.12.2011 08:05:00;8478,785;0,000;24,025;0,000
13.12.2011 08:10:00;8478,785;0,000;24,025;0,000
13.12.2011 08:15:00;8478,785;0,000;24,025;0,000
13.12.2011 08:20:00;8478,785;0,000;24,025;0,000
13.12.2011 08:25:00;8478,785;0,000;24,025;0,000
13.12.2011 08:30:00;8478,785;0,000;24,025;0,000
13.12.2011 08:35:00;8478,785;0,000;24,025;0,000
13.12.2011 08:40:00;8478,785;0,000;24,025;0,000
13.12.2011 08:45:00;8478,785;0,000;24,025;0,000
13.12.2011 08:50:00;8478,785;0,000;24,025;0,000
13.12.2011 08:55:00;8478,785;0,000;24,025;0,000
13.12.2011 09:00:00;8478,785;0,000;24,025;0,000
13.12.2011 09:05:00;8478,785;0,000;24,025;0,000
13.12.2011 09:10:00;8478,785;0,000;24,025;0,000
13.12.2011 09:15:00;8478,787;0,024;24,025;0,000
13.12.2011 09:20:00;8478,790;0,036;24,027;0,024
13.12.2011 09:25:00;8478,791;0,012;24,027;0,000
13.12.2011 09:30:00;8478,793;0,024;24,027;0,000
13.12.2011 09:35:00;8478,796;0,036;24,027;0,000
13.12.2011 09:40:00;8478,798;0,024;24,027;0,000
13.12.2011 09:45:00;8478,801;0,036;24,029;0,024
13.12.2011 09:50:00;8478,805;0,048;24,031;0,024
13.12.2011 09:55:00;8478,810;0,060;24,034;0,036
13.12.2011 10:00:00;8478,816;0,072;24,039;0,060
13.12.2011 10:05:00;8478,823;0,084;24,044;0,060
13.12.2011 10:10:00;8478,830;0,084;24,050;0,072
13.12.2011 10:15:00;8478,837;0,084;24,056;0,072
13.12.2011 10:20:00;8478,845;0,096;24,062;0,072
13.12.2011 10:25:00;8478,853;0,096;24,069;0,084
13.12.2011 10:30:00;8478,865;0,144;24,079;0,120
13.12.2011 10:35:00;8478,879;0,168;24,090;0,132
13.12.2011 10:40:00;8478,896;0,204;24,103;0,156
13.12.2011 10:45:00;8478,913;0,204;24,118;0,180
13.12.2011 10:50:00;8478,929;0,192;24,131;0,156
13.12.2011 10:55:00;8478,944;0,180;24,143;0,144
13.12.2011 11:00:00;8478,957;0,156;24,154;0,132
13.12.2011 11:05:00;8478,968;0,132;24,164;0,120
13.12.2011 11:10:00;8478,978;0,120;24,173;0,108
13.12.2011 11:15:00;8478,991;0,156;24,184;0,132
13.12.2011 11:20:00;8479,009;0,216;24,199;0,180
13.12.2011 11:25:00;8479,030;0,252;24,217;0,216
13.12.2011 11:30:00;8479,049;0,228;24,234;0,204
13.12.2011 11:35:00;8479,066;0,204;24,248;0,168
13.12.2011 11:40:00;8479,087;0,252;24,264;0,192
13.12.2011 11:45:00;8479,113;0,312;24,286;0,264
13.12.2011 11:50:00;8479,139;0,312;24,308;0,264
13.12.2011 11:55:00;8479,162;0,276;24,328;0,240
13.12.2011 12:00:00;8479,188;0,312;24,348;0,240
13.12.2011 12:05:00;8479,216;0,336;24,372;0,288
13.12.2011 12:10:00;8479,250;0,408;24,400;0,336
13.12.2011 12:15:00;8479,285;0,420;24,428;0,336
13.12.2011 12:20:00;8479,321;0,432;24,456;0,336
13.12.2011 12:25:00;8479,356;0,420;24,485;0,348
13.12.2011 12:30:00;8479,388;0,384;24,512;0,324
13.12.2011 12:35:00;8479,419;0,372;24,540;0,336
13.12.2011 12:40:00;8479,447;0,336;24,566;0,312
13.12.2011 12:45:00;8479,469;0,264;24,587;0,252
