sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
11.12.2011 00:00:00;8475,741;0,000;21,798;0,000
11.12.2011 00:05:00;8475,741;0,000;21,798;0,000
11.12.2011 00:10:00;8475,741;0,000;21,798;0,000
11.12.2011 00:15:00;8475,741;0,000;21,798;0,000
11.12.2011 00:20:00;8475,741;0,000;21,798;0,000
11.12.2011 00:25:00;8475,741;0,000;21,798;0,000
11.12.2011 00:30:00;8475,741;0,000;21,798;0,000
11.12.2011 00:35:00;8475,741;0,000;21,798;0,000
11.12.2011 00:40:00;8475,741;0,000;21,798;0,000
11.12.2011 00:45:00;8475,741;0,000;21,798;0,000
11.12.2011 00:50:00;8475,741;0,000;21,798;0,000
11.12.2011 00:55:00;8475,741;0,000;21,798;0,000
11.12.2011 01:00:00;8475,741;0,000;21,798;0,000
11.12.2011 01:05:00;8475,741;0,000;21,798;0,000
11.12.2011 01:10:00;8475,741;0,000;21,798;0,000
11.12.2011 01:15:00;8475,741;0,000;21,798;0,000
11.12.2011 01:20:00;8475,741;0,000;21,798;0,000
11.12.2011 01:25:00;8475,741;0,000;21,798;0,000
11.12.2011 01:30:00;8475,741;0,000;21,798;0,000
11.12.2011 01:35:00;8475,741;0,000;21,798;0,000
11.12.2011 01:40:00;8475,741;0,000;21,798;0,000
11.12.2011 01:45:00;8475,741;0,000;21,798;0,000
11.12.2011 01:50:00;8475,741;0,000;21,798;0,000
11.12.2011 01:55:00;8475,741;0,000;21,798;0,000
11.12.2011 02:00:00;8475,741;0,000;21,798;0,000
11.12.2011 02:05:00;8475,741;0,000;21,798;0,000
11.12.2011 02:10:00;8475,741;0,000;21,798;0,000
11.12.2011 02:15:00;8475,741;0,000;21,798;0,000
11.12.2011 02:20:00;8475,741;0,000;21,798;0,000
11.12.2011 02:25:00;8475,741;0,000;21,798;0,000
11.12.2011 02:30:00;8475,741;0,000;21,798;0,000
11.12.2011 02:35:00;8475,741;0,000;21,798;0,000
11.12.2011 02:40:00;8475,741;0,000;21,798;0,000
11.12.2011 02:45:00;8475,741;0,000;21,798;0,000
11.12.2011 02:50:00;8475,741;0,000;21,798;0,000
11.12.2011 02:55:00;8475,741;0,000;21,798;0,000
11.12.2011 03:00:00;8475,741;0,000;21,798;0,000
11.12.2011 03:05:00;8475,741;0,000;21,798;0,000
11.12.2011 03:10:00;8475,741;0,000;21,798;0,000
11.12.2011 03:15:00;8475,741;0,000;21,798;0,000
11.12.2011 03:20:00;8475,741;0,000;21,798;0,000
11.12.2011 03:25:00;8475,741;0,000;21,798;0,000
11.12.2011 03:30:00;8475,741;0,000;21,798;0,000
11.12.2011 03:35:00;8475,741;0,000;21,798;0,000
11.12.2011 03:40:00;8475,741;0,000;21,798;0,000
11.12.2011 03:45:00;8475,741;0,000;21,798;0,000
11.12.2011 03:50:00;8475,741;0,000;21,798;0,000
11.12.2011 03:55:00;8475,741;0,000;21,798;0,000
11.12.2011 04:00:00;8475,741;0,000;21,798;0,000
11.12.2011 04:05:00;8475,741;0,000;21,798;0,000
11.12.2011 04:10:00;8475,741;0,000;21,798;0,000
11.12.2011 04:15:00;8475,741;0,000;21,798;0,000
11.12.2011 04:20:00;8475,741;0,000;21,798;0,000
11.12.2011 04:25:00;8475,741;0,000;21,798;0,000
11.12.2011 04:30:00;8475,741;0,000;21,798;0,000
11.12.2011 04:35:00;8475,741;0,000;21,798;0,000
11.12.2011 04:40:00;8475,741;0,000;21,798;0,000
11.12.2011 04:45:00;8475,741;0,000;21,798;0,000
11.12.2011 04:50:00;8475,741;0,000;21,798;0,000
11.12.2011 04:55:00;8475,741;0,000;21,798;0,000
11.12.2011 05:00:00;8475,741;0,000;21,798;0,000
11.12.2011 05:05:00;8475,741;0,000;21,798;0,000
11.12.2011 05:10:00;8475,741;0,000;21,798;0,000
11.12.2011 05:15:00;8475,741;0,000;21,798;0,000
11.12.2011 05:20:00;8475,741;0,000;21,798;0,000
11.12.2011 05:25:00;8475,741;0,000;21,798;0,000
11.12.2011 05:30:00;8475,741;0,000;21,798;0,000
11.12.2011 05:35:00;8475,741;0,000;21,798;0,000
11.12.2011 05:40:00;8475,741;0,000;21,798;0,000
11.12.2011 05:45:00;8475,741;0,000;21,798;0,000
11.12.2011 05:50:00;8475,741;0,000;21,798;0,000
11.12.2011 05:55:00;8475,741;0,000;21,798;0,000
11.12.2011 06:00:00;8475,741;0,000;21,798;0,000
11.12.2011 06:05:00;8475,741;0,000;21,798;0,000
11.12.2011 06:10:00;8475,741;0,000;21,798;0,000
11.12.2011 06:15:00;8475,741;0,000;21,798;0,000
11.12.2011 06:20:00;8475,741;0,000;21,798;0,000
11.12.2011 06:25:00;8475,741;0,000;21,798;0,000
11.12.2011 06:30:00;8475,741;0,000;21,798;0,000
11.12.2011 06:35:00;8475,741;0,000;21,798;0,000
11.12.2011 06:40:00;8475,741;0,000;21,798;0,000
11.12.2011 06:45:00;8475,741;0,000;21,798;0,000
11.12.2011 06:50:00;8475,741;0,000;21,798;0,000
11.12.2011 06:55:00;8475,741;0,000;21,798;0,000
11.12.2011 07:00:00;8475,741;0,000;21,798;0,000
11.12.2011 07:05:00;8475,741;0,000;21,798;0,000
11.12.2011 07:10:00;8475,741;0,000;21,798;0,000
11.12.2011 07:15:00;8475,741;0,000;21,798;0,000
11.12.2011 07:20:00;8475,741;0,000;21,798;0,000
11.12.2011 07:25:00;8475,741;0,000;21,798;0,000
11.12.2011 07:30:00;8475,741;0,000;21,798;0,000
11.12.2011 07:35:00;8475,741;0,000;21,798;0,000
11.12.2011 07:40:00;8475,741;0,000;21,798;0,000
11.12.2011 07:45:00;8475,741;0,000;21,798;0,000
11.12.2011 07:50:00;8475,741;0,000;21,798;0,000
11.12.2011 07:55:00;8475,741;0,000;21,798;0,000
11.12.2011 08:00:00;8475,741;0,000;21,798;0,000
11.12.2011 08:05:00;8475,741;0,000;21,798;0,000
11.12.2011 08:10:00;8475,741;0,000;21,798;0,000
11.12.2011 08:15:00;8475,741;0,000;21,798;0,000
11.12.2011 08:20:00;8475,741;0,000;21,798;0,000
11.12.2011 08:25:00;8475,741;0,000;21,798;0,000
11.12.2011 08:30:00;8475,741;0,000;21,798;0,000
11.12.2011 08:35:00;8475,741;0,000;21,798;0,000
11.12.2011 08:40:00;8475,741;0,000;21,798;0,000
11.12.2011 08:45:00;8475,741;0,000;21,798;0,000
11.12.2011 08:50:00;8475,741;0,000;21,798;0,000
11.12.2011 08:55:00;8475,741;0,000;21,798;0,000
11.12.2011 09:00:00;8475,741;0,000;21,798;0,000
11.12.2011 09:05:00;8475,741;0,000;21,798;0,000
11.12.2011 09:10:00;8475,741;0,000;21,798;0,000
11.12.2011 09:15:00;8475,741;0,000;21,798;0,000
11.12.2011 09:20:00;8475,741;0,000;21,798;0,000
11.12.2011 09:25:00;8475,741;0,000;21,798;0,000
11.12.2011 09:30:00;8475,743;0,024;21,798;0,000
11.12.2011 09:35:00;8475,746;0,036;21,798;0,000
11.12.2011 09:40:00;8475,750;0,048;21,798;0,000
11.12.2011 09:45:00;8475,755;0,060;21,800;0,024
11.12.2011 09:50:00;8475,759;0,048;21,802;0,024
11.12.2011 09:55:00;8475,767;0,096;21,805;0,036
11.12.2011 10:00:00;8475,778;0,132;21,810;0,060
11.12.2011 10:05:00;8475,792;0,168;21,817;0,084
11.12.2011 10:10:00;8475,816;0,288;21,829;0,144
11.12.2011 10:15:00;8475,841;0,300;21,840;0,132
11.12.2011 10:20:00;8475,860;0,228;21,849;0,108
11.12.2011 10:25:00;8475,875;0,180;21,856;0,084
11.12.2011 10:30:00;8475,890;0,180;21,862;0,072
11.12.2011 10:35:00;8475,902;0,144;21,868;0,072
11.12.2011 10:40:00;8475,914;0,144;21,874;0,072
11.12.2011 10:45:00;8475,928;0,168;21,881;0,084
11.12.2011 10:50:00;8475,940;0,144;21,887;0,072
11.12.2011 10:55:00;8475,951;0,132;21,893;0,072
11.12.2011 11:00:00;8475,964;0,156;21,901;0,096
11.12.2011 11:05:00;8475,981;0,204;21,909;0,096
11.12.2011 11:10:00;8476,003;0,264;21,921;0,144
11.12.2011 11:15:00;8476,028;0,300;21,935;0,168
11.12.2011 11:20:00;8476,052;0,288;21,948;0,156
11.12.2011 11:25:00;8476,075;0,276;21,960;0,144
11.12.2011 11:30:00;8476,097;0,264;21,973;0,156
11.12.2011 11:35:00;8476,119;0,264;21,985;0,144
11.12.2011 11:40:00;8476,140;0,252;21,997;0,144
11.12.2011 11:45:00;8476,159;0,228;22,009;0,144
11.12.2011 11:50:00;8476,178;0,228;22,020;0,132
11.12.2011 11:55:00;8476,189;0,132;22,027;0,084
11.12.2011 12:00:00;8476,200;0,132;22,034;0,084
11.12.2011 12:05:00;8476,217;0,204;22,044;0,120
11.12.2011 12:10:00;8476,233;0,192;22,054;0,120
11.12.2011 12:15:00;8476,255;0,264;22,067;0,156
11.12.2011 12:20:00;8476,279;0,288;22,082;0,180
11.12.2011 12:25:00;8476,307;0,336;22,099;0,204
11.12.2011 12:30:00;8476,339;0,384;22,118;0,228
11.12.2011 12:35:00;8476,375;0,432;22,140;0,264
11.12.2011 12:40:00;8476,408;0,396;22,160;0,240
11.12.2011 12:45:00;8476,439;0,372;22,180;0,240
