sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
08.12.2011 00:00:00;8466,403;0,000;17,606;0,000
08.12.2011 00:05:00;8466,403;0,000;17,606;0,000
08.12.2011 00:10:00;8466,403;0,000;17,606;0,000
08.12.2011 00:15:00;8466,403;0,000;17,606;0,000
08.12.2011 00:20:00;8466,403;0,000;17,606;0,000
08.12.2011 00:25:00;8466,403;0,000;17,606;0,000
08.12.2011 00:30:00;8466,403;0,000;17,606;0,000
08.12.2011 00:35:00;8466,403;0,000;17,606;0,000
08.12.2011 00:40:00;8466,403;0,000;17,606;0,000
08.12.2011 00:45:00;8466,403;0,000;17,606;0,000
08.12.2011 00:50:00;8466,403;0,000;17,606;0,000
08.12.2011 00:55:00;8466,403;0,000;17,606;0,000
08.12.2011 01:00:00;8466,403;0,000;17,606;0,000
08.12.2011 01:05:00;8466,403;0,000;17,606;0,000
08.12.2011 01:10:00;8466,403;0,000;17,606;0,000
08.12.2011 01:15:00;8466,403;0,000;17,606;0,000
08.12.2011 01:20:00;8466,403;0,000;17,606;0,000
08.12.2011 01:25:00;8466,403;0,000;17,606;0,000
08.12.2011 01:30:00;8466,403;0,000;17,606;0,000
08.12.2011 01:35:00;8466,403;0,000;17,606;0,000
08.12.2011 01:40:00;8466,403;0,000;17,606;0,000
08.12.2011 01:45:00;8466,403;0,000;17,606;0,000
08.12.2011 01:50:00;8466,403;0,000;17,606;0,000
08.12.2011 01:55:00;8466,403;0,000;17,606;0,000
08.12.2011 02:00:00;8466,403;0,000;17,606;0,000
08.12.2011 02:05:00;8466,403;0,000;17,606;0,000
08.12.2011 02:10:00;8466,403;0,000;17,606;0,000
08.12.2011 02:15:00;8466,403;0,000;17,606;0,000
08.12.2011 02:20:00;8466,403;0,000;17,606;0,000
08.12.2011 02:25:00;8466,403;0,000;17,606;0,000
08.12.2011 02:30:00;8466,403;0,000;17,606;0,000
08.12.2011 02:35:00;8466,403;0,000;17,606;0,000
08.12.2011 02:40:00;8466,403;0,000;17,606;0,000
08.12.2011 02:45:00;8466,403;0,000;17,606;0,000
08.12.2011 02:50:00;8466,403;0,000;17,606;0,000
08.12.2011 02:55:00;8466,403;0,000;17,606;0,000
08.12.2011 03:00:00;8466,403;0,000;17,606;0,000
08.12.2011 03:05:00;8466,403;0,000;17,606;0,000
08.12.2011 03:10:00;8466,403;0,000;17,606;0,000
08.12.2011 03:15:00;8466,403;0,000;17,606;0,000
08.12.2011 03:20:00;8466,403;0,000;17,606;0,000
08.12.2011 03:25:00;8466,403;0,000;17,606;0,000
08.12.2011 03:30:00;8466,403;0,000;17,606;0,000
08.12.2011 03:35:00;8466,403;0,000;17,606;0,000
08.12.2011 03:40:00;8466,403;0,000;17,606;0,000
08.12.2011 03:45:00;8466,403;0,000;17,606;0,000
08.12.2011 03:50:00;8466,403;0,000;17,606;0,000
08.12.2011 03:55:00;8466,403;0,000;17,606;0,000
08.12.2011 04:00:00;8466,403;0,000;17,606;0,000
08.12.2011 04:05:00;8466,403;0,000;17,606;0,000
08.12.2011 04:10:00;8466,403;0,000;17,606;0,000
08.12.2011 04:15:00;8466,403;0,000;17,606;0,000
08.12.2011 04:20:00;8466,403;0,000;17,606;0,000
08.12.2011 04:25:00;8466,403;0,000;17,606;0,000
08.12.2011 04:30:00;8466,403;0,000;17,606;0,000
08.12.2011 04:35:00;8466,403;0,000;17,606;0,000
08.12.2011 04:40:00;8466,403;0,000;17,606;0,000
08.12.2011 04:45:00;8466,403;0,000;17,606;0,000
08.12.2011 04:50:00;8466,403;0,000;17,606;0,000
08.12.2011 04:55:00;8466,403;0,000;17,606;0,000
08.12.2011 05:00:00;8466,403;0,000;17,606;0,000
08.12.2011 05:05:00;8466,403;0,000;17,606;0,000
08.12.2011 05:10:00;8466,403;0,000;17,606;0,000
08.12.2011 05:15:00;8466,403;0,000;17,606;0,000
08.12.2011 05:20:00;8466,403;0,000;17,606;0,000
08.12.2011 05:25:00;8466,403;0,000;17,606;0,000
08.12.2011 05:30:00;8466,403;0,000;17,606;0,000
08.12.2011 05:35:00;8466,403;0,000;17,606;0,000
08.12.2011 05:40:00;8466,403;0,000;17,606;0,000
08.12.2011 05:45:00;8466,403;0,000;17,606;0,000
08.12.2011 05:50:00;8466,403;0,000;17,606;0,000
08.12.2011 05:55:00;8466,403;0,000;17,606;0,000
08.12.2011 06:00:00;8466,403;0,000;17,606;0,000
08.12.2011 06:05:00;8466,403;0,000;17,606;0,000
08.12.2011 06:10:00;8466,403;0,000;17,606;0,000
08.12.2011 06:15:00;8466,403;0,000;17,606;0,000
08.12.2011 06:20:00;8466,403;0,000;17,606;0,000
08.12.2011 06:25:00;8466,403;0,000;17,606;0,000
08.12.2011 06:30:00;8466,403;0,000;17,606;0,000
08.12.2011 06:35:00;8466,403;0,000;17,606;0,000
08.12.2011 06:40:00;8466,403;0,000;17,606;0,000
08.12.2011 06:45:00;8466,403;0,000;17,606;0,000
08.12.2011 06:50:00;8466,403;0,000;17,606;0,000
08.12.2011 06:55:00;8466,403;0,000;17,606;0,000
08.12.2011 07:00:00;8466,403;0,000;17,606;0,000
08.12.2011 07:05:00;8466,403;0,000;17,606;0,000
08.12.2011 07:10:00;8466,403;0,000;17,606;0,000
08.12.2011 07:15:00;8466,403;0,000;17,606;0,000
08.12.2011 07:20:00;8466,403;0,000;17,606;0,000
08.12.2011 07:25:00;8466,403;0,000;17,606;0,000
08.12.2011 07:30:00;8466,403;0,000;17,606;0,000
08.12.2011 07:35:00;8466,403;0,000;17,606;0,000
08.12.2011 07:40:00;8466,403;0,000;17,606;0,000
08.12.2011 07:45:00;8466,403;0,000;17,606;0,000
08.12.2011 07:50:00;8466,403;0,000;17,606;0,000
08.12.2011 07:55:00;8466,403;0,000;17,606;0,000
08.12.2011 08:00:00;8466,403;0,000;17,606;0,000
08.12.2011 08:05:00;8466,403;0,000;17,606;0,000
08.12.2011 08:10:00;8466,403;0,000;17,606;0,000
08.12.2011 08:15:00;8466,403;0,000;17,606;0,000
08.12.2011 08:20:00;8466,403;0,000;17,606;0,000
08.12.2011 08:25:00;8466,403;0,000;17,606;0,000
08.12.2011 08:30:00;8466,403;0,000;17,606;0,000
08.12.2011 08:35:00;8466,403;0,000;17,606;0,000
08.12.2011 08:40:00;8466,403;0,000;17,606;0,000
08.12.2011 08:45:00;8466,403;0,000;17,606;0,000
08.12.2011 08:50:00;8466,403;0,000;17,606;0,000
08.12.2011 08:55:00;8466,403;0,000;17,606;0,000
08.12.2011 09:00:00;8466,403;0,000;17,606;0,000
08.12.2011 09:05:00;8466,403;0,000;17,606;0,000
08.12.2011 09:10:00;8466,403;0,000;17,606;0,000
08.12.2011 09:15:00;8466,403;0,000;17,606;0,000
08.12.2011 09:20:00;8466,403;0,000;17,606;0,000
08.12.2011 09:25:00;8466,405;0,024;17,607;0,012
08.12.2011 09:30:00;8466,408;0,036;17,609;0,024
08.12.2011 09:35:00;8466,412;0,048;17,612;0,036
08.12.2011 09:40:00;8466,416;0,048;17,615;0,036
08.12.2011 09:45:00;8466,420;0,048;17,618;0,036
08.12.2011 09:50:00;8466,425;0,060;17,622;0,048
08.12.2011 09:55:00;8466,431;0,072;17,625;0,036
08.12.2011 10:00:00;8466,436;0,060;17,630;0,060
08.12.2011 10:05:00;8466,442;0,072;17,635;0,060
08.12.2011 10:10:00;8466,448;0,072;17,641;0,072
08.12.2011 10:15:00;8466,455;0,084;17,647;0,072
08.12.2011 10:20:00;8466,462;0,084;17,653;0,072
08.12.2011 10:25:00;8466,469;0,084;17,660;0,084
08.12.2011 10:30:00;8466,476;0,084;17,666;0,072
08.12.2011 10:35:00;8466,484;0,096;17,674;0,096
08.12.2011 10:40:00;8466,492;0,096;17,681;0,084
08.12.2011 10:45:00;8466,500;0,096;17,689;0,096
08.12.2011 10:50:00;8466,509;0,108;17,697;0,096
08.12.2011 10:55:00;8466,519;0,120;17,705;0,096
08.12.2011 11:00:00;8466,529;0,120;17,713;0,096
08.12.2011 11:05:00;8466,538;0,108;17,721;0,096
08.12.2011 11:10:00;8466,548;0,120;17,730;0,108
08.12.2011 11:15:00;8466,558;0,120;17,739;0,108
08.12.2011 11:20:00;8466,568;0,120;17,747;0,096
08.12.2011 11:25:00;8466,579;0,132;17,756;0,108
08.12.2011 11:30:00;8466,589;0,120;17,765;0,108
08.12.2011 11:35:00;8466,600;0,132;17,775;0,120
08.12.2011 11:40:00;8466,611;0,132;17,784;0,108
08.12.2011 11:45:00;8466,622;0,132;17,794;0,120
08.12.2011 11:50:00;8466,633;0,132;17,804;0,120
08.12.2011 11:55:00;8466,645;0,144;17,813;0,108
08.12.2011 12:00:00;8466,656;0,132;17,823;0,120
08.12.2011 12:05:00;8466,668;0,144;17,833;0,120
08.12.2011 12:10:00;8466,680;0,144;17,843;0,120
08.12.2011 12:15:00;8466,692;0,144;17,853;0,120
08.12.2011 12:20:00;8466,705;0,156;17,863;0,120
08.12.2011 12:25:00;8466,721;0,192;17,874;0,132
08.12.2011 12:30:00;8466,742;0,252;17,884;0,120
08.12.2011 12:35:00;8466,779;0,444;17,895;0,132
08.12.2011 12:40:00;8466,824;0,540;17,905;0,120
08.12.2011 12:45:00;8466,875;0,612;17,916;0,132
