sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 402100071167;2100071167;2130002605;213000260500TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Tagesertrag;Gesamtertrag;Tagesertrag
;Counter;Analog;Counter;Analog
dd.MM.yyyy;kWh;kWh;kWh;kWh
01.11.2011;8290,478;7,776
02.11.2011;8300,046;9,568
03.11.2011;8309,443;9,397
04.11.2011;8315,496;6,053
05.11.2011;8320,187;4,691
06.11.2011;8329,713;9,526
07.11.2011;8331,013;1,300
08.11.2011;8340,054;9,041
09.11.2011;8349,234;9,180
10.11.2011;8350,607;1,373
11.11.2011;8351,442;0,835
12.11.2011;8360,630;9,188
13.11.2011;8362,452;1,822
14.11.2011;8365,097;2,645
15.11.2011;8366,675;1,578
16.11.2011;8368,051;1,376
17.11.2011;8376,019;7,968
18.11.2011;8383,292;7,273
19.11.2011;8391,058;7,766
20.11.2011;8396,966;5,908
21.11.2011;8403,861;6,895
22.11.2011;8411,106;7,245
23.11.2011;8412,267;1,161;0,000
24.11.2011;8413,412;1,145;0,000;0,000
25.11.2011;8420,591;7,179;1,198;1,198
26.11.2011;8423,855;3,264;3,167;1,969
27.11.2011;8430,406;6,551;3,820;0,653
28.11.2011;8436,884;6,478;5,308;1,488
29.11.2011;8443,217;6,333;6,036;0,728
30.11.2011;8446,330;3,113;7,925;1,889
