sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
28.12.2011 00:00:00;8514,225;0,000;40,507;0,000
28.12.2011 00:05:00;8514,225;0,000;40,507;0,000
28.12.2011 00:10:00;8514,225;0,000;40,507;0,000
28.12.2011 00:15:00;8514,225;0,000;40,507;0,000
28.12.2011 00:20:00;8514,225;0,000;40,507;0,000
28.12.2011 00:25:00;8514,225;0,000;40,507;0,000
28.12.2011 00:30:00;8514,225;0,000;40,507;0,000
28.12.2011 00:35:00;8514,225;0,000;40,507;0,000
28.12.2011 00:40:00;8514,225;0,000;40,507;0,000
28.12.2011 00:45:00;8514,225;0,000;40,507;0,000
28.12.2011 00:50:00;8514,225;0,000;40,507;0,000
28.12.2011 00:55:00;8514,225;0,000;40,507;0,000
28.12.2011 01:00:00;8514,225;0,000;40,507;0,000
28.12.2011 01:05:00;8514,225;0,000;40,507;0,000
28.12.2011 01:10:00;8514,225;0,000;40,507;0,000
28.12.2011 01:15:00;8514,225;0,000;40,507;0,000
28.12.2011 01:20:00;8514,225;0,000;40,507;0,000
28.12.2011 01:25:00;8514,225;0,000;40,507;0,000
28.12.2011 01:30:00;8514,225;0,000;40,507;0,000
28.12.2011 01:35:00;8514,225;0,000;40,507;0,000
28.12.2011 01:40:00;8514,225;0,000;40,507;0,000
28.12.2011 01:45:00;8514,225;0,000;40,507;0,000
28.12.2011 01:50:00;8514,225;0,000;40,507;0,000
28.12.2011 01:55:00;8514,225;0,000;40,507;0,000
28.12.2011 02:00:00;8514,225;0,000;40,507;0,000
28.12.2011 02:05:00;8514,225;0,000;40,507;0,000
28.12.2011 02:10:00;8514,225;0,000;40,507;0,000
28.12.2011 02:15:00;8514,225;0,000;40,507;0,000
28.12.2011 02:20:00;8514,225;0,000;40,507;0,000
28.12.2011 02:25:00;8514,225;0,000;40,507;0,000
28.12.2011 02:30:00;8514,225;0,000;40,507;0,000
28.12.2011 02:35:00;8514,225;0,000;40,507;0,000
28.12.2011 02:40:00;8514,225;0,000;40,507;0,000
28.12.2011 02:45:00;8514,225;0,000;40,507;0,000
28.12.2011 02:50:00;8514,225;0,000;40,507;0,000
28.12.2011 02:55:00;8514,225;0,000;40,507;0,000
28.12.2011 03:00:00;8514,225;0,000;40,507;0,000
28.12.2011 03:05:00;8514,225;0,000;40,507;0,000
28.12.2011 03:10:00;8514,225;0,000;40,507;0,000
28.12.2011 03:15:00;8514,225;0,000;40,507;0,000
28.12.2011 03:20:00;8514,225;0,000;40,507;0,000
28.12.2011 03:25:00;8514,225;0,000;40,507;0,000
28.12.2011 03:30:00;8514,225;0,000;40,507;0,000
28.12.2011 03:35:00;8514,225;0,000;40,507;0,000
28.12.2011 03:40:00;8514,225;0,000;40,507;0,000
28.12.2011 03:45:00;8514,225;0,000;40,507;0,000
28.12.2011 03:50:00;8514,225;0,000;40,507;0,000
28.12.2011 03:55:00;8514,225;0,000;40,507;0,000
28.12.2011 04:00:00;8514,225;0,000;40,507;0,000
28.12.2011 04:05:00;8514,225;0,000;40,507;0,000
28.12.2011 04:10:00;8514,225;0,000;40,507;0,000
28.12.2011 04:15:00;8514,225;0,000;40,507;0,000
28.12.2011 04:20:00;8514,225;0,000;40,507;0,000
28.12.2011 04:25:00;8514,225;0,000;40,507;0,000
28.12.2011 04:30:00;8514,225;0,000;40,507;0,000
28.12.2011 04:35:00;8514,225;0,000;40,507;0,000
28.12.2011 04:40:00;8514,225;0,000;40,507;0,000
28.12.2011 04:45:00;8514,225;0,000;40,507;0,000
28.12.2011 04:50:00;8514,225;0,000;40,507;0,000
28.12.2011 04:55:00;8514,225;0,000;40,507;0,000
28.12.2011 05:00:00;8514,225;0,000;40,507;0,000
28.12.2011 05:05:00;8514,225;0,000;40,507;0,000
28.12.2011 05:10:00;8514,225;0,000;40,507;0,000
28.12.2011 05:15:00;8514,225;0,000;40,507;0,000
28.12.2011 05:20:00;8514,225;0,000;40,507;0,000
28.12.2011 05:25:00;8514,225;0,000;40,507;0,000
28.12.2011 05:30:00;8514,225;0,000;40,507;0,000
28.12.2011 05:35:00;8514,225;0,000;40,507;0,000
28.12.2011 05:40:00;8514,225;0,000;40,507;0,000
28.12.2011 05:45:00;8514,225;0,000;40,507;0,000
28.12.2011 05:50:00;8514,225;0,000;40,507;0,000
28.12.2011 05:55:00;8514,225;0,000;40,507;0,000
28.12.2011 06:00:00;8514,225;0,000;40,507;0,000
28.12.2011 06:05:00;8514,225;0,000;40,507;0,000
28.12.2011 06:10:00;8514,225;0,000;40,507;0,000
28.12.2011 06:15:00;8514,225;0,000;40,507;0,000
28.12.2011 06:20:00;8514,225;0,000;40,507;0,000
28.12.2011 06:25:00;8514,225;0,000;40,507;0,000
28.12.2011 06:30:00;8514,225;0,000;40,507;0,000
28.12.2011 06:35:00;8514,225;0,000;40,507;0,000
28.12.2011 06:40:00;8514,225;0,000;40,507;0,000
28.12.2011 06:45:00;8514,225;0,000;40,507;0,000
28.12.2011 06:50:00;8514,225;0,000;40,507;0,000
28.12.2011 06:55:00;8514,225;0,000;40,507;0,000
28.12.2011 07:00:00;8514,225;0,000;40,507;0,000
28.12.2011 07:05:00;8514,225;0,000;40,507;0,000
28.12.2011 07:10:00;8514,225;0,000;40,507;0,000
28.12.2011 07:15:00;8514,225;0,000;40,507;0,000
28.12.2011 07:20:00;8514,225;0,000;40,507;0,000
28.12.2011 07:25:00;8514,225;0,000;40,507;0,000
28.12.2011 07:30:00;8514,225;0,000;40,507;0,000
28.12.2011 07:35:00;8514,225;0,000;40,507;0,000
28.12.2011 07:40:00;8514,225;0,000;40,507;0,000
28.12.2011 07:45:00;8514,225;0,000;40,507;0,000
28.12.2011 07:50:00;8514,225;0,000;40,507;0,000
28.12.2011 07:55:00;8514,225;0,000;40,507;0,000
28.12.2011 08:00:00;8514,225;0,000;40,507;0,000
28.12.2011 08:05:00;8514,225;0,000;40,507;0,000
28.12.2011 08:10:00;8514,225;0,000;40,507;0,000
28.12.2011 08:15:00;8514,225;0,000;40,507;0,000
28.12.2011 08:20:00;8514,225;0,000;40,507;0,000
28.12.2011 08:25:00;8514,225;0,000;40,507;0,000
28.12.2011 08:30:00;8514,225;0,000;40,507;0,000
28.12.2011 08:35:00;8514,225;0,000;40,507;0,000
28.12.2011 08:40:00;8514,225;0,000;40,507;0,000
28.12.2011 08:45:00;8514,225;0,000;40,507;0,000
28.12.2011 08:50:00;8514,225;0,000;40,507;0,000
28.12.2011 08:55:00;8514,225;0,000;40,507;0,000
28.12.2011 09:00:00;8514,225;0,000;40,507;0,000
28.12.2011 09:05:00;8514,225;0,000;40,507;0,000
28.12.2011 09:10:00;8514,225;0,000;40,507;0,000
28.12.2011 09:15:00;8514,225;0,000;40,507;0,000
28.12.2011 09:20:00;8514,225;0,000;40,507;0,000
28.12.2011 09:25:00;8514,225;0,000;40,507;0,000
28.12.2011 09:30:00;8514,226;0,012;40,507;0,000
28.12.2011 09:35:00;8514,229;0,036;40,509;0,024
28.12.2011 09:40:00;8514,234;0,060;40,512;0,036
28.12.2011 09:45:00;8514,241;0,084;40,518;0,072
28.12.2011 09:50:00;8514,249;0,096;40,524;0,072
28.12.2011 09:55:00;8514,259;0,120;40,531;0,084
28.12.2011 10:00:00;8514,269;0,120;40,539;0,096
28.12.2011 10:05:00;8514,282;0,156;40,549;0,120
28.12.2011 10:10:00;8514,294;0,144;40,559;0,120
28.12.2011 10:15:00;8514,308;0,168;40,569;0,120
28.12.2011 10:20:00;8514,324;0,192;40,582;0,156
28.12.2011 10:25:00;8514,344;0,240;40,598;0,192
28.12.2011 10:30:00;8514,363;0,228;40,613;0,180
28.12.2011 10:35:00;8514,382;0,228;40,630;0,204
28.12.2011 10:40:00;8514,404;0,264;40,648;0,216
28.12.2011 10:45:00;8514,429;0,300;40,668;0,240
28.12.2011 10:50:00;8514,450;0,252;40,687;0,228
28.12.2011 10:55:00;8514,469;0,228;40,704;0,204
28.12.2011 11:00:00;8514,486;0,204;40,718;0,168
28.12.2011 11:05:00;8514,502;0,192;40,733;0,180
28.12.2011 11:10:00;8514,519;0,204;40,748;0,180
28.12.2011 11:15:00;8514,535;0,192;40,764;0,192
28.12.2011 11:20:00;8514,553;0,216;40,780;0,192
28.12.2011 11:25:00;8514,571;0,216;40,796;0,192
28.12.2011 11:30:00;8514,589;0,216;40,813;0,204
28.12.2011 11:35:00;8514,607;0,216;40,830;0,204
28.12.2011 11:40:00;8514,625;0,216;40,847;0,204
28.12.2011 11:45:00;8514,644;0,228;40,864;0,204
28.12.2011 11:50:00;8514,663;0,228;40,882;0,216
28.12.2011 11:55:00;8514,682;0,228;40,900;0,216
28.12.2011 12:00:00;8514,702;0,240;40,918;0,216
28.12.2011 12:05:00;8514,721;0,228;40,937;0,228
28.12.2011 12:10:00;8514,742;0,252;40,956;0,228
28.12.2011 12:15:00;8514,764;0,264;40,976;0,240
28.12.2011 12:20:00;8514,787;0,276;40,996;0,240
28.12.2011 12:25:00;8514,812;0,300;41,017;0,252
28.12.2011 12:30:00;8514,837;0,300;41,039;0,264
28.12.2011 12:35:00;8514,863;0,312;41,060;0,252
28.12.2011 12:40:00;8514,891;0,336;41,082;0,264
28.12.2011 12:45:00;8514,932;0,492;41,104;0,264
