sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
29.11.2011 00:00:00;8436,884;0,000;5,308;0,000
29.11.2011 00:05:00;8436,884;0,000;5,308;0,000
29.11.2011 00:10:00;8436,884;0,000;5,308;0,000
29.11.2011 00:15:00;8436,884;0,000;5,308;0,000
29.11.2011 00:20:00;8436,884;0,000;5,308;0,000
29.11.2011 00:25:00;8436,884;0,000;5,308;0,000
29.11.2011 00:30:00;8436,884;0,000;5,308;0,000
29.11.2011 00:35:00;8436,884;0,000;5,308;0,000
29.11.2011 00:40:00;8436,884;0,000;5,308;0,000
29.11.2011 00:45:00;8436,884;0,000;5,308;0,000
29.11.2011 00:50:00;8436,884;0,000;5,308;0,000
29.11.2011 00:55:00;8436,884;0,000;5,308;0,000
29.11.2011 01:00:00;8436,884;0,000;5,308;0,000
29.11.2011 01:05:00;8436,884;0,000;5,308;0,000
29.11.2011 01:10:00;8436,884;0,000;5,308;0,000
29.11.2011 01:15:00;8436,884;0,000;5,308;0,000
29.11.2011 01:20:00;8436,884;0,000;5,308;0,000
29.11.2011 01:25:00;8436,884;0,000;5,308;0,000
29.11.2011 01:30:00;8436,884;0,000;5,308;0,000
29.11.2011 01:35:00;8436,884;0,000;5,308;0,000
29.11.2011 01:40:00;8436,884;0,000;5,308;0,000
29.11.2011 01:45:00;8436,884;0,000;5,308;0,000
29.11.2011 01:50:00;8436,884;0,000;5,308;0,000
29.11.2011 01:55:00;8436,884;0,000;5,308;0,000
29.11.2011 02:00:00;8436,884;0,000;5,308;0,000
29.11.2011 02:05:00;8436,884;0,000;5,308;0,000
29.11.2011 02:10:00;8436,884;0,000;5,308;0,000
29.11.2011 02:15:00;8436,884;0,000;5,308;0,000
29.11.2011 02:20:00;8436,884;0,000;5,308;0,000
29.11.2011 02:25:00;8436,884;0,000;5,308;0,000
29.11.2011 02:30:00;8436,884;0,000;5,308;0,000
29.11.2011 02:35:00;8436,884;0,000;5,308;0,000
29.11.2011 02:40:00;8436,884;0,000;5,308;0,000
29.11.2011 02:45:00;8436,884;0,000;5,308;0,000
29.11.2011 02:50:00;8436,884;0,000;5,308;0,000
29.11.2011 02:55:00;8436,884;0,000;5,308;0,000
29.11.2011 03:00:00;8436,884;0,000;5,308;0,000
29.11.2011 03:05:00;8436,884;0,000;5,308;0,000
29.11.2011 03:10:00;8436,884;0,000;5,308;0,000
29.11.2011 03:15:00;8436,884;0,000;5,308;0,000
29.11.2011 03:20:00;8436,884;0,000;5,308;0,000
29.11.2011 03:25:00;8436,884;0,000;5,308;0,000
29.11.2011 03:30:00;8436,884;0,000;5,308;0,000
29.11.2011 03:35:00;8436,884;0,000;5,308;0,000
29.11.2011 03:40:00;8436,884;0,000;5,308;0,000
29.11.2011 03:45:00;8436,884;0,000;5,308;0,000
29.11.2011 03:50:00;8436,884;0,000;5,308;0,000
29.11.2011 03:55:00;8436,884;0,000;5,308;0,000
29.11.2011 04:00:00;8436,884;0,000;5,308;0,000
29.11.2011 04:05:00;8436,884;0,000;5,308;0,000
29.11.2011 04:10:00;8436,884;0,000;5,308;0,000
29.11.2011 04:15:00;8436,884;0,000;5,308;0,000
29.11.2011 04:20:00;8436,884;0,000;5,308;0,000
29.11.2011 04:25:00;8436,884;0,000;5,308;0,000
29.11.2011 04:30:00;8436,884;0,000;5,308;0,000
29.11.2011 04:35:00;8436,884;0,000;5,308;0,000
29.11.2011 04:40:00;8436,884;0,000;5,308;0,000
29.11.2011 04:45:00;8436,884;0,000;5,308;0,000
29.11.2011 04:50:00;8436,884;0,000;5,308;0,000
29.11.2011 04:55:00;8436,884;0,000;5,308;0,000
29.11.2011 05:00:00;8436,884;0,000;5,308;0,000
29.11.2011 05:05:00;8436,884;0,000;5,308;0,000
29.11.2011 05:10:00;8436,884;0,000;5,308;0,000
29.11.2011 05:15:00;8436,884;0,000;5,308;0,000
29.11.2011 05:20:00;8436,884;0,000;5,308;0,000
29.11.2011 05:25:00;8436,884;0,000;5,308;0,000
29.11.2011 05:30:00;8436,884;0,000;5,308;0,000
29.11.2011 05:35:00;8436,884;0,000;5,308;0,000
29.11.2011 05:40:00;8436,884;0,000;5,308;0,000
29.11.2011 05:45:00;8436,884;0,000;5,308;0,000
29.11.2011 05:50:00;8436,884;0,000;5,308;0,000
29.11.2011 05:55:00;8436,884;0,000;5,308;0,000
29.11.2011 06:00:00;8436,884;0,000;5,308;0,000
29.11.2011 06:05:00;8436,884;0,000;5,308;0,000
29.11.2011 06:10:00;8436,884;0,000;5,308;0,000
29.11.2011 06:15:00;8436,884;0,000;5,308;0,000
29.11.2011 06:20:00;8436,884;0,000;5,308;0,000
29.11.2011 06:25:00;8436,884;0,000;5,308;0,000
29.11.2011 06:30:00;8436,884;0,000;5,308;0,000
29.11.2011 06:35:00;8436,884;0,000;5,308;0,000
29.11.2011 06:40:00;8436,884;0,000;5,308;0,000
29.11.2011 06:45:00;8436,884;0,000;5,308;0,000
29.11.2011 06:50:00;8436,884;0,000;5,308;0,000
29.11.2011 06:55:00;8436,884;0,000;5,308;0,000
29.11.2011 07:00:00;8436,884;0,000;5,308;0,000
29.11.2011 07:05:00;8436,884;0,000;5,308;0,000
29.11.2011 07:10:00;8436,884;0,000;5,308;0,000
29.11.2011 07:15:00;8436,884;0,000;5,308;0,000
29.11.2011 07:20:00;8436,884;0,000;5,308;0,000
29.11.2011 07:25:00;8436,884;0,000;5,308;0,000
29.11.2011 07:30:00;8436,884;0,000;5,308;0,000
29.11.2011 07:35:00;8436,884;0,000;5,308;0,000
29.11.2011 07:40:00;8436,884;0,000;5,308;0,000
29.11.2011 07:45:00;8436,884;0,000;5,308;0,000
29.11.2011 07:50:00;8436,884;0,000;5,308;0,000
29.11.2011 07:55:00;8436,884;0,000;5,308;0,000
29.11.2011 08:00:00;8436,884;0,000;5,308;0,000
29.11.2011 08:05:00;8436,884;0,000;5,308;0,000
29.11.2011 08:10:00;8436,884;0,000;5,308;0,000
29.11.2011 08:15:00;8436,884;0,000;5,308;0,000
29.11.2011 08:20:00;8436,884;0,000;5,308;0,000
29.11.2011 08:25:00;8436,884;0,000;5,308;0,000
29.11.2011 08:30:00;8436,884;0,000;5,308;0,000
29.11.2011 08:35:00;8436,884;0,000;5,308;0,000
29.11.2011 08:40:00;8436,884;0,000;5,308;0,000
29.11.2011 08:45:00;8436,884;0,000;5,308;0,000
29.11.2011 08:50:00;8436,884;0,000;5,308;0,000
29.11.2011 08:55:00;8436,884;0,000;5,308;0,000
29.11.2011 09:00:00;8436,884;0,000;5,308;0,000
29.11.2011 09:05:00;8436,884;0,000;5,308;0,000
29.11.2011 09:10:00;8436,884;0,000;5,308;0,000
29.11.2011 09:15:00;8436,886;0,024;5,308;0,000
29.11.2011 09:20:00;8436,888;0,024;5,309;0,012
29.11.2011 09:25:00;8436,889;0,012;5,309;0,000
29.11.2011 09:30:00;8436,892;0,036;5,311;0,024
29.11.2011 09:35:00;8436,895;0,036;5,313;0,024
29.11.2011 09:40:00;8436,899;0,048;5,316;0,036
29.11.2011 09:45:00;8436,905;0,072;5,321;0,060
29.11.2011 09:50:00;8436,911;0,072;5,327;0,072
29.11.2011 09:55:00;8436,918;0,084;5,332;0,060
29.11.2011 10:00:00;8436,924;0,072;5,338;0,072
29.11.2011 10:05:00;8436,931;0,084;5,345;0,084
29.11.2011 10:10:00;8436,938;0,084;5,351;0,072
29.11.2011 10:15:00;8436,946;0,096;5,358;0,084
29.11.2011 10:20:00;8436,953;0,084;5,365;0,084
29.11.2011 10:25:00;8436,961;0,096;5,373;0,096
29.11.2011 10:30:00;8436,969;0,096;5,380;0,084
29.11.2011 10:35:00;8436,977;0,096;5,388;0,096
29.11.2011 10:40:00;8436,986;0,108;5,396;0,096
29.11.2011 10:45:00;8436,995;0,108;5,404;0,096
29.11.2011 10:50:00;8437,004;0,108;5,413;0,108
29.11.2011 10:55:00;8437,013;0,108;5,421;0,096
29.11.2011 11:00:00;8437,023;0,120;5,430;0,108
29.11.2011 11:05:00;8437,033;0,120;5,439;0,108
29.11.2011 11:10:00;8437,043;0,120;5,447;0,096
29.11.2011 11:15:00;8437,053;0,120;5,457;0,120
29.11.2011 11:20:00;8437,063;0,120;5,466;0,108
29.11.2011 11:25:00;8437,073;0,120;5,475;0,108
29.11.2011 11:30:00;8437,084;0,132;5,484;0,108
29.11.2011 11:35:00;8437,094;0,120;5,493;0,108
29.11.2011 11:40:00;8437,104;0,120;5,503;0,120
29.11.2011 11:45:00;8437,115;0,132;5,512;0,108
29.11.2011 11:50:00;8437,125;0,120;5,522;0,120
29.11.2011 11:55:00;8437,136;0,132;5,532;0,120
29.11.2011 12:00:00;8437,147;0,132;5,541;0,108
29.11.2011 12:05:00;8437,158;0,132;5,551;0,120
29.11.2011 12:10:00;8437,169;0,132;5,561;0,120
29.11.2011 12:15:00;8437,180;0,132;5,570;0,108
29.11.2011 12:20:00;8437,191;0,132;5,580;0,120
29.11.2011 12:25:00;8437,202;0,132;5,590;0,120
29.11.2011 12:30:00;8437,213;0,132;5,600;0,120
29.11.2011 12:35:00;8437,224;0,132;5,609;0,108
29.11.2011 12:40:00;8437,247;0,276;5,619;0,120
29.11.2011 12:45:00;8437,300;0,636;5,629;0,120
