sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
04.01.2012 00:00:00;8532,830;0,000;47,672;0,000
04.01.2012 00:05:00;8532,830;0,000;47,672;0,000
04.01.2012 00:10:00;8532,830;0,000;47,672;0,000
04.01.2012 00:15:00;8532,830;0,000;47,672;0,000
04.01.2012 00:20:00;8532,830;0,000;47,672;0,000
04.01.2012 00:25:00;8532,830;0,000;47,672;0,000
04.01.2012 00:30:00;8532,830;0,000;47,672;0,000
04.01.2012 00:35:00;8532,830;0,000;47,672;0,000
04.01.2012 00:40:00;8532,830;0,000;47,672;0,000
04.01.2012 00:45:00;8532,830;0,000;47,672;0,000
04.01.2012 00:50:00;8532,830;0,000;47,672;0,000
04.01.2012 00:55:00;8532,830;0,000;47,672;0,000
04.01.2012 01:00:00;8532,830;0,000;47,672;0,000
04.01.2012 01:05:00;8532,830;0,000;47,672;0,000
04.01.2012 01:10:00;8532,830;0,000;47,672;0,000
04.01.2012 01:15:00;8532,830;0,000;47,672;0,000
04.01.2012 01:20:00;8532,830;0,000;47,672;0,000
04.01.2012 01:25:00;8532,830;0,000;47,672;0,000
04.01.2012 01:30:00;8532,830;0,000;47,672;0,000
04.01.2012 01:35:00;8532,830;0,000;47,672;0,000
04.01.2012 01:40:00;8532,830;0,000;47,672;0,000
04.01.2012 01:45:00;8532,830;0,000;47,672;0,000
04.01.2012 01:50:00;8532,830;0,000;47,672;0,000
04.01.2012 01:55:00;8532,830;0,000;47,672;0,000
04.01.2012 02:00:00;8532,830;0,000;47,672;0,000
04.01.2012 02:05:00;8532,830;0,000;47,672;0,000
04.01.2012 02:10:00;8532,830;0,000;47,672;0,000
04.01.2012 02:15:00;8532,830;0,000;47,672;0,000
04.01.2012 02:20:00;8532,830;0,000;47,672;0,000
04.01.2012 02:25:00;8532,830;0,000;47,672;0,000
04.01.2012 02:30:00;8532,830;0,000;47,672;0,000
04.01.2012 02:35:00;8532,830;0,000;47,672;0,000
04.01.2012 02:40:00;8532,830;0,000;47,672;0,000
04.01.2012 02:45:00;8532,830;0,000;47,672;0,000
04.01.2012 02:50:00;8532,830;0,000;47,672;0,000
04.01.2012 02:55:00;8532,830;0,000;47,672;0,000
04.01.2012 03:00:00;8532,830;0,000;47,672;0,000
04.01.2012 03:05:00;8532,830;0,000;47,672;0,000
04.01.2012 03:10:00;8532,830;0,000;47,672;0,000
04.01.2012 03:15:00;8532,830;0,000;47,672;0,000
04.01.2012 03:20:00;8532,830;0,000;47,672;0,000
04.01.2012 03:25:00;8532,830;0,000;47,672;0,000
04.01.2012 03:30:00;8532,830;0,000;47,672;0,000
04.01.2012 03:35:00;8532,830;0,000;47,672;0,000
04.01.2012 03:40:00;8532,830;0,000;47,672;0,000
04.01.2012 03:45:00;8532,830;0,000;47,672;0,000
04.01.2012 03:50:00;8532,830;0,000;47,672;0,000
04.01.2012 03:55:00;8532,830;0,000;47,672;0,000
04.01.2012 04:00:00;8532,830;0,000;47,672;0,000
04.01.2012 04:05:00;8532,830;0,000;47,672;0,000
04.01.2012 04:10:00;8532,830;0,000;47,672;0,000
04.01.2012 04:15:00;8532,830;0,000;47,672;0,000
04.01.2012 04:20:00;8532,830;0,000;47,672;0,000
04.01.2012 04:25:00;8532,830;0,000;47,672;0,000
04.01.2012 04:30:00;8532,830;0,000;47,672;0,000
04.01.2012 04:35:00;8532,830;0,000;47,672;0,000
04.01.2012 04:40:00;8532,830;0,000;47,672;0,000
04.01.2012 04:45:00;8532,830;0,000;47,672;0,000
04.01.2012 04:50:00;8532,830;0,000;47,672;0,000
04.01.2012 04:55:00;8532,830;0,000;47,672;0,000
04.01.2012 05:00:00;8532,830;0,000;47,672;0,000
04.01.2012 05:05:00;8532,830;0,000;47,672;0,000
04.01.2012 05:10:00;8532,830;0,000;47,672;0,000
04.01.2012 05:15:00;8532,830;0,000;47,672;0,000
04.01.2012 05:20:00;8532,830;0,000;47,672;0,000
04.01.2012 05:25:00;8532,830;0,000;47,672;0,000
04.01.2012 05:30:00;8532,830;0,000;47,672;0,000
04.01.2012 05:35:00;8532,830;0,000;47,672;0,000
04.01.2012 05:40:00;8532,830;0,000;47,672;0,000
04.01.2012 05:45:00;8532,830;0,000;47,672;0,000
04.01.2012 05:50:00;8532,830;0,000;47,672;0,000
04.01.2012 05:55:00;8532,830;0,000;47,672;0,000
04.01.2012 06:00:00;8532,830;0,000;47,672;0,000
04.01.2012 06:05:00;8532,830;0,000;47,672;0,000
04.01.2012 06:10:00;8532,830;0,000;47,672;0,000
04.01.2012 06:15:00;8532,830;0,000;47,672;0,000
04.01.2012 06:20:00;8532,830;0,000;47,672;0,000
04.01.2012 06:25:00;8532,830;0,000;47,672;0,000
04.01.2012 06:30:00;8532,830;0,000;47,672;0,000
04.01.2012 06:35:00;8532,830;0,000;47,672;0,000
04.01.2012 06:40:00;8532,830;0,000;47,672;0,000
04.01.2012 06:45:00;8532,830;0,000;47,672;0,000
04.01.2012 06:50:00;8532,830;0,000;47,672;0,000
04.01.2012 06:55:00;8532,830;0,000;47,672;0,000
04.01.2012 07:00:00;8532,830;0,000;47,672;0,000
04.01.2012 07:05:00;8532,830;0,000;47,672;0,000
04.01.2012 07:10:00;8532,830;0,000;47,672;0,000
04.01.2012 07:15:00;8532,830;0,000;47,672;0,000
04.01.2012 07:20:00;8532,830;0,000;47,672;0,000
04.01.2012 07:25:00;8532,830;0,000;47,672;0,000
04.01.2012 07:30:00;8532,830;0,000;47,672;0,000
04.01.2012 07:35:00;8532,830;0,000;47,672;0,000
04.01.2012 07:40:00;8532,830;0,000;47,672;0,000
04.01.2012 07:45:00;8532,830;0,000;47,672;0,000
04.01.2012 07:50:00;8532,830;0,000;47,672;0,000
04.01.2012 07:55:00;8532,830;0,000;47,672;0,000
04.01.2012 08:00:00;8532,830;0,000;47,672;0,000
04.01.2012 08:05:00;8532,830;0,000;47,672;0,000
04.01.2012 08:10:00;8532,830;0,000;47,672;0,000
04.01.2012 08:15:00;8532,830;0,000;47,672;0,000
04.01.2012 08:20:00;8532,830;0,000;47,672;0,000
04.01.2012 08:25:00;8532,830;0,000;47,672;0,000
04.01.2012 08:30:00;8532,830;0,000;47,672;0,000
04.01.2012 08:35:00;8532,830;0,000;47,672;0,000
04.01.2012 08:40:00;8532,830;0,000;47,672;0,000
04.01.2012 08:45:00;8532,830;0,000;47,672;0,000
04.01.2012 08:50:00;8532,830;0,000;47,672;0,000
04.01.2012 08:55:00;8532,830;0,000;47,672;0,000
04.01.2012 09:00:00;8532,830;0,000;47,672;0,000
04.01.2012 09:05:00;8532,830;0,000;47,672;0,000
04.01.2012 09:10:00;8532,830;0,000;47,672;0,000
04.01.2012 09:15:00;8532,830;0,000;47,672;0,000
04.01.2012 09:20:00;8532,830;0,000;47,672;0,000
04.01.2012 09:25:00;8532,830;0,000;47,672;0,000
04.01.2012 09:30:00;8532,830;0,000;47,672;0,000
04.01.2012 09:35:00;8532,830;0,000;47,672;0,000
04.01.2012 09:40:00;8532,830;0,000;47,672;0,000
04.01.2012 09:45:00;8532,830;0,000;47,672;0,000
04.01.2012 09:50:00;8532,830;0,000;47,672;0,000
04.01.2012 09:55:00;8532,830;0,000;47,672;0,000
04.01.2012 10:00:00;8532,830;0,000;47,672;0,000
04.01.2012 10:05:00;8532,830;0,000;47,672;0,000
04.01.2012 10:10:00;8532,833;0,036;47,673;0,012
04.01.2012 10:15:00;8532,836;0,036;47,675;0,024
04.01.2012 10:20:00;8532,840;0,048;47,677;0,024
04.01.2012 10:25:00;8532,843;0,036;47,679;0,024
04.01.2012 10:30:00;8532,846;0,036;47,681;0,024
04.01.2012 10:35:00;8532,851;0,060;47,684;0,036
04.01.2012 10:40:00;8532,857;0,072;47,689;0,060
04.01.2012 10:45:00;8532,864;0,084;47,695;0,072
04.01.2012 10:50:00;8532,872;0,096;47,701;0,072
04.01.2012 10:55:00;8532,884;0,144;47,710;0,108
04.01.2012 11:00:00;8532,902;0,216;47,724;0,168
04.01.2012 11:05:00;8532,924;0,264;47,741;0,204
04.01.2012 11:10:00;8532,945;0,252;47,758;0,204
04.01.2012 11:15:00;8532,968;0,276;47,775;0,204
04.01.2012 11:20:00;8532,990;0,264;47,793;0,216
04.01.2012 11:25:00;8533,012;0,264;47,810;0,204
04.01.2012 11:30:00;8533,037;0,300;47,829;0,228
04.01.2012 11:35:00;8533,063;0,312;47,851;0,264
04.01.2012 11:40:00;8533,091;0,336;47,875;0,288
04.01.2012 11:45:00;8533,122;0,372;47,902;0,324
04.01.2012 11:50:00;8533,152;0,360;47,927;0,300
04.01.2012 11:55:00;8533,180;0,336;47,950;0,276
04.01.2012 12:00:00;8533,209;0,348;47,971;0,252
04.01.2012 12:05:00;8533,232;0,276;47,990;0,228
04.01.2012 12:10:00;8533,257;0,300;48,009;0,228
04.01.2012 12:15:00;8533,285;0,336;48,031;0,264
04.01.2012 12:20:00;8533,307;0,264;48,048;0,204
04.01.2012 12:25:00;8533,341;0,408;48,071;0,276
04.01.2012 12:30:00;8533,379;0,456;48,101;0,360
04.01.2012 12:35:00;8533,412;0,396;48,126;0,300
04.01.2012 12:40:00;8533,448;0,432;48,149;0,276
04.01.2012 12:45:00;8533,492;0,528;48,178;0,348
