sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
06.12.2011 00:00:00;8462,740;0,000;14,999;0,000
06.12.2011 00:05:00;8462,740;0,000;14,999;0,000
06.12.2011 00:10:00;8462,740;0,000;14,999;0,000
06.12.2011 00:15:00;8462,740;0,000;14,999;0,000
06.12.2011 00:20:00;8462,740;0,000;14,999;0,000
06.12.2011 00:25:00;8462,740;0,000;14,999;0,000
06.12.2011 00:30:00;8462,740;0,000;14,999;0,000
06.12.2011 00:35:00;8462,740;0,000;14,999;0,000
06.12.2011 00:40:00;8462,740;0,000;14,999;0,000
06.12.2011 00:45:00;8462,740;0,000;14,999;0,000
06.12.2011 00:50:00;8462,740;0,000;14,999;0,000
06.12.2011 00:55:00;8462,740;0,000;14,999;0,000
06.12.2011 01:00:00;8462,740;0,000;14,999;0,000
06.12.2011 01:05:00;8462,740;0,000;14,999;0,000
06.12.2011 01:10:00;8462,740;0,000;14,999;0,000
06.12.2011 01:15:00;8462,740;0,000;14,999;0,000
06.12.2011 01:20:00;8462,740;0,000;14,999;0,000
06.12.2011 01:25:00;8462,740;0,000;14,999;0,000
06.12.2011 01:30:00;8462,740;0,000;14,999;0,000
06.12.2011 01:35:00;8462,740;0,000;14,999;0,000
06.12.2011 01:40:00;8462,740;0,000;14,999;0,000
06.12.2011 01:45:00;8462,740;0,000;14,999;0,000
06.12.2011 01:50:00;8462,740;0,000;14,999;0,000
06.12.2011 01:55:00;8462,740;0,000;14,999;0,000
06.12.2011 02:00:00;8462,740;0,000;14,999;0,000
06.12.2011 02:05:00;8462,740;0,000;14,999;0,000
06.12.2011 02:10:00;8462,740;0,000;14,999;0,000
06.12.2011 02:15:00;8462,740;0,000;14,999;0,000
06.12.2011 02:20:00;8462,740;0,000;14,999;0,000
06.12.2011 02:25:00;8462,740;0,000;14,999;0,000
06.12.2011 02:30:00;8462,740;0,000;14,999;0,000
06.12.2011 02:35:00;8462,740;0,000;14,999;0,000
06.12.2011 02:40:00;8462,740;0,000;14,999;0,000
06.12.2011 02:45:00;8462,740;0,000;14,999;0,000
06.12.2011 02:50:00;8462,740;0,000;14,999;0,000
06.12.2011 02:55:00;8462,740;0,000;14,999;0,000
06.12.2011 03:00:00;8462,740;0,000;14,999;0,000
06.12.2011 03:05:00;8462,740;0,000;14,999;0,000
06.12.2011 03:10:00;8462,740;0,000;14,999;0,000
06.12.2011 03:15:00;8462,740;0,000;14,999;0,000
06.12.2011 03:20:00;8462,740;0,000;14,999;0,000
06.12.2011 03:25:00;8462,740;0,000;14,999;0,000
06.12.2011 03:30:00;8462,740;0,000;14,999;0,000
06.12.2011 03:35:00;8462,740;0,000;14,999;0,000
06.12.2011 03:40:00;8462,740;0,000;14,999;0,000
06.12.2011 03:45:00;8462,740;0,000;14,999;0,000
06.12.2011 03:50:00;8462,740;0,000;14,999;0,000
06.12.2011 03:55:00;8462,740;0,000;14,999;0,000
06.12.2011 04:00:00;8462,740;0,000;14,999;0,000
06.12.2011 04:05:00;8462,740;0,000;14,999;0,000
06.12.2011 04:10:00;8462,740;0,000;14,999;0,000
06.12.2011 04:15:00;8462,740;0,000;14,999;0,000
06.12.2011 04:20:00;8462,740;0,000;14,999;0,000
06.12.2011 04:25:00;8462,740;0,000;14,999;0,000
06.12.2011 04:30:00;8462,740;0,000;14,999;0,000
06.12.2011 04:35:00;8462,740;0,000;14,999;0,000
06.12.2011 04:40:00;8462,740;0,000;14,999;0,000
06.12.2011 04:45:00;8462,740;0,000;14,999;0,000
06.12.2011 04:50:00;8462,740;0,000;14,999;0,000
06.12.2011 04:55:00;8462,740;0,000;14,999;0,000
06.12.2011 05:00:00;8462,740;0,000;14,999;0,000
06.12.2011 05:05:00;8462,740;0,000;14,999;0,000
06.12.2011 05:10:00;8462,740;0,000;14,999;0,000
06.12.2011 05:15:00;8462,740;0,000;14,999;0,000
06.12.2011 05:20:00;8462,740;0,000;14,999;0,000
06.12.2011 05:25:00;8462,740;0,000;14,999;0,000
06.12.2011 05:30:00;8462,740;0,000;14,999;0,000
06.12.2011 05:35:00;8462,740;0,000;14,999;0,000
06.12.2011 05:40:00;8462,740;0,000;14,999;0,000
06.12.2011 05:45:00;8462,740;0,000;14,999;0,000
06.12.2011 05:50:00;8462,740;0,000;14,999;0,000
06.12.2011 05:55:00;8462,740;0,000;14,999;0,000
06.12.2011 06:00:00;8462,740;0,000;14,999;0,000
06.12.2011 06:05:00;8462,740;0,000;14,999;0,000
06.12.2011 06:10:00;8462,740;0,000;14,999;0,000
06.12.2011 06:15:00;8462,740;0,000;14,999;0,000
06.12.2011 06:20:00;8462,740;0,000;14,999;0,000
06.12.2011 06:25:00;8462,740;0,000;14,999;0,000
06.12.2011 06:30:00;8462,740;0,000;14,999;0,000
06.12.2011 06:35:00;8462,740;0,000;14,999;0,000
06.12.2011 06:40:00;8462,740;0,000;14,999;0,000
06.12.2011 06:45:00;8462,740;0,000;14,999;0,000
06.12.2011 06:50:00;8462,740;0,000;14,999;0,000
06.12.2011 06:55:00;8462,740;0,000;14,999;0,000
06.12.2011 07:00:00;8462,740;0,000;14,999;0,000
06.12.2011 07:05:00;8462,740;0,000;14,999;0,000
06.12.2011 07:10:00;8462,740;0,000;14,999;0,000
06.12.2011 07:15:00;8462,740;0,000;14,999;0,000
06.12.2011 07:20:00;8462,740;0,000;14,999;0,000
06.12.2011 07:25:00;8462,740;0,000;14,999;0,000
06.12.2011 07:30:00;8462,740;0,000;14,999;0,000
06.12.2011 07:35:00;8462,740;0,000;14,999;0,000
06.12.2011 07:40:00;8462,740;0,000;14,999;0,000
06.12.2011 07:45:00;8462,740;0,000;14,999;0,000
06.12.2011 07:50:00;8462,740;0,000;14,999;0,000
06.12.2011 07:55:00;8462,740;0,000;14,999;0,000
06.12.2011 08:00:00;8462,740;0,000;14,999;0,000
06.12.2011 08:05:00;8462,740;0,000;14,999;0,000
06.12.2011 08:10:00;8462,740;0,000;14,999;0,000
06.12.2011 08:15:00;8462,740;0,000;14,999;0,000
06.12.2011 08:20:00;8462,740;0,000;14,999;0,000
06.12.2011 08:25:00;8462,740;0,000;14,999;0,000
06.12.2011 08:30:00;8462,740;0,000;14,999;0,000
06.12.2011 08:35:00;8462,740;0,000;14,999;0,000
06.12.2011 08:40:00;8462,740;0,000;14,999;0,000
06.12.2011 08:45:00;8462,740;0,000;14,999;0,000
06.12.2011 08:50:00;8462,740;0,000;14,999;0,000
06.12.2011 08:55:00;8462,740;0,000;14,999;0,000
06.12.2011 09:00:00;8462,740;0,000;14,999;0,000
06.12.2011 09:05:00;8462,740;0,000;14,999;0,000
06.12.2011 09:10:00;8462,740;0,000;14,999;0,000
06.12.2011 09:15:00;8462,740;0,000;14,999;0,000
06.12.2011 09:20:00;8462,740;0,000;14,999;0,000
06.12.2011 09:25:00;8462,740;0,000;14,999;0,000
06.12.2011 09:30:00;8462,740;0,000;14,999;0,000
06.12.2011 09:35:00;8462,740;0,000;14,999;0,000
06.12.2011 09:40:00;8462,740;0,000;14,999;0,000
06.12.2011 09:45:00;8462,740;0,000;14,999;0,000
06.12.2011 09:50:00;8462,740;0,000;14,999;0,000
06.12.2011 09:55:00;8462,740;0,000;14,999;0,000
06.12.2011 10:00:00;8462,744;0,048;15,001;0,024
06.12.2011 10:05:00;8462,748;0,048;15,004;0,036
06.12.2011 10:10:00;8462,753;0,060;15,007;0,036
06.12.2011 10:15:00;8462,759;0,072;15,011;0,048
06.12.2011 10:20:00;8462,766;0,084;15,018;0,084
06.12.2011 10:25:00;8462,775;0,108;15,025;0,084
06.12.2011 10:30:00;8462,785;0,120;15,032;0,084
06.12.2011 10:35:00;8462,792;0,084;15,037;0,060
06.12.2011 10:40:00;8462,798;0,072;15,042;0,060
06.12.2011 10:45:00;8462,807;0,108;15,048;0,072
06.12.2011 10:50:00;8462,816;0,108;15,055;0,084
06.12.2011 10:55:00;8462,826;0,120;15,063;0,096
06.12.2011 11:00:00;8462,840;0,168;15,074;0,132
06.12.2011 11:05:00;8462,855;0,180;15,087;0,156
06.12.2011 11:10:00;8462,872;0,204;15,100;0,156
06.12.2011 11:15:00;8462,888;0,192;15,114;0,168
06.12.2011 11:20:00;8462,905;0,204;15,128;0,168
06.12.2011 11:25:00;8462,923;0,216;15,145;0,204
06.12.2011 11:30:00;8462,941;0,216;15,160;0,180
06.12.2011 11:35:00;8462,959;0,216;15,176;0,192
06.12.2011 11:40:00;8462,977;0,216;15,191;0,180
06.12.2011 11:45:00;8462,994;0,204;15,206;0,180
06.12.2011 11:50:00;8463,010;0,192;15,220;0,168
06.12.2011 11:55:00;8463,027;0,204;15,234;0,168
06.12.2011 12:00:00;8463,043;0,192;15,248;0,168
06.12.2011 12:05:00;8463,056;0,156;15,259;0,132
06.12.2011 12:10:00;8463,065;0,108;15,266;0,084
06.12.2011 12:15:00;8463,079;0,168;15,278;0,144
06.12.2011 12:20:00;8463,095;0,192;15,292;0,168
06.12.2011 12:25:00;8463,111;0,192;15,307;0,180
06.12.2011 12:30:00;8463,123;0,144;15,318;0,132
06.12.2011 12:35:00;8463,130;0,084;15,324;0,072
06.12.2011 12:40:00;8463,138;0,096;15,330;0,072
06.12.2011 12:45:00;8463,157;0,228;15,345;0,180
