sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
05.01.2012 00:00:00;8535,930;0,000;49,280;0,000
05.01.2012 00:05:00;8535,930;0,000;49,280;0,000
05.01.2012 00:10:00;8535,930;0,000;49,280;0,000
05.01.2012 00:15:00;8535,930;0,000;49,280;0,000
05.01.2012 00:20:00;8535,930;0,000;49,280;0,000
05.01.2012 00:25:00;8535,930;0,000;49,280;0,000
05.01.2012 00:30:00;8535,930;0,000;49,280;0,000
05.01.2012 00:35:00;8535,930;0,000;49,280;0,000
05.01.2012 00:40:00;8535,930;0,000;49,280;0,000
05.01.2012 00:45:00;8535,930;0,000;49,280;0,000
05.01.2012 00:50:00;8535,930;0,000;49,280;0,000
05.01.2012 00:55:00;8535,930;0,000;49,280;0,000
05.01.2012 01:00:00;8535,930;0,000;49,280;0,000
05.01.2012 01:05:00;8535,930;0,000;49,280;0,000
05.01.2012 01:10:00;8535,930;0,000;49,280;0,000
05.01.2012 01:15:00;8535,930;0,000;49,280;0,000
05.01.2012 01:20:00;8535,930;0,000;49,280;0,000
05.01.2012 01:25:00;8535,930;0,000;49,280;0,000
05.01.2012 01:30:00;8535,930;0,000;49,280;0,000
05.01.2012 01:35:00;8535,930;0,000;49,280;0,000
05.01.2012 01:40:00;8535,930;0,000;49,280;0,000
05.01.2012 01:45:00;8535,930;0,000;49,280;0,000
05.01.2012 01:50:00;8535,930;0,000;49,280;0,000
05.01.2012 01:55:00;8535,930;0,000;49,280;0,000
05.01.2012 02:00:00;8535,930;0,000;49,280;0,000
05.01.2012 02:05:00;8535,930;0,000;49,280;0,000
05.01.2012 02:10:00;8535,930;0,000;49,280;0,000
05.01.2012 02:15:00;8535,930;0,000;49,280;0,000
05.01.2012 02:20:00;8535,930;0,000;49,280;0,000
05.01.2012 02:25:00;8535,930;0,000;49,280;0,000
05.01.2012 02:30:00;8535,930;0,000;49,280;0,000
05.01.2012 02:35:00;8535,930;0,000;49,280;0,000
05.01.2012 02:40:00;8535,930;0,000;49,280;0,000
05.01.2012 02:45:00;8535,930;0,000;49,280;0,000
05.01.2012 02:50:00;8535,930;0,000;49,280;0,000
05.01.2012 02:55:00;8535,930;0,000;49,280;0,000
05.01.2012 03:00:00;8535,930;0,000;49,280;0,000
05.01.2012 03:05:00;8535,930;0,000;49,280;0,000
05.01.2012 03:10:00;8535,930;0,000;49,280;0,000
05.01.2012 03:15:00;8535,930;0,000;49,280;0,000
05.01.2012 03:20:00;8535,930;0,000;49,280;0,000
05.01.2012 03:25:00;8535,930;0,000;49,280;0,000
05.01.2012 03:30:00;8535,930;0,000;49,280;0,000
05.01.2012 03:35:00;8535,930;0,000;49,280;0,000
05.01.2012 03:40:00;8535,930;0,000;49,280;0,000
05.01.2012 03:45:00;8535,930;0,000;49,280;0,000
05.01.2012 03:50:00;8535,930;0,000;49,280;0,000
05.01.2012 03:55:00;8535,930;0,000;49,280;0,000
05.01.2012 04:00:00;8535,930;0,000;49,280;0,000
05.01.2012 04:05:00;8535,930;0,000;49,280;0,000
05.01.2012 04:10:00;8535,930;0,000;49,280;0,000
05.01.2012 04:15:00;8535,930;0,000;49,280;0,000
05.01.2012 04:20:00;8535,930;0,000;49,280;0,000
05.01.2012 04:25:00;8535,930;0,000;49,280;0,000
05.01.2012 04:30:00;8535,930;0,000;49,280;0,000
05.01.2012 04:35:00;8535,930;0,000;49,280;0,000
05.01.2012 04:40:00;8535,930;0,000;49,280;0,000
05.01.2012 04:45:00;8535,930;0,000;49,280;0,000
05.01.2012 04:50:00;8535,930;0,000;49,280;0,000
05.01.2012 04:55:00;8535,930;0,000;49,280;0,000
05.01.2012 05:00:00;8535,930;0,000;49,280;0,000
05.01.2012 05:05:00;8535,930;0,000;49,280;0,000
05.01.2012 05:10:00;8535,930;0,000;49,280;0,000
05.01.2012 05:15:00;8535,930;0,000;49,280;0,000
05.01.2012 05:20:00;8535,930;0,000;49,280;0,000
05.01.2012 05:25:00;8535,930;0,000;49,280;0,000
05.01.2012 05:30:00;8535,930;0,000;49,280;0,000
05.01.2012 05:35:00;8535,930;0,000;49,280;0,000
05.01.2012 05:40:00;8535,930;0,000;49,280;0,000
05.01.2012 05:45:00;8535,930;0,000;49,280;0,000
05.01.2012 05:50:00;8535,930;0,000;49,280;0,000
05.01.2012 05:55:00;8535,930;0,000;49,280;0,000
05.01.2012 06:00:00;8535,930;0,000;49,280;0,000
05.01.2012 06:05:00;8535,930;0,000;49,280;0,000
05.01.2012 06:10:00;8535,930;0,000;49,280;0,000
05.01.2012 06:15:00;8535,930;0,000;49,280;0,000
05.01.2012 06:20:00;8535,930;0,000;49,280;0,000
05.01.2012 06:25:00;8535,930;0,000;49,280;0,000
05.01.2012 06:30:00;8535,930;0,000;49,280;0,000
05.01.2012 06:35:00;8535,930;0,000;49,280;0,000
05.01.2012 06:40:00;8535,930;0,000;49,280;0,000
05.01.2012 06:45:00;8535,930;0,000;49,280;0,000
05.01.2012 06:50:00;8535,930;0,000;49,280;0,000
05.01.2012 06:55:00;8535,930;0,000;49,280;0,000
05.01.2012 07:00:00;8535,930;0,000;49,280;0,000
05.01.2012 07:05:00;8535,930;0,000;49,280;0,000
05.01.2012 07:10:00;8535,930;0,000;49,280;0,000
05.01.2012 07:15:00;8535,930;0,000;49,280;0,000
05.01.2012 07:20:00;8535,930;0,000;49,280;0,000
05.01.2012 07:25:00;8535,930;0,000;49,280;0,000
05.01.2012 07:30:00;8535,930;0,000;49,280;0,000
05.01.2012 07:35:00;8535,930;0,000;49,280;0,000
05.01.2012 07:40:00;8535,930;0,000;49,280;0,000
05.01.2012 07:45:00;8535,930;0,000;49,280;0,000
05.01.2012 07:50:00;8535,930;0,000;49,280;0,000
05.01.2012 07:55:00;8535,930;0,000;49,280;0,000
05.01.2012 08:00:00;8535,930;0,000;49,280;0,000
05.01.2012 08:05:00;8535,930;0,000;49,280;0,000
05.01.2012 08:10:00;8535,930;0,000;49,280;0,000
05.01.2012 08:15:00;8535,930;0,000;49,280;0,000
05.01.2012 08:20:00;8535,930;0,000;49,280;0,000
05.01.2012 08:25:00;8535,930;0,000;49,280;0,000
05.01.2012 08:30:00;8535,930;0,000;49,280;0,000
05.01.2012 08:35:00;8535,930;0,000;49,280;0,000
05.01.2012 08:40:00;8535,930;0,000;49,280;0,000
05.01.2012 08:45:00;8535,930;0,000;49,280;0,000
05.01.2012 08:50:00;8535,930;0,000;49,280;0,000
05.01.2012 08:55:00;8535,930;0,000;49,280;0,000
05.01.2012 09:00:00;8535,930;0,000;49,280;0,000
05.01.2012 09:05:00;8535,930;0,000;49,280;0,000
05.01.2012 09:10:00;8535,930;0,000;49,280;0,000
05.01.2012 09:15:00;8535,930;0,000;49,280;0,000
05.01.2012 09:20:00;8535,930;0,000;49,280;0,000
05.01.2012 09:25:00;8535,930;0,000;49,280;0,000
05.01.2012 09:30:00;8535,930;0,000;49,280;0,000
05.01.2012 09:35:00;8535,930;0,000;49,280;0,000
05.01.2012 09:40:00;8535,930;0,000;49,280;0,000
05.01.2012 09:45:00;8535,930;0,000;49,280;0,000
05.01.2012 09:50:00;8535,930;0,000;49,280;0,000
05.01.2012 09:55:00;8535,930;0,000;49,280;0,000
05.01.2012 10:00:00;8535,930;0,000;49,280;0,000
05.01.2012 10:05:00;8535,930;0,000;49,280;0,000
05.01.2012 10:10:00;8535,930;0,000;49,280;0,000
05.01.2012 10:15:00;8535,932;0,024;49,280;0,000
05.01.2012 10:20:00;8535,934;0,024;49,280;0,000
05.01.2012 10:25:00;8535,937;0,036;49,281;0,012
05.01.2012 10:30:00;8535,940;0,036;49,283;0,024
05.01.2012 10:35:00;8535,943;0,036;49,285;0,024
05.01.2012 10:40:00;8535,947;0,048;49,287;0,024
05.01.2012 10:45:00;8535,950;0,036;49,289;0,024
05.01.2012 10:50:00;8535,955;0,060;49,292;0,036
05.01.2012 10:55:00;8535,959;0,048;49,295;0,036
05.01.2012 11:00:00;8535,964;0,060;49,298;0,036
05.01.2012 11:05:00;8535,968;0,048;49,302;0,048
05.01.2012 11:10:00;8535,974;0,072;49,306;0,048
05.01.2012 11:15:00;8535,979;0,060;49,311;0,060
05.01.2012 11:20:00;8535,986;0,084;49,316;0,060
05.01.2012 11:25:00;8535,994;0,096;49,323;0,084
05.01.2012 11:30:00;8536,003;0,108;49,330;0,084
05.01.2012 11:35:00;8536,011;0,096;49,337;0,084
05.01.2012 11:40:00;8536,018;0,084;49,342;0,060
05.01.2012 11:45:00;8536,025;0,084;49,347;0,060
05.01.2012 11:50:00;8536,031;0,072;49,352;0,060
05.01.2012 11:55:00;8536,041;0,120;49,360;0,096
05.01.2012 12:00:00;8536,051;0,120;49,367;0,084
05.01.2012 12:05:00;8536,059;0,096;49,374;0,084
05.01.2012 12:10:00;8536,068;0,108;49,381;0,084
05.01.2012 12:15:00;8536,079;0,132;49,389;0,096
05.01.2012 12:20:00;8536,090;0,132;49,399;0,120
05.01.2012 12:25:00;8536,102;0,144;49,409;0,120
05.01.2012 12:30:00;8536,120;0,216;49,425;0,192
05.01.2012 12:35:00;8536,139;0,228;49,441;0,192
05.01.2012 12:40:00;8536,152;0,156;49,452;0,132
05.01.2012 12:45:00;8536,164;0,144;49,461;0,108
