sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
11.01.2012 00:00:00;8545,742;0,000;57,162;0,000
11.01.2012 00:05:00;8545,742;0,000;57,162;0,000
11.01.2012 00:10:00;8545,742;0,000;57,162;0,000
11.01.2012 00:15:00;8545,742;0,000;57,162;0,000
11.01.2012 00:20:00;8545,742;0,000;57,162;0,000
11.01.2012 00:25:00;8545,742;0,000;57,162;0,000
11.01.2012 00:30:00;8545,742;0,000;57,162;0,000
11.01.2012 00:35:00;8545,742;0,000;57,162;0,000
11.01.2012 00:40:00;8545,742;0,000;57,162;0,000
11.01.2012 00:45:00;8545,742;0,000;57,162;0,000
11.01.2012 00:50:00;8545,742;0,000;57,162;0,000
11.01.2012 00:55:00;8545,742;0,000;57,162;0,000
11.01.2012 01:00:00;8545,742;0,000;57,162;0,000
11.01.2012 01:05:00;8545,742;0,000;57,162;0,000
11.01.2012 01:10:00;8545,742;0,000;57,162;0,000
11.01.2012 01:15:00;8545,742;0,000;57,162;0,000
11.01.2012 01:20:00;8545,742;0,000;57,162;0,000
11.01.2012 01:25:00;8545,742;0,000;57,162;0,000
11.01.2012 01:30:00;8545,742;0,000;57,162;0,000
11.01.2012 01:35:00;8545,742;0,000;57,162;0,000
11.01.2012 01:40:00;8545,742;0,000;57,162;0,000
11.01.2012 01:45:00;8545,742;0,000;57,162;0,000
11.01.2012 01:50:00;8545,742;0,000;57,162;0,000
11.01.2012 01:55:00;8545,742;0,000;57,162;0,000
11.01.2012 02:00:00;8545,742;0,000;57,162;0,000
11.01.2012 02:05:00;8545,742;0,000;57,162;0,000
11.01.2012 02:10:00;8545,742;0,000;57,162;0,000
11.01.2012 02:15:00;8545,742;0,000;57,162;0,000
11.01.2012 02:20:00;8545,742;0,000;57,162;0,000
11.01.2012 02:25:00;8545,742;0,000;57,162;0,000
11.01.2012 02:30:00;8545,742;0,000;57,162;0,000
11.01.2012 02:35:00;8545,742;0,000;57,162;0,000
11.01.2012 02:40:00;8545,742;0,000;57,162;0,000
11.01.2012 02:45:00;8545,742;0,000;57,162;0,000
11.01.2012 02:50:00;8545,742;0,000;57,162;0,000
11.01.2012 02:55:00;8545,742;0,000;57,162;0,000
11.01.2012 03:00:00;8545,742;0,000;57,162;0,000
11.01.2012 03:05:00;8545,742;0,000;57,162;0,000
11.01.2012 03:10:00;8545,742;0,000;57,162;0,000
11.01.2012 03:15:00;8545,742;0,000;57,162;0,000
11.01.2012 03:20:00;8545,742;0,000;57,162;0,000
11.01.2012 03:25:00;8545,742;0,000;57,162;0,000
11.01.2012 03:30:00;8545,742;0,000;57,162;0,000
11.01.2012 03:35:00;8545,742;0,000;57,162;0,000
11.01.2012 03:40:00;8545,742;0,000;57,162;0,000
11.01.2012 03:45:00;8545,742;0,000;57,162;0,000
11.01.2012 03:50:00;8545,742;0,000;57,162;0,000
11.01.2012 03:55:00;8545,742;0,000;57,162;0,000
11.01.2012 04:00:00;8545,742;0,000;57,162;0,000
11.01.2012 04:05:00;8545,742;0,000;57,162;0,000
11.01.2012 04:10:00;8545,742;0,000;57,162;0,000
11.01.2012 04:15:00;8545,742;0,000;57,162;0,000
11.01.2012 04:20:00;8545,742;0,000;57,162;0,000
11.01.2012 04:25:00;8545,742;0,000;57,162;0,000
11.01.2012 04:30:00;8545,742;0,000;57,162;0,000
11.01.2012 04:35:00;8545,742;0,000;57,162;0,000
11.01.2012 04:40:00;8545,742;0,000;57,162;0,000
11.01.2012 04:45:00;8545,742;0,000;57,162;0,000
11.01.2012 04:50:00;8545,742;0,000;57,162;0,000
11.01.2012 04:55:00;8545,742;0,000;57,162;0,000
11.01.2012 05:00:00;8545,742;0,000;57,162;0,000
11.01.2012 05:05:00;8545,742;0,000;57,162;0,000
11.01.2012 05:10:00;8545,742;0,000;57,162;0,000
11.01.2012 05:15:00;8545,742;0,000;57,162;0,000
11.01.2012 05:20:00;8545,742;0,000;57,162;0,000
11.01.2012 05:25:00;8545,742;0,000;57,162;0,000
11.01.2012 05:30:00;8545,742;0,000;57,162;0,000
11.01.2012 05:35:00;8545,742;0,000;57,162;0,000
11.01.2012 05:40:00;8545,742;0,000;57,162;0,000
11.01.2012 05:45:00;8545,742;0,000;57,162;0,000
11.01.2012 05:50:00;8545,742;0,000;57,162;0,000
11.01.2012 05:55:00;8545,742;0,000;57,162;0,000
11.01.2012 06:00:00;8545,742;0,000;57,162;0,000
11.01.2012 06:05:00;8545,742;0,000;57,162;0,000
11.01.2012 06:10:00;8545,742;0,000;57,162;0,000
11.01.2012 06:15:00;8545,742;0,000;57,162;0,000
11.01.2012 06:20:00;8545,742;0,000;57,162;0,000
11.01.2012 06:25:00;8545,742;0,000;57,162;0,000
11.01.2012 06:30:00;8545,742;0,000;57,162;0,000
11.01.2012 06:35:00;8545,742;0,000;57,162;0,000
11.01.2012 06:40:00;8545,742;0,000;57,162;0,000
11.01.2012 06:45:00;8545,742;0,000;57,162;0,000
11.01.2012 06:50:00;8545,742;0,000;57,162;0,000
11.01.2012 06:55:00;8545,742;0,000;57,162;0,000
11.01.2012 07:00:00;8545,742;0,000;57,162;0,000
11.01.2012 07:05:00;8545,742;0,000;57,162;0,000
11.01.2012 07:10:00;8545,742;0,000;57,162;0,000
11.01.2012 07:15:00;8545,742;0,000;57,162;0,000
11.01.2012 07:20:00;8545,742;0,000;57,162;0,000
11.01.2012 07:25:00;8545,742;0,000;57,162;0,000
11.01.2012 07:30:00;8545,742;0,000;57,162;0,000
11.01.2012 07:35:00;8545,742;0,000;57,162;0,000
11.01.2012 07:40:00;8545,742;0,000;57,162;0,000
11.01.2012 07:45:00;8545,742;0,000;57,162;0,000
11.01.2012 07:50:00;8545,742;0,000;57,162;0,000
11.01.2012 07:55:00;8545,742;0,000;57,162;0,000
11.01.2012 08:00:00;8545,742;0,000;57,162;0,000
11.01.2012 08:05:00;8545,742;0,000;57,162;0,000
11.01.2012 08:10:00;8545,742;0,000;57,162;0,000
11.01.2012 08:15:00;8545,742;0,000;57,162;0,000
11.01.2012 08:20:00;8545,742;0,000;57,162;0,000
11.01.2012 08:25:00;8545,742;0,000;57,162;0,000
11.01.2012 08:30:00;8545,742;0,000;57,162;0,000
11.01.2012 08:35:00;8545,742;0,000;57,162;0,000
11.01.2012 08:40:00;8545,742;0,000;57,162;0,000
11.01.2012 08:45:00;8545,742;0,000;57,162;0,000
11.01.2012 08:50:00;8545,742;0,000;57,162;0,000
11.01.2012 08:55:00;8545,742;0,000;57,162;0,000
11.01.2012 09:00:00;8545,742;0,000;57,162;0,000
11.01.2012 09:05:00;8545,742;0,000;57,162;0,000
11.01.2012 09:10:00;8545,742;0,000;57,162;0,000
11.01.2012 09:15:00;8545,742;0,000;57,162;0,000
11.01.2012 09:20:00;8545,742;0,000;57,162;0,000
11.01.2012 09:25:00;8545,742;0,000;57,162;0,000
11.01.2012 09:30:00;8545,743;0,012;57,162;0,000
11.01.2012 09:35:00;8545,746;0,036;57,164;0,024
11.01.2012 09:40:00;8545,749;0,036;57,166;0,024
11.01.2012 09:45:00;8545,753;0,048;57,169;0,036
11.01.2012 09:50:00;8545,758;0,060;57,172;0,036
11.01.2012 09:55:00;8545,763;0,060;57,176;0,048
11.01.2012 10:00:00;8545,768;0,060;57,180;0,048
11.01.2012 10:05:00;8545,774;0,072;57,185;0,060
11.01.2012 10:10:00;8545,780;0,072;57,191;0,072
11.01.2012 10:15:00;8545,787;0,084;57,197;0,072
11.01.2012 10:20:00;8545,793;0,072;57,203;0,072
11.01.2012 10:25:00;8545,800;0,084;57,210;0,084
11.01.2012 10:30:00;8545,808;0,096;57,217;0,084
11.01.2012 10:35:00;8545,815;0,084;57,224;0,084
11.01.2012 10:40:00;8545,824;0,108;57,232;0,096
11.01.2012 10:45:00;8545,832;0,096;57,240;0,096
11.01.2012 10:50:00;8545,841;0,108;57,248;0,096
11.01.2012 10:55:00;8545,851;0,120;57,257;0,108
11.01.2012 11:00:00;8545,861;0,120;57,266;0,108
11.01.2012 11:05:00;8545,871;0,120;57,275;0,108
11.01.2012 11:10:00;8545,882;0,132;57,284;0,108
11.01.2012 11:15:00;8545,893;0,132;57,294;0,120
11.01.2012 11:20:00;8545,904;0,132;57,304;0,120
11.01.2012 11:25:00;8545,915;0,132;57,313;0,108
11.01.2012 11:30:00;8545,926;0,132;57,323;0,120
11.01.2012 11:35:00;8545,938;0,144;57,334;0,132
11.01.2012 11:40:00;8545,950;0,144;57,344;0,120
11.01.2012 11:45:00;8545,962;0,144;57,355;0,132
11.01.2012 11:50:00;8545,975;0,156;57,365;0,120
11.01.2012 11:55:00;8545,987;0,144;57,376;0,132
11.01.2012 12:00:00;8546,000;0,156;57,386;0,120
11.01.2012 12:05:00;8546,012;0,144;57,397;0,132
11.01.2012 12:10:00;8546,025;0,156;57,408;0,132
11.01.2012 12:15:00;8546,038;0,156;57,419;0,132
11.01.2012 12:20:00;8546,052;0,168;57,430;0,132
11.01.2012 12:25:00;8546,065;0,156;57,441;0,132
11.01.2012 12:30:00;8546,079;0,168;57,452;0,132
11.01.2012 12:35:00;8546,093;0,168;57,463;0,132
11.01.2012 12:40:00;8546,108;0,180;57,474;0,132
11.01.2012 12:45:00;8546,128;0,240;57,485;0,132
