sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
01.01.2012 00:00:00;8522,894;0,000;43,406;0,000
01.01.2012 00:05:00;8522,894;0,000;43,406;0,000
01.01.2012 00:10:00;8522,894;0,000;43,406;0,000
01.01.2012 00:15:00;8522,894;0,000;43,406;0,000
01.01.2012 00:20:00;8522,894;0,000;43,406;0,000
01.01.2012 00:25:00;8522,894;0,000;43,406;0,000
01.01.2012 00:30:00;8522,894;0,000;43,406;0,000
01.01.2012 00:35:00;8522,894;0,000;43,406;0,000
01.01.2012 00:40:00;8522,894;0,000;43,406;0,000
01.01.2012 00:45:00;8522,894;0,000;43,406;0,000
01.01.2012 00:50:00;8522,894;0,000;43,406;0,000
01.01.2012 00:55:00;8522,894;0,000;43,406;0,000
01.01.2012 01:00:00;8522,894;0,000;43,406;0,000
01.01.2012 01:05:00;8522,894;0,000;43,406;0,000
01.01.2012 01:10:00;8522,894;0,000;43,406;0,000
01.01.2012 01:15:00;8522,894;0,000;43,406;0,000
01.01.2012 01:20:00;8522,894;0,000;43,406;0,000
01.01.2012 01:25:00;8522,894;0,000;43,406;0,000
01.01.2012 01:30:00;8522,894;0,000;43,406;0,000
01.01.2012 01:35:00;8522,894;0,000;43,406;0,000
01.01.2012 01:40:00;8522,894;0,000;43,406;0,000
01.01.2012 01:45:00;8522,894;0,000;43,406;0,000
01.01.2012 01:50:00;8522,894;0,000;43,406;0,000
01.01.2012 01:55:00;8522,894;0,000;43,406;0,000
01.01.2012 02:00:00;8522,894;0,000;43,406;0,000
01.01.2012 02:05:00;8522,894;0,000;43,406;0,000
01.01.2012 02:10:00;8522,894;0,000;43,406;0,000
01.01.2012 02:15:00;8522,894;0,000;43,406;0,000
01.01.2012 02:20:00;8522,894;0,000;43,406;0,000
01.01.2012 02:25:00;8522,894;0,000;43,406;0,000
01.01.2012 02:30:00;8522,894;0,000;43,406;0,000
01.01.2012 02:35:00;8522,894;0,000;43,406;0,000
01.01.2012 02:40:00;8522,894;0,000;43,406;0,000
01.01.2012 02:45:00;8522,894;0,000;43,406;0,000
01.01.2012 02:50:00;8522,894;0,000;43,406;0,000
01.01.2012 02:55:00;8522,894;0,000;43,406;0,000
01.01.2012 03:00:00;8522,894;0,000;43,406;0,000
01.01.2012 03:05:00;8522,894;0,000;43,406;0,000
01.01.2012 03:10:00;8522,894;0,000;43,406;0,000
01.01.2012 03:15:00;8522,894;0,000;43,406;0,000
01.01.2012 03:20:00;8522,894;0,000;43,406;0,000
01.01.2012 03:25:00;8522,894;0,000;43,406;0,000
01.01.2012 03:30:00;8522,894;0,000;43,406;0,000
01.01.2012 03:35:00;8522,894;0,000;43,406;0,000
01.01.2012 03:40:00;8522,894;0,000;43,406;0,000
01.01.2012 03:45:00;8522,894;0,000;43,406;0,000
01.01.2012 03:50:00;8522,894;0,000;43,406;0,000
01.01.2012 03:55:00;8522,894;0,000;43,406;0,000
01.01.2012 04:00:00;8522,894;0,000;43,406;0,000
01.01.2012 04:05:00;8522,894;0,000;43,406;0,000
01.01.2012 04:10:00;8522,894;0,000;43,406;0,000
01.01.2012 04:15:00;8522,894;0,000;43,406;0,000
01.01.2012 04:20:00;8522,894;0,000;43,406;0,000
01.01.2012 04:25:00;8522,894;0,000;43,406;0,000
01.01.2012 04:30:00;8522,894;0,000;43,406;0,000
01.01.2012 04:35:00;8522,894;0,000;43,406;0,000
01.01.2012 04:40:00;8522,894;0,000;43,406;0,000
01.01.2012 04:45:00;8522,894;0,000;43,406;0,000
01.01.2012 04:50:00;8522,894;0,000;43,406;0,000
01.01.2012 04:55:00;8522,894;0,000;43,406;0,000
01.01.2012 05:00:00;8522,894;0,000;43,406;0,000
01.01.2012 05:05:00;8522,894;0,000;43,406;0,000
01.01.2012 05:10:00;8522,894;0,000;43,406;0,000
01.01.2012 05:15:00;8522,894;0,000;43,406;0,000
01.01.2012 05:20:00;8522,894;0,000;43,406;0,000
01.01.2012 05:25:00;8522,894;0,000;43,406;0,000
01.01.2012 05:30:00;8522,894;0,000;43,406;0,000
01.01.2012 05:35:00;8522,894;0,000;43,406;0,000
01.01.2012 05:40:00;8522,894;0,000;43,406;0,000
01.01.2012 05:45:00;8522,894;0,000;43,406;0,000
01.01.2012 05:50:00;8522,894;0,000;43,406;0,000
01.01.2012 05:55:00;8522,894;0,000;43,406;0,000
01.01.2012 06:00:00;8522,894;0,000;43,406;0,000
01.01.2012 06:05:00;8522,894;0,000;43,406;0,000
01.01.2012 06:10:00;8522,894;0,000;43,406;0,000
01.01.2012 06:15:00;8522,894;0,000;43,406;0,000
01.01.2012 06:20:00;8522,894;0,000;43,406;0,000
01.01.2012 06:25:00;8522,894;0,000;43,406;0,000
01.01.2012 06:30:00;8522,894;0,000;43,406;0,000
01.01.2012 06:35:00;8522,894;0,000;43,406;0,000
01.01.2012 06:40:00;8522,894;0,000;43,406;0,000
01.01.2012 06:45:00;8522,894;0,000;43,406;0,000
01.01.2012 06:50:00;8522,894;0,000;43,406;0,000
01.01.2012 06:55:00;8522,894;0,000;43,406;0,000
01.01.2012 07:00:00;8522,894;0,000;43,406;0,000
01.01.2012 07:05:00;8522,894;0,000;43,406;0,000
01.01.2012 07:10:00;8522,894;0,000;43,406;0,000
01.01.2012 07:15:00;8522,894;0,000;43,406;0,000
01.01.2012 07:20:00;8522,894;0,000;43,406;0,000
01.01.2012 07:25:00;8522,894;0,000;43,406;0,000
01.01.2012 07:30:00;8522,894;0,000;43,406;0,000
01.01.2012 07:35:00;8522,894;0,000;43,406;0,000
01.01.2012 07:40:00;8522,894;0,000;43,406;0,000
01.01.2012 07:45:00;8522,894;0,000;43,406;0,000
01.01.2012 07:50:00;8522,894;0,000;43,406;0,000
01.01.2012 07:55:00;8522,894;0,000;43,406;0,000
01.01.2012 08:00:00;8522,894;0,000;43,406;0,000
01.01.2012 08:05:00;8522,894;0,000;43,406;0,000
01.01.2012 08:10:00;8522,894;0,000;43,406;0,000
01.01.2012 08:15:00;8522,894;0,000;43,406;0,000
01.01.2012 08:20:00;8522,894;0,000;43,406;0,000
01.01.2012 08:25:00;8522,894;0,000;43,406;0,000
01.01.2012 08:30:00;8522,894;0,000;43,406;0,000
01.01.2012 08:35:00;8522,894;0,000;43,406;0,000
01.01.2012 08:40:00;8522,894;0,000;43,406;0,000
01.01.2012 08:45:00;8522,894;0,000;43,406;0,000
01.01.2012 08:50:00;8522,894;0,000;43,406;0,000
01.01.2012 08:55:00;8522,894;0,000;43,406;0,000
01.01.2012 09:00:00;8522,894;0,000;43,406;0,000
01.01.2012 09:05:00;8522,894;0,000;43,406;0,000
01.01.2012 09:10:00;8522,894;0,000;43,406;0,000
01.01.2012 09:15:00;8522,894;0,000;43,406;0,000
01.01.2012 09:20:00;8522,894;0,000;43,406;0,000
01.01.2012 09:25:00;8522,894;0,000;43,406;0,000
01.01.2012 09:30:00;8522,894;0,000;43,406;0,000
01.01.2012 09:35:00;8522,896;0,024;43,406;0,000
01.01.2012 09:40:00;8522,900;0,048;43,409;0,036
01.01.2012 09:45:00;8522,903;0,036;43,411;0,024
01.01.2012 09:50:00;8522,906;0,036;43,413;0,024
01.01.2012 09:55:00;8522,909;0,036;43,415;0,024
01.01.2012 10:00:00;8522,913;0,048;43,419;0,048
01.01.2012 10:05:00;8522,919;0,072;43,424;0,060
01.01.2012 10:10:00;8522,926;0,084;43,431;0,084
01.01.2012 10:15:00;8522,934;0,096;43,439;0,096
01.01.2012 10:20:00;8522,941;0,084;43,446;0,084
01.01.2012 10:25:00;8522,948;0,084;43,453;0,084
01.01.2012 10:30:00;8522,956;0,096;43,460;0,084
01.01.2012 10:35:00;8522,962;0,072;43,466;0,072
01.01.2012 10:40:00;8522,970;0,096;43,474;0,096
01.01.2012 10:45:00;8522,979;0,108;43,483;0,108
01.01.2012 10:50:00;8522,988;0,108;43,491;0,096
01.01.2012 10:55:00;8522,999;0,132;43,501;0,120
01.01.2012 11:00:00;8523,012;0,156;43,514;0,156
01.01.2012 11:05:00;8523,027;0,180;43,528;0,168
01.01.2012 11:10:00;8523,049;0,264;43,547;0,228
01.01.2012 11:15:00;8523,070;0,252;43,566;0,228
01.01.2012 11:20:00;8523,091;0,252;43,584;0,216
01.01.2012 11:25:00;8523,113;0,264;43,604;0,240
01.01.2012 11:30:00;8523,146;0,396;43,630;0,312
01.01.2012 11:35:00;8523,182;0,432;43,659;0,348
01.01.2012 11:40:00;8523,223;0,492;43,692;0,396
01.01.2012 11:45:00;8523,263;0,480;43,726;0,408
01.01.2012 11:50:00;8523,302;0,468;43,757;0,372
01.01.2012 11:55:00;8523,334;0,384;43,783;0,312
01.01.2012 12:00:00;8523,368;0,408;43,808;0,300
01.01.2012 12:05:00;8523,404;0,432;43,836;0,336
01.01.2012 12:10:00;8523,437;0,396;43,864;0,336
01.01.2012 12:15:00;8523,470;0,396;43,893;0,348
01.01.2012 12:20:00;8523,498;0,336;43,919;0,312
01.01.2012 12:25:00;8523,531;0,396;43,946;0,324
01.01.2012 12:30:00;8523,567;0,432;43,976;0,360
01.01.2012 12:35:00;8523,607;0,480;44,011;0,420
01.01.2012 12:40:00;8523,649;0,504;44,046;0,420
01.01.2012 12:45:00;8523,691;0,504;44,081;0,420
