sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
15.12.2011 00:00:00;8482,549;0,000;27,074;0,000
15.12.2011 00:05:00;8482,549;0,000;27,074;0,000
15.12.2011 00:10:00;8482,549;0,000;27,074;0,000
15.12.2011 00:15:00;8482,549;0,000;27,074;0,000
15.12.2011 00:20:00;8482,549;0,000;27,074;0,000
15.12.2011 00:25:00;8482,549;0,000;27,074;0,000
15.12.2011 00:30:00;8482,549;0,000;27,074;0,000
15.12.2011 00:35:00;8482,549;0,000;27,074;0,000
15.12.2011 00:40:00;8482,549;0,000;27,074;0,000
15.12.2011 00:45:00;8482,549;0,000;27,074;0,000
15.12.2011 00:50:00;8482,549;0,000;27,074;0,000
15.12.2011 00:55:00;8482,549;0,000;27,074;0,000
15.12.2011 01:00:00;8482,549;0,000;27,074;0,000
15.12.2011 01:05:00;8482,549;0,000;27,074;0,000
15.12.2011 01:10:00;8482,549;0,000;27,074;0,000
15.12.2011 01:15:00;8482,549;0,000;27,074;0,000
15.12.2011 01:20:00;8482,549;0,000;27,074;0,000
15.12.2011 01:25:00;8482,549;0,000;27,074;0,000
15.12.2011 01:30:00;8482,549;0,000;27,074;0,000
15.12.2011 01:35:00;8482,549;0,000;27,074;0,000
15.12.2011 01:40:00;8482,549;0,000;27,074;0,000
15.12.2011 01:45:00;8482,549;0,000;27,074;0,000
15.12.2011 01:50:00;8482,549;0,000;27,074;0,000
15.12.2011 01:55:00;8482,549;0,000;27,074;0,000
15.12.2011 02:00:00;8482,549;0,000;27,074;0,000
15.12.2011 02:05:00;8482,549;0,000;27,074;0,000
15.12.2011 02:10:00;8482,549;0,000;27,074;0,000
15.12.2011 02:15:00;8482,549;0,000;27,074;0,000
15.12.2011 02:20:00;8482,549;0,000;27,074;0,000
15.12.2011 02:25:00;8482,549;0,000;27,074;0,000
15.12.2011 02:30:00;8482,549;0,000;27,074;0,000
15.12.2011 02:35:00;8482,549;0,000;27,074;0,000
15.12.2011 02:40:00;8482,549;0,000;27,074;0,000
15.12.2011 02:45:00;8482,549;0,000;27,074;0,000
15.12.2011 02:50:00;8482,549;0,000;27,074;0,000
15.12.2011 02:55:00;8482,549;0,000;27,074;0,000
15.12.2011 03:00:00;8482,549;0,000;27,074;0,000
15.12.2011 03:05:00;8482,549;0,000;27,074;0,000
15.12.2011 03:10:00;8482,549;0,000;27,074;0,000
15.12.2011 03:15:00;8482,549;0,000;27,074;0,000
15.12.2011 03:20:00;8482,549;0,000;27,074;0,000
15.12.2011 03:25:00;8482,549;0,000;27,074;0,000
15.12.2011 03:30:00;8482,549;0,000;27,074;0,000
15.12.2011 03:35:00;8482,549;0,000;27,074;0,000
15.12.2011 03:40:00;8482,549;0,000;27,074;0,000
15.12.2011 03:45:00;8482,549;0,000;27,074;0,000
15.12.2011 03:50:00;8482,549;0,000;27,074;0,000
15.12.2011 03:55:00;8482,549;0,000;27,074;0,000
15.12.2011 04:00:00;8482,549;0,000;27,074;0,000
15.12.2011 04:05:00;8482,549;0,000;27,074;0,000
15.12.2011 04:10:00;8482,549;0,000;27,074;0,000
15.12.2011 04:15:00;8482,549;0,000;27,074;0,000
15.12.2011 04:20:00;8482,549;0,000;27,074;0,000
15.12.2011 04:25:00;8482,549;0,000;27,074;0,000
15.12.2011 04:30:00;8482,549;0,000;27,074;0,000
15.12.2011 04:35:00;8482,549;0,000;27,074;0,000
15.12.2011 04:40:00;8482,549;0,000;27,074;0,000
15.12.2011 04:45:00;8482,549;0,000;27,074;0,000
15.12.2011 04:50:00;8482,549;0,000;27,074;0,000
15.12.2011 04:55:00;8482,549;0,000;27,074;0,000
15.12.2011 05:00:00;8482,549;0,000;27,074;0,000
15.12.2011 05:05:00;8482,549;0,000;27,074;0,000
15.12.2011 05:10:00;8482,549;0,000;27,074;0,000
15.12.2011 05:15:00;8482,549;0,000;27,074;0,000
15.12.2011 05:20:00;8482,549;0,000;27,074;0,000
15.12.2011 05:25:00;8482,549;0,000;27,074;0,000
15.12.2011 05:30:00;8482,549;0,000;27,074;0,000
15.12.2011 05:35:00;8482,549;0,000;27,074;0,000
15.12.2011 05:40:00;8482,549;0,000;27,074;0,000
15.12.2011 05:45:00;8482,549;0,000;27,074;0,000
15.12.2011 05:50:00;8482,549;0,000;27,074;0,000
15.12.2011 05:55:00;8482,549;0,000;27,074;0,000
15.12.2011 06:00:00;8482,549;0,000;27,074;0,000
15.12.2011 06:05:00;8482,549;0,000;27,074;0,000
15.12.2011 06:10:00;8482,549;0,000;27,074;0,000
15.12.2011 06:15:00;8482,549;0,000;27,074;0,000
15.12.2011 06:20:00;8482,549;0,000;27,074;0,000
15.12.2011 06:25:00;8482,549;0,000;27,074;0,000
15.12.2011 06:30:00;8482,549;0,000;27,074;0,000
15.12.2011 06:35:00;8482,549;0,000;27,074;0,000
15.12.2011 06:40:00;8482,549;0,000;27,074;0,000
15.12.2011 06:45:00;8482,549;0,000;27,074;0,000
15.12.2011 06:50:00;8482,549;0,000;27,074;0,000
15.12.2011 06:55:00;8482,549;0,000;27,074;0,000
15.12.2011 07:00:00;8482,549;0,000;27,074;0,000
15.12.2011 07:05:00;8482,549;0,000;27,074;0,000
15.12.2011 07:10:00;8482,549;0,000;27,074;0,000
15.12.2011 07:15:00;8482,549;0,000;27,074;0,000
15.12.2011 07:20:00;8482,549;0,000;27,074;0,000
15.12.2011 07:25:00;8482,549;0,000;27,074;0,000
15.12.2011 07:30:00;8482,549;0,000;27,074;0,000
15.12.2011 07:35:00;8482,549;0,000;27,074;0,000
15.12.2011 07:40:00;8482,549;0,000;27,074;0,000
15.12.2011 07:45:00;8482,549;0,000;27,074;0,000
15.12.2011 07:50:00;8482,549;0,000;27,074;0,000
15.12.2011 07:55:00;8482,549;0,000;27,074;0,000
15.12.2011 08:00:00;8482,549;0,000;27,074;0,000
15.12.2011 08:05:00;8482,549;0,000;27,074;0,000
15.12.2011 08:10:00;8482,549;0,000;27,074;0,000
15.12.2011 08:15:00;8482,549;0,000;27,074;0,000
15.12.2011 08:20:00;8482,549;0,000;27,074;0,000
15.12.2011 08:25:00;8482,549;0,000;27,074;0,000
15.12.2011 08:30:00;8482,549;0,000;27,074;0,000
15.12.2011 08:35:00;8482,549;0,000;27,074;0,000
15.12.2011 08:40:00;8482,549;0,000;27,074;0,000
15.12.2011 08:45:00;8482,549;0,000;27,074;0,000
15.12.2011 08:50:00;8482,549;0,000;27,074;0,000
15.12.2011 08:55:00;8482,549;0,000;27,074;0,000
15.12.2011 09:00:00;8482,549;0,000;27,074;0,000
15.12.2011 09:05:00;8482,549;0,000;27,074;0,000
15.12.2011 09:10:00;8482,549;0,000;27,074;0,000
15.12.2011 09:15:00;8482,549;0,000;27,074;0,000
15.12.2011 09:20:00;8482,549;0,000;27,074;0,000
15.12.2011 09:25:00;8482,549;0,000;27,074;0,000
15.12.2011 09:30:00;8482,549;0,000;27,074;0,000
15.12.2011 09:35:00;8482,552;0,036;27,075;0,012
15.12.2011 09:40:00;8482,562;0,120;27,081;0,072
15.12.2011 09:45:00;8482,576;0,168;27,091;0,120
15.12.2011 09:50:00;8482,594;0,216;27,104;0,156
15.12.2011 09:55:00;8482,609;0,180;27,114;0,120
15.12.2011 10:00:00;8482,622;0,156;27,123;0,108
15.12.2011 10:05:00;8482,637;0,180;27,134;0,132
15.12.2011 10:10:00;8482,652;0,180;27,146;0,144
15.12.2011 10:15:00;8482,663;0,132;27,155;0,108
15.12.2011 10:20:00;8482,676;0,156;27,166;0,132
15.12.2011 10:25:00;8482,691;0,180;27,181;0,180
15.12.2011 10:30:00;8482,712;0,252;27,202;0,252
15.12.2011 10:35:00;8482,737;0,300;27,224;0,264
15.12.2011 10:40:00;8482,762;0,300;27,245;0,252
15.12.2011 10:45:00;8482,784;0,264;27,263;0,216
15.12.2011 10:50:00;8482,802;0,216;27,278;0,180
15.12.2011 10:55:00;8482,824;0,264;27,295;0,204
15.12.2011 11:00:00;8482,847;0,276;27,313;0,216
15.12.2011 11:05:00;8482,874;0,324;27,333;0,240
15.12.2011 11:10:00;8482,906;0,384;27,355;0,264
15.12.2011 11:15:00;8482,941;0,420;27,381;0,312
15.12.2011 11:20:00;8482,978;0,444;27,410;0,348
15.12.2011 11:25:00;8483,006;0,336;27,435;0,300
15.12.2011 11:30:00;8483,027;0,252;27,454;0,228
15.12.2011 11:35:00;8483,046;0,228;27,471;0,204
15.12.2011 11:40:00;8483,061;0,180;27,484;0,156
15.12.2011 11:45:00;8483,075;0,168;27,496;0,144
15.12.2011 11:50:00;8483,088;0,156;27,508;0,144
15.12.2011 11:55:00;8483,101;0,156;27,519;0,132
15.12.2011 12:00:00;8483,116;0,180;27,531;0,144
15.12.2011 12:05:00;8483,134;0,216;27,546;0,180
15.12.2011 12:10:00;8483,157;0,276;27,565;0,228
15.12.2011 12:15:00;8483,181;0,288;27,586;0,252
15.12.2011 12:20:00;8483,207;0,312;27,608;0,264
15.12.2011 12:25:00;8483,235;0,336;27,631;0,276
15.12.2011 12:30:00;8483,261;0,312;27,654;0,276
15.12.2011 12:35:00;8483,284;0,276;27,674;0,240
15.12.2011 12:40:00;8483,305;0,252;27,691;0,204
15.12.2011 12:45:00;8483,325;0,240;27,708;0,204
