sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
30.11.2011 00:00:00;8443,217;0,000;6,036;0,000
30.11.2011 00:05:00;8443,217;0,000;6,036;0,000
30.11.2011 00:10:00;8443,217;0,000;6,036;0,000
30.11.2011 00:15:00;8443,217;0,000;6,036;0,000
30.11.2011 00:20:00;8443,217;0,000;6,036;0,000
30.11.2011 00:25:00;8443,217;0,000;6,036;0,000
30.11.2011 00:30:00;8443,217;0,000;6,036;0,000
30.11.2011 00:35:00;8443,217;0,000;6,036;0,000
30.11.2011 00:40:00;8443,217;0,000;6,036;0,000
30.11.2011 00:45:00;8443,217;0,000;6,036;0,000
30.11.2011 00:50:00;8443,217;0,000;6,036;0,000
30.11.2011 00:55:00;8443,217;0,000;6,036;0,000
30.11.2011 01:00:00;8443,217;0,000;6,036;0,000
30.11.2011 01:05:00;8443,217;0,000;6,036;0,000
30.11.2011 01:10:00;8443,217;0,000;6,036;0,000
30.11.2011 01:15:00;8443,217;0,000;6,036;0,000
30.11.2011 01:20:00;8443,217;0,000;6,036;0,000
30.11.2011 01:25:00;8443,217;0,000;6,036;0,000
30.11.2011 01:30:00;8443,217;0,000;6,036;0,000
30.11.2011 01:35:00;8443,217;0,000;6,036;0,000
30.11.2011 01:40:00;8443,217;0,000;6,036;0,000
30.11.2011 01:45:00;8443,217;0,000;6,036;0,000
30.11.2011 01:50:00;8443,217;0,000;6,036;0,000
30.11.2011 01:55:00;8443,217;0,000;6,036;0,000
30.11.2011 02:00:00;8443,217;0,000;6,036;0,000
30.11.2011 02:05:00;8443,217;0,000;6,036;0,000
30.11.2011 02:10:00;8443,217;0,000;6,036;0,000
30.11.2011 02:15:00;8443,217;0,000;6,036;0,000
30.11.2011 02:20:00;8443,217;0,000;6,036;0,000
30.11.2011 02:25:00;8443,217;0,000;6,036;0,000
30.11.2011 02:30:00;8443,217;0,000;6,036;0,000
30.11.2011 02:35:00;8443,217;0,000;6,036;0,000
30.11.2011 02:40:00;8443,217;0,000;6,036;0,000
30.11.2011 02:45:00;8443,217;0,000;6,036;0,000
30.11.2011 02:50:00;8443,217;0,000;6,036;0,000
30.11.2011 02:55:00;8443,217;0,000;6,036;0,000
30.11.2011 03:00:00;8443,217;0,000;6,036;0,000
30.11.2011 03:05:00;8443,217;0,000;6,036;0,000
30.11.2011 03:10:00;8443,217;0,000;6,036;0,000
30.11.2011 03:15:00;8443,217;0,000;6,036;0,000
30.11.2011 03:20:00;8443,217;0,000;6,036;0,000
30.11.2011 03:25:00;8443,217;0,000;6,036;0,000
30.11.2011 03:30:00;8443,217;0,000;6,036;0,000
30.11.2011 03:35:00;8443,217;0,000;6,036;0,000
30.11.2011 03:40:00;8443,217;0,000;6,036;0,000
30.11.2011 03:45:00;8443,217;0,000;6,036;0,000
30.11.2011 03:50:00;8443,217;0,000;6,036;0,000
30.11.2011 03:55:00;8443,217;0,000;6,036;0,000
30.11.2011 04:00:00;8443,217;0,000;6,036;0,000
30.11.2011 04:05:00;8443,217;0,000;6,036;0,000
30.11.2011 04:10:00;8443,217;0,000;6,036;0,000
30.11.2011 04:15:00;8443,217;0,000;6,036;0,000
30.11.2011 04:20:00;8443,217;0,000;6,036;0,000
30.11.2011 04:25:00;8443,217;0,000;6,036;0,000
30.11.2011 04:30:00;8443,217;0,000;6,036;0,000
30.11.2011 04:35:00;8443,217;0,000;6,036;0,000
30.11.2011 04:40:00;8443,217;0,000;6,036;0,000
30.11.2011 04:45:00;8443,217;0,000;6,036;0,000
30.11.2011 04:50:00;8443,217;0,000;6,036;0,000
30.11.2011 04:55:00;8443,217;0,000;6,036;0,000
30.11.2011 05:00:00;8443,217;0,000;6,036;0,000
30.11.2011 05:05:00;8443,217;0,000;6,036;0,000
30.11.2011 05:10:00;8443,217;0,000;6,036;0,000
30.11.2011 05:15:00;8443,217;0,000;6,036;0,000
30.11.2011 05:20:00;8443,217;0,000;6,036;0,000
30.11.2011 05:25:00;8443,217;0,000;6,036;0,000
30.11.2011 05:30:00;8443,217;0,000;6,036;0,000
30.11.2011 05:35:00;8443,217;0,000;6,036;0,000
30.11.2011 05:40:00;8443,217;0,000;6,036;0,000
30.11.2011 05:45:00;8443,217;0,000;6,036;0,000
30.11.2011 05:50:00;8443,217;0,000;6,036;0,000
30.11.2011 05:55:00;8443,217;0,000;6,036;0,000
30.11.2011 06:00:00;8443,217;0,000;6,036;0,000
30.11.2011 06:05:00;8443,217;0,000;6,036;0,000
30.11.2011 06:10:00;8443,217;0,000;6,036;0,000
30.11.2011 06:15:00;8443,217;0,000;6,036;0,000
30.11.2011 06:20:00;8443,217;0,000;6,036;0,000
30.11.2011 06:25:00;8443,217;0,000;6,036;0,000
30.11.2011 06:30:00;8443,217;0,000;6,036;0,000
30.11.2011 06:35:00;8443,217;0,000;6,036;0,000
30.11.2011 06:40:00;8443,217;0,000;6,036;0,000
30.11.2011 06:45:00;8443,217;0,000;6,036;0,000
30.11.2011 06:50:00;8443,217;0,000;6,036;0,000
30.11.2011 06:55:00;8443,217;0,000;6,036;0,000
30.11.2011 07:00:00;8443,217;0,000;6,036;0,000
30.11.2011 07:05:00;8443,217;0,000;6,036;0,000
30.11.2011 07:10:00;8443,217;0,000;6,036;0,000
30.11.2011 07:15:00;8443,217;0,000;6,036;0,000
30.11.2011 07:20:00;8443,217;0,000;6,036;0,000
30.11.2011 07:25:00;8443,217;0,000;6,036;0,000
30.11.2011 07:30:00;8443,217;0,000;6,036;0,000
30.11.2011 07:35:00;8443,217;0,000;6,036;0,000
30.11.2011 07:40:00;8443,217;0,000;6,036;0,000
30.11.2011 07:45:00;8443,217;0,000;6,036;0,000
30.11.2011 07:50:00;8443,217;0,000;6,036;0,000
30.11.2011 07:55:00;8443,217;0,000;6,036;0,000
30.11.2011 08:00:00;8443,217;0,000;6,036;0,000
30.11.2011 08:05:00;8443,217;0,000;6,036;0,000
30.11.2011 08:10:00;8443,217;0,000;6,036;0,000
30.11.2011 08:15:00;8443,217;0,000;6,036;0,000
30.11.2011 08:20:00;8443,217;0,000;6,036;0,000
30.11.2011 08:25:00;8443,217;0,000;6,036;0,000
30.11.2011 08:30:00;8443,217;0,000;6,036;0,000
30.11.2011 08:35:00;8443,217;0,000;6,036;0,000
30.11.2011 08:40:00;8443,217;0,000;6,036;0,000
30.11.2011 08:45:00;8443,217;0,000;6,036;0,000
30.11.2011 08:50:00;8443,217;0,000;6,036;0,000
30.11.2011 08:55:00;8443,217;0,000;6,036;0,000
30.11.2011 09:00:00;8443,217;0,000;6,036;0,000
30.11.2011 09:05:00;8443,217;0,000;6,036;0,000
30.11.2011 09:10:00;8443,217;0,000;6,036;0,000
30.11.2011 09:15:00;8443,217;0,000;6,036;0,000
30.11.2011 09:20:00;8443,218;0,012;6,037;0,012
30.11.2011 09:25:00;8443,223;0,060;6,041;0,048
30.11.2011 09:30:00;8443,230;0,084;6,046;0,060
30.11.2011 09:35:00;8443,236;0,072;6,052;0,072
30.11.2011 09:40:00;8443,243;0,084;6,057;0,060
30.11.2011 09:45:00;8443,250;0,084;6,063;0,072
30.11.2011 09:50:00;8443,257;0,084;6,069;0,072
30.11.2011 09:55:00;8443,265;0,096;6,076;0,084
30.11.2011 10:00:00;8443,271;0,072;6,081;0,060
30.11.2011 10:05:00;8443,277;0,072;6,086;0,060
30.11.2011 10:10:00;8443,281;0,048;6,090;0,048
30.11.2011 10:15:00;8443,286;0,060;6,095;0,060
30.11.2011 10:20:00;8443,291;0,060;6,101;0,072
30.11.2011 10:25:00;8443,298;0,084;6,108;0,084
30.11.2011 10:30:00;8443,308;0,120;6,117;0,108
30.11.2011 10:35:00;8443,317;0,108;6,124;0,084
30.11.2011 10:40:00;8443,328;0,132;6,134;0,120
30.11.2011 10:45:00;8443,340;0,144;6,144;0,120
30.11.2011 10:50:00;8443,352;0,144;6,154;0,120
30.11.2011 10:55:00;8443,363;0,132;6,163;0,108
30.11.2011 11:00:00;8443,374;0,132;6,172;0,108
30.11.2011 11:05:00;8443,387;0,156;6,183;0,132
30.11.2011 11:10:00;8443,410;0,276;6,201;0,216
30.11.2011 11:15:00;8443,434;0,288;6,223;0,264
30.11.2011 11:20:00;8443,451;0,204;6,238;0,180
30.11.2011 11:25:00;8443,471;0,240;6,255;0,204
30.11.2011 11:30:00;8443,493;0,264;6,274;0,228
30.11.2011 11:35:00;8443,515;0,264;6,293;0,228
30.11.2011 11:40:00;8443,536;0,252;6,313;0,240
30.11.2011 11:45:00;8443,560;0,288;6,336;0,276
30.11.2011 11:50:00;8443,590;0,360;6,367;0,372
30.11.2011 11:55:00;8443,632;0,504;6,406;0,468
30.11.2011 12:00:00;8443,679;0,564;6,447;0,492
30.11.2011 12:05:00;8443,725;0,552;6,487;0,480
30.11.2011 12:10:00;8443,780;0,660;6,531;0,528
30.11.2011 12:15:00;8443,840;0,720;6,577;0,552
30.11.2011 12:20:00;8443,891;0,612;6,615;0,456
30.11.2011 12:25:00;8443,941;0,600;6,652;0,444
30.11.2011 12:30:00;8443,992;0,612;6,691;0,468
30.11.2011 12:35:00;8444,044;0,624;6,731;0,480
30.11.2011 12:40:00;8444,088;0,528;6,769;0,456
30.11.2011 12:45:00;8444,134;0,552;6,808;0,468
