sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Tagesertrag;Gesamtertrag;Tagesertrag
;Counter;Analog;Counter;Analog
dd.MM.yyyy;kWh;kWh;kWh;kWh
01.12.2011;8450,651;4,321;9,483;1,558
02.12.2011;8456,580;5,929;10,547;1,064
03.12.2011;8458,640;2,060;12,019;1,472
04.12.2011;8460,741;2,101;13,788;1,769
05.12.2011;8462,740;1,999;14,999;1,211
06.12.2011;8463,885;1,145;15,908;0,909
07.12.2011;8466,403;2,518;17,606;1,698
08.12.2011;8471,482;5,079;18,616;1,010
09.12.2011;8474,711;3,229;20,924;2,308
10.12.2011;8475,741;1,030;21,798;0,874
11.12.2011;8477,515;1,774;23,002;1,204
12.12.2011;8478,785;1,270;24,025;1,023
13.12.2011;8480,695;1,910;25,562;1,537
14.12.2011;8482,549;1,854;27,074;1,512
15.12.2011;8484,813;2,264;28,507;1,433
16.12.2011;8485,968;1,155;29,503;0,996
17.12.2011;8487,623;1,655;30,692;1,189
18.12.2011;8490,283;2,660;32,249;1,557
19.12.2011;8494,390;4,107;32,504;0,255
20.12.2011;8495,226;0,836;32,956;0,452
21.12.2011;8496,857;1,631;34,387;1,431
22.12.2011;8497,636;0,779;34,952;0,565
23.12.2011;8499,207;1,571;36,149;1,197
24.12.2011;8500,888;1,681;37,364;1,215
25.12.2011;8505,357;4,469;38,879;1,515
26.12.2011;8509,474;4,117;39,816;0,937
27.12.2011;8514,225;4,751;40,507;0,691
28.12.2011;8519,222;4,997;41,698;1,191
29.12.2011;8521,345;2,123;42,980;1,282
30.12.2011;8522,869;1,524;43,406;0,426
31.12.2011;8522,894;0,025;43,406;0,000
