sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
24.12.2011 00:00:00;8499,207;0,000;36,149;0,000
24.12.2011 00:05:00;8499,207;0,000;36,149;0,000
24.12.2011 00:10:00;8499,207;0,000;36,149;0,000
24.12.2011 00:15:00;8499,207;0,000;36,149;0,000
24.12.2011 00:20:00;8499,207;0,000;36,149;0,000
24.12.2011 00:25:00;8499,207;0,000;36,149;0,000
24.12.2011 00:30:00;8499,207;0,000;36,149;0,000
24.12.2011 00:35:00;8499,207;0,000;36,149;0,000
24.12.2011 00:40:00;8499,207;0,000;36,149;0,000
24.12.2011 00:45:00;8499,207;0,000;36,149;0,000
24.12.2011 00:50:00;8499,207;0,000;36,149;0,000
24.12.2011 00:55:00;8499,207;0,000;36,149;0,000
24.12.2011 01:00:00;8499,207;0,000;36,149;0,000
24.12.2011 01:05:00;8499,207;0,000;36,149;0,000
24.12.2011 01:10:00;8499,207;0,000;36,149;0,000
24.12.2011 01:15:00;8499,207;0,000;36,149;0,000
24.12.2011 01:20:00;8499,207;0,000;36,149;0,000
24.12.2011 01:25:00;8499,207;0,000;36,149;0,000
24.12.2011 01:30:00;8499,207;0,000;36,149;0,000
24.12.2011 01:35:00;8499,207;0,000;36,149;0,000
24.12.2011 01:40:00;8499,207;0,000;36,149;0,000
24.12.2011 01:45:00;8499,207;0,000;36,149;0,000
24.12.2011 01:50:00;8499,207;0,000;36,149;0,000
24.12.2011 01:55:00;8499,207;0,000;36,149;0,000
24.12.2011 02:00:00;8499,207;0,000;36,149;0,000
24.12.2011 02:05:00;8499,207;0,000;36,149;0,000
24.12.2011 02:10:00;8499,207;0,000;36,149;0,000
24.12.2011 02:15:00;8499,207;0,000;36,149;0,000
24.12.2011 02:20:00;8499,207;0,000;36,149;0,000
24.12.2011 02:25:00;8499,207;0,000;36,149;0,000
24.12.2011 02:30:00;8499,207;0,000;36,149;0,000
24.12.2011 02:35:00;8499,207;0,000;36,149;0,000
24.12.2011 02:40:00;8499,207;0,000;36,149;0,000
24.12.2011 02:45:00;8499,207;0,000;36,149;0,000
24.12.2011 02:50:00;8499,207;0,000;36,149;0,000
24.12.2011 02:55:00;8499,207;0,000;36,149;0,000
24.12.2011 03:00:00;8499,207;0,000;36,149;0,000
24.12.2011 03:05:00;8499,207;0,000;36,149;0,000
24.12.2011 03:10:00;8499,207;0,000;36,149;0,000
24.12.2011 03:15:00;8499,207;0,000;36,149;0,000
24.12.2011 03:20:00;8499,207;0,000;36,149;0,000
24.12.2011 03:25:00;8499,207;0,000;36,149;0,000
24.12.2011 03:30:00;8499,207;0,000;36,149;0,000
24.12.2011 03:35:00;8499,207;0,000;36,149;0,000
24.12.2011 03:40:00;8499,207;0,000;36,149;0,000
24.12.2011 03:45:00;8499,207;0,000;36,149;0,000
24.12.2011 03:50:00;8499,207;0,000;36,149;0,000
24.12.2011 03:55:00;8499,207;0,000;36,149;0,000
24.12.2011 04:00:00;8499,207;0,000;36,149;0,000
24.12.2011 04:05:00;8499,207;0,000;36,149;0,000
24.12.2011 04:10:00;8499,207;0,000;36,149;0,000
24.12.2011 04:15:00;8499,207;0,000;36,149;0,000
24.12.2011 04:20:00;8499,207;0,000;36,149;0,000
24.12.2011 04:25:00;8499,207;0,000;36,149;0,000
24.12.2011 04:30:00;8499,207;0,000;36,149;0,000
24.12.2011 04:35:00;8499,207;0,000;36,149;0,000
24.12.2011 04:40:00;8499,207;0,000;36,149;0,000
24.12.2011 04:45:00;8499,207;0,000;36,149;0,000
24.12.2011 04:50:00;8499,207;0,000;36,149;0,000
24.12.2011 04:55:00;8499,207;0,000;36,149;0,000
24.12.2011 05:00:00;8499,207;0,000;36,149;0,000
24.12.2011 05:05:00;8499,207;0,000;36,149;0,000
24.12.2011 05:10:00;8499,207;0,000;36,149;0,000
24.12.2011 05:15:00;8499,207;0,000;36,149;0,000
24.12.2011 05:20:00;8499,207;0,000;36,149;0,000
24.12.2011 05:25:00;8499,207;0,000;36,149;0,000
24.12.2011 05:30:00;8499,207;0,000;36,149;0,000
24.12.2011 05:35:00;8499,207;0,000;36,149;0,000
24.12.2011 05:40:00;8499,207;0,000;36,149;0,000
24.12.2011 05:45:00;8499,207;0,000;36,149;0,000
24.12.2011 05:50:00;8499,207;0,000;36,149;0,000
24.12.2011 05:55:00;8499,207;0,000;36,149;0,000
24.12.2011 06:00:00;8499,207;0,000;36,149;0,000
24.12.2011 06:05:00;8499,207;0,000;36,149;0,000
24.12.2011 06:10:00;8499,207;0,000;36,149;0,000
24.12.2011 06:15:00;8499,207;0,000;36,149;0,000
24.12.2011 06:20:00;8499,207;0,000;36,149;0,000
24.12.2011 06:25:00;8499,207;0,000;36,149;0,000
24.12.2011 06:30:00;8499,207;0,000;36,149;0,000
24.12.2011 06:35:00;8499,207;0,000;36,149;0,000
24.12.2011 06:40:00;8499,207;0,000;36,149;0,000
24.12.2011 06:45:00;8499,207;0,000;36,149;0,000
24.12.2011 06:50:00;8499,207;0,000;36,149;0,000
24.12.2011 06:55:00;8499,207;0,000;36,149;0,000
24.12.2011 07:00:00;8499,207;0,000;36,149;0,000
24.12.2011 07:05:00;8499,207;0,000;36,149;0,000
24.12.2011 07:10:00;8499,207;0,000;36,149;0,000
24.12.2011 07:15:00;8499,207;0,000;36,149;0,000
24.12.2011 07:20:00;8499,207;0,000;36,149;0,000
24.12.2011 07:25:00;8499,207;0,000;36,149;0,000
24.12.2011 07:30:00;8499,207;0,000;36,149;0,000
24.12.2011 07:35:00;8499,207;0,000;36,149;0,000
24.12.2011 07:40:00;8499,207;0,000;36,149;0,000
24.12.2011 07:45:00;8499,207;0,000;36,149;0,000
24.12.2011 07:50:00;8499,207;0,000;36,149;0,000
24.12.2011 07:55:00;8499,207;0,000;36,149;0,000
24.12.2011 08:00:00;8499,207;0,000;36,149;0,000
24.12.2011 08:05:00;8499,207;0,000;36,149;0,000
24.12.2011 08:10:00;8499,207;0,000;36,149;0,000
24.12.2011 08:15:00;8499,207;0,000;36,149;0,000
24.12.2011 08:20:00;8499,207;0,000;36,149;0,000
24.12.2011 08:25:00;8499,207;0,000;36,149;0,000
24.12.2011 08:30:00;8499,207;0,000;36,149;0,000
24.12.2011 08:35:00;8499,207;0,000;36,149;0,000
24.12.2011 08:40:00;8499,207;0,000;36,149;0,000
24.12.2011 08:45:00;8499,207;0,000;36,149;0,000
24.12.2011 08:50:00;8499,207;0,000;36,149;0,000
24.12.2011 08:55:00;8499,207;0,000;36,149;0,000
24.12.2011 09:00:00;8499,207;0,000;36,149;0,000
24.12.2011 09:05:00;8499,207;0,000;36,149;0,000
24.12.2011 09:10:00;8499,207;0,000;36,149;0,000
24.12.2011 09:15:00;8499,207;0,000;36,149;0,000
24.12.2011 09:20:00;8499,207;0,000;36,149;0,000
24.12.2011 09:25:00;8499,207;0,000;36,149;0,000
24.12.2011 09:30:00;8499,207;0,000;36,149;0,000
24.12.2011 09:35:00;8499,207;0,000;36,149;0,000
24.12.2011 09:40:00;8499,207;0,000;36,149;0,000
24.12.2011 09:45:00;8499,207;0,000;36,149;0,000
24.12.2011 09:50:00;8499,208;0,012;36,149;0,000
24.12.2011 09:55:00;8499,210;0,024;36,149;0,000
24.12.2011 10:00:00;8499,212;0,024;36,150;0,012
24.12.2011 10:05:00;8499,214;0,024;36,151;0,012
24.12.2011 10:10:00;8499,217;0,036;36,152;0,012
24.12.2011 10:15:00;8499,218;0,012;36,152;0,000
24.12.2011 10:20:00;8499,221;0,036;36,154;0,024
24.12.2011 10:25:00;8499,227;0,072;36,158;0,048
24.12.2011 10:30:00;8499,233;0,072;36,163;0,060
24.12.2011 10:35:00;8499,239;0,072;36,168;0,060
24.12.2011 10:40:00;8499,246;0,084;36,174;0,072
24.12.2011 10:45:00;8499,251;0,060;36,178;0,048
24.12.2011 10:50:00;8499,258;0,084;36,184;0,072
24.12.2011 10:55:00;8499,267;0,108;36,192;0,096
24.12.2011 11:00:00;8499,278;0,132;36,200;0,096
24.12.2011 11:05:00;8499,293;0,180;36,212;0,144
24.12.2011 11:10:00;8499,309;0,192;36,227;0,180
24.12.2011 11:15:00;8499,327;0,216;36,242;0,180
24.12.2011 11:20:00;8499,345;0,216;36,258;0,192
24.12.2011 11:25:00;8499,361;0,192;36,273;0,180
24.12.2011 11:30:00;8499,380;0,228;36,290;0,204
24.12.2011 11:35:00;8499,398;0,216;36,305;0,180
24.12.2011 11:40:00;8499,410;0,144;36,316;0,132
24.12.2011 11:45:00;8499,425;0,180;36,328;0,144
24.12.2011 11:50:00;8499,445;0,240;36,346;0,216
24.12.2011 11:55:00;8499,466;0,252;36,366;0,240
24.12.2011 12:00:00;8499,490;0,288;36,388;0,264
24.12.2011 12:05:00;8499,511;0,252;36,407;0,228
24.12.2011 12:10:00;8499,538;0,324;36,430;0,276
24.12.2011 12:15:00;8499,569;0,372;36,457;0,324
24.12.2011 12:20:00;8499,607;0,456;36,488;0,372
24.12.2011 12:25:00;8499,645;0,456;36,520;0,384
24.12.2011 12:30:00;8499,683;0,456;36,551;0,372
24.12.2011 12:35:00;8499,717;0,408;36,578;0,324
24.12.2011 12:40:00;8499,746;0,348;36,602;0,288
24.12.2011 12:45:00;8499,771;0,300;36,623;0,252
