sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
16.12.2011 00:00:00;8484,813;0,000;28,507;0,000
16.12.2011 00:05:00;8484,813;0,000;28,507;0,000
16.12.2011 00:10:00;8484,813;0,000;28,507;0,000
16.12.2011 00:15:00;8484,813;0,000;28,507;0,000
16.12.2011 00:20:00;8484,813;0,000;28,507;0,000
16.12.2011 00:25:00;8484,813;0,000;28,507;0,000
16.12.2011 00:30:00;8484,813;0,000;28,507;0,000
16.12.2011 00:35:00;8484,813;0,000;28,507;0,000
16.12.2011 00:40:00;8484,813;0,000;28,507;0,000
16.12.2011 00:45:00;8484,813;0,000;28,507;0,000
16.12.2011 00:50:00;8484,813;0,000;28,507;0,000
16.12.2011 00:55:00;8484,813;0,000;28,507;0,000
16.12.2011 01:00:00;8484,813;0,000;28,507;0,000
16.12.2011 01:05:00;8484,813;0,000;28,507;0,000
16.12.2011 01:10:00;8484,813;0,000;28,507;0,000
16.12.2011 01:15:00;8484,813;0,000;28,507;0,000
16.12.2011 01:20:00;8484,813;0,000;28,507;0,000
16.12.2011 01:25:00;8484,813;0,000;28,507;0,000
16.12.2011 01:30:00;8484,813;0,000;28,507;0,000
16.12.2011 01:35:00;8484,813;0,000;28,507;0,000
16.12.2011 01:40:00;8484,813;0,000;28,507;0,000
16.12.2011 01:45:00;8484,813;0,000;28,507;0,000
16.12.2011 01:50:00;8484,813;0,000;28,507;0,000
16.12.2011 01:55:00;8484,813;0,000;28,507;0,000
16.12.2011 02:00:00;8484,813;0,000;28,507;0,000
16.12.2011 02:05:00;8484,813;0,000;28,507;0,000
16.12.2011 02:10:00;8484,813;0,000;28,507;0,000
16.12.2011 02:15:00;8484,813;0,000;28,507;0,000
16.12.2011 02:20:00;8484,813;0,000;28,507;0,000
16.12.2011 02:25:00;8484,813;0,000;28,507;0,000
16.12.2011 02:30:00;8484,813;0,000;28,507;0,000
16.12.2011 02:35:00;8484,813;0,000;28,507;0,000
16.12.2011 02:40:00;8484,813;0,000;28,507;0,000
16.12.2011 02:45:00;8484,813;0,000;28,507;0,000
16.12.2011 02:50:00;8484,813;0,000;28,507;0,000
16.12.2011 02:55:00;8484,813;0,000;28,507;0,000
16.12.2011 03:00:00;8484,813;0,000;28,507;0,000
16.12.2011 03:05:00;8484,813;0,000;28,507;0,000
16.12.2011 03:10:00;8484,813;0,000;28,507;0,000
16.12.2011 03:15:00;8484,813;0,000;28,507;0,000
16.12.2011 03:20:00;8484,813;0,000;28,507;0,000
16.12.2011 03:25:00;8484,813;0,000;28,507;0,000
16.12.2011 03:30:00;8484,813;0,000;28,507;0,000
16.12.2011 03:35:00;8484,813;0,000;28,507;0,000
16.12.2011 03:40:00;8484,813;0,000;28,507;0,000
16.12.2011 03:45:00;8484,813;0,000;28,507;0,000
16.12.2011 03:50:00;8484,813;0,000;28,507;0,000
16.12.2011 03:55:00;8484,813;0,000;28,507;0,000
16.12.2011 04:00:00;8484,813;0,000;28,507;0,000
16.12.2011 04:05:00;8484,813;0,000;28,507;0,000
16.12.2011 04:10:00;8484,813;0,000;28,507;0,000
16.12.2011 04:15:00;8484,813;0,000;28,507;0,000
16.12.2011 04:20:00;8484,813;0,000;28,507;0,000
16.12.2011 04:25:00;8484,813;0,000;28,507;0,000
16.12.2011 04:30:00;8484,813;0,000;28,507;0,000
16.12.2011 04:35:00;8484,813;0,000;28,507;0,000
16.12.2011 04:40:00;8484,813;0,000;28,507;0,000
16.12.2011 04:45:00;8484,813;0,000;28,507;0,000
16.12.2011 04:50:00;8484,813;0,000;28,507;0,000
16.12.2011 04:55:00;8484,813;0,000;28,507;0,000
16.12.2011 05:00:00;8484,813;0,000;28,507;0,000
16.12.2011 05:05:00;8484,813;0,000;28,507;0,000
16.12.2011 05:10:00;8484,813;0,000;28,507;0,000
16.12.2011 05:15:00;8484,813;0,000;28,507;0,000
16.12.2011 05:20:00;8484,813;0,000;28,507;0,000
16.12.2011 05:25:00;8484,813;0,000;28,507;0,000
16.12.2011 05:30:00;8484,813;0,000;28,507;0,000
16.12.2011 05:35:00;8484,813;0,000;28,507;0,000
16.12.2011 05:40:00;8484,813;0,000;28,507;0,000
16.12.2011 05:45:00;8484,813;0,000;28,507;0,000
16.12.2011 05:50:00;8484,813;0,000;28,507;0,000
16.12.2011 05:55:00;8484,813;0,000;28,507;0,000
16.12.2011 06:00:00;8484,813;0,000;28,507;0,000
16.12.2011 06:05:00;8484,813;0,000;28,507;0,000
16.12.2011 06:10:00;8484,813;0,000;28,507;0,000
16.12.2011 06:15:00;8484,813;0,000;28,507;0,000
16.12.2011 06:20:00;8484,813;0,000;28,507;0,000
16.12.2011 06:25:00;8484,813;0,000;28,507;0,000
16.12.2011 06:30:00;8484,813;0,000;28,507;0,000
16.12.2011 06:35:00;8484,813;0,000;28,507;0,000
16.12.2011 06:40:00;8484,813;0,000;28,507;0,000
16.12.2011 06:45:00;8484,813;0,000;28,507;0,000
16.12.2011 06:50:00;8484,813;0,000;28,507;0,000
16.12.2011 06:55:00;8484,813;0,000;28,507;0,000
16.12.2011 07:00:00;8484,813;0,000;28,507;0,000
16.12.2011 07:05:00;8484,813;0,000;28,507;0,000
16.12.2011 07:10:00;8484,813;0,000;28,507;0,000
16.12.2011 07:15:00;8484,813;0,000;28,507;0,000
16.12.2011 07:20:00;8484,813;0,000;28,507;0,000
16.12.2011 07:25:00;8484,813;0,000;28,507;0,000
16.12.2011 07:30:00;8484,813;0,000;28,507;0,000
16.12.2011 07:35:00;8484,813;0,000;28,507;0,000
16.12.2011 07:40:00;8484,813;0,000;28,507;0,000
16.12.2011 07:45:00;8484,813;0,000;28,507;0,000
16.12.2011 07:50:00;8484,813;0,000;28,507;0,000
16.12.2011 07:55:00;8484,813;0,000;28,507;0,000
16.12.2011 08:00:00;8484,813;0,000;28,507;0,000
16.12.2011 08:05:00;8484,813;0,000;28,507;0,000
16.12.2011 08:10:00;8484,813;0,000;28,507;0,000
16.12.2011 08:15:00;8484,813;0,000;28,507;0,000
16.12.2011 08:20:00;8484,813;0,000;28,507;0,000
16.12.2011 08:25:00;8484,813;0,000;28,507;0,000
16.12.2011 08:30:00;8484,813;0,000;28,507;0,000
16.12.2011 08:35:00;8484,813;0,000;28,507;0,000
16.12.2011 08:40:00;8484,813;0,000;28,507;0,000
16.12.2011 08:45:00;8484,813;0,000;28,507;0,000
16.12.2011 08:50:00;8484,813;0,000;28,507;0,000
16.12.2011 08:55:00;8484,813;0,000;28,507;0,000
16.12.2011 09:00:00;8484,813;0,000;28,507;0,000
16.12.2011 09:05:00;8484,813;0,000;28,507;0,000
16.12.2011 09:10:00;8484,813;0,000;28,507;0,000
16.12.2011 09:15:00;8484,813;0,000;28,507;0,000
16.12.2011 09:20:00;8484,813;0,000;28,507;0,000
16.12.2011 09:25:00;8484,813;0,000;28,507;0,000
16.12.2011 09:30:00;8484,813;0,000;28,507;0,000
16.12.2011 09:35:00;8484,813;0,000;28,507;0,000
16.12.2011 09:40:00;8484,813;0,000;28,507;0,000
16.12.2011 09:45:00;8484,813;0,000;28,507;0,000
16.12.2011 09:50:00;8484,813;0,000;28,507;0,000
16.12.2011 09:55:00;8484,813;0,000;28,507;0,000
16.12.2011 10:00:00;8484,813;0,000;28,507;0,000
16.12.2011 10:05:00;8484,813;0,000;28,507;0,000
16.12.2011 10:10:00;8484,813;0,000;28,507;0,000
16.12.2011 10:15:00;8484,813;0,000;28,507;0,000
16.12.2011 10:20:00;8484,813;0,000;28,507;0,000
16.12.2011 10:25:00;8484,815;0,024;28,507;0,000
16.12.2011 10:30:00;8484,816;0,012;28,507;0,000
16.12.2011 10:35:00;8484,819;0,036;28,507;0,000
16.12.2011 10:40:00;8484,821;0,024;28,508;0,012
16.12.2011 10:45:00;8484,825;0,048;28,510;0,024
16.12.2011 10:50:00;8484,828;0,036;28,512;0,024
16.12.2011 10:55:00;8484,832;0,048;28,514;0,024
16.12.2011 11:00:00;8484,836;0,048;28,517;0,036
16.12.2011 11:05:00;8484,840;0,048;28,520;0,036
16.12.2011 11:10:00;8484,843;0,036;28,521;0,012
16.12.2011 11:15:00;8484,847;0,048;28,524;0,036
16.12.2011 11:20:00;8484,851;0,048;28,527;0,036
16.12.2011 11:25:00;8484,855;0,048;28,530;0,036
16.12.2011 11:30:00;8484,859;0,048;28,532;0,024
16.12.2011 11:35:00;8484,867;0,096;28,539;0,084
16.12.2011 11:40:00;8484,883;0,192;28,551;0,144
16.12.2011 11:45:00;8484,899;0,192;28,565;0,168
16.12.2011 11:50:00;8484,908;0,108;28,574;0,108
16.12.2011 11:55:00;8484,927;0,228;28,590;0,192
16.12.2011 12:00:00;8484,945;0,216;28,605;0,180
16.12.2011 12:05:00;8484,969;0,288;28,623;0,216
16.12.2011 12:10:00;8484,998;0,348;28,649;0,312
16.12.2011 12:15:00;8485,028;0,360;28,674;0,300
16.12.2011 12:20:00;8485,062;0,408;28,703;0,348
16.12.2011 12:25:00;8485,097;0,420;28,734;0,372
16.12.2011 12:30:00;8485,125;0,336;28,760;0,312
16.12.2011 12:35:00;8485,155;0,360;28,785;0,300
16.12.2011 12:40:00;8485,186;0,372;28,811;0,312
16.12.2011 12:45:00;8485,217;0,372;28,837;0,312
