sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
05.12.2011 00:00:00;8460,741;0,000;13,788;0,000
05.12.2011 00:05:00;8460,741;0,000;13,788;0,000
05.12.2011 00:10:00;8460,741;0,000;13,788;0,000
05.12.2011 00:15:00;8460,741;0,000;13,788;0,000
05.12.2011 00:20:00;8460,741;0,000;13,788;0,000
05.12.2011 00:25:00;8460,741;0,000;13,788;0,000
05.12.2011 00:30:00;8460,741;0,000;13,788;0,000
05.12.2011 00:35:00;8460,741;0,000;13,788;0,000
05.12.2011 00:40:00;8460,741;0,000;13,788;0,000
05.12.2011 00:45:00;8460,741;0,000;13,788;0,000
05.12.2011 00:50:00;8460,741;0,000;13,788;0,000
05.12.2011 00:55:00;8460,741;0,000;13,788;0,000
05.12.2011 01:00:00;8460,741;0,000;13,788;0,000
05.12.2011 01:05:00;8460,741;0,000;13,788;0,000
05.12.2011 01:10:00;8460,741;0,000;13,788;0,000
05.12.2011 01:15:00;8460,741;0,000;13,788;0,000
05.12.2011 01:20:00;8460,741;0,000;13,788;0,000
05.12.2011 01:25:00;8460,741;0,000;13,788;0,000
05.12.2011 01:30:00;8460,741;0,000;13,788;0,000
05.12.2011 01:35:00;8460,741;0,000;13,788;0,000
05.12.2011 01:40:00;8460,741;0,000;13,788;0,000
05.12.2011 01:45:00;8460,741;0,000;13,788;0,000
05.12.2011 01:50:00;8460,741;0,000;13,788;0,000
05.12.2011 01:55:00;8460,741;0,000;13,788;0,000
05.12.2011 02:00:00;8460,741;0,000;13,788;0,000
05.12.2011 02:05:00;8460,741;0,000;13,788;0,000
05.12.2011 02:10:00;8460,741;0,000;13,788;0,000
05.12.2011 02:15:00;8460,741;0,000;13,788;0,000
05.12.2011 02:20:00;8460,741;0,000;13,788;0,000
05.12.2011 02:25:00;8460,741;0,000;13,788;0,000
05.12.2011 02:30:00;8460,741;0,000;13,788;0,000
05.12.2011 02:35:00;8460,741;0,000;13,788;0,000
05.12.2011 02:40:00;8460,741;0,000;13,788;0,000
05.12.2011 02:45:00;8460,741;0,000;13,788;0,000
05.12.2011 02:50:00;8460,741;0,000;13,788;0,000
05.12.2011 02:55:00;8460,741;0,000;13,788;0,000
05.12.2011 03:00:00;8460,741;0,000;13,788;0,000
05.12.2011 03:05:00;8460,741;0,000;13,788;0,000
05.12.2011 03:10:00;8460,741;0,000;13,788;0,000
05.12.2011 03:15:00;8460,741;0,000;13,788;0,000
05.12.2011 03:20:00;8460,741;0,000;13,788;0,000
05.12.2011 03:25:00;8460,741;0,000;13,788;0,000
05.12.2011 03:30:00;8460,741;0,000;13,788;0,000
05.12.2011 03:35:00;8460,741;0,000;13,788;0,000
05.12.2011 03:40:00;8460,741;0,000;13,788;0,000
05.12.2011 03:45:00;8460,741;0,000;13,788;0,000
05.12.2011 03:50:00;8460,741;0,000;13,788;0,000
05.12.2011 03:55:00;8460,741;0,000;13,788;0,000
05.12.2011 04:00:00;8460,741;0,000;13,788;0,000
05.12.2011 04:05:00;8460,741;0,000;13,788;0,000
05.12.2011 04:10:00;8460,741;0,000;13,788;0,000
05.12.2011 04:15:00;8460,741;0,000;13,788;0,000
05.12.2011 04:20:00;8460,741;0,000;13,788;0,000
05.12.2011 04:25:00;8460,741;0,000;13,788;0,000
05.12.2011 04:30:00;8460,741;0,000;13,788;0,000
05.12.2011 04:35:00;8460,741;0,000;13,788;0,000
05.12.2011 04:40:00;8460,741;0,000;13,788;0,000
05.12.2011 04:45:00;8460,741;0,000;13,788;0,000
05.12.2011 04:50:00;8460,741;0,000;13,788;0,000
05.12.2011 04:55:00;8460,741;0,000;13,788;0,000
05.12.2011 05:00:00;8460,741;0,000;13,788;0,000
05.12.2011 05:05:00;8460,741;0,000;13,788;0,000
05.12.2011 05:10:00;8460,741;0,000;13,788;0,000
05.12.2011 05:15:00;8460,741;0,000;13,788;0,000
05.12.2011 05:20:00;8460,741;0,000;13,788;0,000
05.12.2011 05:25:00;8460,741;0,000;13,788;0,000
05.12.2011 05:30:00;8460,741;0,000;13,788;0,000
05.12.2011 05:35:00;8460,741;0,000;13,788;0,000
05.12.2011 05:40:00;8460,741;0,000;13,788;0,000
05.12.2011 05:45:00;8460,741;0,000;13,788;0,000
05.12.2011 05:50:00;8460,741;0,000;13,788;0,000
05.12.2011 05:55:00;8460,741;0,000;13,788;0,000
05.12.2011 06:00:00;8460,741;0,000;13,788;0,000
05.12.2011 06:05:00;8460,741;0,000;13,788;0,000
05.12.2011 06:10:00;8460,741;0,000;13,788;0,000
05.12.2011 06:15:00;8460,741;0,000;13,788;0,000
05.12.2011 06:20:00;8460,741;0,000;13,788;0,000
05.12.2011 06:25:00;8460,741;0,000;13,788;0,000
05.12.2011 06:30:00;8460,741;0,000;13,788;0,000
05.12.2011 06:35:00;8460,741;0,000;13,788;0,000
05.12.2011 06:40:00;8460,741;0,000;13,788;0,000
05.12.2011 06:45:00;8460,741;0,000;13,788;0,000
05.12.2011 06:50:00;8460,741;0,000;13,788;0,000
05.12.2011 06:55:00;8460,741;0,000;13,788;0,000
05.12.2011 07:00:00;8460,741;0,000;13,788;0,000
05.12.2011 07:05:00;8460,741;0,000;13,788;0,000
05.12.2011 07:10:00;8460,741;0,000;13,788;0,000
05.12.2011 07:15:00;8460,741;0,000;13,788;0,000
05.12.2011 07:20:00;8460,741;0,000;13,788;0,000
05.12.2011 07:25:00;8460,741;0,000;13,788;0,000
05.12.2011 07:30:00;8460,741;0,000;13,788;0,000
05.12.2011 07:35:00;8460,741;0,000;13,788;0,000
05.12.2011 07:40:00;8460,741;0,000;13,788;0,000
05.12.2011 07:45:00;8460,741;0,000;13,788;0,000
05.12.2011 07:50:00;8460,741;0,000;13,788;0,000
05.12.2011 07:55:00;8460,741;0,000;13,788;0,000
05.12.2011 08:00:00;8460,741;0,000;13,788;0,000
05.12.2011 08:05:00;8460,741;0,000;13,788;0,000
05.12.2011 08:10:00;8460,741;0,000;13,788;0,000
05.12.2011 08:15:00;8460,741;0,000;13,788;0,000
05.12.2011 08:20:00;8460,741;0,000;13,788;0,000
05.12.2011 08:25:00;8460,741;0,000;13,788;0,000
05.12.2011 08:30:00;8460,741;0,000;13,788;0,000
05.12.2011 08:35:00;8460,741;0,000;13,788;0,000
05.12.2011 08:40:00;8460,741;0,000;13,788;0,000
05.12.2011 08:45:00;8460,741;0,000;13,788;0,000
05.12.2011 08:50:00;8460,741;0,000;13,788;0,000
05.12.2011 08:55:00;8460,741;0,000;13,788;0,000
05.12.2011 09:00:00;8460,741;0,000;13,788;0,000
05.12.2011 09:05:00;8460,741;0,000;13,788;0,000
05.12.2011 09:10:00;8460,741;0,000;13,788;0,000
05.12.2011 09:15:00;8460,741;0,000;13,788;0,000
05.12.2011 09:20:00;8460,741;0,000;13,788;0,000
05.12.2011 09:25:00;8460,741;0,000;13,788;0,000
05.12.2011 09:30:00;8460,742;0,012;13,789;0,012
05.12.2011 09:35:00;8460,743;0,012;13,789;0,000
05.12.2011 09:40:00;8460,744;0,012;13,790;0,012
05.12.2011 09:45:00;8460,748;0,048;13,793;0,036
05.12.2011 09:50:00;8460,751;0,036;13,795;0,024
05.12.2011 09:55:00;8460,758;0,084;13,799;0,048
05.12.2011 10:00:00;8460,764;0,072;13,802;0,036
05.12.2011 10:05:00;8460,769;0,060;13,806;0,048
05.12.2011 10:10:00;8460,777;0,096;13,811;0,060
05.12.2011 10:15:00;8460,791;0,168;13,821;0,120
05.12.2011 10:20:00;8460,805;0,168;13,832;0,132
05.12.2011 10:25:00;8460,818;0,156;13,842;0,120
05.12.2011 10:30:00;8460,831;0,156;13,852;0,120
05.12.2011 10:35:00;8460,848;0,204;13,868;0,192
05.12.2011 10:40:00;8460,861;0,156;13,880;0,144
05.12.2011 10:45:00;8460,867;0,072;13,885;0,060
05.12.2011 10:50:00;8460,872;0,060;13,889;0,048
05.12.2011 10:55:00;8460,886;0,168;13,899;0,120
05.12.2011 11:00:00;8460,910;0,288;13,917;0,216
05.12.2011 11:05:00;8460,915;0,060;13,919;0,024
05.12.2011 11:10:00;8460,915;0,000;13,919;0,000
05.12.2011 11:15:00;8460,919;0,048;13,921;0,024
05.12.2011 11:20:00;8460,926;0,084;13,928;0,084
05.12.2011 11:25:00;8460,933;0,084;13,933;0,060
05.12.2011 11:30:00;8460,941;0,096;13,940;0,084
05.12.2011 11:35:00;8460,947;0,072;13,945;0,060
05.12.2011 11:40:00;8460,955;0,096;13,952;0,084
05.12.2011 11:45:00;8460,970;0,180;13,964;0,144
05.12.2011 11:50:00;8460,987;0,204;13,979;0,180
05.12.2011 11:55:00;8461,009;0,264;13,997;0,216
05.12.2011 12:00:00;8461,024;0,180;14,009;0,144
05.12.2011 12:05:00;8461,035;0,132;14,018;0,108
05.12.2011 12:10:00;8461,048;0,156;14,028;0,120
05.12.2011 12:15:00;8461,063;0,180;14,040;0,144
05.12.2011 12:20:00;8461,076;0,156;14,051;0,132
05.12.2011 12:25:00;8461,089;0,156;14,061;0,120
05.12.2011 12:30:00;8461,107;0,216;14,076;0,180
05.12.2011 12:35:00;8461,132;0,300;14,097;0,252
05.12.2011 12:40:00;8461,153;0,252;14,116;0,228
05.12.2011 12:45:00;8461,184;0,372;14,143;0,324
