sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
09.01.2012 00:00:00;8542,079;0,000;54,102;0,000
09.01.2012 00:05:00;8542,079;0,000;54,102;0,000
09.01.2012 00:10:00;8542,079;0,000;54,102;0,000
09.01.2012 00:15:00;8542,079;0,000;54,102;0,000
09.01.2012 00:20:00;8542,079;0,000;54,102;0,000
09.01.2012 00:25:00;8542,079;0,000;54,102;0,000
09.01.2012 00:30:00;8542,079;0,000;54,102;0,000
09.01.2012 00:35:00;8542,079;0,000;54,102;0,000
09.01.2012 00:40:00;8542,079;0,000;54,102;0,000
09.01.2012 00:45:00;8542,079;0,000;54,102;0,000
09.01.2012 00:50:00;8542,079;0,000;54,102;0,000
09.01.2012 00:55:00;8542,079;0,000;54,102;0,000
09.01.2012 01:00:00;8542,079;0,000;54,102;0,000
09.01.2012 01:05:00;8542,079;0,000;54,102;0,000
09.01.2012 01:10:00;8542,079;0,000;54,102;0,000
09.01.2012 01:15:00;8542,079;0,000;54,102;0,000
09.01.2012 01:20:00;8542,079;0,000;54,102;0,000
09.01.2012 01:25:00;8542,079;0,000;54,102;0,000
09.01.2012 01:30:00;8542,079;0,000;54,102;0,000
09.01.2012 01:35:00;8542,079;0,000;54,102;0,000
09.01.2012 01:40:00;8542,079;0,000;54,102;0,000
09.01.2012 01:45:00;8542,079;0,000;54,102;0,000
09.01.2012 01:50:00;8542,079;0,000;54,102;0,000
09.01.2012 01:55:00;8542,079;0,000;54,102;0,000
09.01.2012 02:00:00;8542,079;0,000;54,102;0,000
09.01.2012 02:05:00;8542,079;0,000;54,102;0,000
09.01.2012 02:10:00;8542,079;0,000;54,102;0,000
09.01.2012 02:15:00;8542,079;0,000;54,102;0,000
09.01.2012 02:20:00;8542,079;0,000;54,102;0,000
09.01.2012 02:25:00;8542,079;0,000;54,102;0,000
09.01.2012 02:30:00;8542,079;0,000;54,102;0,000
09.01.2012 02:35:00;8542,079;0,000;54,102;0,000
09.01.2012 02:40:00;8542,079;0,000;54,102;0,000
09.01.2012 02:45:00;8542,079;0,000;54,102;0,000
09.01.2012 02:50:00;8542,079;0,000;54,102;0,000
09.01.2012 02:55:00;8542,079;0,000;54,102;0,000
09.01.2012 03:00:00;8542,079;0,000;54,102;0,000
09.01.2012 03:05:00;8542,079;0,000;54,102;0,000
09.01.2012 03:10:00;8542,079;0,000;54,102;0,000
09.01.2012 03:15:00;8542,079;0,000;54,102;0,000
09.01.2012 03:20:00;8542,079;0,000;54,102;0,000
09.01.2012 03:25:00;8542,079;0,000;54,102;0,000
09.01.2012 03:30:00;8542,079;0,000;54,102;0,000
09.01.2012 03:35:00;8542,079;0,000;54,102;0,000
09.01.2012 03:40:00;8542,079;0,000;54,102;0,000
09.01.2012 03:45:00;8542,079;0,000;54,102;0,000
09.01.2012 03:50:00;8542,079;0,000;54,102;0,000
09.01.2012 03:55:00;8542,079;0,000;54,102;0,000
09.01.2012 04:00:00;8542,079;0,000;54,102;0,000
09.01.2012 04:05:00;8542,079;0,000;54,102;0,000
09.01.2012 04:10:00;8542,079;0,000;54,102;0,000
09.01.2012 04:15:00;8542,079;0,000;54,102;0,000
09.01.2012 04:20:00;8542,079;0,000;54,102;0,000
09.01.2012 04:25:00;8542,079;0,000;54,102;0,000
09.01.2012 04:30:00;8542,079;0,000;54,102;0,000
09.01.2012 04:35:00;8542,079;0,000;54,102;0,000
09.01.2012 04:40:00;8542,079;0,000;54,102;0,000
09.01.2012 04:45:00;8542,079;0,000;54,102;0,000
09.01.2012 04:50:00;8542,079;0,000;54,102;0,000
09.01.2012 04:55:00;8542,079;0,000;54,102;0,000
09.01.2012 05:00:00;8542,079;0,000;54,102;0,000
09.01.2012 05:05:00;8542,079;0,000;54,102;0,000
09.01.2012 05:10:00;8542,079;0,000;54,102;0,000
09.01.2012 05:15:00;8542,079;0,000;54,102;0,000
09.01.2012 05:20:00;8542,079;0,000;54,102;0,000
09.01.2012 05:25:00;8542,079;0,000;54,102;0,000
09.01.2012 05:30:00;8542,079;0,000;54,102;0,000
09.01.2012 05:35:00;8542,079;0,000;54,102;0,000
09.01.2012 05:40:00;8542,079;0,000;54,102;0,000
09.01.2012 05:45:00;8542,079;0,000;54,102;0,000
09.01.2012 05:50:00;8542,079;0,000;54,102;0,000
09.01.2012 05:55:00;8542,079;0,000;54,102;0,000
09.01.2012 06:00:00;8542,079;0,000;54,102;0,000
09.01.2012 06:05:00;8542,079;0,000;54,102;0,000
09.01.2012 06:10:00;8542,079;0,000;54,102;0,000
09.01.2012 06:15:00;8542,079;0,000;54,102;0,000
09.01.2012 06:20:00;8542,079;0,000;54,102;0,000
09.01.2012 06:25:00;8542,079;0,000;54,102;0,000
09.01.2012 06:30:00;8542,079;0,000;54,102;0,000
09.01.2012 06:35:00;8542,079;0,000;54,102;0,000
09.01.2012 06:40:00;8542,079;0,000;54,102;0,000
09.01.2012 06:45:00;8542,079;0,000;54,102;0,000
09.01.2012 06:50:00;8542,079;0,000;54,102;0,000
09.01.2012 06:55:00;8542,079;0,000;54,102;0,000
09.01.2012 07:00:00;8542,079;0,000;54,102;0,000
09.01.2012 07:05:00;8542,079;0,000;54,102;0,000
09.01.2012 07:10:00;8542,079;0,000;54,102;0,000
09.01.2012 07:15:00;8542,079;0,000;54,102;0,000
09.01.2012 07:20:00;8542,079;0,000;54,102;0,000
09.01.2012 07:25:00;8542,079;0,000;54,102;0,000
09.01.2012 07:30:00;8542,079;0,000;54,102;0,000
09.01.2012 07:35:00;8542,079;0,000;54,102;0,000
09.01.2012 07:40:00;8542,079;0,000;54,102;0,000
09.01.2012 07:45:00;8542,079;0,000;54,102;0,000
09.01.2012 07:50:00;8542,079;0,000;54,102;0,000
09.01.2012 07:55:00;8542,079;0,000;54,102;0,000
09.01.2012 08:00:00;8542,079;0,000;54,102;0,000
09.01.2012 08:05:00;8542,079;0,000;54,102;0,000
09.01.2012 08:10:00;8542,079;0,000;54,102;0,000
09.01.2012 08:15:00;8542,079;0,000;54,102;0,000
09.01.2012 08:20:00;8542,079;0,000;54,102;0,000
09.01.2012 08:25:00;8542,079;0,000;54,102;0,000
09.01.2012 08:30:00;8542,079;0,000;54,102;0,000
09.01.2012 08:35:00;8542,079;0,000;54,102;0,000
09.01.2012 08:40:00;8542,079;0,000;54,102;0,000
09.01.2012 08:45:00;8542,079;0,000;54,102;0,000
09.01.2012 08:50:00;8542,079;0,000;54,102;0,000
09.01.2012 08:55:00;8542,079;0,000;54,102;0,000
09.01.2012 09:00:00;8542,079;0,000;54,102;0,000
09.01.2012 09:05:00;8542,079;0,000;54,102;0,000
09.01.2012 09:10:00;8542,079;0,000;54,102;0,000
09.01.2012 09:15:00;8542,079;0,000;54,102;0,000
09.01.2012 09:20:00;8542,079;0,000;54,102;0,000
09.01.2012 09:25:00;8542,079;0,000;54,102;0,000
09.01.2012 09:30:00;8542,079;0,000;54,102;0,000
09.01.2012 09:35:00;8542,079;0,000;54,102;0,000
09.01.2012 09:40:00;8542,079;0,000;54,102;0,000
09.01.2012 09:45:00;8542,079;0,000;54,102;0,000
09.01.2012 09:50:00;8542,080;0,012;54,102;0,000
09.01.2012 09:55:00;8542,083;0,036;54,102;0,000
09.01.2012 10:00:00;8542,087;0,048;54,105;0,036
09.01.2012 10:05:00;8542,095;0,096;54,109;0,048
09.01.2012 10:10:00;8542,107;0,144;54,117;0,096
09.01.2012 10:15:00;8542,121;0,168;54,127;0,120
09.01.2012 10:20:00;8542,138;0,204;54,140;0,156
09.01.2012 10:25:00;8542,161;0,276;54,159;0,228
09.01.2012 10:30:00;8542,191;0,360;54,184;0,300
09.01.2012 10:35:00;8542,219;0,336;54,208;0,288
09.01.2012 10:40:00;8542,248;0,348;54,232;0,288
09.01.2012 10:45:00;8542,278;0,360;54,256;0,288
09.01.2012 10:50:00;8542,306;0,336;54,278;0,264
09.01.2012 10:55:00;8542,333;0,324;54,299;0,252
09.01.2012 11:00:00;8542,360;0,324;54,321;0,264
09.01.2012 11:05:00;8542,388;0,336;54,343;0,264
09.01.2012 11:10:00;8542,416;0,336;54,366;0,276
09.01.2012 11:15:00;8542,443;0,324;54,388;0,264
09.01.2012 11:20:00;8542,469;0,312;54,411;0,276
09.01.2012 11:25:00;8542,496;0,324;54,435;0,288
09.01.2012 11:30:00;8542,522;0,312;54,457;0,264
09.01.2012 11:35:00;8542,547;0,300;54,479;0,264
09.01.2012 11:40:00;8542,570;0,276;54,500;0,252
09.01.2012 11:45:00;8542,596;0,312;54,522;0,264
09.01.2012 11:50:00;8542,622;0,312;54,546;0,288
09.01.2012 11:55:00;8542,650;0,336;54,570;0,288
09.01.2012 12:00:00;8542,680;0,360;54,596;0,312
09.01.2012 12:05:00;8542,714;0,408;54,626;0,360
09.01.2012 12:10:00;8542,756;0,504;54,661;0,420
09.01.2012 12:15:00;8542,793;0,444;54,692;0,372
09.01.2012 12:20:00;8542,827;0,408;54,721;0,348
09.01.2012 12:25:00;8542,857;0,360;54,748;0,324
09.01.2012 12:30:00;8542,891;0,408;54,778;0,360
09.01.2012 12:35:00;8542,926;0,420;54,810;0,384
09.01.2012 12:40:00;8542,966;0,480;54,845;0,420
09.01.2012 12:45:00;8543,008;0,504;54,879;0,408
