sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
;SB 4000TL-20;SB 4000TL-20;SB 4000TL-21;SB 4000TL-21
;2100071167;2100071167;2130002605;2130002605
;Gesamtertrag;Leistung;Gesamtertrag;Leistung
;Counter;Analog;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW;kWh;kW
13.01.2012 00:00:00;8557,135;0,000;58,965;0,000
13.01.2012 00:05:00;8557,135;0,000;58,965;0,000
13.01.2012 00:10:00;8557,135;0,000;58,965;0,000
13.01.2012 00:15:00;8557,135;0,000;58,965;0,000
13.01.2012 00:20:00;8557,135;0,000;58,965;0,000
13.01.2012 00:25:00;8557,135;0,000;58,965;0,000
13.01.2012 00:30:00;8557,135;0,000;58,965;0,000
13.01.2012 00:35:00;8557,135;0,000;58,965;0,000
13.01.2012 00:40:00;8557,135;0,000;58,965;0,000
13.01.2012 00:45:00;8557,135;0,000;58,965;0,000
13.01.2012 00:50:00;8557,135;0,000;58,965;0,000
13.01.2012 00:55:00;8557,135;0,000;58,965;0,000
13.01.2012 01:00:00;8557,135;0,000;58,965;0,000
13.01.2012 01:05:00;8557,135;0,000;58,965;0,000
13.01.2012 01:10:00;8557,135;0,000;58,965;0,000
13.01.2012 01:15:00;8557,135;0,000;58,965;0,000
13.01.2012 01:20:00;8557,135;0,000;58,965;0,000
13.01.2012 01:25:00;8557,135;0,000;58,965;0,000
13.01.2012 01:30:00;8557,135;0,000;58,965;0,000
13.01.2012 01:35:00;8557,135;0,000;58,965;0,000
13.01.2012 01:40:00;8557,135;0,000;58,965;0,000
13.01.2012 01:45:00;8557,135;0,000;58,965;0,000
13.01.2012 01:50:00;8557,135;0,000;58,965;0,000
13.01.2012 01:55:00;8557,135;0,000;58,965;0,000
13.01.2012 02:00:00;8557,135;0,000;58,965;0,000
13.01.2012 02:05:00;8557,135;0,000;58,965;0,000
13.01.2012 02:10:00;8557,135;0,000;58,965;0,000
13.01.2012 02:15:00;8557,135;0,000;58,965;0,000
13.01.2012 02:20:00;8557,135;0,000;58,965;0,000
13.01.2012 02:25:00;8557,135;0,000;58,965;0,000
13.01.2012 02:30:00;8557,135;0,000;58,965;0,000
13.01.2012 02:35:00;8557,135;0,000;58,965;0,000
13.01.2012 02:40:00;8557,135;0,000;58,965;0,000
13.01.2012 02:45:00;8557,135;0,000;58,965;0,000
13.01.2012 02:50:00;8557,135;0,000;58,965;0,000
13.01.2012 02:55:00;8557,135;0,000;58,965;0,000
13.01.2012 03:00:00;8557,135;0,000;58,965;0,000
13.01.2012 03:05:00;8557,135;0,000;58,965;0,000
13.01.2012 03:10:00;8557,135;0,000;58,965;0,000
13.01.2012 03:15:00;8557,135;0,000;58,965;0,000
13.01.2012 03:20:00;8557,135;0,000;58,965;0,000
13.01.2012 03:25:00;8557,135;0,000;58,965;0,000
13.01.2012 03:30:00;8557,135;0,000;58,965;0,000
13.01.2012 03:35:00;8557,135;0,000;58,965;0,000
13.01.2012 03:40:00;8557,135;0,000;58,965;0,000
13.01.2012 03:45:00;8557,135;0,000;58,965;0,000
13.01.2012 03:50:00;8557,135;0,000;58,965;0,000
13.01.2012 03:55:00;8557,135;0,000;58,965;0,000
13.01.2012 04:00:00;8557,135;0,000;58,965;0,000
13.01.2012 04:05:00;8557,135;0,000;58,965;0,000
13.01.2012 04:10:00;8557,135;0,000;58,965;0,000
13.01.2012 04:15:00;8557,135;0,000;58,965;0,000
13.01.2012 04:20:00;8557,135;0,000;58,965;0,000
13.01.2012 04:25:00;8557,135;0,000;58,965;0,000
13.01.2012 04:30:00;8557,135;0,000;58,965;0,000
13.01.2012 04:35:00;8557,135;0,000;58,965;0,000
13.01.2012 04:40:00;8557,135;0,000;58,965;0,000
13.01.2012 04:45:00;8557,135;0,000;58,965;0,000
13.01.2012 04:50:00;8557,135;0,000;58,965;0,000
13.01.2012 04:55:00;8557,135;0,000;58,965;0,000
13.01.2012 05:00:00;8557,135;0,000;58,965;0,000
13.01.2012 05:05:00;8557,135;0,000;58,965;0,000
13.01.2012 05:10:00;8557,135;0,000;58,965;0,000
13.01.2012 05:15:00;8557,135;0,000;58,965;0,000
13.01.2012 05:20:00;8557,135;0,000;58,965;0,000
13.01.2012 05:25:00;8557,135;0,000;58,965;0,000
13.01.2012 05:30:00;8557,135;0,000;58,965;0,000
13.01.2012 05:35:00;8557,135;0,000;58,965;0,000
13.01.2012 05:40:00;8557,135;0,000;58,965;0,000
13.01.2012 05:45:00;8557,135;0,000;58,965;0,000
13.01.2012 05:50:00;8557,135;0,000;58,965;0,000
13.01.2012 05:55:00;8557,135;0,000;58,965;0,000
13.01.2012 06:00:00;8557,135;0,000;58,965;0,000
13.01.2012 06:05:00;8557,135;0,000;58,965;0,000
13.01.2012 06:10:00;8557,135;0,000;58,965;0,000
13.01.2012 06:15:00;8557,135;0,000;58,965;0,000
13.01.2012 06:20:00;8557,135;0,000;58,965;0,000
13.01.2012 06:25:00;8557,135;0,000;58,965;0,000
13.01.2012 06:30:00;8557,135;0,000;58,965;0,000
13.01.2012 06:35:00;8557,135;0,000;58,965;0,000
13.01.2012 06:40:00;8557,135;0,000;58,965;0,000
13.01.2012 06:45:00;8557,135;0,000;58,965;0,000
13.01.2012 06:50:00;8557,135;0,000;58,965;0,000
13.01.2012 06:55:00;8557,135;0,000;58,965;0,000
13.01.2012 07:00:00;8557,135;0,000;58,965;0,000
13.01.2012 07:05:00;8557,135;0,000;58,965;0,000
13.01.2012 07:10:00;8557,135;0,000;58,965;0,000
13.01.2012 07:15:00;8557,135;0,000;58,965;0,000
13.01.2012 07:20:00;8557,135;0,000;58,965;0,000
13.01.2012 07:25:00;8557,135;0,000;58,965;0,000
13.01.2012 07:30:00;8557,135;0,000;58,965;0,000
13.01.2012 07:35:00;8557,135;0,000;58,965;0,000
13.01.2012 07:40:00;8557,135;0,000;58,965;0,000
13.01.2012 07:45:00;8557,135;0,000;58,965;0,000
13.01.2012 07:50:00;8557,135;0,000;58,965;0,000
13.01.2012 07:55:00;8557,135;0,000;58,965;0,000
13.01.2012 08:00:00;8557,135;0,000;58,965;0,000
13.01.2012 08:05:00;8557,135;0,000;58,965;0,000
13.01.2012 08:10:00;8557,135;0,000;58,965;0,000
13.01.2012 08:15:00;8557,135;0,000;58,965;0,000
13.01.2012 08:20:00;8557,135;0,000;58,965;0,000
13.01.2012 08:25:00;8557,135;0,000;58,965;0,000
13.01.2012 08:30:00;8557,135;0,000;58,965;0,000
13.01.2012 08:35:00;8557,135;0,000;58,965;0,000
13.01.2012 08:40:00;8557,135;0,000;58,965;0,000
13.01.2012 08:45:00;8557,135;0,000;58,965;0,000
13.01.2012 08:50:00;8557,135;0,000;58,965;0,000
13.01.2012 08:55:00;8557,135;0,000;58,965;0,000
13.01.2012 09:00:00;8557,135;0,000;58,965;0,000
13.01.2012 09:05:00;8557,135;0,000;58,965;0,000
13.01.2012 09:10:00;8557,135;0,000;58,965;0,000
13.01.2012 09:15:00;8557,135;0,000;58,965;0,000
13.01.2012 09:20:00;8557,135;0,000;58,965;0,000
13.01.2012 09:25:00;8557,135;0,000;58,965;0,000
13.01.2012 09:30:00;8557,135;0,000;58,965;0,000
13.01.2012 09:35:00;8557,135;0,000;58,965;0,000
13.01.2012 09:40:00;8557,135;0,000;58,965;0,000
13.01.2012 09:45:00;8557,137;0,024;58,967;0,024
13.01.2012 09:50:00;8557,139;0,024;58,968;0,012
13.01.2012 09:55:00;8557,142;0,036;58,971;0,036
13.01.2012 10:00:00;8557,146;0,048;58,974;0,036
13.01.2012 10:05:00;8557,151;0,060;58,977;0,036
13.01.2012 10:10:00;8557,157;0,072;58,981;0,048
13.01.2012 10:15:00;8557,161;0,048;58,983;0,024
13.01.2012 10:20:00;8557,165;0,048;58,987;0,048
13.01.2012 10:25:00;8557,169;0,048;58,991;0,048
13.01.2012 10:30:00;8557,174;0,060;58,995;0,048
13.01.2012 10:35:00;8557,181;0,084;59,002;0,084
13.01.2012 10:40:00;8557,189;0,096;59,009;0,084
13.01.2012 10:45:00;8557,197;0,096;59,016;0,084
13.01.2012 10:50:00;8557,206;0,108;59,024;0,096
13.01.2012 10:55:00;8557,217;0,132;59,033;0,108
13.01.2012 11:00:00;8557,230;0,156;59,044;0,132
13.01.2012 11:05:00;8557,254;0,288;59,062;0,216
13.01.2012 11:10:00;8557,279;0,300;59,081;0,228
13.01.2012 11:15:00;8557,305;0,312;59,101;0,240
13.01.2012 11:20:00;8557,334;0,348;59,125;0,288
13.01.2012 11:25:00;8557,360;0,312;59,147;0,264
13.01.2012 11:30:00;8557,387;0,324;59,170;0,276
13.01.2012 11:35:00;8557,411;0,288;59,192;0,264
13.01.2012 11:40:00;8557,444;0,396;59,219;0,324
13.01.2012 11:45:00;8557,466;0,264;59,239;0,240
13.01.2012 11:50:00;8557,483;0,204;59,254;0,180
13.01.2012 11:55:00;8557,502;0,228;59,272;0,216
13.01.2012 12:00:00;8557,531;0,348;59,293;0,252
13.01.2012 12:05:00;8557,556;0,300;59,312;0,228
13.01.2012 12:10:00;8557,586;0,360;59,338;0,312
13.01.2012 12:15:00;8557,618;0,384;59,364;0,312
13.01.2012 12:20:00;8557,657;0,468;59,395;0,372
13.01.2012 12:25:00;8557,703;0,552;59,428;0,396
13.01.2012 12:30:00;8557,737;0,408;59,452;0,288
13.01.2012 12:35:00;8557,777;0,480;59,480;0,336
13.01.2012 12:40:00;8557,805;0,336;59,503;0,276
13.01.2012 12:45:00;8557,835;0,360;59,528;0,300
