sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
05.01.2012 00:00;119,512;0,000
05.01.2012 00:05;119,512;0,000
05.01.2012 00:10;119,512;0,000
05.01.2012 00:15;119,512;0,000
05.01.2012 00:20;119,512;0,000
05.01.2012 00:25;119,512;0,000
05.01.2012 00:30;119,512;0,000
05.01.2012 00:35;119,512;0,000
05.01.2012 00:40;119,512;0,000
05.01.2012 00:45;119,512;0,000
05.01.2012 00:50;119,512;0,000
05.01.2012 00:55;119,512;0,000
05.01.2012 01:00;119,512;0,000
05.01.2012 01:05;119,512;0,000
05.01.2012 01:10;119,512;0,000
05.01.2012 01:15;119,512;0,000
05.01.2012 01:20;119,512;0,000
05.01.2012 01:25;119,512;0,000
05.01.2012 01:30;119,512;0,000
05.01.2012 01:35;119,512;0,000
05.01.2012 01:40;119,512;0,000
05.01.2012 01:45;119,512;0,000
05.01.2012 01:50;119,512;0,000
05.01.2012 01:55;119,512;0,000
05.01.2012 02:00;119,512;0,000
05.01.2012 02:05;119,512;0,000
05.01.2012 02:10;119,512;0,000
05.01.2012 02:15;119,512;0,000
05.01.2012 02:20;119,512;0,000
05.01.2012 02:25;119,512;0,000
05.01.2012 02:30;119,512;0,000
05.01.2012 02:35;119,512;0,000
05.01.2012 02:40;119,512;0,000
05.01.2012 02:45;119,512;0,000
05.01.2012 02:50;119,512;0,000
05.01.2012 02:55;119,512;0,000
05.01.2012 03:00;119,512;0,000
05.01.2012 03:05;119,512;0,000
05.01.2012 03:10;119,512;0,000
05.01.2012 03:15;119,512;0,000
05.01.2012 03:20;119,512;0,000
05.01.2012 03:25;119,512;0,000
05.01.2012 03:30;119,512;0,000
05.01.2012 03:35;119,512;0,000
05.01.2012 03:40;119,512;0,000
05.01.2012 03:45;119,512;0,000
05.01.2012 03:50;119,512;0,000
05.01.2012 03:55;119,512;0,000
05.01.2012 04:00;119,512;0,000
05.01.2012 04:05;119,512;0,000
05.01.2012 04:10;119,512;0,000
05.01.2012 04:15;119,512;0,000
05.01.2012 04:20;119,512;0,000
05.01.2012 04:25;119,512;0,000
05.01.2012 04:30;119,512;0,000
05.01.2012 04:35;119,512;0,000
05.01.2012 04:40;119,512;0,000
05.01.2012 04:45;119,512;0,000
05.01.2012 04:50;119,512;0,000
05.01.2012 04:55;119,512;0,000
05.01.2012 05:00;119,512;0,000
05.01.2012 05:05;119,512;0,000
05.01.2012 05:10;119,512;0,000
05.01.2012 05:15;119,512;0,000
05.01.2012 05:20;119,512;0,000
05.01.2012 05:25;119,512;0,000
05.01.2012 05:30;119,512;0,000
05.01.2012 05:35;119,512;0,000
05.01.2012 05:40;119,512;0,000
05.01.2012 05:45;119,512;0,000
05.01.2012 05:50;119,512;0,000
05.01.2012 05:55;119,512;0,000
05.01.2012 06:00;119,512;0,000
05.01.2012 06:05;119,512;0,000
05.01.2012 06:10;119,512;0,000
05.01.2012 06:15;119,512;0,000
05.01.2012 06:20;119,512;0,000
05.01.2012 06:25;119,512;0,000
05.01.2012 06:30;119,512;0,000
05.01.2012 06:35;119,512;0,000
05.01.2012 06:40;119,512;0,000
05.01.2012 06:45;119,512;0,000
05.01.2012 06:50;119,512;0,000
05.01.2012 06:55;119,512;0,000
05.01.2012 07:00;119,512;0,000
05.01.2012 07:05;119,512;0,000
05.01.2012 07:10;119,512;0,000
05.01.2012 07:15;119,512;0,000
05.01.2012 07:20;119,512;0,000
05.01.2012 07:25;119,512;0,000
05.01.2012 07:30;119,512;0,000
05.01.2012 07:35;119,512;0,000
05.01.2012 07:40;119,512;0,000
05.01.2012 07:45;119,512;0,000
05.01.2012 07:50;119,512;0,000
05.01.2012 07:55;119,512;0,000
05.01.2012 08:00;119,512;0,000
05.01.2012 08:05;119,512;0,000
05.01.2012 08:10;119,512;0,000
05.01.2012 08:15;119,512;0,000
05.01.2012 08:20;119,512;0,000
05.01.2012 08:25;119,512;0,000
05.01.2012 08:30;119,512;0,000
05.01.2012 08:35;119,512;0,000
05.01.2012 08:40;119,512;0,000
05.01.2012 08:45;119,512;0,000
05.01.2012 08:50;119,513;0,012
05.01.2012 08:55;119,514;0,012
05.01.2012 09:00;119,517;0,036
05.01.2012 09:05;119,520;0,036
05.01.2012 09:10;119,522;0,024
05.01.2012 09:15;119,526;0,048
05.01.2012 09:20;119,529;0,036
05.01.2012 09:25;119,534;0,060
05.01.2012 09:30;119,539;0,060
05.01.2012 09:35;119,545;0,072
05.01.2012 09:40;119,553;0,096
05.01.2012 09:45;119,564;0,132
05.01.2012 09:50;119,581;0,204
05.01.2012 09:55;119,600;0,228
05.01.2012 10:00;119,625;0,300
05.01.2012 10:05;119,648;0,276
05.01.2012 10:10;119,671;0,276
05.01.2012 10:15;119,690;0,228
05.01.2012 10:20;119,706;0,192
05.01.2012 10:25;119,727;0,252
05.01.2012 10:30;119,749;0,264
05.01.2012 10:35;119,769;0,240
05.01.2012 10:40;119,794;0,300
05.01.2012 10:45;119,820;0,312
05.01.2012 10:50;119,844;0,288
05.01.2012 10:55;119,868;0,288
05.01.2012 11:00;119,894;0,312
05.01.2012 11:05;119,923;0,348
05.01.2012 11:10;119,949;0,312
05.01.2012 11:15;119,975;0,312
05.01.2012 11:20;120,004;0,348
05.01.2012 11:25;120,027;0,276
05.01.2012 11:30;120,056;0,348
05.01.2012 11:35;120,084;0,336
05.01.2012 11:40;120,104;0,240
05.01.2012 11:45;120,125;0,252
05.01.2012 11:50;120,146;0,252
05.01.2012 11:55;120,173;0,324
05.01.2012 12:00;120,216;0,516
05.01.2012 12:05;120,257;0,492
05.01.2012 12:10;120,307;0,600
05.01.2012 12:15;120,343;0,432
05.01.2012 12:20;120,370;0,324
05.01.2012 12:25;120,392;0,264
05.01.2012 12:30;120,422;0,360
05.01.2012 12:35;120,452;0,360
05.01.2012 12:40;120,486;0,408
05.01.2012 12:45;120,522;0,432
05.01.2012 12:50;120,580;0,696
05.01.2012 12:55;120,651;0,852
05.01.2012 13:00;120,724;0,876
05.01.2012 13:05;120,818;1,128
05.01.2012 13:10;120,922;1,248
05.01.2012 13:15;120,969;0,564
05.01.2012 13:20;121,001;0,384
05.01.2012 13:25;121,024;0,276
05.01.2012 13:30;121,032;0,096
05.01.2012 13:35;121,038;0,072
05.01.2012 13:40;121,048;0,120
05.01.2012 13:45;121,055;0,084
05.01.2012 13:50;121,058;0,036
05.01.2012 13:55;121,059;0,012
05.01.2012 14:00;121,059;0,000
05.01.2012 14:05;121,059;0,000
05.01.2012 14:10;121,059;0,000
05.01.2012 14:15;121,059;0,000
05.01.2012 14:20;121,059;0,000
05.01.2012 14:25;121,059;0,000
05.01.2012 14:30;121,059;0,000
05.01.2012 14:35;121,059;0,000
05.01.2012 14:40;121,059;0,000
05.01.2012 14:45;121,059;0,000
05.01.2012 14:50;121,059;0,000
05.01.2012 14:55;121,061;0,024
05.01.2012 15:00;121,064;0,036
