sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
14.01.2012 00:00;150,206;0,000
14.01.2012 00:05;150,206;0,000
14.01.2012 00:10;150,206;0,000
14.01.2012 00:15;150,206;0,000
14.01.2012 00:20;150,206;0,000
14.01.2012 00:25;150,206;0,000
14.01.2012 00:30;150,206;0,000
14.01.2012 00:35;150,206;0,000
14.01.2012 00:40;150,206;0,000
14.01.2012 00:45;150,206;0,000
14.01.2012 00:50;150,206;0,000
14.01.2012 00:55;150,206;0,000
14.01.2012 01:00;150,206;0,000
14.01.2012 01:05;150,206;0,000
14.01.2012 01:10;150,206;0,000
14.01.2012 01:15;150,206;0,000
14.01.2012 01:20;150,206;0,000
14.01.2012 01:25;150,206;0,000
14.01.2012 01:30;150,206;0,000
14.01.2012 01:35;150,206;0,000
14.01.2012 01:40;150,206;0,000
14.01.2012 01:45;150,206;0,000
14.01.2012 01:50;150,206;0,000
14.01.2012 01:55;150,206;0,000
14.01.2012 02:00;150,206;0,000
14.01.2012 02:05;150,206;0,000
14.01.2012 02:10;150,206;0,000
14.01.2012 02:15;150,206;0,000
14.01.2012 02:20;150,206;0,000
14.01.2012 02:25;150,206;0,000
14.01.2012 02:30;150,206;0,000
14.01.2012 02:35;150,206;0,000
14.01.2012 02:40;150,206;0,000
14.01.2012 02:45;150,206;0,000
14.01.2012 02:50;150,206;0,000
14.01.2012 02:55;150,206;0,000
14.01.2012 03:00;150,206;0,000
14.01.2012 03:05;150,206;0,000
14.01.2012 03:10;150,206;0,000
14.01.2012 03:15;150,206;0,000
14.01.2012 03:20;150,206;0,000
14.01.2012 03:25;150,206;0,000
14.01.2012 03:30;150,206;0,000
14.01.2012 03:35;150,206;0,000
14.01.2012 03:40;150,206;0,000
14.01.2012 03:45;150,206;0,000
14.01.2012 03:50;150,206;0,000
14.01.2012 03:55;150,206;0,000
14.01.2012 04:00;150,206;0,000
14.01.2012 04:05;150,206;0,000
14.01.2012 04:10;150,206;0,000
14.01.2012 04:15;150,206;0,000
14.01.2012 04:20;150,206;0,000
14.01.2012 04:25;150,206;0,000
14.01.2012 04:30;150,206;0,000
14.01.2012 04:35;150,206;0,000
14.01.2012 04:40;150,206;0,000
14.01.2012 04:45;150,206;0,000
14.01.2012 04:50;150,206;0,000
14.01.2012 04:55;150,206;0,000
14.01.2012 05:00;150,206;0,000
14.01.2012 05:05;150,206;0,000
14.01.2012 05:10;150,206;0,000
14.01.2012 05:15;150,206;0,000
14.01.2012 05:20;150,206;0,000
14.01.2012 05:25;150,206;0,000
14.01.2012 05:30;150,206;0,000
14.01.2012 05:35;150,206;0,000
14.01.2012 05:40;150,206;0,000
14.01.2012 05:45;150,206;0,000
14.01.2012 05:50;150,206;0,000
14.01.2012 05:55;150,206;0,000
14.01.2012 06:00;150,206;0,000
14.01.2012 06:05;150,206;0,000
14.01.2012 06:10;150,206;0,000
14.01.2012 06:15;150,206;0,000
14.01.2012 06:20;150,206;0,000
14.01.2012 06:25;150,206;0,000
14.01.2012 06:30;150,206;0,000
14.01.2012 06:35;150,206;0,000
14.01.2012 06:40;150,206;0,000
14.01.2012 06:45;150,206;0,000
14.01.2012 06:50;150,206;0,000
14.01.2012 06:55;150,206;0,000
14.01.2012 07:00;150,206;0,000
14.01.2012 07:05;150,206;0,000
14.01.2012 07:10;150,206;0,000
14.01.2012 07:15;150,206;0,000
14.01.2012 07:20;150,206;0,000
14.01.2012 07:25;150,206;0,000
14.01.2012 07:30;150,206;0,000
14.01.2012 07:35;150,206;0,000
14.01.2012 07:40;150,206;0,000
14.01.2012 07:45;150,206;0,000
14.01.2012 07:50;150,206;0,000
14.01.2012 07:55;150,206;0,000
14.01.2012 08:00;150,206;0,000
14.01.2012 08:05;150,206;0,000
14.01.2012 08:10;150,206;0,000
14.01.2012 08:15;150,206;0,000
14.01.2012 08:20;150,206;0,000
14.01.2012 08:25;150,206;0,000
14.01.2012 08:30;150,209;0,036
14.01.2012 08:35;150,214;0,060
14.01.2012 08:40;150,220;0,072
14.01.2012 08:45;150,228;0,096
14.01.2012 08:50;150,237;0,108
14.01.2012 08:55;150,248;0,132
14.01.2012 09:00;150,261;0,156
14.01.2012 09:05;150,275;0,168
14.01.2012 09:10;150,291;0,192
14.01.2012 09:15;150,320;0,348
14.01.2012 09:20;150,365;0,540
14.01.2012 09:25;150,415;0,600
14.01.2012 09:30;150,469;0,648
14.01.2012 09:35;150,518;0,588
14.01.2012 09:40;150,564;0,552
14.01.2012 09:45;150,598;0,408
14.01.2012 09:50;150,634;0,432
14.01.2012 09:55;150,699;0,780
14.01.2012 10:00;150,819;1,440
14.01.2012 10:05;150,967;1,776
14.01.2012 10:10;151,122;1,860
14.01.2012 10:15;151,277;1,860
14.01.2012 10:20;151,401;1,488
14.01.2012 10:25;151,450;0,588
14.01.2012 10:30;151,509;0,708
14.01.2012 10:35;151,556;0,564
14.01.2012 10:40;151,602;0,552
14.01.2012 10:45;151,646;0,528
14.01.2012 10:50;151,691;0,540
14.01.2012 10:55;151,752;0,732
14.01.2012 11:00;151,809;0,684
14.01.2012 11:05;151,874;0,780
14.01.2012 11:10;152,004;1,560
14.01.2012 11:15;152,097;1,116
14.01.2012 11:20;152,235;1,656
14.01.2012 11:25;152,391;1,872
14.01.2012 11:30;152,495;1,248
14.01.2012 11:35;152,571;0,912
14.01.2012 11:40;152,641;0,840
14.01.2012 11:45;152,696;0,660
14.01.2012 11:50;152,760;0,768
14.01.2012 11:55;152,832;0,864
14.01.2012 12:00;152,899;0,804
14.01.2012 12:05;152,960;0,732
14.01.2012 12:10;153,021;0,732
14.01.2012 12:15;153,091;0,840
14.01.2012 12:20;153,179;1,056
14.01.2012 12:25;153,253;0,888
14.01.2012 12:30;153,325;0,864
14.01.2012 12:35;153,397;0,864
14.01.2012 12:40;153,475;0,936
14.01.2012 12:45;153,563;1,056
14.01.2012 12:50;153,626;0,756
14.01.2012 12:55;153,692;0,792
14.01.2012 13:00;153,764;0,864
14.01.2012 13:05;153,828;0,768
14.01.2012 13:10;153,886;0,696
14.01.2012 13:15;153,952;0,792
14.01.2012 13:20;154,023;0,852
14.01.2012 13:25;154,110;1,044
14.01.2012 13:30;154,209;1,188
14.01.2012 13:35;154,287;0,936
14.01.2012 13:40;154,353;0,792
14.01.2012 13:45;154,413;0,720
14.01.2012 13:50;154,478;0,780
14.01.2012 13:55;154,539;0,732
14.01.2012 14:00;154,598;0,708
14.01.2012 14:05;154,650;0,624
14.01.2012 14:10;154,702;0,624
14.01.2012 14:15;154,752;0,600
14.01.2012 14:20;154,806;0,648
14.01.2012 14:25;154,856;0,600
14.01.2012 14:30;154,906;0,600
14.01.2012 14:35;154,956;0,600
14.01.2012 14:40;155,006;0,600
14.01.2012 14:45;155,054;0,576
14.01.2012 14:50;155,103;0,588
14.01.2012 14:55;155,153;0,600
14.01.2012 15:00;155,223;0,840
