sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
06.01.2012 00:00;121,079;0,000
06.01.2012 00:05;121,079;0,000
06.01.2012 00:10;121,079;0,000
06.01.2012 00:15;121,079;0,000
06.01.2012 00:20;121,079;0,000
06.01.2012 00:25;121,079;0,000
06.01.2012 00:30;121,079;0,000
06.01.2012 00:35;121,079;0,000
06.01.2012 00:40;121,079;0,000
06.01.2012 00:45;121,079;0,000
06.01.2012 00:50;121,079;0,000
06.01.2012 00:55;121,079;0,000
06.01.2012 01:00;121,079;0,000
06.01.2012 01:05;121,079;0,000
06.01.2012 01:10;121,079;0,000
06.01.2012 01:15;121,079;0,000
06.01.2012 01:20;121,079;0,000
06.01.2012 01:25;121,079;0,000
06.01.2012 01:30;121,079;0,000
06.01.2012 01:35;121,079;0,000
06.01.2012 01:40;121,079;0,000
06.01.2012 01:45;121,079;0,000
06.01.2012 01:50;121,079;0,000
06.01.2012 01:55;121,079;0,000
06.01.2012 02:00;121,079;0,000
06.01.2012 02:05;121,079;0,000
06.01.2012 02:10;121,079;0,000
06.01.2012 02:15;121,079;0,000
06.01.2012 02:20;121,079;0,000
06.01.2012 02:25;121,079;0,000
06.01.2012 02:30;121,079;0,000
06.01.2012 02:35;121,079;0,000
06.01.2012 02:40;121,079;0,000
06.01.2012 02:45;121,079;0,000
06.01.2012 02:50;121,079;0,000
06.01.2012 02:55;121,079;0,000
06.01.2012 03:00;121,079;0,000
06.01.2012 03:05;121,079;0,000
06.01.2012 03:10;121,079;0,000
06.01.2012 03:15;121,079;0,000
06.01.2012 03:20;121,079;0,000
06.01.2012 03:25;121,079;0,000
06.01.2012 03:30;121,079;0,000
06.01.2012 03:35;121,079;0,000
06.01.2012 03:40;121,079;0,000
06.01.2012 03:45;121,079;0,000
06.01.2012 03:50;121,079;0,000
06.01.2012 03:55;121,079;0,000
06.01.2012 04:00;121,079;0,000
06.01.2012 04:05;121,079;0,000
06.01.2012 04:10;121,079;0,000
06.01.2012 04:15;121,079;0,000
06.01.2012 04:20;121,079;0,000
06.01.2012 04:25;121,079;0,000
06.01.2012 04:30;121,079;0,000
06.01.2012 04:35;121,079;0,000
06.01.2012 04:40;121,079;0,000
06.01.2012 04:45;121,079;0,000
06.01.2012 04:50;121,079;0,000
06.01.2012 04:55;121,079;0,000
06.01.2012 05:00;121,079;0,000
06.01.2012 05:05;121,079;0,000
06.01.2012 05:10;121,079;0,000
06.01.2012 05:15;121,079;0,000
06.01.2012 05:20;121,079;0,000
06.01.2012 05:25;121,079;0,000
06.01.2012 05:30;121,079;0,000
06.01.2012 05:35;121,079;0,000
06.01.2012 05:40;121,079;0,000
06.01.2012 05:45;121,079;0,000
06.01.2012 05:50;121,079;0,000
06.01.2012 05:55;121,079;0,000
06.01.2012 06:00;121,079;0,000
06.01.2012 06:05;121,079;0,000
06.01.2012 06:10;121,079;0,000
06.01.2012 06:15;121,079;0,000
06.01.2012 06:20;121,079;0,000
06.01.2012 06:25;121,079;0,000
06.01.2012 06:30;121,079;0,000
06.01.2012 06:35;121,079;0,000
06.01.2012 06:40;121,079;0,000
06.01.2012 06:45;121,079;0,000
06.01.2012 06:50;121,079;0,000
06.01.2012 06:55;121,079;0,000
06.01.2012 07:00;121,079;0,000
06.01.2012 07:05;121,079;0,000
06.01.2012 07:10;121,079;0,000
06.01.2012 07:15;121,079;0,000
06.01.2012 07:20;121,079;0,000
06.01.2012 07:25;121,079;0,000
06.01.2012 07:30;121,079;0,000
06.01.2012 07:35;121,079;0,000
06.01.2012 07:40;121,079;0,000
06.01.2012 07:45;121,079;0,000
06.01.2012 07:50;121,079;0,000
06.01.2012 07:55;121,079;0,000
06.01.2012 08:00;121,079;0,000
06.01.2012 08:05;121,079;0,000
06.01.2012 08:10;121,079;0,000
06.01.2012 08:15;121,079;0,000
06.01.2012 08:20;121,079;0,000
06.01.2012 08:25;121,079;0,000
06.01.2012 08:30;121,079;0,000
06.01.2012 08:35;121,079;0,000
06.01.2012 08:40;121,079;0,000
06.01.2012 08:45;121,079;0,000
06.01.2012 08:50;121,079;0,000
06.01.2012 08:55;121,079;0,000
06.01.2012 09:00;121,079;0,000
06.01.2012 09:05;121,079;0,000
06.01.2012 09:10;121,081;0,024
06.01.2012 09:15;121,085;0,048
06.01.2012 09:20;121,094;0,108
06.01.2012 09:25;121,104;0,120
06.01.2012 09:30;121,111;0,084
06.01.2012 09:35;121,120;0,108
06.01.2012 09:40;121,132;0,144
06.01.2012 09:45;121,137;0,060
06.01.2012 09:50;121,141;0,048
06.01.2012 09:55;121,144;0,036
06.01.2012 10:00;121,149;0,060
06.01.2012 10:05;121,152;0,036
06.01.2012 10:10;121,159;0,084
06.01.2012 10:15;121,168;0,108
06.01.2012 10:20;121,178;0,120
06.01.2012 10:25;121,191;0,156
06.01.2012 10:30;121,200;0,108
06.01.2012 10:35;121,211;0,132
06.01.2012 10:40;121,222;0,132
06.01.2012 10:45;121,238;0,192
06.01.2012 10:50;121,249;0,132
06.01.2012 10:55;121,279;0,360
06.01.2012 11:00;121,352;0,876
06.01.2012 11:05;121,487;1,620
06.01.2012 11:10;121,542;0,660
06.01.2012 11:15;121,563;0,252
06.01.2012 11:20;121,606;0,516
06.01.2012 11:25;121,647;0,492
06.01.2012 11:30;121,796;1,788
06.01.2012 11:35;121,944;1,776
06.01.2012 11:40;122,021;0,924
06.01.2012 11:45;122,102;0,972
06.01.2012 11:50;122,133;0,372
06.01.2012 11:55;122,184;0,612
06.01.2012 12:00;122,242;0,696
06.01.2012 12:05;122,261;0,228
06.01.2012 12:10;122,278;0,204
06.01.2012 12:15;122,303;0,300
06.01.2012 12:20;122,472;2,028
06.01.2012 12:25;122,559;1,044
06.01.2012 12:30;122,691;1,584
06.01.2012 12:35;122,913;2,664
06.01.2012 12:40;123,044;1,572
06.01.2012 12:45;123,137;1,116
06.01.2012 12:50;123,169;0,384
06.01.2012 12:55;123,194;0,300
06.01.2012 13:00;123,225;0,372
06.01.2012 13:05;123,327;1,224
06.01.2012 13:10;123,583;3,072
06.01.2012 13:15;123,849;3,192
06.01.2012 13:20;123,932;0,996
06.01.2012 13:25;123,968;0,432
06.01.2012 13:30;124,002;0,408
06.01.2012 13:35;124,038;0,432
06.01.2012 13:40;124,071;0,396
06.01.2012 13:45;124,094;0,276
06.01.2012 13:50;124,119;0,300
06.01.2012 13:55;124,137;0,216
06.01.2012 14:00;124,159;0,264
06.01.2012 14:05;124,173;0,168
06.01.2012 14:10;124,208;0,420
06.01.2012 14:15;124,256;0,576
06.01.2012 14:20;124,315;0,708
06.01.2012 14:25;124,340;0,300
06.01.2012 14:30;124,366;0,312
06.01.2012 14:35;124,391;0,300
06.01.2012 14:40;124,410;0,228
06.01.2012 14:45;124,421;0,132
06.01.2012 14:50;124,430;0,108
06.01.2012 14:55;124,435;0,060
06.01.2012 15:00;124,438;0,036
