sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
23.01.2012 00:00;236,347;0,000
23.01.2012 00:05;236,347;0,000
23.01.2012 00:10;236,347;0,000
23.01.2012 00:15;236,347;0,000
23.01.2012 00:20;236,347;0,000
23.01.2012 00:25;236,347;0,000
23.01.2012 00:30;236,347;0,000
23.01.2012 00:35;236,347;0,000
23.01.2012 00:40;236,347;0,000
23.01.2012 00:45;236,347;0,000
23.01.2012 00:50;236,347;0,000
23.01.2012 00:55;236,347;0,000
23.01.2012 01:00;236,347;0,000
23.01.2012 01:05;236,347;0,000
23.01.2012 01:10;236,347;0,000
23.01.2012 01:15;236,347;0,000
23.01.2012 01:20;236,347;0,000
23.01.2012 01:25;236,347;0,000
23.01.2012 01:30;236,347;0,000
23.01.2012 01:35;236,347;0,000
23.01.2012 01:40;236,347;0,000
23.01.2012 01:45;236,347;0,000
23.01.2012 01:50;236,347;0,000
23.01.2012 01:55;236,347;0,000
23.01.2012 02:00;236,347;0,000
23.01.2012 02:05;236,347;0,000
23.01.2012 02:10;236,347;0,000
23.01.2012 02:15;236,347;0,000
23.01.2012 02:20;236,347;0,000
23.01.2012 02:25;236,347;0,000
23.01.2012 02:30;236,347;0,000
23.01.2012 02:35;236,347;0,000
23.01.2012 02:40;236,347;0,000
23.01.2012 02:45;236,347;0,000
23.01.2012 02:50;236,347;0,000
23.01.2012 02:55;236,347;0,000
23.01.2012 03:00;236,347;0,000
23.01.2012 03:05;236,347;0,000
23.01.2012 03:10;236,347;0,000
23.01.2012 03:15;236,347;0,000
23.01.2012 03:20;236,347;0,000
23.01.2012 03:25;236,347;0,000
23.01.2012 03:30;236,347;0,000
23.01.2012 03:35;236,347;0,000
23.01.2012 03:40;236,347;0,000
23.01.2012 03:45;236,347;0,000
23.01.2012 03:50;236,347;0,000
23.01.2012 03:55;236,347;0,000
23.01.2012 04:00;236,347;0,000
23.01.2012 04:05;236,347;0,000
23.01.2012 04:10;236,347;0,000
23.01.2012 04:15;236,347;0,000
23.01.2012 04:20;236,347;0,000
23.01.2012 04:25;236,347;0,000
23.01.2012 04:30;236,347;0,000
23.01.2012 04:35;236,347;0,000
23.01.2012 04:40;236,347;0,000
23.01.2012 04:45;236,347;0,000
23.01.2012 04:50;236,347;0,000
23.01.2012 04:55;236,347;0,000
23.01.2012 05:00;236,347;0,000
23.01.2012 05:05;236,347;0,000
23.01.2012 05:10;236,347;0,000
23.01.2012 05:15;236,347;0,000
23.01.2012 05:20;236,347;0,000
23.01.2012 05:25;236,347;0,000
23.01.2012 05:30;236,347;0,000
23.01.2012 05:35;236,347;0,000
23.01.2012 05:40;236,347;0,000
23.01.2012 05:45;236,347;0,000
23.01.2012 05:50;236,347;0,000
23.01.2012 05:55;236,347;0,000
23.01.2012 06:00;236,347;0,000
23.01.2012 06:05;236,347;0,000
23.01.2012 06:10;236,347;0,000
23.01.2012 06:15;236,347;0,000
23.01.2012 06:20;236,347;0,000
23.01.2012 06:25;236,347;0,000
23.01.2012 06:30;236,347;0,000
23.01.2012 06:35;236,347;0,000
23.01.2012 06:40;236,347;0,000
23.01.2012 06:45;236,347;0,000
23.01.2012 06:50;236,347;0,000
23.01.2012 06:55;236,347;0,000
23.01.2012 07:00;236,347;0,000
23.01.2012 07:05;236,347;0,000
23.01.2012 07:10;236,347;0,000
23.01.2012 07:15;236,347;0,000
23.01.2012 07:20;236,347;0,000
23.01.2012 07:25;236,347;0,000
23.01.2012 07:30;236,347;0,000
23.01.2012 07:35;236,347;0,000
23.01.2012 07:40;236,347;0,000
23.01.2012 07:45;236,347;0,000
23.01.2012 07:50;236,347;0,000
23.01.2012 07:55;236,347;0,000
23.01.2012 08:00;236,347;0,000
23.01.2012 08:05;236,347;0,000
23.01.2012 08:10;236,347;0,000
23.01.2012 08:15;236,347;0,000
23.01.2012 08:20;236,347;0,000
23.01.2012 08:25;236,348;0,012
23.01.2012 08:30;236,352;0,048
23.01.2012 08:35;236,359;0,084
23.01.2012 08:40;236,370;0,132
23.01.2012 08:45;236,381;0,132
23.01.2012 08:50;236,398;0,204
23.01.2012 08:55;236,421;0,276
23.01.2012 09:00;236,438;0,204
