sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
04.12.2011 00:00;4,791;0,000
04.12.2011 00:05;4,791;0,000
04.12.2011 00:10;4,791;0,000
04.12.2011 00:15;4,791;0,000
04.12.2011 00:20;4,791;0,000
04.12.2011 00:25;4,791;0,000
04.12.2011 00:30;4,791;0,000
04.12.2011 00:35;4,791;0,000
04.12.2011 00:40;4,791;0,000
04.12.2011 00:45;4,791;0,000
04.12.2011 00:50;4,791;0,000
04.12.2011 00:55;4,791;0,000
04.12.2011 01:00;4,791;0,000
04.12.2011 01:05;4,791;0,000
04.12.2011 01:10;4,791;0,000
04.12.2011 01:15;4,791;0,000
04.12.2011 01:20;4,791;0,000
04.12.2011 01:25;4,791;0,000
04.12.2011 01:30;4,791;0,000
04.12.2011 01:35;4,791;0,000
04.12.2011 01:40;4,791;0,000
04.12.2011 01:45;4,791;0,000
04.12.2011 01:50;4,791;0,000
04.12.2011 01:55;4,791;0,000
04.12.2011 02:00;4,791;0,000
04.12.2011 02:05;4,791;0,000
04.12.2011 02:10;4,791;0,000
04.12.2011 02:15;4,791;0,000
04.12.2011 02:20;4,791;0,000
04.12.2011 02:25;4,791;0,000
04.12.2011 02:30;4,791;0,000
04.12.2011 02:35;4,791;0,000
04.12.2011 02:40;4,791;0,000
04.12.2011 02:45;4,791;0,000
04.12.2011 02:50;4,791;0,000
04.12.2011 02:55;4,791;0,000
04.12.2011 03:00;4,791;0,000
04.12.2011 03:05;4,791;0,000
04.12.2011 03:10;4,791;0,000
04.12.2011 03:15;4,791;0,000
04.12.2011 03:20;4,791;0,000
04.12.2011 03:25;4,791;0,000
04.12.2011 03:30;4,791;0,000
04.12.2011 03:35;4,791;0,000
04.12.2011 03:40;4,791;0,000
04.12.2011 03:45;4,791;0,000
04.12.2011 03:50;4,791;0,000
04.12.2011 03:55;4,791;0,000
04.12.2011 04:00;4,791;0,000
04.12.2011 04:05;4,791;0,000
04.12.2011 04:10;4,791;0,000
04.12.2011 04:15;4,791;0,000
04.12.2011 04:20;4,791;0,000
04.12.2011 04:25;4,791;0,000
04.12.2011 04:30;4,791;0,000
04.12.2011 04:35;4,791;0,000
04.12.2011 04:40;4,791;0,000
04.12.2011 04:45;4,791;0,000
04.12.2011 04:50;4,791;0,000
04.12.2011 04:55;4,791;0,000
04.12.2011 05:00;4,791;0,000
04.12.2011 05:05;4,791;0,000
04.12.2011 05:10;4,791;0,000
04.12.2011 05:15;4,791;0,000
04.12.2011 05:20;4,791;0,000
04.12.2011 05:25;4,791;0,000
04.12.2011 05:30;4,791;0,000
04.12.2011 05:35;4,791;0,000
04.12.2011 05:40;4,791;0,000
04.12.2011 05:45;4,791;0,000
04.12.2011 05:50;4,791;0,000
04.12.2011 05:55;4,791;0,000
04.12.2011 06:00;4,791;0,000
04.12.2011 06:05;4,791;0,000
04.12.2011 06:10;4,791;0,000
04.12.2011 06:15;4,791;0,000
04.12.2011 06:20;4,791;0,000
04.12.2011 06:25;4,791;0,000
04.12.2011 06:30;4,791;0,000
04.12.2011 06:35;4,791;0,000
04.12.2011 06:40;4,791;0,000
04.12.2011 06:45;4,791;0,000
04.12.2011 06:50;4,791;0,000
04.12.2011 06:55;4,791;0,000
04.12.2011 07:00;4,791;0,000
04.12.2011 07:05;4,791;0,000
04.12.2011 07:10;4,791;0,000
04.12.2011 07:15;4,791;0,000
04.12.2011 07:20;4,791;0,000
04.12.2011 07:25;4,791;0,000
04.12.2011 07:30;4,791;0,000
04.12.2011 07:35;4,791;0,000
04.12.2011 07:40;4,791;0,000
04.12.2011 07:45;4,791;0,000
04.12.2011 07:50;4,791;0,000
04.12.2011 07:55;4,791;0,000
04.12.2011 08:00;4,791;0,000
04.12.2011 08:05;4,791;0,000
04.12.2011 08:10;4,791;0,000
04.12.2011 08:15;4,791;0,000
04.12.2011 08:20;4,793;0,024
04.12.2011 08:25;4,795;0,024
04.12.2011 08:30;4,798;0,036
04.12.2011 08:35;4,800;0,024
04.12.2011 08:40;4,804;0,048
04.12.2011 08:45;4,808;0,048
04.12.2011 08:50;4,814;0,072
04.12.2011 08:55;4,823;0,108
04.12.2011 09:00;4,838;0,180
04.12.2011 09:05;4,851;0,156
04.12.2011 09:10;4,860;0,108
04.12.2011 09:15;4,870;0,120
04.12.2011 09:20;4,882;0,144
04.12.2011 09:25;4,895;0,156
04.12.2011 09:30;4,911;0,192
04.12.2011 09:35;4,933;0,264
04.12.2011 09:40;4,948;0,180
04.12.2011 09:45;4,963;0,180
04.12.2011 09:50;4,975;0,144
04.12.2011 09:55;4,989;0,168
04.12.2011 10:00;5,007;0,216
04.12.2011 10:05;5,033;0,312
04.12.2011 10:10;5,061;0,336
04.12.2011 10:15;5,090;0,348
04.12.2011 10:20;5,124;0,408
04.12.2011 10:25;5,155;0,372
04.12.2011 10:30;5,188;0,396
04.12.2011 10:35;5,220;0,384
04.12.2011 10:40;5,252;0,384
04.12.2011 10:45;5,291;0,468
04.12.2011 10:50;5,339;0,576
04.12.2011 10:55;5,387;0,576
04.12.2011 11:00;5,428;0,492
04.12.2011 11:05;5,478;0,600
04.12.2011 11:10;5,523;0,540
04.12.2011 11:15;5,542;0,228
04.12.2011 11:20;5,557;0,180
04.12.2011 11:25;5,588;0,372
04.12.2011 11:30;5,614;0,312
04.12.2011 11:35;5,638;0,288
04.12.2011 11:40;5,674;0,432
04.12.2011 11:45;5,706;0,384
04.12.2011 11:50;5,739;0,396
04.12.2011 11:55;5,777;0,456
04.12.2011 12:00;5,812;0,420
04.12.2011 12:05;5,844;0,384
04.12.2011 12:10;5,893;0,588
04.12.2011 12:15;5,926;0,396
04.12.2011 12:20;5,963;0,444
04.12.2011 12:25;6,017;0,648
04.12.2011 12:30;6,045;0,336
04.12.2011 12:35;6,066;0,252
04.12.2011 12:40;6,086;0,240
04.12.2011 12:45;6,121;0,420
04.12.2011 12:50;6,164;0,516
04.12.2011 12:55;6,223;0,708
04.12.2011 13:00;6,276;0,636
04.12.2011 13:05;6,321;0,540
04.12.2011 13:10;6,360;0,468
04.12.2011 13:15;6,392;0,384
04.12.2011 13:20;6,425;0,396
04.12.2011 13:25;6,452;0,324
04.12.2011 13:30;6,477;0,300
04.12.2011 13:35;6,493;0,192
04.12.2011 13:40;6,527;0,408
04.12.2011 13:45;6,568;0,492
04.12.2011 13:50;6,601;0,396
04.12.2011 13:55;6,638;0,444
04.12.2011 14:00;6,669;0,372
04.12.2011 14:05;6,697;0,336
04.12.2011 14:10;6,723;0,312
04.12.2011 14:15;6,748;0,300
04.12.2011 14:20;6,772;0,288
04.12.2011 14:25;6,797;0,300
04.12.2011 14:30;6,819;0,264
04.12.2011 14:35;6,840;0,252
04.12.2011 14:40;6,863;0,276
04.12.2011 14:45;6,883;0,240
04.12.2011 14:50;6,898;0,180
04.12.2011 14:55;6,914;0,192
04.12.2011 15:00;6,929;0,180
