sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
08.12.2011 00:00;20,021;0,000
08.12.2011 00:05;20,021;0,000
08.12.2011 00:10;20,021;0,000
08.12.2011 00:15;20,021;0,000
08.12.2011 00:20;20,021;0,000
08.12.2011 00:25;20,021;0,000
08.12.2011 00:30;20,021;0,000
08.12.2011 00:35;20,021;0,000
08.12.2011 00:40;20,021;0,000
08.12.2011 00:45;20,021;0,000
08.12.2011 00:50;20,021;0,000
08.12.2011 00:55;20,021;0,000
08.12.2011 01:00;20,021;0,000
08.12.2011 01:05;20,021;0,000
08.12.2011 01:10;20,021;0,000
08.12.2011 01:15;20,021;0,000
08.12.2011 01:20;20,021;0,000
08.12.2011 01:25;20,021;0,000
08.12.2011 01:30;20,021;0,000
08.12.2011 01:35;20,021;0,000
08.12.2011 01:40;20,021;0,000
08.12.2011 01:45;20,021;0,000
08.12.2011 01:50;20,021;0,000
08.12.2011 01:55;20,021;0,000
08.12.2011 02:00;20,021;0,000
08.12.2011 02:05;20,021;0,000
08.12.2011 02:10;20,021;0,000
08.12.2011 02:15;20,021;0,000
08.12.2011 02:20;20,021;0,000
08.12.2011 02:25;20,021;0,000
08.12.2011 02:30;20,021;0,000
08.12.2011 02:35;20,021;0,000
08.12.2011 02:40;20,021;0,000
08.12.2011 02:45;20,021;0,000
08.12.2011 02:50;20,021;0,000
08.12.2011 02:55;20,021;0,000
08.12.2011 03:00;20,021;0,000
08.12.2011 03:05;20,021;0,000
08.12.2011 03:10;20,021;0,000
08.12.2011 03:15;20,021;0,000
08.12.2011 03:20;20,021;0,000
08.12.2011 03:25;20,021;0,000
08.12.2011 03:30;20,021;0,000
08.12.2011 03:35;20,021;0,000
08.12.2011 03:40;20,021;0,000
08.12.2011 03:45;20,021;0,000
08.12.2011 03:50;20,021;0,000
08.12.2011 03:55;20,021;0,000
08.12.2011 04:00;20,021;0,000
08.12.2011 04:05;20,021;0,000
08.12.2011 04:10;20,021;0,000
08.12.2011 04:15;20,021;0,000
08.12.2011 04:20;20,021;0,000
08.12.2011 04:25;20,021;0,000
08.12.2011 04:30;20,021;0,000
08.12.2011 04:35;20,021;0,000
08.12.2011 04:40;20,021;0,000
08.12.2011 04:45;20,021;0,000
08.12.2011 04:50;20,021;0,000
08.12.2011 04:55;20,021;0,000
08.12.2011 05:00;20,021;0,000
08.12.2011 05:05;20,021;0,000
08.12.2011 05:10;20,021;0,000
08.12.2011 05:15;20,021;0,000
08.12.2011 05:20;20,021;0,000
08.12.2011 05:25;20,021;0,000
08.12.2011 05:30;20,021;0,000
08.12.2011 05:35;20,021;0,000
08.12.2011 05:40;20,021;0,000
08.12.2011 05:45;20,021;0,000
08.12.2011 05:50;20,021;0,000
08.12.2011 05:55;20,021;0,000
08.12.2011 06:00;20,021;0,000
08.12.2011 06:05;20,021;0,000
08.12.2011 06:10;20,021;0,000
08.12.2011 06:15;20,021;0,000
08.12.2011 06:20;20,021;0,000
08.12.2011 06:25;20,021;0,000
08.12.2011 06:30;20,021;0,000
08.12.2011 06:35;20,021;0,000
08.12.2011 06:40;20,021;0,000
08.12.2011 06:45;20,021;0,000
08.12.2011 06:50;20,021;0,000
08.12.2011 06:55;20,021;0,000
08.12.2011 07:00;20,021;0,000
08.12.2011 07:05;20,021;0,000
08.12.2011 07:10;20,021;0,000
08.12.2011 07:15;20,021;0,000
08.12.2011 07:20;20,021;0,000
08.12.2011 07:25;20,021;0,000
08.12.2011 07:30;20,021;0,000
08.12.2011 07:35;20,021;0,000
08.12.2011 07:40;20,021;0,000
08.12.2011 07:45;20,021;0,000
08.12.2011 07:50;20,021;0,000
08.12.2011 07:55;20,021;0,000
08.12.2011 08:00;20,021;0,000
08.12.2011 08:05;20,021;0,000
08.12.2011 08:10;20,021;0,000
08.12.2011 08:15;20,021;0,000
08.12.2011 08:20;20,024;0,036
08.12.2011 08:25;20,030;0,072
08.12.2011 08:30;20,037;0,084
08.12.2011 08:35;20,047;0,120
08.12.2011 08:40;20,062;0,180
08.12.2011 08:45;20,079;0,204
08.12.2011 08:50;20,096;0,204
08.12.2011 08:55;20,115;0,228
08.12.2011 09:00;20,133;0,216
08.12.2011 09:05;20,152;0,228
08.12.2011 09:10;20,172;0,240
08.12.2011 09:15;20,194;0,264
08.12.2011 09:20;20,216;0,264
08.12.2011 09:25;20,236;0,240
08.12.2011 09:30;20,257;0,252
08.12.2011 09:35;20,281;0,288
08.12.2011 09:40;20,311;0,360
08.12.2011 09:45;20,389;0,936
08.12.2011 09:50;20,505;1,392
08.12.2011 09:55;20,635;1,560
08.12.2011 10:00;20,761;1,512
08.12.2011 10:05;20,890;1,548
08.12.2011 10:10;21,024;1,608
08.12.2011 10:15;21,162;1,656
08.12.2011 10:20;21,301;1,668
08.12.2011 10:25;21,445;1,728
08.12.2011 10:30;21,594;1,788
08.12.2011 10:35;21,743;1,788
08.12.2011 10:40;21,931;2,256
08.12.2011 10:45;22,150;2,628
08.12.2011 10:50;22,376;2,712
08.12.2011 10:55;22,616;2,880
08.12.2011 11:00;22,869;3,036
08.12.2011 11:05;23,127;3,096
08.12.2011 11:10;23,380;3,036
08.12.2011 11:15;23,635;3,060
08.12.2011 11:20;23,828;2,316
08.12.2011 11:25;24,088;3,120
08.12.2011 11:30;24,374;3,432
08.12.2011 11:35;24,657;3,396
08.12.2011 11:40;24,945;3,456
08.12.2011 11:45;25,235;3,480
08.12.2011 11:50;25,467;2,784
08.12.2011 11:55;25,731;3,168
08.12.2011 12:00;26,008;3,324
08.12.2011 12:05;26,269;3,132
08.12.2011 12:10;26,455;2,232
08.12.2011 12:15;26,687;2,784
08.12.2011 12:20;26,930;2,916
08.12.2011 12:25;27,209;3,348
08.12.2011 12:30;27,471;3,144
08.12.2011 12:35;27,737;3,192
08.12.2011 12:40;28,019;3,384
08.12.2011 12:45;28,301;3,384
08.12.2011 12:50;28,543;2,904
08.12.2011 12:55;28,814;3,252
08.12.2011 13:00;29,076;3,144
08.12.2011 13:05;29,325;2,988
08.12.2011 13:10;29,579;3,048
08.12.2011 13:15;29,775;2,352
08.12.2011 13:20;29,957;2,184
08.12.2011 13:25;30,056;1,188
08.12.2011 13:30;30,244;2,256
08.12.2011 13:35;30,422;2,136
08.12.2011 13:40;30,522;1,200
08.12.2011 13:45;30,609;1,044
08.12.2011 13:50;30,833;2,688
08.12.2011 13:55;31,065;2,784
08.12.2011 14:00;31,278;2,556
08.12.2011 14:05;31,484;2,472
08.12.2011 14:10;31,674;2,280
08.12.2011 14:15;31,817;1,716
08.12.2011 14:20;31,949;1,584
08.12.2011 14:25;32,036;1,044
08.12.2011 14:30;32,098;0,744
08.12.2011 14:35;32,133;0,420
08.12.2011 14:40;32,157;0,288
08.12.2011 14:45;32,186;0,348
08.12.2011 14:50;32,218;0,384
08.12.2011 14:55;32,258;0,480
08.12.2011 15:00;32,288;0,360
