sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW
28.12.2011 00:00:00;81,247;0,000
28.12.2011 00:05:00;81,247;0,000
28.12.2011 00:10:00;81,247;0,000
28.12.2011 00:15:00;81,247;0,000
28.12.2011 00:20:00;81,247;0,000
28.12.2011 00:25:00;81,247;0,000
28.12.2011 00:30:00;81,247;0,000
28.12.2011 00:35:00;81,247;0,000
28.12.2011 00:40:00;81,247;0,000
28.12.2011 00:45:00;81,247;0,000
28.12.2011 00:50:00;81,247;0,000
28.12.2011 00:55:00;81,247;0,000
28.12.2011 01:00:00;81,247;0,000
28.12.2011 01:05:00;81,247;0,000
28.12.2011 01:10:00;81,247;0,000
28.12.2011 01:15:00;81,247;0,000
28.12.2011 01:20:00;81,247;0,000
28.12.2011 01:25:00;81,247;0,000
28.12.2011 01:30:00;81,247;0,000
28.12.2011 01:35:00;81,247;0,000
28.12.2011 01:40:00;81,247;0,000
28.12.2011 01:45:00;81,247;0,000
28.12.2011 01:50:00;81,247;0,000
28.12.2011 01:55:00;81,247;0,000
28.12.2011 02:00:00;81,247;0,000
28.12.2011 02:05:00;81,247;0,000
28.12.2011 02:10:00;81,247;0,000
28.12.2011 02:15:00;81,247;0,000
28.12.2011 02:20:00;81,247;0,000
28.12.2011 02:25:00;81,247;0,000
28.12.2011 02:30:00;81,247;0,000
28.12.2011 02:35:00;81,247;0,000
28.12.2011 02:40:00;81,247;0,000
28.12.2011 02:45:00;81,247;0,000
28.12.2011 02:50:00;81,247;0,000
28.12.2011 02:55:00;81,247;0,000
28.12.2011 03:00:00;81,247;0,000
28.12.2011 03:05:00;81,247;0,000
28.12.2011 03:10:00;81,247;0,000
28.12.2011 03:15:00;81,247;0,000
28.12.2011 03:20:00;81,247;0,000
28.12.2011 03:25:00;81,247;0,000
28.12.2011 03:30:00;81,247;0,000
28.12.2011 03:35:00;81,247;0,000
28.12.2011 03:40:00;81,247;0,000
28.12.2011 03:45:00;81,247;0,000
28.12.2011 03:50:00;81,247;0,000
28.12.2011 03:55:00;81,247;0,000
28.12.2011 04:00:00;81,247;0,000
28.12.2011 04:05:00;81,247;0,000
28.12.2011 04:10:00;81,247;0,000
28.12.2011 04:15:00;81,247;0,000
28.12.2011 04:20:00;81,247;0,000
28.12.2011 04:25:00;81,247;0,000
28.12.2011 04:30:00;81,247;0,000
28.12.2011 04:35:00;81,247;0,000
28.12.2011 04:40:00;81,247;0,000
28.12.2011 04:45:00;81,247;0,000
28.12.2011 04:50:00;81,247;0,000
28.12.2011 04:55:00;81,247;0,000
28.12.2011 05:00:00;81,247;0,000
28.12.2011 05:05:00;81,247;0,000
28.12.2011 05:10:00;81,247;0,000
28.12.2011 05:15:00;81,247;0,000
28.12.2011 05:20:00;81,247;0,000
28.12.2011 05:25:00;81,247;0,000
28.12.2011 05:30:00;81,247;0,000
28.12.2011 05:35:00;81,247;0,000
28.12.2011 05:40:00;81,247;0,000
28.12.2011 05:45:00;81,247;0,000
28.12.2011 05:50:00;81,247;0,000
28.12.2011 05:55:00;81,247;0,000
28.12.2011 06:00:00;81,247;0,000
28.12.2011 06:05:00;81,247;0,000
28.12.2011 06:10:00;81,247;0,000
28.12.2011 06:15:00;81,247;0,000
28.12.2011 06:20:00;81,247;0,000
28.12.2011 06:25:00;81,247;0,000
28.12.2011 06:30:00;81,247;0,000
28.12.2011 06:35:00;81,247;0,000
28.12.2011 06:40:00;81,247;0,000
28.12.2011 06:45:00;81,247;0,000
28.12.2011 06:50:00;81,247;0,000
28.12.2011 06:55:00;81,247;0,000
28.12.2011 07:00:00;81,247;0,000
28.12.2011 07:05:00;81,247;0,000
28.12.2011 07:10:00;81,247;0,000
28.12.2011 07:15:00;81,247;0,000
28.12.2011 07:20:00;81,247;0,000
28.12.2011 07:25:00;81,247;0,000
28.12.2011 07:30:00;81,247;0,000
28.12.2011 07:35:00;81,247;0,000
28.12.2011 07:40:00;81,247;0,000
28.12.2011 07:45:00;81,247;0,000
28.12.2011 07:50:00;81,247;0,000
28.12.2011 07:55:00;81,247;0,000
28.12.2011 08:00:00;81,247;0,000
28.12.2011 08:05:00;81,247;0,000
28.12.2011 08:10:00;81,247;0,000
28.12.2011 08:15:00;81,247;0,000
28.12.2011 08:20:00;81,247;0,000
28.12.2011 08:25:00;81,247;0,000
28.12.2011 08:30:00;81,249;0,024
28.12.2011 08:35:00;81,254;0,060
28.12.2011 08:40:00;81,261;0,084
28.12.2011 08:45:00;81,270;0,108
28.12.2011 08:50:00;81,281;0,132
28.12.2011 08:55:00;81,294;0,156
28.12.2011 09:00:00;81,311;0,204
28.12.2011 09:05:00;81,332;0,252
28.12.2011 09:10:00;81,356;0,288
28.12.2011 09:15:00;81,382;0,312
28.12.2011 09:20:00;81,412;0,360
28.12.2011 09:25:00;81,448;0,432
28.12.2011 09:30:00;81,486;0,456
28.12.2011 09:35:00;81,526;0,480
28.12.2011 09:40:00;81,568;0,504
28.12.2011 09:45:00;81,612;0,528
28.12.2011 09:50:00;81,661;0,588
28.12.2011 09:55:00;81,724;0,756
28.12.2011 10:00:00;81,798;0,888
28.12.2011 10:05:00;81,880;0,984
28.12.2011 10:10:00;81,959;0,948
28.12.2011 10:15:00;82,039;0,960
28.12.2011 10:20:00;82,122;0,996
28.12.2011 10:25:00;82,209;1,044
28.12.2011 10:30:00;82,300;1,092
28.12.2011 10:35:00;82,386;1,032
28.12.2011 10:40:00;82,483;1,164
28.12.2011 10:45:00;82,583;1,200
28.12.2011 10:50:00;82,711;1,536
28.12.2011 10:55:00;82,861;1,800
28.12.2011 11:00:00;83,044;2,196
28.12.2011 11:05:00;83,232;2,256
28.12.2011 11:10:00;83,440;2,496
28.12.2011 11:15:00;83,651;2,532
28.12.2011 11:20:00;83,867;2,592
28.12.2011 11:25:00;84,106;2,868
28.12.2011 11:30:00;84,373;3,204
28.12.2011 11:35:00;84,628;3,060
28.12.2011 11:40:00;84,899;3,252
28.12.2011 11:45:00;85,174;3,300
28.12.2011 11:50:00;85,441;3,204
28.12.2011 11:55:00;85,706;3,180
28.12.2011 12:00:00;85,967;3,132
28.12.2011 12:05:00;86,213;2,952
28.12.2011 12:10:00;86,472;3,108
28.12.2011 12:15:00;86,723;3,012
28.12.2011 12:20:00;86,967;2,928
28.12.2011 12:25:00;87,218;3,012
28.12.2011 12:30:00;87,466;2,976
28.12.2011 12:35:00;87,707;2,892
28.12.2011 12:40:00;87,949;2,904
28.12.2011 12:45:00;88,178;2,748
28.12.2011 12:50:00;88,407;2,748
28.12.2011 12:55:00;88,623;2,592
28.12.2011 13:00:00;88,839;2,592
28.12.2011 13:05:00;89,060;2,652
28.12.2011 13:10:00;89,263;2,436
28.12.2011 13:15:00;89,457;2,328
28.12.2011 13:20:00;89,661;2,448
28.12.2011 13:25:00;89,858;2,364
28.12.2011 13:30:00;90,024;1,992
