sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
02.01.2012 00:00;102,397;0,000
02.01.2012 00:05;102,397;0,000
02.01.2012 00:10;102,397;0,000
02.01.2012 00:15;102,397;0,000
02.01.2012 00:20;102,397;0,000
02.01.2012 00:25;102,397;0,000
02.01.2012 00:30;102,397;0,000
02.01.2012 00:35;102,397;0,000
02.01.2012 00:40;102,397;0,000
02.01.2012 00:45;102,397;0,000
02.01.2012 00:50;102,397;0,000
02.01.2012 00:55;102,397;0,000
02.01.2012 01:00;102,397;0,000
02.01.2012 01:05;102,397;0,000
02.01.2012 01:10;102,397;0,000
02.01.2012 01:15;102,397;0,000
02.01.2012 01:20;102,397;0,000
02.01.2012 01:25;102,397;0,000
02.01.2012 01:30;102,397;0,000
02.01.2012 01:35;102,397;0,000
02.01.2012 01:40;102,397;0,000
02.01.2012 01:45;102,397;0,000
02.01.2012 01:50;102,397;0,000
02.01.2012 01:55;102,397;0,000
02.01.2012 02:00;102,397;0,000
02.01.2012 02:05;102,397;0,000
02.01.2012 02:10;102,397;0,000
02.01.2012 02:15;102,397;0,000
02.01.2012 02:20;102,397;0,000
02.01.2012 02:25;102,397;0,000
02.01.2012 02:30;102,397;0,000
02.01.2012 02:35;102,397;0,000
02.01.2012 02:40;102,397;0,000
02.01.2012 02:45;102,397;0,000
02.01.2012 02:50;102,397;0,000
02.01.2012 02:55;102,397;0,000
02.01.2012 03:00;102,397;0,000
02.01.2012 03:05;102,397;0,000
02.01.2012 03:10;102,397;0,000
02.01.2012 03:15;102,397;0,000
02.01.2012 03:20;102,397;0,000
02.01.2012 03:25;102,397;0,000
02.01.2012 03:30;102,397;0,000
02.01.2012 03:35;102,397;0,000
02.01.2012 03:40;102,397;0,000
02.01.2012 03:45;102,397;0,000
02.01.2012 03:50;102,397;0,000
02.01.2012 03:55;102,397;0,000
02.01.2012 04:00;102,397;0,000
02.01.2012 04:05;102,397;0,000
02.01.2012 04:10;102,397;0,000
02.01.2012 04:15;102,397;0,000
02.01.2012 04:20;102,397;0,000
02.01.2012 04:25;102,397;0,000
02.01.2012 04:30;102,397;0,000
02.01.2012 04:35;102,397;0,000
02.01.2012 04:40;102,397;0,000
02.01.2012 04:45;102,397;0,000
02.01.2012 04:50;102,397;0,000
02.01.2012 04:55;102,397;0,000
02.01.2012 05:00;102,397;0,000
02.01.2012 05:05;102,397;0,000
02.01.2012 05:10;102,397;0,000
02.01.2012 05:15;102,397;0,000
02.01.2012 05:20;102,397;0,000
02.01.2012 05:25;102,397;0,000
02.01.2012 05:30;102,397;0,000
02.01.2012 05:35;102,397;0,000
02.01.2012 05:40;102,397;0,000
02.01.2012 05:45;102,397;0,000
02.01.2012 05:50;102,397;0,000
02.01.2012 05:55;102,397;0,000
02.01.2012 06:00;102,397;0,000
02.01.2012 06:05;102,397;0,000
02.01.2012 06:10;102,397;0,000
02.01.2012 06:15;102,397;0,000
02.01.2012 06:20;102,397;0,000
02.01.2012 06:25;102,397;0,000
02.01.2012 06:30;102,397;0,000
02.01.2012 06:35;102,397;0,000
02.01.2012 06:40;102,397;0,000
02.01.2012 06:45;102,397;0,000
02.01.2012 06:50;102,397;0,000
02.01.2012 06:55;102,397;0,000
02.01.2012 07:00;102,397;0,000
02.01.2012 07:05;102,397;0,000
02.01.2012 07:10;102,397;0,000
02.01.2012 07:15;102,397;0,000
02.01.2012 07:20;102,397;0,000
02.01.2012 07:25;102,397;0,000
02.01.2012 07:30;102,397;0,000
02.01.2012 07:35;102,397;0,000
02.01.2012 07:40;102,397;0,000
02.01.2012 07:45;102,397;0,000
02.01.2012 07:50;102,397;0,000
02.01.2012 07:55;102,397;0,000
02.01.2012 08:00;102,397;0,000
02.01.2012 08:05;102,397;0,000
02.01.2012 08:10;102,397;0,000
02.01.2012 08:15;102,397;0,000
02.01.2012 08:20;102,397;0,000
02.01.2012 08:25;102,397;0,000
02.01.2012 08:30;102,397;0,000
02.01.2012 08:35;102,397;0,000
02.01.2012 08:40;102,397;0,000
02.01.2012 08:45;102,397;0,000
02.01.2012 08:50;102,398;0,012
02.01.2012 08:55;102,400;0,024
02.01.2012 09:00;102,403;0,036
02.01.2012 09:05;102,407;0,048
02.01.2012 09:10;102,412;0,060
02.01.2012 09:15;102,417;0,060
02.01.2012 09:20;102,424;0,084
02.01.2012 09:25;102,431;0,084
02.01.2012 09:30;102,441;0,120
02.01.2012 09:35;102,452;0,132
02.01.2012 09:40;102,463;0,132
02.01.2012 09:45;102,474;0,132
02.01.2012 09:50;102,487;0,156
02.01.2012 09:55;102,501;0,168
02.01.2012 10:00;102,521;0,240
02.01.2012 10:05;102,544;0,276
02.01.2012 10:10;102,568;0,288
02.01.2012 10:15;102,593;0,300
02.01.2012 10:20;102,621;0,336
02.01.2012 10:25;102,652;0,372
02.01.2012 10:30;102,687;0,420
02.01.2012 10:35;102,727;0,480
02.01.2012 10:40;102,770;0,516
02.01.2012 10:45;102,816;0,552
02.01.2012 10:50;102,866;0,600
02.01.2012 10:55;102,916;0,600
02.01.2012 11:00;102,962;0,552
02.01.2012 11:05;103,009;0,564
02.01.2012 11:10;103,055;0,552
02.01.2012 11:15;103,094;0,468
02.01.2012 11:20;103,131;0,444
02.01.2012 11:25;103,172;0,492
02.01.2012 11:30;103,219;0,564
02.01.2012 11:35;103,265;0,552
02.01.2012 11:40;103,309;0,528
02.01.2012 11:45;103,359;0,600
02.01.2012 11:50;103,408;0,588
02.01.2012 11:55;103,453;0,540
02.01.2012 12:00;103,497;0,528
02.01.2012 12:05;103,540;0,516
02.01.2012 12:10;103,584;0,528
02.01.2012 12:15;103,623;0,468
02.01.2012 12:20;103,658;0,420
02.01.2012 12:25;103,698;0,480
02.01.2012 12:30;103,743;0,540
02.01.2012 12:35;103,794;0,612
02.01.2012 12:40;103,855;0,732
02.01.2012 12:45;103,934;0,948
02.01.2012 12:50;103,998;0,768
02.01.2012 12:55;104,031;0,396
02.01.2012 13:00;104,051;0,240
02.01.2012 13:05;104,067;0,192
02.01.2012 13:10;104,076;0,108
02.01.2012 13:15;104,086;0,120
02.01.2012 13:20;104,116;0,360
02.01.2012 13:25;104,148;0,384
02.01.2012 13:30;104,167;0,228
02.01.2012 13:35;104,204;0,444
02.01.2012 13:40;104,243;0,468
02.01.2012 13:45;104,275;0,384
02.01.2012 13:50;104,300;0,300
02.01.2012 13:55;104,324;0,288
02.01.2012 14:00;104,348;0,288
02.01.2012 14:05;104,361;0,156
02.01.2012 14:10;104,370;0,108
02.01.2012 14:15;104,377;0,084
02.01.2012 14:20;104,383;0,072
02.01.2012 14:25;104,387;0,048
02.01.2012 14:30;104,391;0,048
02.01.2012 14:35;104,395;0,048
02.01.2012 14:40;104,398;0,036
02.01.2012 14:45;104,400;0,024
02.01.2012 14:50;104,402;0,024
02.01.2012 14:55;104,405;0,036
02.01.2012 15:00;104,409;0,048
