sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
14.12.2011 00:00;46,414;0,000
14.12.2011 00:05;46,414;0,000
14.12.2011 00:10;46,414;0,000
14.12.2011 00:15;46,414;0,000
14.12.2011 00:20;46,414;0,000
14.12.2011 00:25;46,414;0,000
14.12.2011 00:30;46,414;0,000
14.12.2011 00:35;46,414;0,000
14.12.2011 00:40;46,414;0,000
14.12.2011 00:45;46,414;0,000
14.12.2011 00:50;46,414;0,000
14.12.2011 00:55;46,414;0,000
14.12.2011 01:00;46,414;0,000
14.12.2011 01:05;46,414;0,000
14.12.2011 01:10;46,414;0,000
14.12.2011 01:15;46,414;0,000
14.12.2011 01:20;46,414;0,000
14.12.2011 01:25;46,414;0,000
14.12.2011 01:30;46,414;0,000
14.12.2011 01:35;46,414;0,000
14.12.2011 01:40;46,414;0,000
14.12.2011 01:45;46,414;0,000
14.12.2011 01:50;46,414;0,000
14.12.2011 01:55;46,414;0,000
14.12.2011 02:00;46,414;0,000
14.12.2011 02:05;46,414;0,000
14.12.2011 02:10;46,414;0,000
14.12.2011 02:15;46,414;0,000
14.12.2011 02:20;46,414;0,000
14.12.2011 02:25;46,414;0,000
14.12.2011 02:30;46,414;0,000
14.12.2011 02:35;46,414;0,000
14.12.2011 02:40;46,414;0,000
14.12.2011 02:45;46,414;0,000
14.12.2011 02:50;46,414;0,000
14.12.2011 02:55;46,414;0,000
14.12.2011 03:00;46,414;0,000
14.12.2011 03:05;46,414;0,000
14.12.2011 03:10;46,414;0,000
14.12.2011 03:15;46,414;0,000
14.12.2011 03:20;46,414;0,000
14.12.2011 03:25;46,414;0,000
14.12.2011 03:30;46,414;0,000
14.12.2011 03:35;46,414;0,000
14.12.2011 03:40;46,414;0,000
14.12.2011 03:45;46,414;0,000
14.12.2011 03:50;46,414;0,000
14.12.2011 03:55;46,414;0,000
14.12.2011 04:00;46,414;0,000
14.12.2011 04:05;46,414;0,000
14.12.2011 04:10;46,414;0,000
14.12.2011 04:15;46,414;0,000
14.12.2011 04:20;46,414;0,000
14.12.2011 04:25;46,414;0,000
14.12.2011 04:30;46,414;0,000
14.12.2011 04:35;46,414;0,000
14.12.2011 04:40;46,414;0,000
14.12.2011 04:45;46,414;0,000
14.12.2011 04:50;46,414;0,000
14.12.2011 04:55;46,414;0,000
14.12.2011 05:00;46,414;0,000
14.12.2011 05:05;46,414;0,000
14.12.2011 05:10;46,414;0,000
14.12.2011 05:15;46,414;0,000
14.12.2011 05:20;46,414;0,000
14.12.2011 05:25;46,414;0,000
14.12.2011 05:30;46,414;0,000
14.12.2011 05:35;46,414;0,000
14.12.2011 05:40;46,414;0,000
14.12.2011 05:45;46,414;0,000
14.12.2011 05:50;46,414;0,000
14.12.2011 05:55;46,414;0,000
14.12.2011 06:00;46,414;0,000
14.12.2011 06:05;46,414;0,000
14.12.2011 06:10;46,414;0,000
14.12.2011 06:15;46,414;0,000
14.12.2011 06:20;46,414;0,000
14.12.2011 06:25;46,414;0,000
14.12.2011 06:30;46,414;0,000
14.12.2011 06:35;46,414;0,000
14.12.2011 06:40;46,414;0,000
14.12.2011 06:45;46,414;0,000
14.12.2011 06:50;46,414;0,000
14.12.2011 06:55;46,414;0,000
14.12.2011 07:00;46,414;0,000
14.12.2011 07:05;46,414;0,000
14.12.2011 07:10;46,414;0,000
14.12.2011 07:15;46,414;0,000
14.12.2011 07:20;46,414;0,000
14.12.2011 07:25;46,414;0,000
14.12.2011 07:30;46,414;0,000
14.12.2011 07:35;46,414;0,000
14.12.2011 07:40;46,414;0,000
14.12.2011 07:45;46,414;0,000
14.12.2011 07:50;46,414;0,000
14.12.2011 07:55;46,414;0,000
14.12.2011 08:00;46,414;0,000
14.12.2011 08:05;46,414;0,000
14.12.2011 08:10;46,414;0,000
14.12.2011 08:15;46,414;0,000
14.12.2011 08:20;46,414;0,000
14.12.2011 08:25;46,414;0,000
14.12.2011 08:30;46,414;0,000
14.12.2011 08:35;46,417;0,036
14.12.2011 08:40;46,420;0,036
14.12.2011 08:45;46,425;0,060
14.12.2011 08:50;46,433;0,096
14.12.2011 08:55;46,444;0,132
14.12.2011 09:00;46,457;0,156
14.12.2011 09:05;46,471;0,168
14.12.2011 09:10;46,484;0,156
14.12.2011 09:15;46,497;0,156
14.12.2011 09:20;46,510;0,156
14.12.2011 09:25;46,528;0,216
14.12.2011 09:30;46,548;0,240
14.12.2011 09:35;46,571;0,276
14.12.2011 09:40;46,594;0,276
14.12.2011 09:45;46,644;0,600
14.12.2011 09:50;46,739;1,140
14.12.2011 09:55;46,881;1,704
14.12.2011 10:00;46,982;1,212
14.12.2011 10:05;47,022;0,480
14.12.2011 10:10;47,061;0,468
14.12.2011 10:15;47,099;0,456
14.12.2011 10:20;47,138;0,468
14.12.2011 10:25;47,184;0,552
14.12.2011 10:30;47,242;0,696
14.12.2011 10:35;47,306;0,768
14.12.2011 10:40;47,417;1,332
14.12.2011 10:45;47,631;2,568
14.12.2011 10:50;47,756;1,500
14.12.2011 10:55;47,802;0,552
14.12.2011 11:00;47,845;0,516
14.12.2011 11:05;47,889;0,528
14.12.2011 11:10;47,957;0,816
14.12.2011 11:15;47,991;0,408
14.12.2011 11:20;48,039;0,576
14.12.2011 11:25;48,103;0,768
14.12.2011 11:30;48,212;1,308
14.12.2011 11:35;48,308;1,152
14.12.2011 11:40;48,561;3,036
14.12.2011 11:45;48,683;1,464
14.12.2011 11:50;48,744;0,732
14.12.2011 11:55;48,781;0,444
14.12.2011 12:00;48,913;1,584
14.12.2011 12:05;48,972;0,708
14.12.2011 12:10;49,004;0,384
14.12.2011 12:15;49,024;0,240
14.12.2011 12:20;49,037;0,156
14.12.2011 12:25;49,044;0,084
14.12.2011 12:30;49,050;0,072
14.12.2011 12:35;49,058;0,096
14.12.2011 12:40;49,073;0,180
14.12.2011 12:45;49,099;0,312
14.12.2011 12:50;49,127;0,336
14.12.2011 12:55;49,155;0,336
14.12.2011 13:00;49,187;0,384
14.12.2011 13:05;49,218;0,372
14.12.2011 13:10;49,244;0,312
14.12.2011 13:15;49,272;0,336
14.12.2011 13:20;49,295;0,276
14.12.2011 13:25;49,311;0,192
14.12.2011 13:30;49,324;0,156
14.12.2011 13:35;49,337;0,156
14.12.2011 13:40;49,351;0,168
14.12.2011 13:45;49,375;0,288
14.12.2011 13:50;49,403;0,336
14.12.2011 13:55;49,440;0,444
14.12.2011 14:00;49,617;2,124
14.12.2011 14:05;49,812;2,340
14.12.2011 14:10;49,905;1,116
14.12.2011 14:15;50,061;1,872
14.12.2011 14:20;50,270;2,508
14.12.2011 14:25;50,456;2,232
14.12.2011 14:30;50,609;1,836
14.12.2011 14:35;50,797;2,256
14.12.2011 14:40;50,949;1,824
14.12.2011 14:45;51,080;1,572
14.12.2011 14:50;51,197;1,404
14.12.2011 14:55;51,290;1,116
14.12.2011 15:00;51,329;0,468
