sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
22.01.2012 00:00;234,539;0,000
22.01.2012 00:05;234,539;0,000
22.01.2012 00:10;234,539;0,000
22.01.2012 00:15;234,539;0,000
22.01.2012 00:20;234,539;0,000
22.01.2012 00:25;234,539;0,000
22.01.2012 00:30;234,539;0,000
22.01.2012 00:35;234,539;0,000
22.01.2012 00:40;234,539;0,000
22.01.2012 00:45;234,539;0,000
22.01.2012 00:50;234,539;0,000
22.01.2012 00:55;234,539;0,000
22.01.2012 01:00;234,539;0,000
22.01.2012 01:05;234,539;0,000
22.01.2012 01:10;234,539;0,000
22.01.2012 01:15;234,539;0,000
22.01.2012 01:20;234,539;0,000
22.01.2012 01:25;234,539;0,000
22.01.2012 01:30;234,539;0,000
22.01.2012 01:35;234,539;0,000
22.01.2012 01:40;234,539;0,000
22.01.2012 01:45;234,539;0,000
22.01.2012 01:50;234,539;0,000
22.01.2012 01:55;234,539;0,000
22.01.2012 02:00;234,539;0,000
22.01.2012 02:05;234,539;0,000
22.01.2012 02:10;234,539;0,000
22.01.2012 02:15;234,539;0,000
22.01.2012 02:20;234,539;0,000
22.01.2012 02:25;234,539;0,000
22.01.2012 02:30;234,539;0,000
22.01.2012 02:35;234,539;0,000
22.01.2012 02:40;234,539;0,000
22.01.2012 02:45;234,539;0,000
22.01.2012 02:50;234,539;0,000
22.01.2012 02:55;234,539;0,000
22.01.2012 03:00;234,539;0,000
22.01.2012 03:05;234,539;0,000
22.01.2012 03:10;234,539;0,000
22.01.2012 03:15;234,539;0,000
22.01.2012 03:20;234,539;0,000
22.01.2012 03:25;234,539;0,000
22.01.2012 03:30;234,539;0,000
22.01.2012 03:35;234,539;0,000
22.01.2012 03:40;234,539;0,000
22.01.2012 03:45;234,539;0,000
22.01.2012 03:50;234,539;0,000
22.01.2012 03:55;234,539;0,000
22.01.2012 04:00;234,539;0,000
22.01.2012 04:05;234,539;0,000
22.01.2012 04:10;234,539;0,000
22.01.2012 04:15;234,539;0,000
22.01.2012 04:20;234,539;0,000
22.01.2012 04:25;234,539;0,000
22.01.2012 04:30;234,539;0,000
22.01.2012 04:35;234,539;0,000
22.01.2012 04:40;234,539;0,000
22.01.2012 04:45;234,539;0,000
22.01.2012 04:50;234,539;0,000
22.01.2012 04:55;234,539;0,000
22.01.2012 05:00;234,539;0,000
22.01.2012 05:05;234,539;0,000
22.01.2012 05:10;234,539;0,000
22.01.2012 05:15;234,539;0,000
22.01.2012 05:20;234,539;0,000
22.01.2012 05:25;234,539;0,000
22.01.2012 05:30;234,539;0,000
22.01.2012 05:35;234,539;0,000
22.01.2012 05:40;234,539;0,000
22.01.2012 05:45;234,539;0,000
22.01.2012 05:50;234,539;0,000
22.01.2012 05:55;234,539;0,000
22.01.2012 06:00;234,539;0,000
22.01.2012 06:05;234,539;0,000
22.01.2012 06:10;234,539;0,000
22.01.2012 06:15;234,539;0,000
22.01.2012 06:20;234,539;0,000
22.01.2012 06:25;234,539;0,000
22.01.2012 06:30;234,539;0,000
22.01.2012 06:35;234,539;0,000
22.01.2012 06:40;234,539;0,000
22.01.2012 06:45;234,539;0,000
22.01.2012 06:50;234,539;0,000
22.01.2012 06:55;234,539;0,000
22.01.2012 07:00;234,539;0,000
22.01.2012 07:05;234,539;0,000
22.01.2012 07:10;234,539;0,000
22.01.2012 07:15;234,539;0,000
22.01.2012 07:20;234,539;0,000
22.01.2012 07:25;234,539;0,000
22.01.2012 07:30;234,539;0,000
22.01.2012 07:35;234,539;0,000
22.01.2012 07:40;234,539;0,000
22.01.2012 07:45;234,539;0,000
22.01.2012 07:50;234,539;0,000
22.01.2012 07:55;234,539;0,000
22.01.2012 08:00;234,539;0,000
22.01.2012 08:05;234,539;0,000
22.01.2012 08:10;234,539;0,000
22.01.2012 08:15;234,539;0,000
22.01.2012 08:20;234,539;0,000
22.01.2012 08:25;234,539;0,000
22.01.2012 08:30;234,540;0,012
22.01.2012 08:35;234,542;0,024
22.01.2012 08:40;234,543;0,012
22.01.2012 08:45;234,544;0,012
22.01.2012 08:50;234,554;0,120
22.01.2012 08:55;234,567;0,156
22.01.2012 09:00;234,578;0,132
22.01.2012 09:05;234,588;0,120
22.01.2012 09:10;234,600;0,144
22.01.2012 09:15;234,654;0,648
22.01.2012 09:20;234,741;1,044
22.01.2012 09:25;234,801;0,720
22.01.2012 09:30;234,845;0,528
22.01.2012 09:35;234,868;0,276
22.01.2012 09:40;234,883;0,180
22.01.2012 09:45;234,899;0,192
22.01.2012 09:50;234,920;0,252
22.01.2012 09:55;234,946;0,312
22.01.2012 10:00;234,979;0,396
22.01.2012 10:05;235,001;0,264
22.01.2012 10:10;235,018;0,204
22.01.2012 10:15;235,031;0,156
22.01.2012 10:20;235,053;0,264
22.01.2012 10:25;235,090;0,444
22.01.2012 10:30;235,122;0,384
22.01.2012 10:35;235,147;0,300
22.01.2012 10:40;235,170;0,276
22.01.2012 10:45;235,185;0,180
22.01.2012 10:50;235,206;0,252
22.01.2012 10:55;235,225;0,228
22.01.2012 11:00;235,252;0,324
22.01.2012 11:05;235,293;0,492
22.01.2012 11:10;235,310;0,204
22.01.2012 11:15;235,330;0,240
22.01.2012 11:20;235,359;0,348
22.01.2012 11:25;235,391;0,384
22.01.2012 11:30;235,451;0,720
22.01.2012 11:35;235,475;0,288
22.01.2012 11:40;235,542;0,804
22.01.2012 11:45;235,567;0,300
22.01.2012 11:50;235,584;0,204
22.01.2012 11:55;235,595;0,132
22.01.2012 12:00;235,608;0,156
22.01.2012 12:05;235,623;0,180
22.01.2012 12:10;235,683;0,720
22.01.2012 12:15;235,718;0,420
22.01.2012 12:20;235,737;0,228
22.01.2012 12:25;235,752;0,180
22.01.2012 12:30;235,763;0,132
22.01.2012 12:35;235,776;0,156
22.01.2012 12:40;235,794;0,216
22.01.2012 12:45;235,811;0,204
22.01.2012 12:50;235,826;0,180
22.01.2012 12:55;235,851;0,300
22.01.2012 13:00;235,875;0,288
22.01.2012 13:05;235,890;0,180
22.01.2012 13:10;235,903;0,156
22.01.2012 13:15;235,918;0,180
22.01.2012 13:20;235,934;0,192
22.01.2012 13:25;235,951;0,204
22.01.2012 13:30;235,975;0,288
22.01.2012 13:35;235,992;0,204
22.01.2012 13:40;236,012;0,240
22.01.2012 13:45;236,031;0,228
22.01.2012 13:50;236,060;0,348
22.01.2012 13:55;236,092;0,384
22.01.2012 14:00;236,121;0,348
22.01.2012 14:05;236,150;0,348
22.01.2012 14:10;236,173;0,276
22.01.2012 14:15;236,197;0,288
22.01.2012 14:20;236,209;0,144
22.01.2012 14:25;236,220;0,132
22.01.2012 14:30;236,229;0,108
22.01.2012 14:35;236,237;0,096
22.01.2012 14:40;236,244;0,084
22.01.2012 14:45;236,250;0,072
22.01.2012 14:50;236,255;0,060
22.01.2012 14:55;236,259;0,048
22.01.2012 15:00;236,265;0,072
