sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
18.12.2011 00:00;62,704;0,000
18.12.2011 00:05;62,704;0,000
18.12.2011 00:10;62,704;0,000
18.12.2011 00:15;62,704;0,000
18.12.2011 00:20;62,704;0,000
18.12.2011 00:25;62,704;0,000
18.12.2011 00:30;62,704;0,000
18.12.2011 00:35;62,704;0,000
18.12.2011 00:40;62,704;0,000
18.12.2011 00:45;62,704;0,000
18.12.2011 00:50;62,704;0,000
18.12.2011 00:55;62,704;0,000
18.12.2011 01:00;62,704;0,000
18.12.2011 01:05;62,704;0,000
18.12.2011 01:10;62,704;0,000
18.12.2011 01:15;62,704;0,000
18.12.2011 01:20;62,704;0,000
18.12.2011 01:25;62,704;0,000
18.12.2011 01:30;62,704;0,000
18.12.2011 01:35;62,704;0,000
18.12.2011 01:40;62,704;0,000
18.12.2011 01:45;62,704;0,000
18.12.2011 01:50;62,704;0,000
18.12.2011 01:55;62,704;0,000
18.12.2011 02:00;62,704;0,000
18.12.2011 02:05;62,704;0,000
18.12.2011 02:10;62,704;0,000
18.12.2011 02:15;62,704;0,000
18.12.2011 02:20;62,704;0,000
18.12.2011 02:25;62,704;0,000
18.12.2011 02:30;62,704;0,000
18.12.2011 02:35;62,704;0,000
18.12.2011 02:40;62,704;0,000
18.12.2011 02:45;62,704;0,000
18.12.2011 02:50;62,704;0,000
18.12.2011 02:55;62,704;0,000
18.12.2011 03:00;62,704;0,000
18.12.2011 03:05;62,704;0,000
18.12.2011 03:10;62,704;0,000
18.12.2011 03:15;62,704;0,000
18.12.2011 03:20;62,704;0,000
18.12.2011 03:25;62,704;0,000
18.12.2011 03:30;62,704;0,000
18.12.2011 03:35;62,704;0,000
18.12.2011 03:40;62,704;0,000
18.12.2011 03:45;62,704;0,000
18.12.2011 03:50;62,704;0,000
18.12.2011 03:55;62,704;0,000
18.12.2011 04:00;62,704;0,000
18.12.2011 04:05;62,704;0,000
18.12.2011 04:10;62,704;0,000
18.12.2011 04:15;62,704;0,000
18.12.2011 04:20;62,704;0,000
18.12.2011 04:25;62,704;0,000
18.12.2011 04:30;62,704;0,000
18.12.2011 04:35;62,704;0,000
18.12.2011 04:40;62,704;0,000
18.12.2011 04:45;62,704;0,000
18.12.2011 04:50;62,704;0,000
18.12.2011 04:55;62,704;0,000
18.12.2011 05:00;62,704;0,000
18.12.2011 05:05;62,704;0,000
18.12.2011 05:10;62,704;0,000
18.12.2011 05:15;62,704;0,000
18.12.2011 05:20;62,704;0,000
18.12.2011 05:25;62,704;0,000
18.12.2011 05:30;62,704;0,000
18.12.2011 05:35;62,704;0,000
18.12.2011 05:40;62,704;0,000
18.12.2011 05:45;62,704;0,000
18.12.2011 05:50;62,704;0,000
18.12.2011 05:55;62,704;0,000
18.12.2011 06:00;62,704;0,000
18.12.2011 06:05;62,704;0,000
18.12.2011 06:10;62,704;0,000
18.12.2011 06:15;62,704;0,000
18.12.2011 06:20;62,704;0,000
18.12.2011 06:25;62,704;0,000
18.12.2011 06:30;62,704;0,000
18.12.2011 06:35;62,704;0,000
18.12.2011 06:40;62,704;0,000
18.12.2011 06:45;62,704;0,000
18.12.2011 06:50;62,704;0,000
18.12.2011 06:55;62,704;0,000
18.12.2011 07:00;62,704;0,000
18.12.2011 07:05;62,704;0,000
18.12.2011 07:10;62,704;0,000
18.12.2011 07:15;62,704;0,000
18.12.2011 07:20;62,704;0,000
18.12.2011 07:25;62,704;0,000
18.12.2011 07:30;62,704;0,000
18.12.2011 07:35;62,704;0,000
18.12.2011 07:40;62,704;0,000
18.12.2011 07:45;62,704;0,000
18.12.2011 07:50;62,704;0,000
18.12.2011 07:55;62,704;0,000
18.12.2011 08:00;62,704;0,000
18.12.2011 08:05;62,704;0,000
18.12.2011 08:10;62,704;0,000
18.12.2011 08:15;62,704;0,000
18.12.2011 08:20;62,704;0,000
18.12.2011 08:25;62,704;0,000
18.12.2011 08:30;62,704;0,000
18.12.2011 08:35;62,704;0,000
18.12.2011 08:40;62,706;0,024
18.12.2011 08:45;62,708;0,024
18.12.2011 08:50;62,711;0,036
18.12.2011 08:55;62,715;0,048
18.12.2011 09:00;62,721;0,072
18.12.2011 09:05;62,730;0,108
18.12.2011 09:10;62,738;0,096
18.12.2011 09:15;62,748;0,120
18.12.2011 09:20;62,759;0,132
18.12.2011 09:25;62,771;0,144
18.12.2011 09:30;62,792;0,252
18.12.2011 09:35;62,821;0,348
18.12.2011 09:40;62,842;0,252
18.12.2011 09:45;62,877;0,420
18.12.2011 09:50;62,963;1,032
18.12.2011 09:55;63,058;1,140
18.12.2011 10:00;63,094;0,432
18.12.2011 10:05;63,118;0,288
18.12.2011 10:10;63,137;0,228
18.12.2011 10:15;63,184;0,564
18.12.2011 10:20;63,228;0,528
18.12.2011 10:25;63,255;0,324
18.12.2011 10:30;63,288;0,396
18.12.2011 10:35;63,332;0,528
18.12.2011 10:40;63,378;0,552
18.12.2011 10:45;63,425;0,564
18.12.2011 10:50;63,486;0,732
18.12.2011 10:55;63,553;0,804
18.12.2011 11:00;63,665;1,344
18.12.2011 11:05;63,699;0,408
18.12.2011 11:10;63,723;0,288
18.12.2011 11:15;63,747;0,288
18.12.2011 11:20;63,776;0,348
18.12.2011 11:25;63,805;0,348
18.12.2011 11:30;63,826;0,252
18.12.2011 11:35;63,856;0,360
18.12.2011 11:40;63,900;0,528
18.12.2011 11:45;63,941;0,492
18.12.2011 11:50;63,975;0,408
18.12.2011 11:55;64,011;0,432
18.12.2011 12:00;64,076;0,780
18.12.2011 12:05;64,403;3,924
18.12.2011 12:10;64,714;3,732
18.12.2011 12:15;64,855;1,692
18.12.2011 12:20;65,047;2,304
18.12.2011 12:25;65,133;1,032
18.12.2011 12:30;65,191;0,696
18.12.2011 12:35;65,230;0,468
18.12.2011 12:40;65,270;0,480
18.12.2011 12:45;65,308;0,456
18.12.2011 12:50;65,318;0,120
18.12.2011 12:55;65,329;0,132
18.12.2011 13:00;65,350;0,252
18.12.2011 13:05;65,380;0,360
18.12.2011 13:10;65,419;0,468
18.12.2011 13:15;65,567;1,776
18.12.2011 13:20;65,780;2,556
18.12.2011 13:25;66,091;3,732
18.12.2011 13:30;66,177;1,032
18.12.2011 13:35;66,234;0,684
18.12.2011 13:40;66,412;2,136
18.12.2011 13:45;66,608;2,352
18.12.2011 13:50;66,844;2,832
18.12.2011 13:55;67,114;3,240
18.12.2011 14:00;67,225;1,332
18.12.2011 14:05;67,302;0,924
18.12.2011 14:10;67,397;1,140
18.12.2011 14:15;67,458;0,732
18.12.2011 14:20;67,577;1,428
18.12.2011 14:25;67,794;2,604
18.12.2011 14:30;68,044;3,000
18.12.2011 14:35;68,280;2,832
18.12.2011 14:40;68,430;1,800
18.12.2011 14:45;68,506;0,912
18.12.2011 14:50;68,588;0,984
18.12.2011 14:55;68,645;0,684
18.12.2011 15:00;68,696;0,612
