sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
06.12.2011 00:00;16,417;0,000
06.12.2011 00:05;16,417;0,000
06.12.2011 00:10;16,417;0,000
06.12.2011 00:15;16,417;0,000
06.12.2011 00:20;16,417;0,000
06.12.2011 00:25;16,417;0,000
06.12.2011 00:30;16,417;0,000
06.12.2011 00:35;16,417;0,000
06.12.2011 00:40;16,417;0,000
06.12.2011 00:45;16,417;0,000
06.12.2011 00:50;16,417;0,000
06.12.2011 00:55;16,417;0,000
06.12.2011 01:00;16,417;0,000
06.12.2011 01:05;16,417;0,000
06.12.2011 01:10;16,417;0,000
06.12.2011 01:15;16,417;0,000
06.12.2011 01:20;16,417;0,000
06.12.2011 01:25;16,417;0,000
06.12.2011 01:30;16,417;0,000
06.12.2011 01:35;16,417;0,000
06.12.2011 01:40;16,417;0,000
06.12.2011 01:45;16,417;0,000
06.12.2011 01:50;16,417;0,000
06.12.2011 01:55;16,417;0,000
06.12.2011 02:00;16,417;0,000
06.12.2011 02:05;16,417;0,000
06.12.2011 02:10;16,417;0,000
06.12.2011 02:15;16,417;0,000
06.12.2011 02:20;16,417;0,000
06.12.2011 02:25;16,417;0,000
06.12.2011 02:30;16,417;0,000
06.12.2011 02:35;16,417;0,000
06.12.2011 02:40;16,417;0,000
06.12.2011 02:45;16,417;0,000
06.12.2011 02:50;16,417;0,000
06.12.2011 02:55;16,417;0,000
06.12.2011 03:00;16,417;0,000
06.12.2011 03:05;16,417;0,000
06.12.2011 03:10;16,417;0,000
06.12.2011 03:15;16,417;0,000
06.12.2011 03:20;16,417;0,000
06.12.2011 03:25;16,417;0,000
06.12.2011 03:30;16,417;0,000
06.12.2011 03:35;16,417;0,000
06.12.2011 03:40;16,417;0,000
06.12.2011 03:45;16,417;0,000
06.12.2011 03:50;16,417;0,000
06.12.2011 03:55;16,417;0,000
06.12.2011 04:00;16,417;0,000
06.12.2011 04:05;16,417;0,000
06.12.2011 04:10;16,417;0,000
06.12.2011 04:15;16,417;0,000
06.12.2011 04:20;16,417;0,000
06.12.2011 04:25;16,417;0,000
06.12.2011 04:30;16,417;0,000
06.12.2011 04:35;16,417;0,000
06.12.2011 04:40;16,417;0,000
06.12.2011 04:45;16,417;0,000
06.12.2011 04:50;16,417;0,000
06.12.2011 04:55;16,417;0,000
06.12.2011 05:00;16,417;0,000
06.12.2011 05:05;16,417;0,000
06.12.2011 05:10;16,417;0,000
06.12.2011 05:15;16,417;0,000
06.12.2011 05:20;16,417;0,000
06.12.2011 05:25;16,417;0,000
06.12.2011 05:30;16,417;0,000
06.12.2011 05:35;16,417;0,000
06.12.2011 05:40;16,417;0,000
06.12.2011 05:45;16,417;0,000
06.12.2011 05:50;16,417;0,000
06.12.2011 05:55;16,417;0,000
06.12.2011 06:00;16,417;0,000
06.12.2011 06:05;16,417;0,000
06.12.2011 06:10;16,417;0,000
06.12.2011 06:15;16,417;0,000
06.12.2011 06:20;16,417;0,000
06.12.2011 06:25;16,417;0,000
06.12.2011 06:30;16,417;0,000
06.12.2011 06:35;16,417;0,000
06.12.2011 06:40;16,417;0,000
06.12.2011 06:45;16,417;0,000
06.12.2011 06:50;16,417;0,000
06.12.2011 06:55;16,417;0,000
06.12.2011 07:00;16,417;0,000
06.12.2011 07:05;16,417;0,000
06.12.2011 07:10;16,417;0,000
06.12.2011 07:15;16,417;0,000
06.12.2011 07:20;16,417;0,000
06.12.2011 07:25;16,417;0,000
06.12.2011 07:30;16,417;0,000
06.12.2011 07:35;16,417;0,000
06.12.2011 07:40;16,417;0,000
06.12.2011 07:45;16,417;0,000
06.12.2011 07:50;16,417;0,000
06.12.2011 07:55;16,417;0,000
06.12.2011 08:00;16,417;0,000
06.12.2011 08:05;16,417;0,000
06.12.2011 08:10;16,417;0,000
06.12.2011 08:15;16,417;0,000
06.12.2011 08:20;16,417;0,000
06.12.2011 08:25;16,417;0,000
06.12.2011 08:30;16,417;0,000
06.12.2011 08:35;16,417;0,000
06.12.2011 08:40;16,417;0,000
06.12.2011 08:45;16,420;0,036
06.12.2011 08:50;16,421;0,012
06.12.2011 08:55;16,421;0,000
06.12.2011 09:00;16,421;0,000
06.12.2011 09:05;16,424;0,036
06.12.2011 09:10;16,426;0,024
06.12.2011 09:15;16,431;0,060
06.12.2011 09:20;16,437;0,072
06.12.2011 09:25;16,445;0,096
06.12.2011 09:30;16,453;0,096
06.12.2011 09:35;16,456;0,036
06.12.2011 09:40;16,461;0,060
06.12.2011 09:45;16,464;0,036
06.12.2011 09:50;16,465;0,012
06.12.2011 09:55;16,465;0,000
06.12.2011 10:00;16,466;0,012
06.12.2011 10:05;16,469;0,036
06.12.2011 10:10;16,471;0,024
06.12.2011 10:15;16,482;0,132
06.12.2011 10:20;16,513;0,372
06.12.2011 10:25;16,541;0,336
06.12.2011 10:30;16,559;0,216
06.12.2011 10:35;16,571;0,144
06.12.2011 10:40;16,574;0,036
06.12.2011 10:45;16,574;0,000
06.12.2011 10:50;16,574;0,000
06.12.2011 10:55;16,575;0,012
06.12.2011 11:00;16,579;0,048
06.12.2011 11:05;16,592;0,156
06.12.2011 11:10;16,618;0,312
06.12.2011 11:15;16,629;0,132
06.12.2011 11:20;16,640;0,132
06.12.2011 11:25;16,664;0,288
06.12.2011 11:30;16,694;0,360
06.12.2011 11:35;16,711;0,204
06.12.2011 11:40;16,730;0,228
06.12.2011 11:45;16,744;0,168
06.12.2011 11:50;16,764;0,240
06.12.2011 11:55;16,804;0,480
06.12.2011 12:00;16,870;0,792
06.12.2011 12:05;16,967;1,164
06.12.2011 12:10;17,042;0,900
06.12.2011 12:15;17,072;0,360
06.12.2011 12:20;17,131;0,708
06.12.2011 12:25;17,231;1,200
06.12.2011 12:30;17,306;0,900
06.12.2011 12:35;17,364;0,696
06.12.2011 12:40;17,461;1,164
06.12.2011 12:45;17,516;0,660
06.12.2011 12:50;17,555;0,468
06.12.2011 12:55;17,606;0,612
06.12.2011 13:00;17,681;0,900
06.12.2011 13:05;17,735;0,648
06.12.2011 13:10;17,770;0,420
06.12.2011 13:15;17,806;0,432
06.12.2011 13:20;17,850;0,528
06.12.2011 13:25;17,881;0,372
06.12.2011 13:30;17,913;0,384
06.12.2011 13:35;17,966;0,636
06.12.2011 13:40;18,035;0,828
06.12.2011 13:45;18,173;1,656
06.12.2011 13:50;18,357;2,208
06.12.2011 13:55;18,449;1,104
06.12.2011 14:00;18,515;0,792
06.12.2011 14:05;18,662;1,764
06.12.2011 14:10;18,842;2,160
06.12.2011 14:15;18,924;0,984
06.12.2011 14:20;18,942;0,216
06.12.2011 14:25;18,945;0,036
06.12.2011 14:30;18,946;0,012
06.12.2011 14:35;18,947;0,012
06.12.2011 14:40;18,948;0,012
06.12.2011 14:45;18,948;0,000
06.12.2011 14:50;18,948;0,000
06.12.2011 14:55;18,948;0,000
06.12.2011 15:00;18,950;0,024
