sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
13.01.2012 00:00;145,714;0,000
13.01.2012 00:05;145,714;0,000
13.01.2012 00:10;145,714;0,000
13.01.2012 00:15;145,714;0,000
13.01.2012 00:20;145,714;0,000
13.01.2012 00:25;145,714;0,000
13.01.2012 00:30;145,714;0,000
13.01.2012 00:35;145,714;0,000
13.01.2012 00:40;145,714;0,000
13.01.2012 00:45;145,714;0,000
13.01.2012 00:50;145,714;0,000
13.01.2012 00:55;145,714;0,000
13.01.2012 01:00;145,714;0,000
13.01.2012 01:05;145,714;0,000
13.01.2012 01:10;145,714;0,000
13.01.2012 01:15;145,714;0,000
13.01.2012 01:20;145,714;0,000
13.01.2012 01:25;145,714;0,000
13.01.2012 01:30;145,714;0,000
13.01.2012 01:35;145,714;0,000
13.01.2012 01:40;145,714;0,000
13.01.2012 01:45;145,714;0,000
13.01.2012 01:50;145,714;0,000
13.01.2012 01:55;145,714;0,000
13.01.2012 02:00;145,714;0,000
13.01.2012 02:05;145,714;0,000
13.01.2012 02:10;145,714;0,000
13.01.2012 02:15;145,714;0,000
13.01.2012 02:20;145,714;0,000
13.01.2012 02:25;145,714;0,000
13.01.2012 02:30;145,714;0,000
13.01.2012 02:35;145,714;0,000
13.01.2012 02:40;145,714;0,000
13.01.2012 02:45;145,714;0,000
13.01.2012 02:50;145,714;0,000
13.01.2012 02:55;145,714;0,000
13.01.2012 03:00;145,714;0,000
13.01.2012 03:05;145,714;0,000
13.01.2012 03:10;145,714;0,000
13.01.2012 03:15;145,714;0,000
13.01.2012 03:20;145,714;0,000
13.01.2012 03:25;145,714;0,000
13.01.2012 03:30;145,714;0,000
13.01.2012 03:35;145,714;0,000
13.01.2012 03:40;145,714;0,000
13.01.2012 03:45;145,714;0,000
13.01.2012 03:50;145,714;0,000
13.01.2012 03:55;145,714;0,000
13.01.2012 04:00;145,714;0,000
13.01.2012 04:05;145,714;0,000
13.01.2012 04:10;145,714;0,000
13.01.2012 04:15;145,714;0,000
13.01.2012 04:20;145,714;0,000
13.01.2012 04:25;145,714;0,000
13.01.2012 04:30;145,714;0,000
13.01.2012 04:35;145,714;0,000
13.01.2012 04:40;145,714;0,000
13.01.2012 04:45;145,714;0,000
13.01.2012 04:50;145,714;0,000
13.01.2012 04:55;145,714;0,000
13.01.2012 05:00;145,714;0,000
13.01.2012 05:05;145,714;0,000
13.01.2012 05:10;145,714;0,000
13.01.2012 05:15;145,714;0,000
13.01.2012 05:20;145,714;0,000
13.01.2012 05:25;145,714;0,000
13.01.2012 05:30;145,714;0,000
13.01.2012 05:35;145,714;0,000
13.01.2012 05:40;145,714;0,000
13.01.2012 05:45;145,714;0,000
13.01.2012 05:50;145,714;0,000
13.01.2012 05:55;145,714;0,000
13.01.2012 06:00;145,714;0,000
13.01.2012 06:05;145,714;0,000
13.01.2012 06:10;145,714;0,000
13.01.2012 06:15;145,714;0,000
13.01.2012 06:20;145,714;0,000
13.01.2012 06:25;145,714;0,000
13.01.2012 06:30;145,714;0,000
13.01.2012 06:35;145,714;0,000
13.01.2012 06:40;145,714;0,000
13.01.2012 06:45;145,714;0,000
13.01.2012 06:50;145,714;0,000
13.01.2012 06:55;145,714;0,000
13.01.2012 07:00;145,714;0,000
13.01.2012 07:05;145,714;0,000
13.01.2012 07:10;145,714;0,000
13.01.2012 07:15;145,714;0,000
13.01.2012 07:20;145,714;0,000
13.01.2012 07:25;145,714;0,000
13.01.2012 07:30;145,714;0,000
13.01.2012 07:35;145,714;0,000
13.01.2012 07:40;145,714;0,000
13.01.2012 07:45;145,714;0,000
13.01.2012 07:50;145,714;0,000
13.01.2012 07:55;145,714;0,000
13.01.2012 08:00;145,714;0,000
13.01.2012 08:05;145,714;0,000
13.01.2012 08:10;145,714;0,000
13.01.2012 08:15;145,714;0,000
13.01.2012 08:20;145,714;0,000
13.01.2012 08:25;145,715;0,012
13.01.2012 08:30;145,719;0,048
13.01.2012 08:35;145,725;0,072
13.01.2012 08:40;145,733;0,096
13.01.2012 08:45;145,742;0,108
13.01.2012 08:50;145,751;0,108
13.01.2012 08:55;145,760;0,108
13.01.2012 09:00;145,771;0,132
13.01.2012 09:05;145,784;0,156
13.01.2012 09:10;145,799;0,180
13.01.2012 09:15;145,821;0,264
13.01.2012 09:20;145,860;0,468
13.01.2012 09:25;145,901;0,492
13.01.2012 09:30;145,951;0,600
13.01.2012 09:35;145,989;0,456
13.01.2012 09:40;146,024;0,420
13.01.2012 09:45;146,048;0,288
13.01.2012 09:50;146,083;0,420
13.01.2012 09:55;146,161;0,936
13.01.2012 10:00;146,213;0,624
13.01.2012 10:05;146,241;0,336
13.01.2012 10:10;146,268;0,324
13.01.2012 10:15;146,295;0,324
13.01.2012 10:20;146,334;0,468
13.01.2012 10:25;146,378;0,528
13.01.2012 10:30;146,415;0,444
13.01.2012 10:35;146,446;0,372
13.01.2012 10:40;146,473;0,324
13.01.2012 10:45;146,494;0,252
13.01.2012 10:50;146,517;0,276
13.01.2012 10:55;146,546;0,348
13.01.2012 11:00;146,576;0,360
13.01.2012 11:05;146,620;0,528
13.01.2012 11:10;146,661;0,492
13.01.2012 11:15;146,687;0,312
13.01.2012 11:20;146,707;0,240
13.01.2012 11:25;146,725;0,216
13.01.2012 11:30;146,748;0,276
13.01.2012 11:35;146,782;0,408
13.01.2012 11:40;146,820;0,456
13.01.2012 11:45;146,878;0,696
13.01.2012 11:50;147,050;2,064
13.01.2012 11:55;147,129;0,948
13.01.2012 12:00;147,192;0,756
13.01.2012 12:05;147,449;3,084
13.01.2012 12:10;147,715;3,192
13.01.2012 12:15;148,048;3,996
13.01.2012 12:20;148,213;1,980
13.01.2012 12:25;148,416;2,436
13.01.2012 12:30;148,556;1,680
13.01.2012 12:35;148,712;1,872
13.01.2012 12:40;148,953;2,892
13.01.2012 12:45;149,016;0,756
13.01.2012 12:50;149,063;0,564
13.01.2012 12:55;149,121;0,696
13.01.2012 13:00;149,174;0,636
13.01.2012 13:05;149,210;0,432
13.01.2012 13:10;149,244;0,408
13.01.2012 13:15;149,277;0,396
13.01.2012 13:20;149,310;0,396
13.01.2012 13:25;149,346;0,432
13.01.2012 13:30;149,375;0,348
13.01.2012 13:35;149,394;0,228
13.01.2012 13:40;149,403;0,108
13.01.2012 13:45;149,408;0,060
13.01.2012 13:50;149,413;0,060
13.01.2012 13:55;149,421;0,096
13.01.2012 14:00;149,435;0,168
13.01.2012 14:05;149,441;0,072
13.01.2012 14:10;149,465;0,288
13.01.2012 14:15;149,493;0,336
13.01.2012 14:20;149,521;0,336
13.01.2012 14:25;149,545;0,288
13.01.2012 14:30;149,583;0,456
13.01.2012 14:35;149,619;0,432
13.01.2012 14:40;149,638;0,228
13.01.2012 14:45;149,648;0,120
13.01.2012 14:50;149,656;0,096
13.01.2012 14:55;149,666;0,120
13.01.2012 15:00;149,675;0,108
