sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
03.01.2012 00:00;104,475;0,000
03.01.2012 00:05;104,475;0,000
03.01.2012 00:10;104,475;0,000
03.01.2012 00:15;104,475;0,000
03.01.2012 00:20;104,475;0,000
03.01.2012 00:25;104,475;0,000
03.01.2012 00:30;104,475;0,000
03.01.2012 00:35;104,475;0,000
03.01.2012 00:40;104,475;0,000
03.01.2012 00:45;104,475;0,000
03.01.2012 00:50;104,475;0,000
03.01.2012 00:55;104,475;0,000
03.01.2012 01:00;104,475;0,000
03.01.2012 01:05;104,475;0,000
03.01.2012 01:10;104,475;0,000
03.01.2012 01:15;104,475;0,000
03.01.2012 01:20;104,475;0,000
03.01.2012 01:25;104,475;0,000
03.01.2012 01:30;104,475;0,000
03.01.2012 01:35;104,475;0,000
03.01.2012 01:40;104,475;0,000
03.01.2012 01:45;104,475;0,000
03.01.2012 01:50;104,475;0,000
03.01.2012 01:55;104,475;0,000
03.01.2012 02:00;104,475;0,000
03.01.2012 02:05;104,475;0,000
03.01.2012 02:10;104,475;0,000
03.01.2012 02:15;104,475;0,000
03.01.2012 02:20;104,475;0,000
03.01.2012 02:25;104,475;0,000
03.01.2012 02:30;104,475;0,000
03.01.2012 02:35;104,475;0,000
03.01.2012 02:40;104,475;0,000
03.01.2012 02:45;104,475;0,000
03.01.2012 02:50;104,475;0,000
03.01.2012 02:55;104,475;0,000
03.01.2012 03:00;104,475;0,000
03.01.2012 03:05;104,475;0,000
03.01.2012 03:10;104,475;0,000
03.01.2012 03:15;104,475;0,000
03.01.2012 03:20;104,475;0,000
03.01.2012 03:25;104,475;0,000
03.01.2012 03:30;104,475;0,000
03.01.2012 03:35;104,475;0,000
03.01.2012 03:40;104,475;0,000
03.01.2012 03:45;104,475;0,000
03.01.2012 03:50;104,475;0,000
03.01.2012 03:55;104,475;0,000
03.01.2012 04:00;104,475;0,000
03.01.2012 04:05;104,475;0,000
03.01.2012 04:10;104,475;0,000
03.01.2012 04:15;104,475;0,000
03.01.2012 04:20;104,475;0,000
03.01.2012 04:25;104,475;0,000
03.01.2012 04:30;104,475;0,000
03.01.2012 04:35;104,475;0,000
03.01.2012 04:40;104,475;0,000
03.01.2012 04:45;104,475;0,000
03.01.2012 04:50;104,475;0,000
03.01.2012 04:55;104,475;0,000
03.01.2012 05:00;104,475;0,000
03.01.2012 05:05;104,475;0,000
03.01.2012 05:10;104,475;0,000
03.01.2012 05:15;104,475;0,000
03.01.2012 05:20;104,475;0,000
03.01.2012 05:25;104,475;0,000
03.01.2012 05:30;104,475;0,000
03.01.2012 05:35;104,475;0,000
03.01.2012 05:40;104,475;0,000
03.01.2012 05:45;104,475;0,000
03.01.2012 05:50;104,475;0,000
03.01.2012 05:55;104,475;0,000
03.01.2012 06:00;104,475;0,000
03.01.2012 06:05;104,475;0,000
03.01.2012 06:10;104,475;0,000
03.01.2012 06:15;104,475;0,000
03.01.2012 06:20;104,475;0,000
03.01.2012 06:25;104,475;0,000
03.01.2012 06:30;104,475;0,000
03.01.2012 06:35;104,475;0,000
03.01.2012 06:40;104,475;0,000
03.01.2012 06:45;104,475;0,000
03.01.2012 06:50;104,475;0,000
03.01.2012 06:55;104,475;0,000
03.01.2012 07:00;104,475;0,000
03.01.2012 07:05;104,475;0,000
03.01.2012 07:10;104,475;0,000
03.01.2012 07:15;104,475;0,000
03.01.2012 07:20;104,475;0,000
03.01.2012 07:25;104,475;0,000
03.01.2012 07:30;104,475;0,000
03.01.2012 07:35;104,475;0,000
03.01.2012 07:40;104,475;0,000
03.01.2012 07:45;104,475;0,000
03.01.2012 07:50;104,475;0,000
03.01.2012 07:55;104,475;0,000
03.01.2012 08:00;104,475;0,000
03.01.2012 08:05;104,475;0,000
03.01.2012 08:10;104,475;0,000
03.01.2012 08:15;104,475;0,000
03.01.2012 08:20;104,475;0,000
03.01.2012 08:25;104,475;0,000
03.01.2012 08:30;104,475;0,000
03.01.2012 08:35;104,478;0,036
03.01.2012 08:40;104,482;0,048
03.01.2012 08:45;104,486;0,048
03.01.2012 08:50;104,491;0,060
03.01.2012 08:55;104,498;0,084
03.01.2012 09:00;104,504;0,072
03.01.2012 09:05;104,511;0,084
03.01.2012 09:10;104,519;0,096
03.01.2012 09:15;104,527;0,096
03.01.2012 09:20;104,536;0,108
03.01.2012 09:25;104,545;0,108
03.01.2012 09:30;104,555;0,120
03.01.2012 09:35;104,566;0,132
03.01.2012 09:40;104,578;0,144
03.01.2012 09:45;104,591;0,156
03.01.2012 09:50;104,606;0,180
03.01.2012 09:55;104,644;0,456
03.01.2012 10:00;104,726;0,984
03.01.2012 10:05;104,857;1,572
03.01.2012 10:10;104,992;1,620
03.01.2012 10:15;105,131;1,668
03.01.2012 10:20;105,273;1,704
03.01.2012 10:25;105,421;1,776
03.01.2012 10:30;105,566;1,740
03.01.2012 10:35;105,716;1,800
03.01.2012 10:40;105,873;1,884
03.01.2012 10:45;106,033;1,920
03.01.2012 10:50;106,210;2,124
03.01.2012 10:55;106,456;2,952
03.01.2012 11:00;106,719;3,156
03.01.2012 11:05;106,994;3,300
03.01.2012 11:10;107,280;3,432
03.01.2012 11:15;107,562;3,384
03.01.2012 11:20;107,844;3,384
03.01.2012 11:25;108,130;3,432
03.01.2012 11:30;108,416;3,432
03.01.2012 11:35;108,703;3,444
03.01.2012 11:40;109,002;3,588
03.01.2012 11:45;109,303;3,612
03.01.2012 11:50;109,612;3,708
03.01.2012 11:55;109,908;3,552
03.01.2012 12:00;110,105;2,364
03.01.2012 12:05;110,166;0,732
03.01.2012 12:10;110,351;2,220
03.01.2012 12:15;110,531;2,160
03.01.2012 12:20;110,873;4,104
03.01.2012 12:25;111,100;2,724
03.01.2012 12:30;111,173;0,876
03.01.2012 12:35;111,308;1,620
03.01.2012 12:40;111,563;3,060
03.01.2012 12:45;111,734;2,052
03.01.2012 12:50;111,995;3,132
03.01.2012 12:55;112,273;3,336
03.01.2012 13:00;112,603;3,960
03.01.2012 13:05;112,700;1,164
03.01.2012 13:10;112,825;1,500
03.01.2012 13:15;113,145;3,840
03.01.2012 13:20;113,369;2,688
03.01.2012 13:25;113,443;0,888
03.01.2012 13:30;113,498;0,660
03.01.2012 13:35;113,545;0,564
03.01.2012 13:40;113,589;0,528
03.01.2012 13:45;113,634;0,540
03.01.2012 13:50;113,675;0,492
03.01.2012 13:55;113,722;0,564
03.01.2012 14:00;113,768;0,552
03.01.2012 14:05;113,805;0,444
03.01.2012 14:10;113,840;0,420
03.01.2012 14:15;113,870;0,360
03.01.2012 14:20;113,898;0,336
03.01.2012 14:25;113,927;0,348
03.01.2012 14:30;113,957;0,360
03.01.2012 14:35;113,985;0,336
03.01.2012 14:40;114,011;0,312
03.01.2012 14:45;114,034;0,276
03.01.2012 14:50;114,053;0,228
03.01.2012 14:55;114,068;0,180
03.01.2012 15:00;114,081;0,156
