sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW
26.12.2011 00:00:00;78,085;0,000
26.12.2011 00:05:00;78,085;0,000
26.12.2011 00:10:00;78,085;0,000
26.12.2011 00:15:00;78,085;0,000
26.12.2011 00:20:00;78,085;0,000
26.12.2011 00:25:00;78,085;0,000
26.12.2011 00:30:00;78,085;0,000
26.12.2011 00:35:00;78,085;0,000
26.12.2011 00:40:00;78,085;0,000
26.12.2011 00:45:00;78,085;0,000
26.12.2011 00:50:00;78,085;0,000
26.12.2011 00:55:00;78,085;0,000
26.12.2011 01:00:00;78,085;0,000
26.12.2011 01:05:00;78,085;0,000
26.12.2011 01:10:00;78,085;0,000
26.12.2011 01:15:00;78,085;0,000
26.12.2011 01:20:00;78,085;0,000
26.12.2011 01:25:00;78,085;0,000
26.12.2011 01:30:00;78,085;0,000
26.12.2011 01:35:00;78,085;0,000
26.12.2011 01:40:00;78,085;0,000
26.12.2011 01:45:00;78,085;0,000
26.12.2011 01:50:00;78,085;0,000
26.12.2011 01:55:00;78,085;0,000
26.12.2011 02:00:00;78,085;0,000
26.12.2011 02:05:00;78,085;0,000
26.12.2011 02:10:00;78,085;0,000
26.12.2011 02:15:00;78,085;0,000
26.12.2011 02:20:00;78,085;0,000
26.12.2011 02:25:00;78,085;0,000
26.12.2011 02:30:00;78,085;0,000
26.12.2011 02:35:00;78,085;0,000
26.12.2011 02:40:00;78,085;0,000
26.12.2011 02:45:00;78,085;0,000
26.12.2011 02:50:00;78,085;0,000
26.12.2011 02:55:00;78,085;0,000
26.12.2011 03:00:00;78,085;0,000
26.12.2011 03:05:00;78,085;0,000
26.12.2011 03:10:00;78,085;0,000
26.12.2011 03:15:00;78,085;0,000
26.12.2011 03:20:00;78,085;0,000
26.12.2011 03:25:00;78,085;0,000
26.12.2011 03:30:00;78,085;0,000
26.12.2011 03:35:00;78,085;0,000
26.12.2011 03:40:00;78,085;0,000
26.12.2011 03:45:00;78,085;0,000
26.12.2011 03:50:00;78,085;0,000
26.12.2011 03:55:00;78,085;0,000
26.12.2011 04:00:00;78,085;0,000
26.12.2011 04:05:00;78,085;0,000
26.12.2011 04:10:00;78,085;0,000
26.12.2011 04:15:00;78,085;0,000
26.12.2011 04:20:00;78,085;0,000
26.12.2011 04:25:00;78,085;0,000
26.12.2011 04:30:00;78,085;0,000
26.12.2011 04:35:00;78,085;0,000
26.12.2011 04:40:00;78,085;0,000
26.12.2011 04:45:00;78,085;0,000
26.12.2011 04:50:00;78,085;0,000
26.12.2011 04:55:00;78,085;0,000
26.12.2011 05:00:00;78,085;0,000
26.12.2011 05:05:00;78,085;0,000
26.12.2011 05:10:00;78,085;0,000
26.12.2011 05:15:00;78,085;0,000
26.12.2011 05:20:00;78,085;0,000
26.12.2011 05:25:00;78,085;0,000
26.12.2011 05:30:00;78,085;0,000
26.12.2011 05:35:00;78,085;0,000
26.12.2011 05:40:00;78,085;0,000
26.12.2011 05:45:00;78,085;0,000
26.12.2011 05:50:00;78,085;0,000
26.12.2011 05:55:00;78,085;0,000
26.12.2011 06:00:00;78,085;0,000
26.12.2011 06:05:00;78,085;0,000
26.12.2011 06:10:00;78,085;0,000
26.12.2011 06:15:00;78,085;0,000
26.12.2011 06:20:00;78,085;0,000
26.12.2011 06:25:00;78,085;0,000
26.12.2011 06:30:00;78,085;0,000
26.12.2011 06:35:00;78,085;0,000
26.12.2011 06:40:00;78,085;0,000
26.12.2011 06:45:00;78,085;0,000
26.12.2011 06:50:00;78,085;0,000
26.12.2011 06:55:00;78,085;0,000
26.12.2011 07:00:00;78,085;0,000
26.12.2011 07:05:00;78,085;0,000
26.12.2011 07:10:00;78,085;0,000
26.12.2011 07:15:00;78,085;0,000
26.12.2011 07:20:00;78,085;0,000
26.12.2011 07:25:00;78,085;0,000
26.12.2011 07:30:00;78,085;0,000
26.12.2011 07:35:00;78,085;0,000
26.12.2011 07:40:00;78,085;0,000
26.12.2011 07:45:00;78,085;0,000
26.12.2011 07:50:00;78,085;0,000
26.12.2011 07:55:00;78,085;0,000
26.12.2011 08:00:00;78,085;0,000
26.12.2011 08:05:00;78,085;0,000
26.12.2011 08:10:00;78,085;0,000
26.12.2011 08:15:00;78,085;0,000
26.12.2011 08:20:00;78,085;0,000
26.12.2011 08:25:00;78,085;0,000
26.12.2011 08:30:00;78,085;0,000
26.12.2011 08:35:00;78,085;0,000
26.12.2011 08:40:00;78,085;0,000
26.12.2011 08:45:00;78,085;0,000
26.12.2011 08:50:00;78,086;0,012
26.12.2011 08:55:00;78,089;0,036
26.12.2011 09:00:00;78,092;0,036
26.12.2011 09:05:00;78,097;0,060
26.12.2011 09:10:00;78,101;0,048
26.12.2011 09:15:00;78,105;0,048
26.12.2011 09:20:00;78,111;0,072
26.12.2011 09:25:00;78,118;0,084
26.12.2011 09:30:00;78,132;0,168
26.12.2011 09:35:00;78,155;0,276
26.12.2011 09:40:00;78,180;0,300
26.12.2011 09:45:00;78,204;0,288
26.12.2011 09:50:00;78,226;0,264
26.12.2011 09:55:00;78,246;0,240
26.12.2011 10:00:00;78,263;0,204
26.12.2011 10:05:00;78,283;0,240
26.12.2011 10:10:00;78,307;0,288
26.12.2011 10:15:00;78,334;0,324
26.12.2011 10:20:00;78,357;0,276
26.12.2011 10:25:00;78,382;0,300
26.12.2011 10:30:00;78,406;0,288
26.12.2011 10:35:00;78,435;0,348
26.12.2011 10:40:00;78,470;0,420
26.12.2011 10:45:00;78,503;0,396
26.12.2011 10:50:00;78,526;0,276
26.12.2011 10:55:00;78,548;0,264
26.12.2011 11:00:00;78,569;0,252
26.12.2011 11:05:00;78,592;0,276
26.12.2011 11:10:00;78,628;0,432
26.12.2011 11:15:00;78,675;0,564
26.12.2011 11:20:00;78,720;0,540
26.12.2011 11:25:00;78,774;0,648
26.12.2011 11:30:00;78,822;0,576
26.12.2011 11:35:00;78,873;0,612
26.12.2011 11:40:00;78,928;0,660
26.12.2011 11:45:00;78,994;0,792
26.12.2011 11:50:00;79,048;0,648
26.12.2011 11:55:00;79,093;0,540
26.12.2011 12:00:00;79,132;0,468
26.12.2011 12:05:00;79,167;0,420
26.12.2011 12:10:00;79,200;0,396
26.12.2011 12:15:00;79,230;0,360
26.12.2011 12:20:00;79,259;0,348
26.12.2011 12:25:00;79,290;0,372
26.12.2011 12:30:00;79,323;0,396
26.12.2011 12:35:00;79,356;0,396
26.12.2011 12:40:00;79,386;0,360
26.12.2011 12:45:00;79,415;0,348
26.12.2011 12:50:00;79,443;0,336
26.12.2011 12:55:00;79,472;0,348
26.12.2011 13:00:00;79,503;0,372
26.12.2011 13:05:00;79,534;0,372
26.12.2011 13:10:00;79,562;0,336
26.12.2011 13:15:00;79,586;0,288
26.12.2011 13:20:00;79,607;0,252
26.12.2011 13:25:00;79,624;0,204
26.12.2011 13:30:00;79,641;0,204
