sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
07.01.2012 00:00;124,539;0,000
07.01.2012 00:05;124,539;0,000
07.01.2012 00:10;124,539;0,000
07.01.2012 00:15;124,539;0,000
07.01.2012 00:20;124,539;0,000
07.01.2012 00:25;124,539;0,000
07.01.2012 00:30;124,539;0,000
07.01.2012 00:35;124,539;0,000
07.01.2012 00:40;124,539;0,000
07.01.2012 00:45;124,539;0,000
07.01.2012 00:50;124,539;0,000
07.01.2012 00:55;124,539;0,000
07.01.2012 01:00;124,539;0,000
07.01.2012 01:05;124,539;0,000
07.01.2012 01:10;124,539;0,000
07.01.2012 01:15;124,539;0,000
07.01.2012 01:20;124,539;0,000
07.01.2012 01:25;124,539;0,000
07.01.2012 01:30;124,539;0,000
07.01.2012 01:35;124,539;0,000
07.01.2012 01:40;124,539;0,000
07.01.2012 01:45;124,539;0,000
07.01.2012 01:50;124,539;0,000
07.01.2012 01:55;124,539;0,000
07.01.2012 02:00;124,539;0,000
07.01.2012 02:05;124,539;0,000
07.01.2012 02:10;124,539;0,000
07.01.2012 02:15;124,539;0,000
07.01.2012 02:20;124,539;0,000
07.01.2012 02:25;124,539;0,000
07.01.2012 02:30;124,539;0,000
07.01.2012 02:35;124,539;0,000
07.01.2012 02:40;124,539;0,000
07.01.2012 02:45;124,539;0,000
07.01.2012 02:50;124,539;0,000
07.01.2012 02:55;124,539;0,000
07.01.2012 03:00;124,539;0,000
07.01.2012 03:05;124,539;0,000
07.01.2012 03:10;124,539;0,000
07.01.2012 03:15;124,539;0,000
07.01.2012 03:20;124,539;0,000
07.01.2012 03:25;124,539;0,000
07.01.2012 03:30;124,539;0,000
07.01.2012 03:35;124,539;0,000
07.01.2012 03:40;124,539;0,000
07.01.2012 03:45;124,539;0,000
07.01.2012 03:50;124,539;0,000
07.01.2012 03:55;124,539;0,000
07.01.2012 04:00;124,539;0,000
07.01.2012 04:05;124,539;0,000
07.01.2012 04:10;124,539;0,000
07.01.2012 04:15;124,539;0,000
07.01.2012 04:20;124,539;0,000
07.01.2012 04:25;124,539;0,000
07.01.2012 04:30;124,539;0,000
07.01.2012 04:35;124,539;0,000
07.01.2012 04:40;124,539;0,000
07.01.2012 04:45;124,539;0,000
07.01.2012 04:50;124,539;0,000
07.01.2012 04:55;124,539;0,000
07.01.2012 05:00;124,539;0,000
07.01.2012 05:05;124,539;0,000
07.01.2012 05:10;124,539;0,000
07.01.2012 05:15;124,539;0,000
07.01.2012 05:20;124,539;0,000
07.01.2012 05:25;124,539;0,000
07.01.2012 05:30;124,539;0,000
07.01.2012 05:35;124,539;0,000
07.01.2012 05:40;124,539;0,000
07.01.2012 05:45;124,539;0,000
07.01.2012 05:50;124,539;0,000
07.01.2012 05:55;124,539;0,000
07.01.2012 06:00;124,539;0,000
07.01.2012 06:05;124,539;0,000
07.01.2012 06:10;124,539;0,000
07.01.2012 06:15;124,539;0,000
07.01.2012 06:20;124,539;0,000
07.01.2012 06:25;124,539;0,000
07.01.2012 06:30;124,539;0,000
07.01.2012 06:35;124,539;0,000
07.01.2012 06:40;124,539;0,000
07.01.2012 06:45;124,539;0,000
07.01.2012 06:50;124,539;0,000
07.01.2012 06:55;124,539;0,000
07.01.2012 07:00;124,539;0,000
07.01.2012 07:05;124,539;0,000
07.01.2012 07:10;124,539;0,000
07.01.2012 07:15;124,539;0,000
07.01.2012 07:20;124,539;0,000
07.01.2012 07:25;124,539;0,000
07.01.2012 07:30;124,539;0,000
07.01.2012 07:35;124,539;0,000
07.01.2012 07:40;124,539;0,000
07.01.2012 07:45;124,539;0,000
07.01.2012 07:50;124,539;0,000
07.01.2012 07:55;124,539;0,000
07.01.2012 08:00;124,539;0,000
07.01.2012 08:05;124,539;0,000
07.01.2012 08:10;124,539;0,000
07.01.2012 08:15;124,539;0,000
07.01.2012 08:20;124,539;0,000
07.01.2012 08:25;124,539;0,000
07.01.2012 08:30;124,539;0,000
07.01.2012 08:35;124,539;0,000
07.01.2012 08:40;124,539;0,000
07.01.2012 08:45;124,539;0,000
07.01.2012 08:50;124,541;0,024
07.01.2012 08:55;124,545;0,048
07.01.2012 09:00;124,550;0,060
07.01.2012 09:05;124,556;0,072
07.01.2012 09:10;124,561;0,060
07.01.2012 09:15;124,566;0,060
07.01.2012 09:20;124,571;0,060
07.01.2012 09:25;124,577;0,072
07.01.2012 09:30;124,584;0,084
07.01.2012 09:35;124,588;0,048
07.01.2012 09:40;124,592;0,048
07.01.2012 09:45;124,596;0,048
07.01.2012 09:50;124,602;0,072
07.01.2012 09:55;124,608;0,072
07.01.2012 10:00;124,613;0,060
07.01.2012 10:05;124,619;0,072
07.01.2012 10:10;124,625;0,072
07.01.2012 10:15;124,636;0,132
07.01.2012 10:20;124,655;0,228
07.01.2012 10:25;124,678;0,276
07.01.2012 10:30;124,711;0,396
07.01.2012 10:35;124,739;0,336
07.01.2012 10:40;124,765;0,312
07.01.2012 10:45;124,777;0,144
07.01.2012 10:50;124,786;0,108
07.01.2012 10:55;124,793;0,084
07.01.2012 11:00;124,802;0,108
07.01.2012 11:05;124,811;0,108
07.01.2012 11:10;124,824;0,156
07.01.2012 11:15;124,836;0,144
07.01.2012 11:20;124,850;0,168
07.01.2012 11:25;124,864;0,168
07.01.2012 11:30;124,876;0,144
07.01.2012 11:35;124,916;0,480
07.01.2012 11:40;124,941;0,300
07.01.2012 11:45;124,964;0,276
07.01.2012 11:50;124,996;0,384
07.01.2012 11:55;125,057;0,732
07.01.2012 12:00;125,082;0,300
07.01.2012 12:05;125,112;0,360
07.01.2012 12:10;125,146;0,408
07.01.2012 12:15;125,177;0,372
07.01.2012 12:20;125,207;0,360
07.01.2012 12:25;125,223;0,192
07.01.2012 12:30;125,242;0,228
07.01.2012 12:35;125,259;0,204
07.01.2012 12:40;125,284;0,300
07.01.2012 12:45;125,302;0,216
07.01.2012 12:50;125,317;0,180
07.01.2012 12:55;125,331;0,168
07.01.2012 13:00;125,347;0,192
07.01.2012 13:05;125,363;0,192
07.01.2012 13:10;125,386;0,276
07.01.2012 13:15;125,414;0,336
07.01.2012 13:20;125,433;0,228
07.01.2012 13:25;125,457;0,288
07.01.2012 13:30;125,477;0,240
07.01.2012 13:35;125,496;0,228
07.01.2012 13:40;125,512;0,192
07.01.2012 13:45;125,536;0,288
07.01.2012 13:50;125,561;0,300
07.01.2012 13:55;125,582;0,252
07.01.2012 14:00;125,604;0,264
07.01.2012 14:05;125,622;0,216
07.01.2012 14:10;125,635;0,156
07.01.2012 14:15;125,644;0,108
07.01.2012 14:20;125,653;0,108
07.01.2012 14:25;125,662;0,108
07.01.2012 14:30;125,675;0,156
07.01.2012 14:35;125,687;0,144
07.01.2012 14:40;125,698;0,132
07.01.2012 14:45;125,728;0,360
07.01.2012 14:50;125,769;0,492
07.01.2012 14:55;125,794;0,300
07.01.2012 15:00;125,816;0,264
