sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
02.12.2011 00:00;0,000;0,000
02.12.2011 00:05;0,000;0,000
02.12.2011 00:10;0,000;0,000
02.12.2011 00:15;0,000;0,000
02.12.2011 00:20;0,000;0,000
02.12.2011 00:25;0,000;0,000
02.12.2011 00:30;0,000;0,000
02.12.2011 00:35;0,000;0,000
02.12.2011 00:40;0,000;0,000
02.12.2011 00:45;0,000;0,000
02.12.2011 00:50;0,000;0,000
02.12.2011 00:55;0,000;0,000
02.12.2011 01:00;0,000;0,000
02.12.2011 01:05;0,000;0,000
02.12.2011 01:10;0,000;0,000
02.12.2011 01:15;0,000;0,000
02.12.2011 01:20;0,000;0,000
02.12.2011 01:25;0,000;0,000
02.12.2011 01:30;0,000;0,000
02.12.2011 01:35;0,000;0,000
02.12.2011 01:40;0,000;0,000
02.12.2011 01:45;0,000;0,000
02.12.2011 01:50;0,000;0,000
02.12.2011 01:55;0,000;0,000
02.12.2011 02:00;0,000;0,000
02.12.2011 02:05;0,000;0,000
02.12.2011 02:10;0,000;0,000
02.12.2011 02:15;0,000;0,000
02.12.2011 02:20;0,000;0,000
02.12.2011 02:25;0,000;0,000
02.12.2011 02:30;0,000;0,000
02.12.2011 02:35;0,000;0,000
02.12.2011 02:40;0,000;0,000
02.12.2011 02:45;0,000;0,000
02.12.2011 02:50;0,000;0,000
02.12.2011 02:55;0,000;0,000
02.12.2011 03:00;0,000;0,000
02.12.2011 03:05;0,000;0,000
02.12.2011 03:10;0,000;0,000
02.12.2011 03:15;0,000;0,000
02.12.2011 03:20;0,000;0,000
02.12.2011 03:25;0,000;0,000
02.12.2011 03:30;0,000;0,000
02.12.2011 03:35;0,000;0,000
02.12.2011 03:40;0,000;0,000
02.12.2011 03:45;0,000;0,000
02.12.2011 03:50;0,000;0,000
02.12.2011 03:55;0,000;0,000
02.12.2011 04:00;0,000;0,000
02.12.2011 04:05;0,000;0,000
02.12.2011 04:10;0,000;0,000
02.12.2011 04:15;0,000;0,000
02.12.2011 04:20;0,000;0,000
02.12.2011 04:25;0,000;0,000
02.12.2011 04:30;0,000;0,000
02.12.2011 04:35;0,000;0,000
02.12.2011 04:40;0,000;0,000
02.12.2011 04:45;0,000;0,000
02.12.2011 04:50;0,000;0,000
02.12.2011 04:55;0,000;0,000
02.12.2011 05:00;0,000;0,000
02.12.2011 05:05;0,000;0,000
02.12.2011 05:10;0,000;0,000
02.12.2011 05:15;0,000;0,000
02.12.2011 05:20;0,000;0,000
02.12.2011 05:25;0,000;0,000
02.12.2011 05:30;0,000;0,000
02.12.2011 05:35;0,000;0,000
02.12.2011 05:40;0,000;0,000
02.12.2011 05:45;0,000;0,000
02.12.2011 05:50;0,000;0,000
02.12.2011 05:55;0,000;0,000
02.12.2011 06:00;0,000;0,000
02.12.2011 06:05;0,000;0,000
02.12.2011 06:10;0,000;0,000
02.12.2011 06:15;0,000;0,000
02.12.2011 06:20;0,000;0,000
02.12.2011 06:25;0,000;0,000
02.12.2011 06:30;0,000;0,000
02.12.2011 06:35;0,000;0,000
02.12.2011 06:40;0,000;0,000
02.12.2011 06:45;0,000;0,000
02.12.2011 06:50;0,000;0,000
02.12.2011 06:55;0,000;0,000
02.12.2011 07:00;0,000;0,000
02.12.2011 07:05;0,000;0,000
02.12.2011 07:10;0,000;0,000
02.12.2011 07:15;0,000;0,000
02.12.2011 07:20;0,000;0,000
02.12.2011 07:25;0,000;0,000
02.12.2011 07:30;0,000;0,000
02.12.2011 07:35;0,000;0,000
02.12.2011 07:40;0,000;0,000
02.12.2011 07:45;0,000;0,000
02.12.2011 07:50;0,000;0,000
02.12.2011 07:55;0,000;0,000
02.12.2011 08:00;0,000;0,000
02.12.2011 08:05;0,000;0,000
02.12.2011 08:10;0,000;0,000
02.12.2011 08:15;0,000;0,000
02.12.2011 08:20;0,001;0,012
02.12.2011 08:25;0,004;0,036
02.12.2011 08:30;0,008;0,048
02.12.2011 08:35;0,013;0,060
02.12.2011 08:40;0,020;0,084
02.12.2011 08:45;0,028;0,096
02.12.2011 08:50;0,039;0,132
02.12.2011 08:55;0,053;0,168
02.12.2011 09:00;0,069;0,192
02.12.2011 09:05;0,088;0,228
02.12.2011 09:10;0,109;0,252
02.12.2011 09:15;0,133;0,288
02.12.2011 09:20;0,163;0,360
02.12.2011 09:25;0,197;0,408
02.12.2011 09:30;0,226;0,348
02.12.2011 09:35;0,257;0,372
02.12.2011 09:40;0,284;0,324
02.12.2011 09:45;0,309;0,300
02.12.2011 09:50;0,337;0,336
02.12.2011 09:55;0,370;0,396
02.12.2011 10:00;0,390;0,240
02.12.2011 10:05;0,408;0,216
02.12.2011 10:10;0,428;0,240
02.12.2011 10:15;0,448;0,240
02.12.2011 10:20;0,470;0,264
02.12.2011 10:25;0,494;0,288
02.12.2011 10:30;0,528;0,408
02.12.2011 10:35;0,610;0,984
02.12.2011 10:40;0,752;1,704
02.12.2011 10:45;0,954;2,424
02.12.2011 10:50;1,044;1,080
02.12.2011 10:55;1,078;0,408
02.12.2011 11:00;1,102;0,288
02.12.2011 11:05;1,116;0,168
02.12.2011 11:10;1,124;0,096
02.12.2011 11:15;1,133;0,108
02.12.2011 11:20;1,142;0,108
02.12.2011 11:25;1,163;0,252
02.12.2011 11:30;1,199;0,432
02.12.2011 11:35;1,302;1,236
02.12.2011 11:40;1,369;0,804
02.12.2011 11:45;1,431;0,744
02.12.2011 11:50;1,620;2,268
02.12.2011 11:55;1,839;2,628
02.12.2011 12:00;1,915;0,912
02.12.2011 12:05;1,953;0,456
02.12.2011 12:10;1,988;0,420
02.12.2011 12:15;2,024;0,432
02.12.2011 12:20;2,051;0,324
02.12.2011 12:25;2,087;0,432
02.12.2011 12:30;2,144;0,684
02.12.2011 12:35;2,198;0,648
02.12.2011 12:40;2,225;0,324
02.12.2011 12:45;2,247;0,264
02.12.2011 12:50;2,268;0,252
02.12.2011 12:55;2,295;0,324
02.12.2011 13:00;2,319;0,288
02.12.2011 13:05;2,341;0,264
02.12.2011 13:10;2,367;0,312
02.12.2011 13:15;2,397;0,360
02.12.2011 13:20;2,426;0,348
02.12.2011 13:25;2,447;0,252
02.12.2011 13:30;2,473;0,312
02.12.2011 13:35;2,502;0,348
02.12.2011 13:40;2,525;0,276
02.12.2011 13:45;2,553;0,336
02.12.2011 13:50;2,579;0,312
02.12.2011 13:55;2,595;0,192
02.12.2011 14:00;2,608;0,156
02.12.2011 14:05;2,618;0,120
02.12.2011 14:10;2,631;0,156
02.12.2011 14:15;2,650;0,228
02.12.2011 14:20;2,671;0,252
02.12.2011 14:25;2,684;0,156
02.12.2011 14:30;2,699;0,180
02.12.2011 14:35;2,713;0,168
02.12.2011 14:40;2,721;0,096
02.12.2011 14:45;2,728;0,084
02.12.2011 14:50;2,734;0,072
02.12.2011 14:55;2,737;0,036
02.12.2011 15:00;2,738;0,012
